2017-09-10,42.2795535557,53.804401784,39.81366684,40.7373355693,42.9105451717,42.0208381994,797.396139247,1.65994532519,1.9121344018,1.55529760393,1.64150183813,1.70353150802,1.67925381919,305.882210434,0.070246309151,0.0745240847234,0.0683826748454,0.0699794757181,0.0704889928849,0.0702873937257,44.8777134218,13.8412345374,8.2689447657,0.181601156867,0.0316077542391,0.0597226599551,3.64495474889,6.36042579853,92.6040235323
2017-09-11,45.1688624169,81.6626960808,37.4209376685,40.473617963,46.8960397718,44.2566930358,752.133251244,5.28679329778,7.67457776462,4.73158333089,4.98929933491,5.4324993477,5.25163381427,291.172933579,0.131088528429,0.160250544917,0.123097520171,0.127794430884,0.133191260835,0.131006228902,41.5723597095,13.7198039431,8.28150894237,0.303522128204,0.0525926904991,0.0995867068308,6.10103792498,10.6466693357,155.016360426
2017-09-12,47.9152090546,107.839633635,35.2256243326,40.26739108,50.6603541624,46.3854344656,710.608151245,8.81840448295,15.2647899029,7.40688903347,7.99897026411,9.1480858557,8.67684903545,283.125281255,0.259828626675,0.377225403223,0.232472690684,0.245299950178,0.266598660571,0.257897174129,39.6202808969,13.5853816061,8.31345895178,0.179106744924,0.0312389481851,0.0589612755556,3.59303936156,6.26976043403,91.282655285
2017-09-13,50.9905104484,134.788240207,33.2417559406,40.3182212675,54.7845197407,48.8316704937,673.271639216,12.8115743411,25.7008032432,10.0215683432,11.1647675228,13.4310337098,12.500268699,286.900637239,0.520271272124,0.89428941234,0.437666659154,0.472926863411,0.53942339144,0.512159806973,40.2989031526,13.6292619273,8.45259614646,0.0601029996387,0.0108163686467,0.0201029515236,1.19460227785,2.08409303182,30.3343609052
2017-09-14,52.9181932293,156.883168306,32.4254937893,40.3749894384,57.0731555762,50.1967206329,673.406173235,14.3765992741,31.3076345807,10.7805381252,12.2633795111,15.1057532449,13.9374215541,294.948218048,0.909704944273,1.7547329891,0.726519883866,0.802895360254,0.949831153902,0.889501303038,43.100430667,14.076920426,8.72116169944,3.80768677122e-08,1.61037811366e-05,4.54441940737e-06,-3.30745608607e-22,-9.7381373435e-25,1.86522950842e-12
2017-09-15,52.393497035,155.866397053,32.1079105171,39.9746178426,56.5071995055,49.6989535394,694.659177346,10.6708968337,23.0845700627,8.01370129547,9.11036102256,11.2087159404,10.3468052842,237.082677588,0.810396308446,1.60633125281,0.638650994084,0.710060558317,0.847290691489,0.79093379058,33.746396344,13.8538746111,8.58985279421,3.61666013146e-18,4.78008870368e-13,3.96699762382e-18,-8.11738237166e-29,1.8399339929e-31,8.36224288559e-16
2017-09-16,51.8739459884,154.320774923,31.7895179788,39.5782164624,55.9468556403,49.2061221662,715.891906269,8.2246320685,17.6998512337,6.18351662148,7.02646666425,8.63719943206,7.97592724732,218.877962853,0.739444383049,1.49315348007,0.576956741362,0.644403453838,0.773854409334,0.720694218478,28.1320433341,13.3189300497,8.502108925,2.84327876601e-17,-2.11750757582e-19,2.39464559269e-19,-7.04838665298e-24,3.88327227134e-26,4.36270205996e-10
2017-09-17,51.3595469799,152.790479664,31.474282725,39.1857459279,55.392068328,48.7181772584,772.957822624,7.50340645743,16.0783340393,5.64652817333,6.41380981854,7.87831481875,7.27733523528,266.80077306,0.964376305631,1.99318878017,0.742350923056,0.834335691901,1.0105186604,0.938183881599,34.466272879,13.4721421689,8.92804786449,2.71701662883e-20,-2.81217499876e-24,-4.17772298146e-23,3.7301385034e-24,-1.76588456429e-26,4.15445947677e-10
2017-09-18,50.8502489201,151.275359313,31.162173447,38.7971672596,54.8427824682,48.2350717425,870.689432677,6.76481145556,14.4395704595,5.09500036809,5.78532465875,7.10160964527,6.56166551302,328.870361313,1.29021006614,2.70463133068,0.984152693601,1.11082392885,1.35301857493,1.2536125207,49.8475690747,15.1422956972,9.87489137119,4.77448238407e-22,1.92324032986e-30,-3.4280560189e-29,6.45425042144e-26,1.46074413235e-28,-3.07959826638e-11
2017-09-19,50.3460012264,149.775263391,30.8531591467,38.4124418644,54.2989435064,47.7567584115,1003.97451112,6.01525855331,12.7954301121,4.53387351733,5.14656989706,6.31378163631,5.83515516287,390.949084639,1.5499344639,3.26859674454,1.17699941002,1.33129772874,1.62596580969,1.5050561729,69.9653018843,18.6371778087,11.2747055371,9.21689591683e-23,5.52599976566e-34,-9.67596457602e-30,-9.67513478168e-27,3.54964455259e-29,1.99893756301e-13
2017-09-20,54.3306862316,172.12713814,30.6637512018,39.9478371217,59.2946121456,51.3324671785,1035.73211435,8.15435242648,19.8926298765,5.53399938271,6.64788057901,8.70189634763,7.86287122526,416.33894922,1.58223132828,3.3683891777,1.19255503151,1.3543891017,1.66176342924,1.53572800015,77.3886362905,21.1911392082,12.1301475923,0.3621457751,0.0627406552628,0.118778271547,7.28331334303,12.7100080257,185.062397714
2017-09-21,61.021782464,212.477528243,30.1268528879,42.3326005394,67.49661768,57.1382259973,984.063092431,12.9653718018,36.4420976143,7.93634464956,9.99866217617,14.0153757856,12.3699806662,399.403312438,1.58153000652,3.51092494501,1.16084343454,1.33566261359,1.66785352638,1.53172200249,74.6606964059,22.2536376244,12.440414093,0.97983651449,0.168817215372,0.320523417797,19.733408401,34.4376065405,501.444517617
2017-09-22,67.014707461,248.538898313,29.6818627854,44.4883848895,74.8221596313,62.334378951,939.832590711,17.6754636996,53.90377891,9.95479999406,13.0794558296,19.284461174,16.7402359339,382.024389761,1.68434076632,4.02023634162,1.17861538964,1.38734201987,1.78865978514,1.62418577931,71.0515340291,22.9109891956,12.7191509092,1.18475899741,0.203988604786,0.387436881606,23.8642906055,41.6467394949,606.419230217
2017-09-23,73.9974377147,289.02956749,29.5052353815,47.2012852538,83.2876557073,68.4304837396,902.446434732,23.4593894819,75.9542729995,12.1809640841,16.7230800743,25.8018397795,22.0798765782,380.810988112,2.05767457157,5.42971450702,1.33113884451,1.628103607,2.20806557398,1.97033363574,70.8182335829,23.7945852814,13.2266236699,1.05918967331,0.182436808548,0.346434653329,21.3330305945,37.2292351804,542.094401038
2017-09-24,85.2164245064,350.100781838,30.1124200307,52.0842204595,96.7068857422,78.3339498544,879.26127243,31.9084668716,108.856249287,15.1096403375,21.8673118581,35.3812989173,29.8456464009,399.992912511,3.19016182153,9.49334975683,1.82710167129,2.37929002891,3.47240346255,3.02440828373,78.5624845418,26.2031579046,14.4812691994,0.901278553576,0.155334104121,0.294871838723,18.1498160194,31.6739528077,461.201986627
2017-09-25,101.409106838,434.397401182,31.8475824561,59.6374340321,115.900112496,92.7333149366,881.356431408,42.6582917512,151.316241179,18.3360995028,28.1370812563,47.6545570654,39.6733705891,421.213116873,5.25198086746,17.0486765676,2.66634177826,3.70999539167,5.78577350984,4.93575394807,91.8193085306,30.990761973,16.59093956,0.703520072644,0.121392291373,0.230297640867,14.1633476824,24.716848045,359.89714489
2017-09-26,116.665573643,512.517175227,33.7703133552,66.9238106718,133.925473347,106.335983426,895.262861185,52.6065284719,188.535977516,20.943134012,33.7588016007,59.0483948174,48.7406556484,420.097235961,6.94125653502,23.4503103723,3.26705800469,4.74996234233,7.69698331329,6.49151634638,97.917414334,35.9898540348,18.5457483525,0.742308652675,0.128049678272,0.242963299653,14.9452582503,26.0814227201,379.767195179
2017-09-27,121.529797719,538.842620795,34.067543254,69.0609370992,139.736772061,110.634044287,886.618032813,47.5808075764,167.938675251,18.2250401604,30.1731536625,53.4860712413,44.023633508,325.389262745,5.71397628176,19.4574131076,2.62527438368,3.87284708877,6.34775138899,5.33622228414,75.2253231905,36.4019476262,18.6672274277,0.98130278715,0.169068875638,0.321002200706,19.7629659173,34.4891897266,502.195638475
2017-09-28,126.45587834,565.217670118,34.4345561535,71.2637584584,145.608059011,114.994446839,880.586021721,48.3269229293,171.592044816,17.6149150276,30.1545281773,54.4669250842,44.6199397329,299.029577001,5.23719273312,17.9596906285,2.32251967048,3.50219540761,5.83232285192,4.88160088801,62.5245436986,35.7146907591,18.9119786168,1.03759629579,0.178730679876,0.339383754547,20.8977455167,36.4695843736,531.032859293
2017-09-29,139.093134425,628.79184711,36.2896854471,77.452401355,160.483520569,126.292387242,902.933188809,60.0597541479,217.156004765,20.5195092065,36.6974139836,67.9347703077,55.2978597073,342.259918226,7.08242178517,24.7531389689,2.87415866425,4.58501724347,7.93288263721,6.57174031238,67.334944599,37.1035924731,20.6130546972,0.949617486231,0.163630643379,0.310655979998,19.1242451491,33.3745070242,485.964352818
2017-09-30,158.748700392,725.488281962,39.6613033486,87.3643925971,183.521397771,143.924718718,957.828329197,75.2708883351,273.277266057,24.2143970113,45.1845522643,85.3666484962,69.1524683022,391.273559893,10.5301148403,37.5019830031,3.90019640444,6.60630795259,11.8583844374,9.72936686601,79.9736785392,41.8797965998,23.4812229544,0.893011870542,0.15391527138,0.29217251365,17.9831740123,31.383132512,456.967250333
2017-10-01,170.209079356,782.172962271,41.5587759922,93.1034785479,196.967883679,154.197101581,987.005621066,85.0951252142,299.644035838,26.6126700351,50.8224269135,96.4824236064,78.1653330744,398.96516246,11.7882610299,42.0815075558,4.20067045262,7.30570750167,13.30042269,10.874919877,81.3762838934,44.9721047694,24.8571930578,0.849815968055,0.146501444034,0.278067729165,17.1124194599,29.863509093,434.839480922
2017-10-02,179.99448052,830.459224677,43.2012886685,98.0173641158,208.44512749,162.971409526,1012.85735161,93.1931040094,318.120568192,28.5902653844,55.5558074125,105.571284772,85.6291003144,400.806796703,12.7110561242,45.0268942365,4.39028653255,7.80938205485,14.3560312868,11.7150840495,80.4758609341,47.2863989155,25.9603810211,0.693179717036,0.119617548707,0.22692119822,13.9549040291,24.3530763528,354.600137735
2017-10-03,210.426753478,976.467953075,49.2228209289,113.839141123,243.955548636,190.373933203,1131.13740293,109.73240175,375.803425349,32.4344937365,64.8318097781,124.439656156,100.731259075,449.810726008,18.8259824002,65.4885741346,6.08368079672,11.3701577261,21.2989077578,17.3208796891,99.3325435068,57.044972858,30.6456823519,0.435401718552,0.0753744269259,0.142748790552,8.75854620881,15.2844966766,222.549369462
2017-10-04,287.040954879,1351.68335255,65.6245741461,153.926056853,332.575213419,258.995719463,1493.27905887,136.037331675,469.457844533,37.9735407816,79.3989554161,154.878809258,124.884949202,546.289031456,31.8277066736,110.632313703,9.57720013791,18.8713301241,36.0981339808,29.2254202522,144.159821405,86.0019531339,43.0314900474,0.0868359782053,0.0153963385107,0.0287889821228,1.73666427935,3.03023458009,44.1141489265
2017-10-05,307.671294584,1487.06346093,70.8848402216,164.012614682,354.825526757,276.197686302,2232.66998751,128.916214198,394.983437114,36.5130697198,76.8272415762,146.438264603,119.239614579,616.067427157,35.5354492518,122.037436804,10.4521173359,21.0013253351,40.3509878601,32.6516446032,157.221578906,104.513852246,50.9708988582,2.75409840202e-17,3.52960832707e-10,2.93859335357e-15,2.14974770719e-29,9.42980404725e-28,-1.46730160688e-12
2017-10-06,304.620325434,1472.317371,70.1819229701,162.386211971,351.306960824,273.458820019,3047.67231947,112.529539571,308.917242974,33.2039884966,68.6140286786,126.858121039,104.522452776,710.343213091,34.9432130569,116.838822499,10.250532184,20.7222207646,39.654378569,32.1548677584,160.914233857,114.475181698,56.4535164185,-1.0946267953e-20,-1.25959329224e-15,6.216609121e-17,-2.73502810686e-29,-1.53831931163e-27,3.29957369137e-12
2017-10-07,301.599610692,1457.71739058,69.4859760761,160.775937201,347.823286141,270.747112987,3953.07535106,98.5404132502,249.091170154,30.1189285369,61.2587249213,110.396725686,91.8499236136,854.41468303,34.1550096562,110.001063338,10.0630747262,20.3903149521,38.6936475322,31.4903652371,174.171354998,124.195677083,63.3577195799,-5.6618533979e-22,-1.36579417099e-18,2.58347340242e-19,5.68710729867e-36,-1.44640705607e-34,-3.09649698384e-20
2017-10-08,298.608850345,1443.26218834,68.796930419,159.181630443,344.374156716,268.062296095,4934.04897151,86.4719336105,205.022912983,27.247161776,54.6493229237,96.3750355048,80.8379979051,1014.14024325,33.0599873885,102.11041392,9.82947029857,19.905121742,37.365617759,30.5456653577,197.158417031,133.871415109,71.4175560572,-1.09170183849e-24,4.8676599848e-22,1.03494570737e-21,-2.17563463849e-39,8.67512258638e-39,-1.10992795206e-25
2017-10-09,295.647747355,1428.95032861,68.114717564,157.603133351,340.959229985,265.404102724,5735.36994312,76.8145989775,173.043109302,24.8546279353,49.238563884,85.2384512404,71.9891830165,1101.90135684,31.031075995,92.7774587637,9.31210167196,18.8185350074,35.0012366743,28.7185558402,212.83107269,139.763181192,77.5772671316,6.11181617378e-28,-1.34934179356e-23,-4.5436500154e-24,4.95226872166e-42,-8.60484395021e-42,8.23107782397e-30
2017-10-10,292.716007631,1414.78038995,67.4392697546,156.040289153,337.578166785,262.772268868,6307.24408034,68.2360233407,147.4254018,22.5989210677,44.2805435326,75.4375210772,64.0865172158,1112.04011435,28.2304275561,82.4436887994,8.53934498466,17.2160475024,31.7915826242,26.1583423936,214.753539411,141.253956557,81.128891061,-2.21643232474e-31,-2.17327065155e-27,-2.60369261886e-28,2.73997382474e-47,-2.90988922875e-47,1.29554072511e-36
2017-10-11,311.159237754,1491.02162537,71.3002365793,166.042426119,359.517232883,279.753541795,6402.77289461,65.882266971,157.29610843,21.1069857093,42.563214854,73.9392748356,62.4341002933,1015.19340495,23.8493526073,68.6198516202,7.25283815084,14.6016866418,26.8353201473,22.1219267719,193.872205312,138.081274585,81.8219213227,0.0599801658856,0.0107778514882,0.0200378716939,1.19352404393,2.08226833073,30.3088462619
2017-10-12,344.924306304,1645.85018038,78.4314618562,183.954181816,398.933729654,310.309657606,6108.44545686,76.7984624061,231.97335862,22.6721353741,47.3889416386,86.9275314903,71.8699690361,915.596308391,19.1199850506,54.87308569,5.81605657431,11.7268450254,21.518526664,17.7520497732,161.570589126,131.671161968,81.0714331123,0.212121274615,0.0369826595236,0.0697969378269,4.25798433158,7.43020727702,108.180316188
2017-10-13,383.054974728,1822.67503333,86.4542183373,204.207184289,443.49016262,344.868202574,5827.27088433,99.32655083,334.01403795,27.6938717186,59.27116185,112.762657781,91.9639503275,975.695170721,17.7251642822,51.7021162968,5.3492392264,10.8508953844,19.967746886,16.4591255093,154.539577761,125.73904009,81.6386618712,0.230746136714,0.0401792940186,0.0758785254512,4.63342928185,8.08542629066,117.721189977
2017-10-14,422.004913954,2004.77665534,94.7372611936,224.906000997,489.00997175,380.177638287,5567.40226585,126.392768093,431.660368862,34.1211442876,74.2459711102,143.556684008,116.428707748,1019.04117219,18.0307239112,54.258102831,5.34792585831,10.9669073021,20.3425688108,16.7239476591,157.603086618,121.154913499,82.7277942813,0.0832602301656,0.0148658965885,0.0277198620883,1.6603689416,2.89690088305,42.1692523266
2017-10-15,441.755289254,2152.41043296,100.366236814,234.038948049,509.045029102,395.660741681,5760.52050828,129.854098728,401.406168784,35.0033796744,77.5455774283,147.925479645,120.67631025,1092.57288823,20.1500770001,61.7835365905,5.82751553171,12.1722491279,22.7882683453,18.6813927438,172.305387374,119.428030819,85.0927925615,2.19754896661e-06,2.9081530484e-05,1.65911678685e-05,-6.26314828167e-16,2.83240449269e-17,-3.2848249359e-11
2017-10-16,437.389751072,2134.92325526,99.4163811273,231.718141321,503.997172162,391.737247354,7238.78645001,107.495127939,297.948853358,30.1938413008,65.6498466726,121.522512237,100.28823705,1421.98745051,26.8556383763,79.9706184495,7.62696290582,16.2518289821,30.3979031997,24.9540004905,261.636515933,133.429652818,96.680409221,-7.56050800494e-19,-3.99823554807e-15,-5.39178858665e-19,1.79735715314e-27,-1.06141149965e-27,-2.43390084317e-11
2017-10-17,433.052451297,2113.75265825,98.4305357881,229.420348472,498.999371421,387.852659354,10174.2679791,82.4815305291,211.894594828,23.9302948954,51.2580324097,92.7079209985,77.1811961585,1923.52074184,33.1470140691,93.6005179378,9.44607293218,20.2420289105,37.4387807961,30.8841089554,458.757827805,182.674570977,124.605421999,-2.34242356853e-19,-2.04696051824e-22,2.77108910405e-23,1.34054739878e-27,1.36408518101e-28,-4.35014797019e-13
2017-10-18,428.758161604,2092.79199581,97.4544664135,227.145341288,494.051130508,384.006585302,12672.8166587,67.7746501699,164.971455365,20.167512805,42.6876911298,75.8461692294,63.5633306781,2045.17066154,32.9889716285,90.2162497376,9.47772391568,20.2792407205,37.1896667264,30.7828749772,577.943448767,227.981006027,149.259076348,6.25217587885e-19,4.55147169017e-23,-1.30049970894e-22,1.45938257924e-26,1.11004301408e-27,-1.65840025416e-12
2017-10-19,424.506455492,2072.03918614,96.488076062,224.892893819,489.151957968,380.19864564,14153.9516561,59.9567897362,139.909523131,18.2254728715,38.1880372287,66.8581107977,56.3363727887,2012.33635555,30.4748411359,81.8491161141,8.8125595202,18.8129085708,34.3119242803,28.4606973803,593.420850311,249.013648861,162.806978411,-2.40118006826e-19,1.67966574068e-25,-1.203794485e-23,2.57966648303e-25,1.27045272091e-26,-4.32473424964e-13
2017-10-20,420.296910688,2051.49216812,95.5312687531,222.662782356,484.301367226,376.428468894,16196.2347758,52.2211240221,117.706820565,16.171293661,33.5831018828,58.0554443432,49.1462279281,2245.30068972,28.2070852311,73.8628700661,8.24240694368,17.5228184284,31.698086321,26.374054065,640.304291228,273.499707176,183.248415053,-2.46416068279e-19,3.05733729914e-30,-4.27086276601e-26,1.9167162115e-25,9.5255734876e-27,5.23919607465e-13
2017-10-21,416.129109106,2031.14890105,94.5839494584,220.454785407,479.498876527,372.695681087,17608.1298822,46.605292377,102.062884855,14.6682377919,30.223027979,51.6775834549,43.9213601606,2133.41254676,25.566585474,65.8111622808,7.5274297081,15.9523738703,28.6923966418,23.9244142156,644.856127781,285.28644535,195.644021119,-1.7408373396e-20,-2.82028899268e-35,-7.45045903207e-30,-2.72684579753e-28,-2.98728508058e-30,1.23257806101e-17
2017-10-22,412.002636807,2011.00736447,93.6460240915,218.268683677,474.744008896,368.999908861,18326.2368815,41.953607722,89.6436690697,13.3961573035,27.4079435704,46.4139703983,39.585239953,2021.41317208,22.707824113,57.8323153752,6.71987774723,14.2093193205,25.4619374118,21.260161365,604.679487076,283.92732164,199.322237924,1.24179480014e-21,7.2100117266e-38,8.64138114285e-31,-1.5654197437e-28,4.67821890545e-31,-7.96007757245e-18
2017-10-23,407.917083957,1991.06555795,92.7173994992,216.104260047,470.036292087,365.340785121,19497.6676949,37.8513314056,79.1792526122,12.2434742062,24.8907680272,41.7917182604,35.7526260765,2287.28946015,20.562256182,51.4423033007,6.13974415247,12.9305498186,23.0216222363,19.2681160959,607.445451761,286.52666946,209.424088766,3.20637630522e-24,-5.55486624396e-42,1.81328814445e-35,1.12746194494e-31,5.01752115159e-34,-5.6623616679e-22
2017-10-24,403.872044785,1971.3215009,91.797983452,213.96129955,465.375258537,361.717946448,21166.8521518,33.75300848,69.3230539171,11.0444102162,22.3252624542,37.2011255837,31.9115211752,2538.77884378,18.7771915973,45.8551080975,5.67679404209,11.8882876436,20.9799279176,17.6161632399,655.758427785,295.331107641,225.742621129,-1.35993076906e-23,4.40047684569e-46,6.87875343756e-39,-1.10680624288e-31,1.64609726824e-33,1.68359044829e-22
2017-10-25,590.24921613,2800.35974534,131.611422436,314.577939387,685.394595636,532.703247123,21435.9471217,66.830656694,230.320050761,17.8098169385,40.1141862829,76.8696574773,62.6543604436,2703.8527084,18.1761346158,45.6095133232,5.46961315031,11.5056174011,20.3598294664,17.0796065566,731.461884246,310.78136683,246.54753407,0.188621480238,0.032972372486,0.0621180930923,3.785818778,6.60627592597,96.1842856342
2017-10-26,983.417726805,4641.35480489,217.102116088,523.825660333,1142.89586345,887.989677827,19963.7115072,189.709914425,734.131780675,45.952187472,106.927075072,218.568133269,174.012487091,2672.36305206,25.8285060839,81.0665683839,7.11902273281,15.6074949864,29.3415376949,24.0661928526,809.769688391,336.165681362,271.32279629,0.506074585405,0.087548022064,0.165851104137,10.1829725718,17.7703763586,258.747130823
2017-10-27,1315.85495826,6204.22614528,289.470777015,700.612440159,1529.40400937,1188.12935287,18963.4396698,328.454486979,1134.11540088,81.2526461276,187.032632628,375.145967492,301.055828296,2535.66485693,41.9306518015,143.152155615,10.8569332777,24.4751158247,47.8791847448,38.7253813673,844.768447659,367.179780171,294.01811291,0.54361387698,0.0939909902712,0.178108831998,10.939699649,19.0910013097,277.97721377
2017-10-28,1592.48008029,7504.23122806,349.69672001,847.737754698,1851.04935671,1437.90404425,18275.2079202,450.439509715,1355.67202034,118.279743962,264.911196376,508.584614885,414.957820088,2389.5071019,61.1592695022,203.370660055,15.7080045849,35.5421189636,69.6617528815,56.3467005291,843.239317018,399.051779803,313.491625166,0.344675989605,0.0598467528666,0.113149521835,6.92945652158,12.0924052585,176.068202835
2017-10-29,1808.06505268,8541.76587832,399.297909584,962.451102317,2101.83543651,1632.65579263,17765.7455608,536.598803905,1425.59223945,149.418454901,328.201883814,599.007113565,497.56753861,2246.12838815,77.6707524098,244.455555536,20.3804341187,45.6679507979,88.0008769227,71.6428523305,813.549613371,424.794689646,327.722010153,0.151098667005,0.0266225634162,0.0499406001694,3.02727309223,5.28239282978,76.9052241476
2017-10-30,1982.42949657,9744.70342597,454.43231085,1040.66475501,2271.90282769,1764.15648267,18345.5303512,521.519947623,1084.40961426,149.223294066,346.361186452,595.012778858,505.215390391,2234.9094951,93.3163455753,269.467533807,24.9837313334,56.3093626358,105.554162765,86.7881466674,783.171848807,449.95480026,342.543487514,0.00806216080996,0.0016038348599,0.00281668912528,0.156934609106,0.273656062875,3.98073689558
2017-10-31,1979.74504965,9806.05994928,454.978074638,1035.50256694,2260.27809363,1754.88440063,22554.4675979,387.238580808,671.637815351,128.428215573,276.69537354,433.699625104,380.442851405,2532.34078673,103.756712901,269.761530237,29.0750841808,65.3025291706,117.406348687,97.9689747888,782.035009437,481.363977952,364.884784081,-9.49673073101e-16,9.34532207802e-14,5.77929975128e-16,-3.20587055498e-28,1.98626639297e-31,4.8494952908e-11
2017-11-01,1960.11325047,9708.81985293,450.466363296,1025.23418493,2237.86443706,1737.48233143,28410.1752296,292.206784202,456.158164837,107.665243887,218.123102258,321.466857131,287.837384075,3075.0088156,109.641812141,255.002353796,32.9631294079,72.215922062,123.346051796,104.757721413,859.018524816,528.411645211,404.449866254,8.46691372592e-20,1.69551284469e-21,5.15422371559e-22,-8.44338248929e-29,9.15059836844e-32,1.387943757e-11
2017-11-02,1940.67612662,9612.54402098,445.999391558,1015.06762755,2215.67304163,1720.25288483,34224.9162536,228.793583611,335.060075439,91.0147651425,176.00945142,248.782746634,225.767996706,3352.76581836,107.273003058,229.697108736,34.2440787175,73.0639224333,119.922191671,103.23528441,954.769282379,573.778161759,446.94885884,-1.5775479161e-22,-7.2560388884e-28,-3.3948172072e-27,5.81051317949e-34,-1.16392529054e-37,8.59276546094e-21
2017-11-03,2140.56681802,10480.3385379,487.780944215,1123.70187906,2453.16763705,1904.81796486,36227.2071917,224.952809836,427.788878139,88.03067646,167.913605784,245.184532693,219.037591499,3272.41244774,99.7967505635,205.268747012,33.0458892018,69.2216115272,111.107602716,96.3531629787,980.581845348,595.302661948,473.163873149,0.000262441120005,0.000262927870009,0.000262776135512,0.000262256341566,0.000262252154747,0.000262246970418
2017-11-04,2338.25189244,11525.6551748,532.507911835,1227.47000727,2679.85173477,2080.81302944,37665.6791963,222.248239969,485.332482322,86.68006553,162.094003631,241.518729824,213.718018217,3277.72248649,93.9504924609,194.57949841,31.8282227985,65.6487745044,104.289566664,90.6943777461,978.771221889,604.745174293,492.815040592,7.75765472885e-10,4.29930837065e-07,6.25624174675e-08,-2.49087667654e-13,5.78625049212e-14,-4.19183579603e-17
2017-11-05,2315.06510349,11412.6103661,527.231832509,1215.29801335,2653.2774488,2060.17900712,42405.2971934,182.754689896,359.620818962,75.5188880218,136.700496343,197.024121412,176.364760152,3705.26952849,88.5636207215,183.151048844,30.9610525902,62.4990229769,97.8889378887,85.4688926271,1029.464402,621.026924445,523.636789961,7.22605862142e-19,7.51464451012e-15,1.90406323515e-15,8.65286698772e-21,-2.46451737982e-21,-3.20557139669e-29
2017-11-06,2292.10816102,11299.4391904,522.00362928,1203.24672091,2626.96668214,2039.74959852,48074.6599545,150.030845722,274.832916952,64.9031333089,114.425691582,160.785353379,145.173054491,4072.04779074,82.4483566044,167.861409619,29.9414428233,58.9422768589,90.6656285829,79.5878663801,1143.9027884,648.06850406,566.363568939,-2.16410299696e-20,-5.84133020734e-18,-1.34168064613e-19,4.53397529826e-24,-3.34453437229e-25,8.54587461094e-35
2017-11-07,2549.21402976,12422.6053885,578.535898755,1340.32892419,2925.26262045,2270.5673487,49147.1115125,256.384828889,762.295193055,83.3451295684,172.622816337,295.526507749,249.787064403,3955.77175957,77.514661412,160.663454154,28.5178594006,55.6565324052,85.4037509025,75.004764667,1201.16179915,665.498327953,596.917753022,0.247693309281,0.0430578747832,0.0813774286084,4.97665550386,8.68448931902,126.445666789
2017-11-08,3038.73100762,14662.4707309,683.42839272,1602.6133753,3498.54114684,2715.87797238,45825.9623304,560.494774879,1782.15774217,160.488048787,342.50158485,634.798706775,522.186234499,3834.28176501,89.9862841499,219.383463993,30.9761576658,61.9818121439,100.307506206,86.4099184654,1214.02765324,680.043488152,620.425891668,0.419024110246,0.07253651131,0.137384695338,8.42853875834,14.7085746328,214.163170168
2017-11-09,3487.03778488,16714.8681464,778.512286025,1843.40993205,4025.08103571,3125.04841472,43084.6121952,778.447480435,2100.27016044,236.974782376,486.705660687,864.630684425,722.94533556,3573.7991125,116.942185875,308.615505149,37.8690076011,77.1274534395,130.67862038,110.827818993,1215.35238396,705.512381578,643.826936864,0.297020791309,0.0515967579987,0.0975468769101,5.96916323292,10.4165216839,151.665082309
2017-11-10,3761.83227366,18001.9611318,853.550916361,1991.29329892,4348.50165797,3376.40147232,40870.7123011,860.273748611,2076.3370443,271.992295444,561.362114219,943.202827317,803.457094871,3308.30570094,133.521223227,348.205136961,42.9010534181,87.3654639592,148.617545216,125.935510848,1148.89543426,716.794288897,649.334939192,0.206810445221,0.036113716966,0.0680904373711,4.15067895526,7.24293931486,105.453436718
2017-11-11,4347.52632586,21914.6780414,1049.46779434,2258.67260758,4930.11074079,3826.63184828,40457.1972176,919.81591859,1749.90252383,265.420161053,649.97271258,1071.72753237,918.985448201,3939.81837711,190.222768694,447.372861144,58.2991386152,126.542988218,213.09542516,181.222675887,1224.74101684,786.928676748,700.172262039,0.0403013325559,0.00731100023893,0.0135074964987,0.80143219237,1.39819790393,20.351524622
2017-11-12,4540.45807851,23345.5603414,1102.6038554,2319.75604405,5059.32536384,3924.54782714,52825.7115975,595.943945135,958.710401766,212.414950002,474.309296983,698.847873499,624.603765972,4624.06573292,234.664522613,492.824877128,73.3057888596,165.764501525,270.127737732,232.607020104,1438.54153591,933.192138835,799.701189727,-2.52839537822e-20,1.65361243432e-12,-1.94636747881e-17,2.75839832365e-26,-2.09167712104e-25,-6.06398563033e-11
2017-11-13,4495.4334117,23114.0581427,1091.67007508,2296.75258468,5009.15543939,3885.63076386,70917.8096472,391.111642597,556.790338312,161.106163285,325.270361094,442.451038658,405.792602284,5701.80642367,229.225973061,439.733334436,76.8122489842,169.53337985,263.656536027,230.709473603,1743.15746639,1099.18475161,936.219139853,2.16638881811e-24,1.48356837287e-19,4.5288987495e-23,1.20930397529e-32,-6.43060525235e-33,1.10791416194e-18
2017-11-14,4450.85522422,22884.851585,1080.84471769,2273.97723513,4959.48301632,3847.0995788,98525.1555769,261.952120359,351.24479204,117.896971015,223.294806061,290.795138098,270.313138899,7311.28991758,198.6855841,349.535894847,72.306938521,152.996925674,226.703664778,201.584344718,2306.82233391,1323.9964882,1175.36320474,2.05424571397e-25,1.57991258533e-21,5.99410710681e-26,4.5667279102e-33,3.50660071619e-33,-2.32577226684e-18
