2015-07-03,257.58420854,15.4062552625,0.399191822519,0.178665706303,0.692520198401,0.237861359087,0.249671250219,0.0781111546522,145.260977757,253.505809876,3691.37344614
2015-07-04,241.995061177,13.7148092925,0.251140895293,0.165458521352,0.638188836884,0.220731180294,0.246731152186,0.072517626883,144.915663033,252.903173529,3682.598247
2015-07-05,225.285237576,17.8135298145,0.351680666221,0.154117315318,0.589509516261,0.173589290092,0.2386400645,0.0571243566131,143.965364205,251.244731032,3658.44908433
2015-07-06,208.770014892,19.607028874,0.528006647535,0.149637361885,0.545403557548,0.122561477715,0.229882025682,0.0404622137959,142.936731919,249.449582552,3632.30929789
2015-07-07,193.333535662,19.5757457042,0.681539487372,0.151573216549,0.50517542657,0.0701873087531,0.220892908111,0.023360444339,141.880959417,247.60706951,3605.47981947
2015-07-08,178.745865792,15.7232894904,0.868553230988,0.16106794957,0.469352807645,0.0158428251944,0.211188178283,0.00552474260608,140.741138204,245.617876339,3576.51448027
2015-07-09,169.150640553,0.453426430913,0.821237563751,0.174931630301,0.437958892319,2.66261499707e-13,0.200738288093,1.2920747161e-07,139.513797853,243.475946521,3545.32508918
2015-07-10,161.256497758,0.447700812703,0.6736708479,0.182198306186,0.410208613645,-7.83334018283e-16,0.189792913448,1.54744343774e-15,138.228262817,241.232456504,3512.65684443
2015-07-11,153.103083745,0.483716593913,0.57067064212,0.185961630459,0.387051838058,-2.43242190334e-21,0.177324902598,8.78594802911e-22,136.76389405,238.676869438,3475.44404513
2015-07-12,145.637648002,0.3510137572,0.468690128903,0.183976403764,0.365140317976,-4.368242888e-26,0.165137778829,1.10804470544e-27,135.332515491,236.178856221,3439.06959884
2015-07-13,138.773365941,1.57784051118,0.266628105624,0.172687579715,0.340167692677,0.000491392273437,0.158317678041,0.000486059215865,134.531494165,234.780929834,3418.71390257
2015-07-14,132.539797261,0.289663581378,0.158972703965,0.157674556148,0.3167474074,4.31281021994e-08,0.151228901855,2.38803195569e-06,133.698916895,233.327932644,3397.55630104
2015-07-15,127.196147899,0.272795246915,0.110351691048,0.142339488223,0.295454045431,8.64790977479e-21,0.141252231641,3.00685851235e-14,132.527156264,231.28299944,3367.77931167
2015-07-16,121.732647606,0.298750344047,0.0856098377416,0.12746144739,0.276084939214,1.16741319349e-24,0.130294629606,7.23730737236e-20,131.240185121,229.037003156,3335.0745723
2015-07-17,116.11486788,0.288981977226,0.0736882509229,0.113526628322,0.258539050134,2.71417992762e-29,0.118185487589,5.36348188888e-25,129.817965524,226.554973978,3298.93287519
2015-07-18,111.086904462,0.239945941555,0.0582272564098,0.101324878602,0.241109717618,-2.18479321352e-35,0.106986724109,-2.11410809953e-32,128.502669952,224.259546468,3265.50835039
2015-07-19,106.508262589,0.221697851204,0.0422428234946,0.0903820012791,0.224190110297,-2.33259335683e-41,0.0964785612609,1.92864175277e-38,127.268485473,222.105672414,3234.14503511
2015-07-20,102.084782232,0.220318162017,0.0313900803539,0.0803519875461,0.208320976775,-5.06008576678e-48,0.0859008320945,-3.21024533625e-44,126.026130425,219.937539247,3202.57408788
2015-07-21,97.624269855,0.229306101372,0.0262858469886,0.0711081377403,0.193728390837,-1.30930129597e-52,0.0746853337988,6.4238165756e-49,124.708869347,217.638681576,3169.09961531
2015-07-22,93.1400187824,0.228128014352,0.0243046478237,0.0627320731648,0.18028668687,6.48721012531e-53,0.0628566156628,1.06616918067e-50,123.319585555,215.214131306,3133.79488873
2015-07-23,88.8253865315,0.214638184972,0.0227331640695,0.0553757008728,0.167646699372,-5.97635565077e-58,0.0510598342405,1.3180737026e-55,121.934052733,212.796127152,3098.58548245
2015-07-24,84.6451231099,0.217984757458,0.0217100448702,0.04889365375,0.155814915177,-1.11623335385e-63,0.0392258306547,-4.98188655127e-62,120.544148165,210.370493514,3063.26498058
2015-07-25,80.2374067044,0.247129313521,0.0237992946363,0.0429938820754,0.145175861953,-2.76495682884e-67,0.0260823452716,-1.53405129172e-67,119.000444865,207.67645341,3024.03611804
2015-07-26,75.342077724,0.28889958167,0.031104367326,0.0377484830063,0.135964901196,1.44372145738e-73,0.0105266652115,1.52711341547e-74,117.173429129,204.48798211,2977.6076695
2015-07-27,71.6303244378,0.0550907471308,0.036407889784,0.0336164520021,0.127961819057,-1.09069907176e-82,0.000113486314389,1.00643468819e-83,115.091444464,200.854544138,2924.69990525
2015-07-28,70.8579342899,-6.45202275051e-10,0.029809746171,0.0300887203334,0.120083648056,1.48028765289e-68,-1.70793616322e-13,-2.21931561605e-92,113.1240675,197.421117233,2874.70457227
2015-07-29,70.1533711283,-2.32680211467e-10,0.0243824545911,0.0267963855906,0.112350153298,-2.5245788471e-52,-6.99977366128e-16,-2.01314505673e-93,111.285547496,194.212568915,2827.98377523
2015-07-30,69.4558136642,-7.49344287501e-10,0.0198866894115,0.0237201882071,0.105028165706,-3.08816941795e-37,1.16327435594e-23,-1.25894666119e-95,109.476079861,191.05472221,2782.00126216
2015-07-31,68.7651922377,-3.71637871645e-10,0.0164103594536,0.0211096497919,0.0975409123892,5.15939410631e-28,-3.59408578163e-29,-6.28015178598e-98,108.009121221,188.49461535,2744.72264855
2015-08-01,68.0814378816,-9.81269412833e-10,0.013507802734,0.0187824270469,0.0903797528498,5.35360366043e-16,-2.97017803208e-34,7.13562694173e-103,106.66999215,186.157594093,2710.69246263
2015-08-02,67.40448233,-5.09266132467e-11,0.0112102981778,0.0166043681825,0.0838343831064,-1.42236156212e-10,-9.02865239315e-40,1.82145044411e-107,105.260827839,183.698348738,2674.88252876
2015-08-03,66.7342579532,-1.39146240778e-13,0.00922323493391,0.0147059537234,0.0775851901293,8.4220771112e-12,1.03244870035e-44,-3.05368554129e-109,103.983318838,181.468865597,2642.41824304
2015-08-04,66.0706978281,2.44438521314e-16,0.00757825286325,0.0130010776927,0.0717462437468,-4.86222511913e-15,-4.01772613698e-48,-9.99216782319e-112,102.742641025,179.303659506,2610.889918
2015-08-05,65.4137356937,-3.16771665326e-19,0.00625767812651,0.0113667406002,0.0664922585279,2.19468938074e-17,8.00535108494e-51,-3.80805148448e-114,101.340201413,176.856149961,2575.25087337
2015-08-06,64.7633059444,1.11018501289e-21,0.00504525966425,0.0097558120517,0.0618417028571,1.23809433543e-19,2.6336258719e-55,1.87353620306e-118,99.6733800748,173.947246719,2532.89331335
2015-08-07,64.1193436267,1.44090862933e-23,0.00412616932264,0.0084182354146,0.0573361289211,-7.48294813091e-22,-2.37298802605e-56,-5.0978258095e-119,98.143758107,171.277781072,2494.02228811
2015-08-08,61.2275600387,1.42663446672,0.014060640434,0.00747534480123,0.0529328304499,0.00508413295537,0.00134079209954,0.00209475755573,97.3504395797,169.893297455,2473.86233673
2015-08-09,55.629164155,2.95974594919,0.0605257991321,0.00795798279683,0.0488010890431,0.0719800639901,0.0129233446037,0.023968555254,98.60517573,172.083037874,2505.74791473
2015-08-10,50.1854526263,6.30058927084,0.167616822634,0.0117405933535,0.04516348597,0.109745696222,0.0194112227543,0.0363076364408,99.3610305163,173.402140521,2524.95583087
2015-08-11,45.2704975505,7.95413250376,0.316374340535,0.0210544532932,0.0422246096567,0.280265926333,0.0486780622489,0.0919877115793,102.79842291,179.401008936,2612.30745717
2015-08-12,41.1462755321,8.46820958658,0.4230895566,0.033567192485,0.0400358982575,0.530448132375,0.0916174980206,0.173679860491,107.841662715,188.202370116,2740.46716324
2015-08-13,37.8125708911,7.67138235085,0.43108288334,0.0443565501592,0.0383328614096,0.551219842475,0.0951826017337,0.180462459707,108.260384402,188.933114823,2751.10779313
2015-08-14,34.9761696623,6.49095965106,0.374699314504,0.0515415011645,0.0369563198753,0.501574589533,0.0866618552595,0.164251764869,107.259622118,187.186604514,2725.67624416
2015-08-15,32.3522820682,5.93135690703,0.334104356652,0.0562315924344,0.0359884516153,0.449947781192,0.0778010091747,0.147394031533,106.218915111,185.370383473,2699.22961278
2015-08-16,29.7694956702,6.11926622467,0.352934653611,0.0613662969164,0.0356500906572,0.392232939818,0.0678952578286,0.128548369044,105.055483907,183.339986617,2669.66429227
2015-08-17,27.2735783731,6.44189737008,0.412143704517,0.0685916236035,0.0360925635239,0.327817359297,0.0568394408454,0.107514710098,103.75697741,181.073859067,2636.66641446
2015-08-18,24.5920633666,7.28902130149,0.614469836552,0.0878675870709,0.0390891142845,0.244044416991,0.0424612685027,0.0801602799574,102.06826004,178.126743306,2593.75242856
2015-08-19,22.6454504259,6.7483310684,0.664119131345,0.104589981277,0.0413262646193,0.172594568985,0.0301981415285,0.056829717343,100.627954899,175.613151598,2557.15113839
2015-08-20,20.9886226257,6.22908701221,0.689693428917,0.119694457582,0.0444032492774,0.0990309854845,0.0175722285237,0.0328089553837,99.1450405123,173.025199088,2519.46705451
2015-08-21,19.5483133304,3.29420032535,0.827652405513,0.149670843851,0.0523998927449,0.0130525639899,0.0025721317508,0.00451932226954,97.1877228043,169.609327395,2469.72734912
2015-08-22,19.2380025232,3.726770732e-08,0.724982931958,0.168994631398,0.0591561597336,-5.66216231488e-16,2.30092496261e-08,1.11089998247e-11,95.4371937793,166.554339173,2425.24259448
2015-08-23,19.0467218408,-1.16474930615e-11,0.592363887972,0.174583860139,0.0641339469631,8.52658989229e-17,1.55324323137e-13,3.10152479301e-16,93.8396208264,163.766286827,2384.64478673
2015-08-24,18.8573341781,-2.24273065929e-16,0.479788365103,0.173928581192,0.0691637067235,-5.20825077322e-21,4.65829865825e-19,-1.32711138082e-20,92.1773473342,160.865320394,2342.40279737
2015-08-25,18.6698296577,-6.51713306363e-17,0.38737435954,0.174025931933,0.0803846446888,-1.52394683549e-20,-7.69749936203e-22,1.36003847644e-22,89.8812362986,156.858193366,2284.05361574
2015-08-26,18.4841895548,-5.17363967952e-19,0.316017531084,0.167984991302,0.0889566923518,-1.66115907995e-21,-1.07105438983e-25,-4.74443690591e-24,87.6638540504,152.988462241,2227.70510404
2015-08-27,18.300395331,-6.12883455542e-19,0.259819816734,0.158198871339,0.0947288400713,-1.56094715454e-19,1.4965754896e-26,1.48289444595e-25,85.5348892117,149.273035411,2173.60347127
2015-08-28,18.1184286321,-6.31599731902e-21,0.194208332437,0.146756829157,0.109185438384,-6.37430662935e-20,7.56222192598e-28,-3.52007190378e-26,82.4366702887,143.866085749,2094.87098147
2015-08-29,17.9382712865,-5.39115967345e-25,0.139206412748,0.131338989248,0.123611240206,-8.13487692679e-21,-6.68464387095e-33,4.12962442472e-29,79.0002776715,137.868962124,2007.54476167
2015-08-30,17.7599053031,3.85959019199e-25,0.104095762083,0.115233910856,0.131095282353,-4.09580347953e-21,-1.13016103996e-31,-3.53183531941e-29,75.8355433998,132.345931207,1927.12197201
2015-08-31,17.5833128698,-1.31651981215e-29,0.0816778009796,0.101057218004,0.13206349855,7.93260984694e-24,4.19582149465e-34,-3.21769624532e-32,73.1481043992,127.655866446,1858.8282946
2015-09-01,17.4084763518,-6.01616259365e-31,0.0622119779369,0.0903368567798,0.125792875289,-2.46778505415e-26,1.70777857805e-37,-1.37206724283e-33,71.4561226971,124.70305384,1815.83135493
2015-09-02,17.2353782893,1.43866769971e-35,0.0487776203132,0.0803115246258,0.119490988451,2.26189909321e-24,5.99371125534e-42,-1.32736055158e-37,69.7422813403,121.712092202,1772.27891384
2015-09-03,17.0640013963,-3.84552209759e-36,0.0403398273739,0.0707945639859,0.114040254316,-2.07130165635e-25,9.43990046838e-45,1.2724829534e-38,67.8146428374,118.348016064,1723.29342168
2015-09-04,16.8943285588,1.08708744154e-39,0.0332493880881,0.0623721742171,0.108333565732,5.2809886747e-30,-1.01333834591e-46,-2.72534749151e-42,65.9339813307,115.065923239,1675.5017173
2015-09-05,16.7263428327,-1.63032618874e-41,0.0275199573215,0.0544593887694,0.10327283647,-2.43461242163e-31,1.90035240189e-49,-1.0917084657e-44,63.855896611,111.439291373,1622.69305915
2015-09-06,16.5600274425,-4.29567451e-45,0.0223153915969,0.0467171763375,0.0992883162256,-4.5230180427e-35,-8.27305878161e-54,1.60329802909e-47,61.3957819243,107.145948455,1560.17618759
2015-09-07,16.3912772859,-9.63955330413e-49,0.0175456304818,0.0393478153525,0.0955615822758,4.70074268309e-10,1.03996344895e-10,1.87708951952e-10,58.6368732451,102.331156241,1490.06631
2015-09-08,15.7539737532,0.794026326197,0.0255949998264,0.0336256704226,0.0907978184171,0.0797744183291,0.0142317454062,0.0265453502873,58.695019467,102.432631864,1491.54393213
2015-09-09,14.7155474209,2.15294474056,0.0714139916763,0.0309427401229,0.0853234849678,0.0960265427209,0.0170895374778,0.0319098631337,59.0111864044,102.984400075,1499.57842252
2015-09-10,13.8541875005,1.8083320885,0.105762247914,0.0304930498266,0.0796565053362,0.0184227009112,0.00363985233744,0.00642862301831,57.3808836705,100.13922837,1458.14887975
2015-09-11,13.5156090138,3.07328969153e-05,0.0943195643867,0.0304484369308,0.0743706897635,7.29639235415e-11,1.19774110218e-06,1.91818767302e-08,55.8438365781,97.4568045451,1419.08916593
2015-09-12,13.3814575088,6.40619163445e-19,0.0777758241539,0.030151902573,0.0699279010874,3.76651365854e-10,9.86023236771e-13,1.3411049115e-20,54.1103441223,94.4315482025,1375.03734761
2015-09-13,13.248401399,-4.51220996837e-21,0.0643548104232,0.0294516896471,0.0662060706725,8.20323908097e-12,5.71444652278e-16,-1.74650148425e-23,52.219389109,91.131491356,1326.98406281
2015-09-14,13.1166682962,7.3021654931e-25,0.0516379671869,0.028468565526,0.0635511161044,4.90560405376e-14,8.5292836167e-20,2.94890437677e-27,49.9800059446,87.223364673,1270.07645992
2015-09-15,12.9862450574,2.4925376447e-27,0.0414198177458,0.0268221198003,0.0609707520626,-1.55927225137e-15,-6.0759010341e-23,1.80060791662e-30,47.7972035698,83.4139816517,1214.60669811
2015-09-16,12.8571186587,-1.94741323047e-29,0.0342278036264,0.0247791503446,0.0576621416984,-1.44456325275e-15,-4.65802686804e-24,4.3593995113e-31,46.0578233881,80.3784501678,1170.40525986
2015-09-17,12.7292762051,1.12854968151e-31,0.0281160774105,0.0226877895372,0.0541324579637,-8.72824442065e-19,4.66082271503e-27,-1.47446991804e-33,44.568573709,77.7794414313,1132.56018239
2015-09-18,12.6027049301,-5.33609964775e-34,0.0231123129495,0.0206223416874,0.0508375670344,4.08548641977e-20,1.91529639377e-30,-9.8118341525e-36,43.0700146184,75.1641860963,1094.4785325
2015-09-19,12.4773921939,6.79712206001e-36,0.01894886451,0.0185424398296,0.0481713148419,-6.73219337999e-20,-3.19616684576e-32,4.80944847416e-37,41.2671808372,72.0179166604,1048.6646001
2015-09-20,12.3533254823,5.69851500124e-38,0.0151079661616,0.0164452528241,0.045934501951,-1.13117525073e-22,-9.16092978349e-35,3.7435181185e-39,39.2244316551,68.4529516683,996.753894914
2015-09-21,11.7550239503,0.489466366298,0.0194543409834,0.0145830239681,0.0436913866978,0.0169396719472,0.00344662435076,0.00601684313385,38.1883517169,66.6448056946,970.424847422
2015-09-22,10.761745777,1.10850903958,0.0433042974846,0.0139604250527,0.0409460534116,0.012947221562,0.00288450364866,0.00481495464414,38.0788231717,66.4536586694,967.64148857
2015-09-23,10.2068950717,0.0768844101009,0.0531338060546,0.0144761721128,0.0383678019539,6.80768708933e-06,6.3637837205e-05,3.38753230556e-05,37.0705904412,64.6941110855,942.02009927
2015-09-24,10.1020150821,3.7793321358e-14,0.0442378848917,0.0148665779149,0.0361125713103,1.44040114411e-11,1.19780806259e-10,4.48963473949e-16,35.5229445013,61.9931903632,902.691045642
2015-09-25,9.67956214644,0.183027075209,0.0394102637476,0.0147710062468,0.0340398444065,0.0011525608615,0.000638485456995,0.000749822882285,34.4756844938,60.1655331564,876.077888244
2015-09-26,8.85389266188,0.487106236153,0.0453454950119,0.0149599476026,0.0323963180609,0.107952478963,0.0190047729608,0.0356991905832,36.1234946423,63.0412584509,917.952332539
2015-09-27,8.01282549934,1.51483373051,0.0994632508031,0.0173499356581,0.0312162481794,0.22237707468,0.0386972445857,0.0731106081427,38.4228867486,67.0541115384,976.384893323
2015-09-28,7.29370556275,2.29394913349,0.206859586161,0.0262056297128,0.0308536183428,0.185186112359,0.0323140610526,0.0609666204459,37.6731813857,65.7457407424,957.333247426
2015-09-29,6.79717468225,2.53024184488,0.264046231296,0.035764649728,0.0305675476961,0.0966671171836,0.0171213110644,0.032062458756,35.888791812,62.6316597684,911.98802251
2015-09-30,6.4391089512,1.43606031591,0.301584251974,0.0469510536722,0.0312433118275,0.0159561991283,0.00306480000018,0.00550139319391,34.0307034502,59.3889611443,864.769950895
2015-10-01,6.26394289247,0.365436047077,0.268193281925,0.0605503714659,0.0343014866559,0.165887885475,0.0289787011568,0.0546445386746,36.0341745461,62.8853788065,915.682514382
2015-10-02,6.07716217233,0.948975883252,0.240066063163,0.0649435992828,0.0358204980643,0.49394166542,0.0853397834657,0.161811585544,42.6382532493,74.4106847955,1083.50653587
2015-10-03,5.90782448968,1.30856550059,0.218451754501,0.065613968399,0.0363195905134,0.619959617116,0.106968578849,0.202960304465,45.1785568153,78.8439717413,1148.06118148
2015-10-04,5.77489610521,1.66458129461,0.220636145688,0.0664472748019,0.0373288907607,0.530446191606,0.0916051521437,0.173731430829,43.374121249,75.6949069022,1102.20654423
2015-10-05,5.73206073601,2.10162159411,0.267175387501,0.0708312710638,0.0399596504684,0.41917259534,0.0725069696009,0.137397195314,41.1310383422,71.7803235028,1045.20492283
2015-10-06,5.76710333503,2.45653157869,0.3297380065,0.0786347238162,0.0432144968717,0.301509881159,0.0523122057996,0.0989767172137,38.7591618881,67.6409721821,984.93037692
2015-10-07,5.86567406736,2.68159048736,0.389215696809,0.0886798766301,0.046736165763,0.184037405733,0.0321500931806,0.0606183578908,36.3911203176,63.5083134236,924.753283754
2015-10-08,5.9690951601,2.65290302788,0.418788309781,0.0974726996324,0.0496049484171,0.0757108026081,0.0135577108891,0.0252464058501,34.2074436866,59.6974046678,869.261305186
2015-10-09,6.03003576143,0.646310834959,0.402283392336,0.10385910738,0.0519765890261,0.0028042398331,0.000651629366964,0.00105750601407,32.1492700207,56.1055211751,816.958630271
2015-10-10,5.98047391737,-1.39699008679e-11,0.332587157771,0.105886566296,0.0537924814431,-5.85163434987e-12,8.45111501446e-11,-1.55893851309e-15,30.1927489571,52.6910397698,767.23916935
2015-10-11,5.92100816664,2.43471519946e-16,0.267887975099,0.103877282335,0.054862061297,-7.89005860562e-16,1.05944541318e-14,1.16337232497e-20,28.3411513245,49.4596686363,720.186041298
2015-10-12,5.86213368384,-8.1515891709e-21,0.216551270034,0.0998148876175,0.0559412898036,6.42332774874e-18,9.72457875718e-21,-5.75729316307e-25,26.4326982938,46.1290746,671.688093768
2015-10-13,5.80384460889,1.07919987702e-21,0.175322289424,0.0958457551534,0.0602180147707,-4.39573325559e-16,-2.84619889435e-22,8.12072058858e-27,23.8721008195,41.6603711316,606.617735757
2015-10-14,5.74613512091,5.63101259475e-25,0.135384900379,0.0905633077418,0.0669823835504,3.17253239557e-15,-5.03244674217e-26,2.44537314469e-29,20.7582433145,36.2261293297,527.487835537
2015-10-15,5.68899945687,4.62506547729e-30,0.110853020751,0.0834359548805,0.0682666318895,-6.39987888813e-16,3.57602050291e-29,1.57911322501e-29,18.4471814024,32.1929103309,468.758719575
2015-10-16,5.63243191106,1.16847701535e-32,0.0918577086314,0.0761697239011,0.0677806139258,-3.73574318726e-16,-1.07088316984e-32,-6.57517884374e-33,16.396866467,28.6147417373,416.655752115
2015-10-17,5.5764268345,-2.97344888044e-34,0.0760634308836,0.0689911219264,0.067666803247,1.62065872059e-18,1.27573558454e-34,-7.15292945673e-35,14.1829893596,24.7511277146,360.396313677
2015-10-18,5.52097863438,-1.65072041726e-36,0.0618373630484,0.0618323840328,0.0680352131656,-1.961608101e-20,-1.73260285323e-38,-2.85328007619e-37,11.7642111698,20.5299244234,298.929892523
2015-10-19,5.46608177348,1.91489635738e-39,0.0474881380885,0.0542597627849,0.0698241307088,3.52344952383e-20,3.62200553578e-42,-2.21159199551e-39,8.87374487567,15.4855404922,225.47684945
2015-10-20,5.41173076968,1.52837231531e-43,0.0375683334692,0.0474772323546,0.0695788954061,-1.70235992632e-22,5.3599240131e-46,5.59727627126e-43,6.31743443787,11.0243186742,160.515434373
2015-10-21,5.35792019534,-1.37152373891e-45,0.0299425640016,0.0413377282688,0.0684410474352,-1.73331805363e-24,2.68450795007e-48,-2.8969170608e-45,3.89006196898,6.78811681914,98.8306138726
2015-10-22,5.30464467679,-6.6267470343e-49,0.0237352670717,0.0357466444245,0.0668629871409,2.03681358156e-24,8.68814504359e-52,-4.53404797181e-49,1.51286003787,2.63947158258,38.4207359933
2015-10-23,5.2518988938,3.11859583476e-52,0.0195909302334,0.0313436686713,0.0637625044735,1.26177879299e-26,6.6300788534e-56,5.87899896693e-51,0.0781826544788,0.136220360128,1.97949187503
2015-10-24,5.19967757905,-1.29282744266e-57,0.0161602935268,0.0273763245496,0.0606676681884,-4.17902595537e-29,2.88206559113e-60,2.00427139051e-57,7.41116062174e-15,8.22216018658e-17,-5.11127956009e-23
2015-10-25,5.14797551758,2.23185073485e-60,0.0129546509041,0.0235090414638,0.0581247340156,1.64246465616e-30,-4.33376182642e-62,-5.23451977226e-59,9.24806090168e-16,1.17123998028e-17,-8.25156655549e-24
2015-10-26,5.09678754628,-9.34460762815e-59,0.0103845282388,0.020130270775,0.055412329144,-4.86864639708e-30,5.16537063785e-63,1.6764971621e-59,-9.39670002717e-15,-1.20028906152e-16,8.50127912185e-23
2015-10-27,5.0461085534,2.38069239215e-59,0.00837098969813,0.0172392423649,0.0525220012835,-1.78466087653e-27,-8.20583970601e-63,9.11519455087e-60,-1.92729585282e-10,-2.94768013709e-12,2.58699863481e-18
2015-10-28,4.99593347799,-1.35963215822e-62,0.00621191045049,0.0142024470493,0.0503777964074,7.7363339772e-31,-3.01860181023e-65,-1.89140908581e-62,7.4724908532e-14,-1.30295776991e-15,1.1709974641e-20
2015-10-29,4.89927443528,0.210637897186,0.00889200010132,0.0119964327681,0.0476001477557,0.0153606106729,0.00315080495396,0.0054833537307,0.294420364347,0.513198062476,7.46157754208
2015-10-30,4.70030558709,0.1894278701,0.0252641857035,0.0111570220145,0.0446693845598,0.00215668572193,0.000668509238673,0.000942256037854,0.036995864576,0.0643131229115,0.931908555465
2015-10-31,4.51306679016,0.159298558941,0.0240142178989,0.0107963453877,0.0415930147834,0.0918697298703,0.0161595564832,0.03038100456,1.83674893534,3.20478797768,46.6537782328
2015-11-01,4.33496380546,0.533436288881,0.0290294114057,0.0104277582715,0.0386414491729,0.33120936985,0.057294502083,0.108585110997,6.65968585552,11.6216123319,169.212859927
2015-11-02,4.17067584212,1.00843031517,0.0658777951025,0.0118167067408,0.0363352323214,0.447223716814,0.0772063522457,0.14646734674,8.99833408255,15.7029744157,228.643004228
2015-11-03,4.0256188865,1.39720711362,0.116319504322,0.0160704410091,0.034496051629,0.510767466564,0.0881125346008,0.16721632625,10.2792659809,17.9384311301,261.194273238
2015-11-04,3.88756351371,1.57711747929,0.138648098112,0.0200088188888,0.032694750821,0.81350697872,0.140072520258,0.266070044505,16.381970016,28.5887480821,416.27727257
2015-11-05,3.7821802183,1.77625385622,0.176272537066,0.025639713207,0.0315917564551,0.974049952062,0.167626936704,0.318492239882,19.6182382,34.2366185512,498.517894715
2015-11-06,3.77543658914,2.03570889235,0.259481945407,0.0375645097869,0.0321708456872,0.872278585409,0.150159647039,0.28526077322,17.5667037785,30.656321735,446.383937458
2015-11-07,3.94079344074,2.28044393699,0.369010569071,0.0575978747448,0.0351765666395,0.757171194229,0.130403460104,0.247674686304,15.2463382087,26.6068661788,387.418395292
2015-11-08,4.56715564538,2.5593143121,0.54235974042,0.0950322981282,0.0443453301447,0.617444839626,0.106421855161,0.202049754189,12.4296969914,21.6913202942,315.841408187
2015-11-09,5.85181704976,2.94397332373,0.732472676895,0.149392709409,0.0617979286688,0.850608245835,0.146440309165,0.278184743971,17.129867279,29.8939634182,435.28297071
2015-11-10,7.03412618998,3.35547891867,0.814075895795,0.18757339182,0.0770694407257,1.34310945755,0.238703108542,0.45371444552,27.9661396705,48.8052091356,710.656250225
2015-11-11,9.18610649494,3.99695366347,1.00419569942,0.243341415229,0.104221144429,1.36112645364,0.258883786546,0.492108125433,30.3363617467,52.9416732691,770.888754792
2015-11-12,12.5693551685,4.96598276736,1.28644456939,0.324134339719,0.145701184099,1.26275146672,0.241999426547,0.459985680725,28.3532924561,49.4808604292,720.494645607
2015-11-13,15.429349146,5.86363590961,1.44653763784,0.384398791583,0.17923265754,1.19711539456,0.230734133345,0.438553493897,27.0301829631,47.1717962207,686.871552067
2015-11-14,19.1905416921,6.95984663302,1.70305284524,0.457984734411,0.223091189064,1.04742211764,0.205041879082,0.389674056535,24.0126258607,41.9056159542,610.188854789
2015-11-15,24.5504850718,8.38648053061,2.10937926211,0.564054721455,0.285376416018,0.88341484282,0.176892875383,0.336120660675,20.7065233612,36.1358720353,526.173590609
2015-11-16,31.7087434626,10.1181630729,2.63696189026,0.707086803982,0.367973563496,0.711960587058,0.147465726588,0.280135597569,17.2503026286,30.1041447802,438.343495216
2015-11-17,40.3066897042,11.9907655823,3.20507863552,0.874312301141,0.466285150355,0.611068206864,0.130149299701,0.247191146893,15.2164870512,26.5547705361,386.659812373
2015-11-18,50.5786929578,13.8847802869,3.80184240273,1.06643240651,0.582166147393,0.774426199203,0.158186865325,0.300532532147,18.5095011408,32.3016728241,470.342471556
2015-11-19,55.7966326349,13.7309050381,3.77476958645,1.14043830796,0.632048307274,0.913249716133,0.182013513843,0.345862660124,21.3079427149,37.1854570556,541.456966093
2015-11-20,59.795283464,13.8247092714,3.64501680679,1.17298828054,0.666868319959,0.808343534663,0.164008187595,0.31160758046,19.1932158581,33.4948780659,487.717151441
2015-11-21,66.5719336799,15.4531897841,3.84315436841,1.24543154214,0.738199957754,0.681678675274,0.142268361728,0.270247626374,16.6398717538,29.0388330337,422.831117358
2015-11-22,74.6195021025,16.9401661769,4.18388051626,1.34081477503,0.823730339611,0.550015557438,0.119670671504,0.227255587897,13.9857714193,24.4069502449,355.384648049
2015-11-23,81.4898415,17.570780563,4.37842345159,1.4170945899,0.892384878715,0.430565448447,0.0991691323892,0.188251470675,11.5778641826,20.2047187236,294.194481489
2015-11-24,89.5979893679,18.7956563426,4.68063064603,1.51133220357,0.97594819582,0.307722805503,0.0780853236717,0.148139587265,9.10156933945,15.88313852,231.26643692
2015-11-25,100.998549895,20.760828937,5.28455052482,1.66393528444,1.09890474671,0.173706438443,0.0550837390397,0.104379140878,6.40003157782,11.1684688828,162.614479284
2015-11-26,115.408943537,18.2084249021,6.03347415241,1.87885909089,1.25796031331,0.0390143530422,0.0312186577612,0.0589758946887,3.59707607325,6.27680703022,91.3852759441
2015-11-27,125.560915852,0.588806111014,5.28817617234,2.05654558332,1.42948635461,8.45639860689e-20,0.00825360976176,0.0153128985002,0.907462064743,1.5830572103,23.0399659006
2015-11-28,128.051995526,0.00127928923186,4.17127124327,2.05834349956,1.55063711218,-1.0859781987e-39,1.16336235406e-06,3.10659205326e-08,-3.95331219867e-24,-4.19516058004e-26,-2.86334293837e-10
2015-11-29,126.788486771,-1.98603217582e-12,3.34699861055,1.96827202815,1.62903310511,3.60022039465e-46,-2.30521271081e-14,-2.73012802515e-17,-1.11438293606e-29,1.61563158571e-31,-9.58102037926e-16
2015-11-30,125.527788191,-2.36526669482e-15,2.53145177163,1.83769578374,1.75832427648,-8.93488120062e-49,-1.76715627144e-17,-4.54501493303e-20,2.05649131693e-31,-3.35209415597e-32,7.48212927891e-16
2015-12-01,124.279625142,3.40628340814e-18,1.87667555067,1.66231424225,1.8729548518,3.99022784671e-49,-4.93993807417e-22,3.41298493188e-22,-1.108580712e-30,-1.34833953603e-32,-3.31035470527e-16
