2017-12-12,4235.60861234,167.921850011,69.2336707722,31.2604376187,40.5890754102,1.28331776705,0.823882401222,0.71345337942,96.7436379811,168.834393954,2458.44381866
2017-12-13,4447.54230724,174.803915502,70.8462133471,32.0950330497,42.5670533443,1.24940440007,0.818061760073,0.702379626937,96.0600032615,167.641328323,2441.07117169
2017-12-14,4668.18654263,180.469356562,72.809582527,32.9867101455,44.6006748222,1.21097684717,0.811466337218,0.689831854561,95.285370375,166.289454511,2421.38606314
2017-12-15,5094.30557769,221.203212463,79.6690245981,35.1551408399,48.5829786318,1.15595254506,0.802022370265,0.671864735506,94.1761757803,164.353710302,2393.199013
2017-12-16,5878.21342789,226.409720503,90.8222487748,39.5936066677,55.8209846789,1.07908329082,0.788829096222,0.646764570858,92.6266247995,161.649464941,2353.82154814
2017-12-17,6069.22235386,179.294807348,88.6319924606,40.4996945709,57.2799186376,1.02426302667,0.779420148843,0.628864076441,91.5215432563,159.720898747,2325.7390196
2017-12-18,6100.69009646,183.165899964,82.8965254406,39.9280300971,57.1237354214,0.978758609268,0.771610104959,0.614005491166,90.604253043,158.120062224,2302.4286777
2017-12-19,6257.51868047,215.02406327,82.9099615281,39.8608362834,58.4342195671,0.932466278174,0.763664829356,0.598889627952,89.6710798547,156.491507051,2278.71471483
2017-12-20,6671.00079347,224.818699363,91.639987721,41.6314079329,62.3450473756,0.884847088293,0.755491821461,0.583340504725,88.7111594923,154.816273245,2254.32104801
2017-12-21,6873.14403079,217.825995581,91.9336682145,42.5001912523,64.0813938088,1.15986847616,0.803624829585,0.673219127118,94.3643847422,164.682168816,2397.98181258
2017-12-22,7225.82400869,229.879037183,97.0179805792,44.1949027644,67.3446580268,1.45331984289,0.92006671907,0.769392742834,108.040492998,188.549439251,2745.52150569
2017-12-23,7329.54414452,200.166895798,93.7292826167,44.3852382181,67.9374779399,1.43283966164,0.977885909411,0.762528524675,114.831361042,200.400726261,2918.09225111
2017-12-24,7382.26900701,216.717547418,90.2198531972,43.9199622751,68.0874125627,1.39206383054,0.970887445339,0.749213967582,114.009390936,198.966240481,2897.20420072
2017-12-25,7677.71851615,251.621281474,95.8792448255,44.8416258881,70.839997539,1.34231637964,0.962349158358,0.732969901981,113.006568519,197.216134868,2871.72029926
2017-12-26,8188.03110925,258.683458448,106.452054073,47.6403298477,75.6349862217,1.29176490157,0.95367287406,0.716463296896,111.987538307,195.437743735,2845.82452244
2017-12-27,8552.51040812,256.437065468,110.242889445,49.8995540004,79.0178594909,1.2514826806,0.946759129604,0.70330991862,111.175518526,194.020623064,2825.18933147
2017-12-28,9060.49914639,278.896926355,116.747048976,52.7868121885,83.771998745,1.21085133185,0.93978546342,0.690042539436,110.356460933,192.591220144,2804.37529439
2017-12-29,9803.69523057,304.572357627,126.000235904,56.9328017349,90.6728417969,1.16402447191,0.931748445216,0.674752136193,109.41251257,190.943860351,2780.38751085
2017-12-30,10574.8431926,284.833574297,132.988945859,61.0977112927,97.7472348625,1.11401199741,0.923164671531,0.658421532275,108.404347736,189.184431259,2754.76784695
2017-12-31,10698.9570703,245.197655435,125.707131811,61.2033732039,98.3801595392,1.17203513421,0.933123336438,0.677367862656,109.573993642,191.225673887,2784.49109656
2018-01-01,10790.8163988,270.555646711,120.078891277,60.4392049484,98.8278689193,1.28097400551,0.95182080394,0.712939738999,111.770012539,195.058122118,2840.29671897
2018-01-02,11080.5880796,284.056940967,121.784143334,60.5834005076,101.418000244,1.29262601559,0.953820669344,0.716744476984,112.004896874,195.468037558,2846.26564142
2018-01-03,11499.4959573,313.183189154,126.89093786,61.5982206316,105.168054383,1.2536100918,0.947124262832,0.704004583501,111.21840345,194.095464974,2826.27913077
2018-01-04,12201.7384973,308.974274049,137.081326735,64.5554035489,111.461132226,1.20635915475,0.939014459147,0.688575706099,110.265906426,192.433186231,2802.07410717
2018-01-05,12284.0912886,263.404723323,131.14668395,64.4983670228,111.599630488,1.16702390047,0.932263245096,0.675731541435,109.472975853,191.049379662,2781.92401454
2018-01-06,12292.499991,283.410742368,125.277547081,63.4759633741,111.158598028,1.12490424998,0.925034137737,0.661978186174,108.623916676,189.567618579,2760.34757186
2018-01-07,12471.7339023,300.893313629,126.201423999,63.223028447,112.64346631,1.07870566079,0.917104951307,0.646892932561,107.692633162,187.942361228,2736.68162973
2018-01-08,12711.4890209,301.104040715,129.259067366,63.6232861023,114.724026265,1.03645711312,0.909853720981,0.633097488422,106.840975641,186.456065566,2715.03915748
2018-01-09,12928.0903412,313.196064241,131.31172898,64.1291346195,116.544483775,1.00021473556,0.903633345568,0.621263242689,106.110392104,185.181065797,2696.4734388
2018-01-10,13414.5455624,336.928636226,140.136446021,66.279098073,120.956145628,0.963698785379,0.897366016159,0.60933966712,105.374293816,183.896441796,2677.76757832
2018-01-11,14013.9678366,347.563056197,149.008785238,69.521030152,126.411035832,0.926956025734,0.891059758841,0.597342031318,104.633623442,182.603838683,2658.94553118
2018-01-12,14500.4657381,319.564480139,152.766751155,72.2827289336,130.757653348,1.07797594889,0.916979708917,0.646654659286,107.677923434,187.916690105,2736.30782352
2018-01-13,14481.9297072,295.018877837,144.3345778,71.8204972592,130.002836754,1.3843860687,0.987584558999,0.746818792728,115.970468131,202.388673156,2947.03944285
2018-01-14,14465.3076046,299.639035515,138.403040502,70.7726018554,129.440930039,1.44091700875,1.02704131712,0.76515775346,120.604667197,210.476184623,3064.80453296
2018-01-15,14368.5354679,295.476659043,132.247168389,69.0966134724,128.025944889,1.41419881963,1.02245560344,0.75643344681,120.066074796,209.536243945,3051.11772718
2018-01-16,14320.0765531,298.373953237,129.420922455,67.5965674948,127.261955959,1.37978113361,1.01654840467,0.745195018722,119.372273879,208.325436468,3033.48673498
2018-01-17,14182.0341282,291.286633945,125.068981623,65.7876966463,125.50667772,1.4324558578,1.0702275805,0.762565533948,125.676896922,219.328138432,3193.70093603
2018-01-18,14133.3451746,310.649144661,125.083050037,64.5200609785,124.865852385,1.43624258307,1.1268967792,0.763668248318,132.332698366,230.943709914,3362.83934499
2018-01-19,14164.5243914,310.425757098,127.931495519,64.1021910939,125.10722201,1.40411998613,1.12138349266,0.753179237073,131.685162468,229.813643223,3346.38404769
2018-01-20,14124.0542544,302.665266166,127.868115024,63.6762316359,124.573688106,1.37370363207,1.11616305312,0.743247366359,131.072021469,228.743601823,3330.80279969
2018-01-21,14080.9264132,310.457460532,127.917401957,63.3173147968,124.052347119,1.34126565045,1.11059563627,0.732655372361,130.418127962,227.602439961,3314.1859417
2018-01-22,14257.7610587,340.277376887,134.818828802,64.3323672702,125.801282055,1.41107115654,1.13395749213,0.75550991262,133.161979606,232.390954937,3383.91318722
2018-01-23,14574.3057993,324.58935973,143.256691902,66.7353817192,128.865901479,1.43074233464,1.15465265888,0.761742318098,135.592628422,236.632874607,3445.68126683
2018-01-24,14428.2255959,272.875596457,136.360977871,66.407200132,126.983117862,1.40052541026,1.14946644798,0.751875567282,134.98350758,235.569849105,3430.20217977
2018-01-25,14152.0263909,287.856572569,127.505508528,64.6730890968,123.742500585,1.37444280512,1.14498982126,0.743358798255,134.457727452,234.652268147,3416.84096172
2018-01-26,14131.8428348,317.039572664,128.77010156,64.2017669747,123.750447366,1.34341236095,1.1396639838,0.733226408323,133.832207461,233.560623177,3400.94513656
2018-01-27,14175.2887973,314.398735919,131.566318696,64.4166617353,124.407032894,1.33572470275,1.13834453063,0.730716152584,133.677237591,233.290172862,3397.0070147
2018-01-28,14195.0555982,309.771878137,132.678490972,64.6810489254,124.747177491,1.32817452524,1.13704867363,0.728250788498,133.525039094,233.024559091,3393.13931945
2018-01-29,14163.4566081,308.258600143,131.769493513,64.6345229691,124.502341626,1.29771097772,1.13182013415,0.718303507677,132.910946758,231.952857435,3377.53389588
2018-01-30,14189.590055,314.807605155,132.839791735,64.8430714384,124.873532215,1.26629505126,1.12642813534,0.708045245977,132.277656112,230.847651273,3361.44060146
2018-01-31,14251.6994585,319.359665073,134.626226561,65.3116408777,125.592104272,1.32772942791,1.1369722804,0.728105450595,133.516066703,233.008900654,3392.91131145
2018-02-01,14410.5250286,330.462546764,138.679702147,66.391892704,127.265053022,1.39093766899,1.14782087851,0.748744876256,134.790235328,235.232554239,3425.29071096
2018-02-02,14760.109542,354.579917373,146.357856574,68.6614694014,130.738081844,1.35290388656,1.14129303953,0.736325681992,134.023540172,233.894533196,3405.80731742
2018-02-03,15330.6541328,355.258910593,156.306055391,72.4124230641,136.229370226,1.3121807407,1.13430361796,0.723028328241,133.202632109,232.461900872,3384.94625585
2018-02-04,15697.3909544,354.654858634,158.60169659,74.9912540499,139.789610734,1.27457309845,1.12784891855,0.710748281794,132.444527201,231.138871358,3365.68115921
2018-02-05,16410.4388112,385.913576466,166.93134262,78.8135465266,146.529096484,1.2333628881,1.12077590081,0.697291886576,131.613800761,229.689104201,3344.57059132
2018-02-06,17291.4365325,399.675159993,175.742458948,83.3448870436,154.720423899,1.18994309633,1.11332364675,0.683113995385,130.738532989,228.1616044,3322.32813116
2018-02-07,18352.510828,411.876139477,184.427988292,88.3444326175,164.427655297,1.36057209866,1.1675641095,0.738986389189,137.109079222,239.279354196,3484.21758402
2018-02-08,19010.7426074,371.177745703,185.366597565,91.1799834652,170.369905992,1.45225205228,1.2310847426,0.768915789251,144.569582126,252.299274562,3673.80520949
2018-02-09,18976.6999574,332.215040574,173.913133165,90.0121445787,169.376057418,1.44468158644,1.23886224861,0.766252948908,145.483050763,253.893441747,3697.01843681
2018-02-10,18647.9258667,293.09341619,159.564749619,86.6816036234,164.945639186,1.45195608914,1.29270421895,0.76894987563,151.806794035,264.929511951,3857.71852449
2018-02-11,18100.8205338,267.434049833,142.869666366,81.8296147612,157.464761181,1.44127980908,1.34457267021,0.765378792169,157.898747348,275.561066958,4012.52832457
2018-02-12,17571.7089757,292.048099194,130.609915625,77.0405576894,151.031908175,1.41571121397,1.3401842644,0.757029863152,157.383328771,274.661568772,3999.43041611
2018-02-13,17160.6785238,314.16108164,125.191347553,72.9856025495,146.927895538,1.38423445834,1.33478182532,0.746751738865,156.748811915,273.554222653,3983.305961
2018-02-14,16866.8919415,326.631130713,125.343783888,69.9338968488,144.467027636,1.347999112,1.32856265669,0.734919789039,156.018370114,272.27947024,3964.74384417
2018-02-15,16668.3010739,338.688397979,128.989463155,68.0779616758,143.05086114,1.30991594107,1.32202634103,0.72248446792,155.250679372,270.93971172,3945.23515061
2018-02-16,16685.3114361,365.072084922,138.866088442,68.185062104,143.792395602,1.27036027996,1.31523729797,0.709568333679,154.453305778,269.548151282,3924.97215117
2018-02-17,16937.7009389,369.828025108,152.036567841,70.6956021232,146.719397809,1.23064012223,1.30842002192,0.696598486256,153.652616218,268.150803885,3904.62488579
2018-02-18,17035.3490217,349.675687497,155.86026867,72.8886674873,148.069196363,1.19504498199,1.30231073356,0.684975583322,152.935079863,266.898573799,3886.39072445
2018-02-19,17008.5662903,341.812625244,154.387530721,73.9564155511,148.131483942,1.15963486015,1.2962332004,0.673413094559,152.221273159,265.652852623,3868.25134164
2018-02-20,16859.6058491,316.374814429,149.389616581,73.7777824246,146.778882103,1.14363390145,1.29348691341,0.668188291718,151.898721555,265.089942019,3860.05460297
2018-02-21,16528.3912048,301.568903184,140.326295864,71.9937446072,143.243144275,1.13088129377,1.29129814952,0.664024174922,151.641651079,264.64130777,3853.52188236
2018-02-22,16210.7993863,305.489795794,133.657900334,69.9475054029,140.046983674,1.1019626492,1.28633476583,0.654581352208,151.05870131,263.623955498,3838.70785923
2018-02-23,15915.4205324,308.561081975,129.176355384,67.935589627,137.218241279,1.07480560826,1.28167373084,0.645713747001,150.511262417,262.668576098,3824.79624481
2018-02-24,15642.7379849,300.495708669,126.396663777,66.1333006205,134.700156049,1.04895577405,1.27723705522,0.637272984812,149.990174547,261.759183975,3811.55426727
2018-02-25,15297.1098863,294.189301641,121.607013017,64.0274740074,131.256659111,1.09780909791,1.2856218808,0.653225090563,150.974972912,263.477834374,3836.58013832
2018-02-26,15024.2641324,305.743722161,120.499837877,62.4042280068,128.844814129,1.14406032806,1.29356010214,0.668327533061,151.907317577,265.104943624,3860.2730466
2018-02-27,14771.3369193,299.488474596,120.077500754,61.1660506239,126.670490655,1.11872963485,1.28921252806,0.660056286297,151.39669469,264.213814781,3847.29700706
2018-02-28,14537.1720869,307.358017893,120.148664551,60.2165042007,124.708220816,1.09303604204,1.28480266856,0.651666541705,150.878756376,263.3099192,3834.13506659
2018-03-01,14435.2209378,319.17843285,124.729590372,60.3002187812,124.231837523,1.06372427261,1.27977181181,0.642095351686,150.28788189,262.278736872,3819.11965917
2018-03-02,14369.1503259,314.415358111,128.580811129,60.9790925816,124.068410424,1.03161556075,1.2742609084,0.631610874344,149.640625891,261.149158656,3802.6714747
2018-03-03,14355.1527088,327.739874087,132.360482853,62.0411087166,124.393680898,0.996481684244,1.26823078797,0.62013858814,148.932387814,259.913155737,3784.67360285
2018-03-04,14483.4736402,323.610956338,138.75034536,64.0815031364,126.113848714,0.958351084361,1.26168633195,0.607687780015,148.163740986,258.571728675,3765.14061307
2018-03-05,14346.9685004,285.523139091,134.440296717,64.3535205924,124.859032374,0.926146634521,1.25615899678,0.597172041291,147.514555075,257.438782415,3748.64338534
2018-03-06,14057.8194543,277.596071527,126.218167463,63.0347314397,121.819366173,0.898198980135,1.25136226671,0.588046276594,146.951178785,256.455589389,3734.32676696
2018-03-07,13828.2732258,291.754220929,121.632942381,61.7028048108,119.65429603,0.86774341523,1.24613509731,0.578101602339,146.337247364,255.384168559,3718.7254326
2018-03-08,13712.7564391,301.160027829,121.897251464,61.0023938497,118.893636363,0.830236963411,1.23969776547,0.565854597664,145.581182279,254.064698904,3699.51217233
2018-03-09,13785.5105471,334.806769398,128.099129572,61.5417363633,120.041538473,0.783882394405,1.23174180781,0.550718411865,144.646754482,252.433954214,3675.76632712
2018-03-10,14121.7943596,320.74093715,139.548024862,64.2527412281,123.654838392,0.730079171731,1.22250741796,0.533150012625,143.562174733,250.541167341,3648.20479382
2018-03-11,13940.4410063,268.108757835,132.569639042,63.9517334102,121.619032747,0.69157459441,1.2158987752,0.520577089418,142.785989168,249.186583826,3628.48022831
2018-03-12,13668.5811094,278.810439336,124.34510533,62.4756424449,118.710251142,0.657325207834,1.21002046212,0.50939361625,142.095580876,247.98169709,3610.9354501
2018-03-13,13529.084475,300.127320479,122.204427829,61.5123791739,117.582004898,0.619008493868,1.20344406284,0.49688203618,141.32318231,246.633722571,3591.30712051
2018-03-14,13477.4450193,288.05648288,123.364151874,61.172532234,117.406814949,0.576666837865,1.19617685209,0.483056189322,140.469647887,245.144151377,3569.61695207
2018-03-15,13195.6554321,251.325233085,116.364889524,59.4797532297,114.266089173,0.540703785378,1.19000441798,0.471313151775,139.744695059,243.878978209,3551.19432199
2018-03-16,12906.9349802,278.192846083,110.805937305,57.5070682076,111.217465456,0.504277127454,1.18375241404,0.459418732861,139.010396748,242.597495493,3532.53420284
2018-03-17,12791.1939379,278.20661285,112.862381811,56.6923729273,110.486718092,0.462451155637,1.17657371153,0.445761272676,138.167257624,241.126065968,3511.10820161
2018-03-18,12478.1990324,238.409630819,106.670254795,54.8684644089,107.042985353,0.430810969616,1.17114322246,0.435429783363,137.529446294,240.012970399,3494.90002676
2018-03-19,12114.6145586,241.333980935,99.6968458874,52.5856665809,103.061384881,0.40176305676,1.16615765211,0.425944750594,136.9438907,238.991070494,3480.01978395
2018-03-20,11737.2076851,226.492602719,93.4921403015,50.1804426462,99.029190284,0.371181993412,1.16090894307,0.415959097255,136.327429448,237.915234653,3464.35416107
2018-03-21,11336.7556491,229.551567039,87.0770774928,47.5884375347,94.6873270982,0.34076313607,1.15568807388,0.406026409144,135.714237988,236.845105189,3448.77163074
2018-03-22,11085.8656089,273.697130568,89.7324938968,46.1055746178,92.8434586024,0.301708274402,1.14898498436,0.393273801252,134.926959644,235.471162778,3428.76517356
2018-03-23,10991.1423901,265.804107514,98.7967333581,46.3674805163,92.877519671,0.25703184294,1.1413170499,0.378685578734,134.026360192,233.899454638,3405.87898027
2018-03-24,10704.2292266,216.081222578,95.089067649,45.5735013905,90.1098306608,0.297494008105,1.14826167866,0.391897714298,134.842007337,235.322905712,3426.60635044
2018-03-25,10326.668525,197.295829334,86.3486953294,43.6038894026,85.7387269174,0.342194228605,1.15593369609,0.406493704665,135.743086334,236.895450745,3449.50473003
2018-03-26,9947.39505552,200.117809372,78.7660521157,41.4353440682,81.5264694982,0.316454686427,1.15151595018,0.398088956199,135.22422176,235.989938675,3436.31925129
2018-03-27,9593.94379011,214.587275836,74.66736081,39.517869954,78.1733372347,0.287558461671,1.14655641446,0.388653454238,134.641723935,234.973375128,3421.51671305
2018-03-28,9301.73106942,230.298607627,75.1730122261,38.2235488196,76.0378502218,0.255329230972,1.14102482609,0.378129623806,133.992038485,233.839557082,3405.00679095
2018-03-29,9091.21376939,242.447508308,79.7168000533,37.8436098566,74.9898369751,0.222108767045,1.13532310973,0.36728212538,133.32237149,232.670867644,3387.98909429
2018-03-30,8993.10384906,254.655696409,87.9651897829,38.7663840964,75.1445931323,0.187840603907,1.12944157398,0.35609252109,132.631584695,231.465320353,3370.43469749
2018-03-31,8983.2259677,253.378431311,96.2222007281,40.7940688464,76.0874358367,0.152502120072,1.12337633624,0.344553424328,131.919222089,230.222119389,3352.33201236
2018-04-01,8908.57960656,227.584646173,97.284965142,42.1796538074,76.0434121997,0.131972775471,1.11985283036,0.337849964866,131.505386071,229.499901053,3341.81553795
2018-04-02,8715.76742208,209.427204177,91.9993798444,41.9665738036,74.3195738871,0.124179242355,1.11851520559,0.335305137727,131.348281946,229.225726079,3337.82318002
2018-04-03,8548.05405109,223.419944333,88.4396742258,41.5262381825,72.9754150758,0.10598568185,1.11539259654,0.329364383276,130.981531289,228.585680171,3328.50324714
2018-04-04,8502.78790165,234.143606863,88.6865439172,41.5434175613,72.846282265,0.0926697660466,1.11310715058,0.325016329136,130.713105498,228.117228852,3321.68196324
