2015-04-08,6700.03738055,196.830536224,71.3939443853,33.9711865135,57.4880124138,0.88904436807
2015-04-09,6681.35552767,212.273661159,74.9416735673,34.2299170468,57.8167268972,0.859393976071
2015-04-10,6731.2017854,215.59650112,80.1799085863,35.2693480658,58.8298843855,0.857602048884
2015-04-11,6812.99010682,219.488757553,84.5172609865,36.6798875394,60.0818293296,0.875663696967
2015-04-12,6970.60671237,228.509022525,89.8830047448,38.6363216577,62.0543126954,0.864812128295
2015-04-13,7139.43541948,219.007956414,93.3807512393,40.6008034019,64.037025162,0.835103678872
2015-04-14,7146.85123078,196.122922843,89.8425423323,40.9851921846,64.0963992206,0.845048453332
2015-04-15,7115.58613869,206.139547431,85.7754664737,40.6268355584,63.7102272001,0.875578626904
2015-04-16,7138.54624045,196.692234411,84.6205655734,40.4655616514,63.974679016,0.882556209954
2015-04-17,7004.10518876,172.862544069,78.0527410803,39.0569182159,62.10188744,0.863646741853
2015-04-18,6907.06373887,197.629171119,74.6086990078,37.804144666,60.971172405,0.823975651191
2015-04-19,6876.00359038,195.879556411,74.8626649126,37.1052866236,60.7836836917,0.785067937427
2015-04-20,6747.20618728,167.364014188,70.8256824653,35.846876349,59.1809620699,0.744539779762
2015-04-21,6567.09511289,167.767490873,65.1493611658,34.1420187238,56.8679458035,0.717418261286
2015-04-22,6425.87429514,179.885381355,63.0005478479,32.7773849649,55.4129456906,0.68669571557
2015-04-23,6304.75270958,185.68881316,62.4766178328,31.7022017111,54.3103389953,0.651592118325
2015-04-24,6238.38658791,193.078538142,65.0451903014,31.2446615585,53.9544099059,0.610698937929
2015-04-25,6170.28525537,190.056389224,66.6099877857,31.056831285,53.5178316898,0.565936849985
2015-04-26,6120.67777168,191.208203456,68.4156164338,31.1488456062,53.2774895146,0.522582270708
2015-04-27,6057.38051422,184.838634785,68.6794520088,31.1933201036,52.8167401469,0.491612071325
2015-04-28,6001.04784374,188.986890672,68.8870279695,31.2457655295,52.4296923069,0.463729093175
2015-04-29,5963.512374,184.484803574,69.6500112849,31.4407897572,52.2509668289,0.458477251677
2015-04-30,5901.21967669,183.8917274,68.7215969169,31.3674517732,51.7265390232,0.459819573502
2015-05-01,5856.74984075,176.13436984,68.6389727601,31.3717807202,51.4093325076,0.44463658508
2015-05-02,5718.01039278,144.666747835,63.4326950949,30.40598557,49.6271615658,0.415982021315
2015-05-03,5539.55679169,134.421618666,55.7499244744,28.8312246761,47.1662922807,0.380945526833
2015-05-04,5357.04337076,134.845398775,49.2515359594,27.1325398209,44.7972575095,0.349700480756
2015-05-05,5175.43763745,134.981651538,44.6978572775,25.4658654564,42.6521540326,0.321776807527
2015-05-06,4990.64645661,120.893309894,39.2645480296,23.7757008391,40.4149751313,0.297543705454
2015-05-07,4803.44789557,118.559864638,32.1194317382,21.9773591779,38.0460469846,0.286640142997
2015-05-08,4620.15192842,140.614646246,31.0145454071,20.3107334824,36.3097473689,0.268605765491
2015-05-09,4448.08326626,139.462218943,32.5614147591,19.0086174346,35.0024770158,0.243221931083
2015-05-10,4271.70126206,124.915907604,31.7765793777,17.8701673465,33.3769283161,0.224760855473
2015-05-11,4095.94631406,121.633476785,30.0678394089,16.7854098882,31.6653373733,0.209336288781
2015-05-12,3924.72229154,125.734302501,29.3590395254,15.8354415004,30.1467754942,0.195303845719
2015-05-13,3762.29436665,129.798904257,30.1176674077,15.122008698,28.91005554,0.178528113709
2015-05-14,3612.77153683,133.892534232,31.8789946831,14.700573838,27.9124904545,0.15538910099
2015-05-15,3482.30816339,134.878514868,34.7191466908,14.6611559653,27.1948083424,0.130904399634
2015-05-16,3361.40180716,130.668581383,36.4031823677,14.7733720093,26.4850472365,0.116344576187
2015-05-17,3258.97559199,133.771589974,38.3579350215,15.0938399927,25.9803711706,0.0998889331444
2015-05-18,3180.60301952,134.578813879,40.8644215745,15.6833526181,25.7418491007,0.090295062983
2015-05-19,3119.18851062,132.935376055,42.8048869786,16.3745675409,25.6265847724,0.0753909250307
2015-05-20,3079.26665604,129.653347064,44.2453089478,17.0896837178,25.628752609,0.0472602023805
2015-05-21,3299.14829447,89.9295756996,43.73500082,17.9080068881,25.9805128738,0.0128906960287
2015-05-22,3768.73336073,39.1429008979,39.7523121311,18.3580389306,26.4332474749,1.10490390932e-06
2015-05-23,4061.12992502,16.3711215057,33.6426627188,17.743068323,25.8713253568,4.4747520204e-14
2015-05-24,4108.85766905,46.7641595393,28.5077873797,16.6800353766,24.7863874726,0.00617178518558
2015-05-25,4134.26745222,67.4676268842,24.5029994688,15.5068539429,23.5547901107,0.0117634998066
2015-05-26,4092.65057611,93.0652644431,21.8936643645,14.3574018423,22.4018855784,0.0339949882785
2015-05-27,3865.37971128,115.802009933,20.915414347,13.2972393028,21.3226853023,0.0560483198615
2015-05-28,3629.39462769,118.044127862,21.3056831502,12.4057878318,20.4008126147,0.042197644482
2015-05-29,3479.80688766,91.0534992689,21.4843754404,11.6797981977,19.528419919,0.025524703894
2015-05-30,3492.51184996,69.2183268673,20.4409632108,11.0336818171,18.6663184442,0.00766582621981
2015-05-31,3571.30489548,35.7498249311,18.6236496143,10.3904827616,17.7759394088,5.30132507141e-06
2015-06-01,3639.3401199,15.7086919127,16.1199150214,9.72740544706,16.9168413141,3.32990263274e-14
2015-06-02,3641.44284718,9.91257029227,13.8064502136,9.04909829171,16.1396383608,-9.78327074416e-22
2015-06-03,3626.20609034,7.09267654219,11.754149045,8.3578632527,15.3816301121,-1.51686300598e-29
2015-06-04,3590.14956042,5.42115138662,9.94989336853,7.66486238366,14.6804638485,-7.37855256695e-31
2015-06-05,3554.45155214,4.26568057465,8.20594398241,6.9542572795,14.2425391567,8.33288064394e-33
2015-06-06,3519.1085006,3.44796567927,6.73203092057,6.24460977039,13.7908793541,-8.04327169491e-35
2015-06-07,3484.11687636,2.88995566214,5.65509426124,5.60288716113,13.1357565374,-4.77210933626e-40
2015-06-08,3449.47318506,2.44848009421,4.77737335516,5.03329081592,12.3746168725,1.74844271024e-40
2015-06-09,3415.17396709,2.10218091576,4.04048987811,4.50596953893,11.6444373879,-3.44748544226e-42
2015-06-10,3381.21579724,1.78540779219,3.3689959768,4.03509133687,10.9035286904,-8.87584343452e-45
2015-06-11,3347.59528436,1.48893344258,2.74779743442,3.61140133263,10.1724147727,1.48689955274e-47
2015-06-12,3314.30907103,1.25759197965,2.24995051127,3.21956141991,9.48671392967,-4.0548969964e-52
2015-06-13,3281.35383318,1.09776569586,1.8850595212,2.8542029225,8.85965928975,4.19042539892e-55
2015-06-14,3248.72627984,0.904929857879,1.49748940108,2.53975601652,8.23510107477,1.91027987555e-61
2015-06-15,3216.42315271,0.74403185951,1.18114268131,2.25416553979,7.64578450348,-1.14390381132e-65
2015-06-16,3184.44122594,0.645444685467,0.975021842731,1.98814941976,7.10811068111,-7.12458156991e-68
2015-06-17,3152.77730573,0.491555892183,0.711685223314,1.76364643893,6.58111240135,1.12876044182e-70
2015-06-18,3121.42823002,0.27288427712,0.380507638937,1.57073377372,6.07099430614,1.13061653201e-72
2015-06-19,3090.39086823,0.167890063847,0.223359837728,1.38984817583,5.60281257738,-4.97375341955e-75
2015-06-20,3059.66212087,0.135515922048,0.17047062086,1.2172036341,5.18111055831,5.34460205552e-78
2015-06-21,3029.23891931,0.10868125033,0.129401967359,1.06629775394,4.78704956825,-1.73521408269e-81
2015-06-22,2999.11822539,0.0795380923705,0.0899873428566,0.93656348948,4.41705779241,1.6125235273e-85
2015-06-23,2969.29703119,0.0274693718226,0.0299050089276,0.832173575403,4.06240188846,-2.07521035246e-93
2015-06-24,2939.77235869,0.0115865877942,0.0119934264458,0.733670269703,3.74037079177,-8.96171738993e-98
2015-06-25,2910.54125948,0.0103234510349,0.0100230884466,0.626286005833,3.46349117554,2.98692932274e-99
2015-06-26,2881.60081445,0.0095283327202,0.00868088246805,0.528401683396,3.21016463753,1.07063523656e-101
2015-06-27,2812.92968894,39.4910632594,0.922413888596,0.451289137241,2.97761221379,0.000908475091977
2015-06-28,2732.25732867,38.8751218506,3.58790848809,0.539409526533,2.76297656478,1.87327352974e-05
2015-06-29,2730.46216686,16.4945839314,4.0045192832,0.688484132353,2.57549566428,1.57870321559e-10
2015-06-30,2707.81369634,10.1787764278,3.73968661286,0.790622081429,2.40593543244,-1.81890680452e-17
2015-07-01,2680.88905362,7.04212170565,3.26409429339,0.837530091532,2.24822966819,-8.05292448036e-26
2015-07-02,2587.7885705,51.0673098308,3.25025321214,0.878103420349,2.11505065294,0.0205414704715
2015-07-03,2398.32466188,61.1233148977,2.45618410697,0.865820578413,1.96788035608,0.035008184053
2015-07-04,2239.34258244,58.1807856056,1.3711390216,0.808869853094,1.82411859302,0.0242368866621
2015-07-05,2141.09218013,41.003914182,1.47624800643,0.752633768481,1.6976185517,0.00351028984217
2015-07-06,2119.49278698,17.5160504278,1.4705838474,0.708278631403,1.58343452937,4.42156546617e-10
2015-07-07,2106.62736055,9.38490794494,1.27255430589,0.665304828429,1.47778573682,2.17075077674e-15
2015-07-08,2089.08153451,6.23633118525,1.11942365599,0.622559912529,1.38213871258,2.08899747963e-26
2015-07-09,2068.30912695,4.61994846207,1.00692971314,0.581532124055,1.2952992935,9.66145675402e-26
2015-07-10,2047.74326609,3.59766494834,0.902847229837,0.541849341838,1.21491788242,-2.60340763575e-28
2015-07-11,2027.38189817,2.96871533578,0.841200263998,0.505376601483,1.14473218181,-1.14851971829e-30
2015-07-12,2007.22298987,2.40417928897,0.744239808733,0.470731846382,1.07627808898,-2.42478176344e-32
2015-07-13,1972.82441524,13.6469572695,0.461666324285,0.431773420159,0.999972958337,0.000396831054354
2015-07-14,1937.94689555,14.7387345912,0.42739828376,0.392250415755,0.928502506467,1.02706947514e-06
2015-07-15,1920.93408207,7.63236691873,0.409175027829,0.357061272168,0.863494677373,1.39526820414e-15
2015-07-16,1903.40671064,5.00593706111,0.392345370109,0.325249249663,0.804510743233,6.56304911512e-23
2015-07-17,1884.67460385,3.77201645527,0.394588831638,0.297359324248,0.751334941066,-4.80810233209e-24
2015-07-18,1865.93467994,2.71571879118,0.338741503899,0.272283703922,0.699461549009,-4.10546117944e-27
2015-07-19,1847.38109309,1.84076720356,0.256349054272,0.247961115378,0.649670059369,-2.38167291039e-30
2015-07-20,1829.01199051,1.27738762259,0.192599338409,0.224267143659,0.603240605515,5.23858473393e-34
2015-07-21,1810.82553781,0.971268243888,0.1569989846,0.201648484937,0.560713370587,-2.89950160073e-33
2015-07-22,1792.81991883,0.790016525941,0.136418019667,0.180672251443,0.52169272713,2.33848518483e-34
2015-07-23,1774.9933355,0.648987036605,0.118437868791,0.161720719893,0.485135983429,2.83895317921e-36
2015-07-24,1757.34400761,0.539576800709,0.103386299058,0.144538720708,0.451014127635,7.01103307802e-39
2015-07-25,1739.87017264,0.475629853008,0.0974103049013,0.128600547149,0.420441517121,-5.19328560851e-42
2015-07-26,1722.57008561,0.432548082226,0.0992080434369,0.113874963438,0.394129711977,1.39837540585e-43
2015-07-27,1705.4420189,0.391892467733,0.104592057494,0.101058032206,0.371354117132,3.69068472491e-49
2015-07-28,1688.48426205,0.356722010748,0.105496179894,0.0908706758892,0.348823912484,-8.28822873077e-49
2015-07-29,1671.69512161,0.326231578064,0.103211879628,0.0824753775876,0.326725329837,1.1988063679e-49
2015-07-30,1655.07292098,0.298147028572,0.100060681556,0.0753167199664,0.305933002181,-9.66385746656e-54
2015-07-31,1638.61600022,0.269626132075,0.0916223647036,0.0690290851596,0.284596067273,1.18048133815e-57
2015-08-01,1622.32271589,0.241618837939,0.0821681465335,0.0631936522845,0.264193010814,-9.12190853914e-59
2015-08-02,1606.19144092,0.220307498269,0.0756181281839,0.0578189421398,0.245672514457,3.96971616933e-59
2015-08-03,1590.22056439,0.197527917403,0.0676863815563,0.052898776377,0.227942991658,3.10448292298e-60
2015-08-04,1574.40849141,0.176793344698,0.0603725459681,0.0483121267664,0.211387997033,1.49258409615e-65
2015-08-05,1558.75364294,0.16157781798,0.056123233679,0.0440648878936,0.196690207132,1.43362514535e-66
2015-08-06,1543.25445564,0.147695519141,0.0542720887381,0.0402804185104,0.184046290421,1.75536696346e-68
2015-08-07,1527.90938174,0.135653759822,0.0512333738276,0.0369950549668,0.171674223231,-1.09829750032e-72
2015-08-08,1493.02902833,16.8270650891,0.174405736951,0.0353360353973,0.159293407433,0.00202838081231
2015-08-09,1410.68004376,46.8134175142,0.853891698558,0.0505427607888,0.14785788501,0.01829470842
2015-08-10,1270.13566915,63.9141919844,2.1506628442,0.110720091308,0.139668014977,0.0254409187194
2015-08-11,1138.71660245,60.5237893634,3.30938001376,0.220422431862,0.137302859582,0.0603336688642
2015-08-12,1028.47686036,54.2017256044,3.82846355856,0.33919595501,0.140390206576,0.109056866602
2015-08-13,939.4409419,47.0109641479,3.564151113,0.425995557766,0.145450986521,0.110594552462
2015-08-14,863.694420946,42.1389748879,2.9342292638,0.475117915575,0.150988886585,0.0989109941375
2015-08-15,793.428066621,41.9151377474,2.53892757073,0.501483557434,0.158017686842,0.0866665360881
2015-08-16,723.743788027,42.9082629758,2.63352453485,0.52997753939,0.168602175525,0.073411996383
2015-08-17,655.592991051,44.8717634622,3.00541933766,0.572577201961,0.183837278406,0.0510212444253
2015-08-18,586.238285544,43.6446060532,4.34222684469,0.698666888051,0.217653600978,0.0124012914766
2015-08-19,571.373987652,20.3670640594,4.30321548525,0.798947197689,0.242640983171,1.15433703994e-07
2015-08-20,570.605400114,11.1972532361,3.78092804712,0.863943722791,0.270929170169,2.47378489503e-12
2015-08-21,572.811649787,7.78630455256,3.52623477837,0.955876435754,0.327821234866,2.81889727095e-19
2015-08-22,569.231863802,5.81284064727,3.13893329708,0.9887963752,0.368329771759,-4.39413018332e-31
2015-08-23,563.571808853,4.45236856511,2.68720589716,0.979957682337,0.394235143466,-7.51925058865e-34
2015-08-24,557.968033645,3.50483083284,2.27634612473,0.952899141153,0.418684815621,-1.15558214678e-37
2015-08-25,552.419978572,2.91727033054,2.01474974583,0.938045534154,0.475749906693,-9.62879140021e-39
2015-08-26,546.927089588,2.47742473437,1.77701090811,0.905854415905,0.518237504903,3.24145021833e-41
2015-08-27,541.488818161,2.12694163043,1.55806179878,0.860333739962,0.546346508076,3.91694418916e-40
2015-08-28,536.104621211,1.76006970279,1.35808346562,0.822270511742,0.624096304294,-9.09737931405e-41
2015-08-29,530.773961058,1.43648720402,1.16783774537,0.775440004096,0.707142399331,-4.3335765344e-41
2015-08-30,525.496305367,1.21498370588,1.00544340598,0.718514666138,0.75611978316,2.13312013271e-41
2015-08-31,520.2711271,1.05815708891,0.868665282298,0.659465865788,0.769001942562,3.72142188516e-44
2015-09-01,515.097904455,0.849425769131,0.681225442542,0.602207735465,0.736384307626,5.54995204887e-46
2015-09-02,509.976120822,0.707011722312,0.549977549679,0.545137424947,0.703456297582,-2.93155183029e-51
2015-09-03,504.905264727,0.630317083316,0.473572176464,0.490648214534,0.676057175673,-4.91154345598e-53
2015-09-04,499.884829779,0.55987961267,0.406025157504,0.440904729428,0.646621480797,4.19261835858e-55
2015-09-05,494.914314626,0.506261110968,0.354723186978,0.393965635685,0.621462094058,-2.77064485456e-59
2015-09-06,489.993222898,0.459066204693,0.314035984416,0.348844568051,0.604025347877,6.36834818324e-60
2015-09-07,485.000088743,0.411197919182,0.277810497983,0.306146585402,0.589055677416,-1.36884751719e-61
2015-09-08,463.141439991,17.5427281763,0.484034039233,0.273918194667,0.566139107093,0.0122309160933
2015-09-09,419.837429535,32.3148959744,1.37140219716,0.280748054492,0.537305133813,0.0082301188578
2015-09-10,411.910380947,17.0474272781,1.64042223814,0.307662912355,0.507113066841,6.16312889708e-09
2015-09-11,409.500128152,9.80554473458,1.53321615945,0.328979482164,0.479883887574,2.99969674258e-21
2015-09-12,405.799100253,6.93400891649,1.49353824758,0.354540827624,0.460673914636,-4.70398782092e-31
2015-09-13,401.764109678,5.32225309506,1.46198031572,0.383391117019,0.449515968415,-9.62049530701e-32
2015-09-14,397.769240308,4.22596063955,1.45976259571,0.424773225662,0.453391033648,4.31789711607e-33
2015-09-15,393.814093204,3.45111221743,1.40486559746,0.456577929258,0.460334977371,-2.21948406214e-34
2015-09-16,389.898273397,2.88488764602,1.27703770559,0.461119035183,0.455139464028,-4.55774626352e-35
2015-09-17,386.021389842,2.39792231107,1.11574766862,0.450507568012,0.443483789524,-8.2485277343e-40
2015-09-18,382.183055383,2.02630521431,0.977312538841,0.434944194474,0.433248536396,-8.55918829456e-44
2015-09-19,378.382886714,1.76549996745,0.888677624069,0.422439783224,0.433477466816,2.31908230474e-44
2015-09-20,374.620504341,1.53492604378,0.81538808532,0.411206640715,0.441777283161,-6.91609830483e-46
2015-09-21,361.34701853,12.9821420718,0.900565457512,0.399092651875,0.448409012084,0.00463418159994
2015-09-22,328.338816626,28.6580428379,1.45187968762,0.399269702998,0.438185021359,0.0091538507447
2015-09-23,308.982520467,24.0646289312,2.02856022597,0.428913481452,0.427913499969,0.00225680901641
2015-09-24,309.400099315,13.7723669505,2.29787393923,0.481251740554,0.423378906177,4.26757212602e-10
2015-09-25,306.8866732,13.1504366787,2.30976919017,0.529114478958,0.422251284894,0.000531733595054
2015-09-26,292.792058984,21.7429036178,2.67756871711,0.598683917809,0.434782916051,0.0171192321265
2015-09-27,260.593084635,33.0986109604,3.86418776223,0.730724054463,0.464350940266,0.0269260115018
2015-09-28,237.771381232,29.692911347,5.27852423663,0.962957215583,0.516833834215,0.00605481468449
2015-09-29,241.339277329,15.9284532521,5.26265258845,1.12046922264,0.552944277458,2.80086877922e-08
2015-09-30,244.90570546,9.97972887162,4.80943008327,1.23601594676,0.599213308715,3.46089840832e-13
2015-10-01,239.823811517,16.2394800124,4.51733519502,1.36463544744,0.685733660633,0.0255391977726
2015-10-02,224.123378198,24.6560393196,4.39386306621,1.39594881119,0.725020263266,0.0793470853271
2015-10-03,210.861177453,24.1762999307,4.0754569405,1.38215595665,0.738783981315,0.0955884148401
2015-10-04,198.544074364,25.0517535565,4.01230587594,1.37304732875,0.761422933855,0.068083169283
2015-10-05,187.172755734,27.1783773786,4.48270809275,1.41461598328,0.814631103565,0.0419184061896
2015-10-06,178.101343204,27.1363822233,4.99242533104,1.49040616412,0.874863706703,0.0205274245244
2015-10-07,181.837967884,19.3335458784,5.21702137634,1.57300466436,0.932457542866,0.000315970768655
2015-10-08,186.273656077,11.3988482297,4.86103706405,1.6110416403,0.970350690297,-4.83853238323e-15
2015-10-09,184.421486451,7.82357928449,4.30556309419,1.6022832282,0.992835785083,-2.46836909887e-24
2015-10-10,182.587724467,5.7416630629,3.70166302092,1.55766669049,1.00198595882,-4.00024278746e-26
2015-10-11,180.772196173,4.3272662892,3.0867912026,1.48600890809,0.998363759669,-1.27894161425e-27
2015-10-12,178.974720261,3.39976008393,2.58282244997,1.40122090101,0.994562879304,-2.51440021734e-32
2015-10-13,177.195117228,2.8282830849,2.24863508696,1.32411715498,1.0353101961,-4.93358349399e-35
2015-10-14,175.433209359,2.34769411366,1.94914479769,1.24802336398,1.11077942593,1.422058763e-40
2015-10-15,173.688820705,2.01317806298,1.6879133558,1.15732056538,1.11258107608,-2.42080828026e-43
2015-10-16,171.961777066,1.74089467538,1.45604172478,1.06504121778,1.09188760656,1.18336930378e-42
2015-10-17,170.251905977,1.53263442937,1.26989451052,0.975824603765,1.07835039399,-3.61370141349e-44
2015-10-18,168.559036683,1.350378855,1.10815950039,0.889475401232,1.07389745282,1.5511749002e-47
2015-10-19,166.883000132,1.16280882702,0.958446042399,0.803835771323,1.09302231057,2.74660457602e-49
2015-10-20,165.22362895,1.02395152537,0.83377090076,0.725162364857,1.08556860593,8.16178185694e-54
2015-10-21,163.580757427,0.908620243182,0.72743621934,0.652312043941,1.06745055623,-4.17015600923e-55
2015-10-22,161.954221503,0.806390994788,0.634741997822,0.584896699288,1.04480288681,2.25287444531e-58
2015-10-23,160.343858747,0.726387880623,0.554417531813,0.52700238821,0.998864310238,-4.5781274168e-60
2015-10-24,158.749508345,0.656845111394,0.486177379875,0.473522919216,0.953722313498,-1.09524734219e-61
2015-10-25,157.171011079,0.590439735445,0.428256556541,0.422278266067,0.918858160874,-8.37268335763e-62
2015-10-26,155.608209319,0.531812924682,0.377794728266,0.376311993587,0.881689314487,-1.05753505757e-62
2015-10-27,154.060946997,0.480052995385,0.333979516401,0.335428006072,0.841667921732,-1.90176548262e-62
2015-10-28,152.5290696,0.414324355073,0.294389041365,0.294512624036,0.816930263931,7.29813705967e-67
2015-10-29,150.028431368,6.27606181683,0.374558415821,0.26310590755,0.77974440559,0.00138791043208
2015-10-30,150.237314531,11.1254110769,0.88001446645,0.261830543591,0.738989678174,0.000149709823289
2015-10-31,147.729597983,13.5110788454,1.09853853821,0.274669717529,0.694016083659,0.0206215814017
2015-11-01,137.941475767,18.0021557773,1.29864572274,0.289305777338,0.65100876524,0.0698442341592
2015-11-02,127.177801482,22.0561921804,2.12240088686,0.356576456942,0.624846614082,0.0850891792918
2015-11-03,118.095049859,22.0565718032,2.90629605212,0.471122361185,0.60971290219,0.0946008594716
2015-11-04,111.29296306,19.4367803041,2.99394973837,0.548230237267,0.590360776832,0.155574368186
2015-11-05,105.376485569,19.4238406029,3.17167889227,0.633780132139,0.583888758629,0.176555606139
2015-11-06,100.943689854,20.8077819509,3.78704408664,0.782684689702,0.607923817002,0.141033151623
2015-11-07,99.2674032012,21.6602180674,4.58775904653,0.993742608408,0.663823183498,0.105493459345
2015-11-08,103.529640516,23.4643209901,5.88380688633,1.34606944264,0.793863272249,0.0565360695682
2015-11-09,115.169498336,24.9373266434,7.28394985162,1.8200988458,1.00278281565,0.0818847352767
2015-11-10,124.876871573,24.2878604585,7.58295311081,2.11361230461,1.15735933326,0.184882132003
2015-11-11,143.747403651,27.4282168297,8.40509735481,2.49755892339,1.41906017577,0.203013860914
2015-11-12,172.734853121,30.7571130787,9.75207725331,3.00120317435,1.78802294815,0.171025020725
2015-11-13,194.439112777,30.8603672165,10.1090084859,3.31072451986,2.04555114449,0.136048359552
2015-11-14,221.54186505,33.9301057498,10.702791265,3.63298103703,2.35841694809,0.0871709975548
2015-11-15,258.069004038,37.8711343412,11.8748308996,4.05129591189,2.76899995267,0.034489118671
2015-11-16,333.043962899,25.2349052249,12.5878315887,4.53921474043,3.25791431771,0.000390499347588
2015-11-17,433.021437859,21.7121197272,11.5321965097,4.85027126111,3.75332249145,0.00114149896324
2015-11-18,511.223079337,36.0299265234,11.4406480875,5.00409359814,4.22427111827,0.033256184044
2015-11-19,514.030939843,43.6282125243,11.2812690552,4.91017168428,4.30822361688,0.0486444536634
2015-11-20,518.99077045,38.2486741284,10.9276614795,4.77485137286,4.31000020006,0.0100929010199
2015-11-21,537.871145231,18.6522371873,10.3880846249,4.72722755943,4.44429311496,-3.60549247089e-14
2015-11-22,536.030832325,10.9681066828,9.20057990948,4.63945050888,4.60310032288,-3.80690102946e-19
2015-11-23,555.748537702,7.64444352535,7.95365568828,4.44283557934,4.66707276976,5.27587483806e-25
2015-11-24,550.362746566,5.72084157291,6.76582122355,4.19760537306,4.73800598025,1.25541169085e-26
2015-11-25,544.890313351,4.40704471907,5.63147322718,3.91408210477,4.85862725504,-5.24687193794e-28
2015-11-26,539.472294245,3.46329972875,4.61662415276,3.58855475566,4.97776068922,-1.08818896953e-29
2015-11-27,534.108148238,2.79266554789,3.78070414817,3.24151547848,5.03259215758,-7.77234295147e-32
2015-11-28,528.797339656,2.34265561283,3.15562202121,2.90930294662,4.96351004101,3.9702059548e-32
2015-11-29,523.539338146,2.01114881976,2.66486913936,2.60214224601,4.82529736657,1.35210296367e-32
2015-11-30,518.333618631,1.68434010786,2.18839673124,2.28946861534,4.75467238412,-2.61391123872e-34
2015-12-01,513.179661254,1.40738794915,1.78350621099,1.99285018193,4.67023769102,-3.05309501477e-37
2015-12-02,508.076951329,1.21546241052,1.48629600821,1.74051497885,4.50650304212,4.200780386e-41
2015-12-03,503.024979284,1.02700302272,1.21839318182,1.49761243016,4.36625663498,-1.32720510582e-43
2015-12-04,513.032741468,22.9317122888,1.66212576718,1.29702299389,4.20730382934,0.00917196894779
2015-12-05,495.773341421,49.9295505714,4.78669548327,1.32299672518,4.01634160586,0.0724330738318
2015-12-06,477.513859271,51.8429355272,8.14211948051,1.67104142091,3.86856226425,0.103090590683
2015-12-07,468.937288786,54.1592180867,11.8426791674,2.3992928355,3.85651995015,0.0510847415458
2015-12-08,473.225860473,54.2221713755,15.0665691609,3.40538386848,4.00996887542,0.106649712127
2015-12-09,485.266929591,53.5365625369,16.7453910127,4.33183411671,4.249973506,0.192646577606
2015-12-10,517.266299914,57.8033469269,18.865997947,5.39720738233,4.72389931351,0.160255889183
2015-12-11,573.72689075,62.2199000978,21.4829381287,6.63517085589,5.46495561946,0.0975856735522
2015-12-12,645.331257271,64.8402866351,23.6867377141,7.8451588114,6.34562086888,0.0660653506431
2015-12-13,713.56642133,65.7324420774,24.6842380926,8.75433005834,7.14544121464,0.148112723446
2015-12-14,786.96662058,69.1166791132,25.5425166828,9.51514931433,7.9707003409,0.221837462518
2015-12-15,869.612527158,73.5099900975,26.6925799695,10.2356490605,8.86883724101,0.220181537214
2015-12-16,969.952664633,79.3545199751,28.5718647363,11.0553434506,9.93371747646,0.210506170783
2015-12-17,1056.94761138,76.7902113952,29.5024239472,11.6962690138,10.8092445164,0.203091308144
2015-12-18,1097.81443414,71.3423648965,28.1970096467,11.7775894693,11.1208328162,0.22092872955
2015-12-19,1135.7258663,74.2715216425,27.1265507853,11.7434914973,11.4077534894,0.210760790949
2015-12-20,1196.87057968,84.89077543,27.7197318699,11.8764367054,11.9749216895,0.16783558091
2015-12-21,1352.95981072,102.45829174,33.5783022459,13.0022144177,13.5674486826,0.131583857302
2015-12-22,1497.83135154,98.7798893491,37.4567981895,14.3433016596,15.0153946825,0.10098717337
2015-12-23,1597.43952897,99.1506191756,38.0226486531,15.1602103459,15.9664142275,0.109065103279
2015-12-24,1726.4498382,107.350912508,39.9175752652,16.1085126903,17.2350186209,0.0990660681725
2015-12-25,1880.84843793,114.892139732,42.6520062847,17.2342164817,18.7532443631,0.0550142958107
2015-12-26,2351.70297893,80.8976599227,44.3835469392,19.0513163895,21.376083136,0.0105632410482
2015-12-27,3402.62349738,25.6442266368,35.5018666514,20.2023967697,25.2351934172,5.76016897538e-14
2015-12-28,4368.27998066,11.6893799396,24.9216031491,19.025632457,28.1750321341,1.28776331079e-20
2015-12-29,4482.91971989,6.98891041493,17.2006668904,16.7149320283,30.209450974,2.95450902995e-28
2015-12-30,4735.620793,83.5734756879,16.9735442544,14.3788318783,31.1240220016,0.00753313206442
2015-12-31,5300.09647816,69.4905863147,25.2935107344,13.6218707235,31.2824169933,0.00100489376175
2016-01-01,6215.4889711,18.796724004,21.5962650827,13.4814227688,32.1388705486,1.24410799172e-08
2016-01-02,6342.50944604,156.998465021,24.2040538457,12.7965104208,32.3426602659,0.166769377035
2016-01-03,5814.90204985,195.812584708,38.7647857561,13.383885357,31.6137155514,0.408080956289
2016-01-04,5360.31392356,195.066416327,53.058552903,15.8044247947,31.4876324793,0.474554306753
2016-01-05,5022.72952,182.860035521,60.4436437038,18.6615745324,31.637191911,0.514518173257
2016-01-06,4786.9417183,177.971076108,65.2330866615,21.5443873573,32.2769997898,0.536502003624
2016-01-07,4615.77405703,168.28086056,66.1657886001,23.6811176829,32.8802716408,0.53434108638
2016-01-08,4522.03183325,176.333231338,67.736103274,25.6644523064,34.007310825,0.534017975027
2016-01-09,4536.62619036,181.631431056,71.7954494693,28.0803159668,36.0843028355,0.501547885044
2016-01-10,4646.87739507,190.84515776,76.1175621787,30.6577128291,38.8003112287,0.492612828927
