2017-11-26,13.7840653172,0.0406903993012,0.0309939674277,0.0380420730961,0.134132066355,-1.3530812097e-41,-1.81725187252e-49,-1.9357085256e-45,-4.17523571802e-51,-4.94820701293e-56,-8.68945347022e-61
2017-11-27,13.6021593123,0.0357558382254,0.0270484204719,0.032969420112,0.127338933907,-2.60427553863e-43,9.66661131639e-54,7.06414204152e-50,-2.03494027714e-54,-6.09468659514e-59,8.1628459946e-66
2017-11-28,13.3884010811,0.041973060564,0.0241322552059,0.0285483714748,0.120647691857,1.20771566984e-50,-1.92316556343e-60,-5.78216789003e-57,4.06797957273e-65,1.3585106982e-71,-8.0945898765e-78
2017-11-29,13.1092503702,1.23269130041,0.0725564021954,0.0260506850698,0.114990486867,0.495575654923,0.0856511524114,0.162354460318,9.97277739207,17.4035961386,253.407184968
2017-11-30,12.7278305623,3.40577767865,0.307080246882,0.0391251655343,0.109830699746,0.880042040353,0.15168823505,0.287936968668,17.7217266757,30.9268598093,450.323303853
2017-12-01,12.7120332002,5.29514430317,0.741053314691,0.0893962212367,0.110486753024,0.688858750485,0.118874939789,0.225509771976,13.8678027983,24.2010689849,352.386705476
2017-12-02,13.2530882774,6.86952471164,1.1633925905,0.167904311614,0.119461605711,0.585765622066,0.101180792646,0.191846709635,11.7896239497,20.5742728478,299.575655303
2017-12-03,14.3930813991,8.30123506024,1.53112563083,0.257602794405,0.136500809442,0.700244164273,0.120829048564,0.229227458111,14.0973130138,24.6016056199,358.219059853
2017-12-04,16.3039966347,9.7967243015,1.91433484286,0.359175216966,0.163298921449,0.74690721262,0.128837951351,0.244464371857,15.0379592195,26.2432025536,382.122928377
2017-12-05,20.1976284443,11.678453698,2.54902020166,0.515349588427,0.215436702175,0.553685933224,0.0956748705408,0.181371709197,11.1429530043,19.4457156553,283.142338331
2017-12-06,26.7266530028,14.2368139754,3.3700306247,0.731863563235,0.299715564464,0.506482003675,0.0875731348773,0.165958181181,10.1914035707,17.7850906265,258.961395042
2017-12-07,39.0479577759,18.413630867,4.70307936237,1.08218107322,0.454043320976,0.462011645181,0.0799405692663,0.151437247795,9.29495819327,16.220632094,236.180765821
2017-12-08,57.1428167032,24.8720641593,6.37343161945,1.54131192674,0.675064800418,0.239032809676,0.0416701201521,0.07862783212,4.80009120516,8.37628017961,121.956407225
2017-12-09,81.6353194161,14.2509311465,7.90402614899,2.18262695713,1.01921299182,0.0224271058611,0.00411902464411,0.00755732491769,0.444732717672,0.77584146666,11.291881482
2017-12-10,97.6850369373,0.333717989705,5.77154681355,2.58280513169,1.45147180766,1.99403152061e-33,2.36854022814e-18,2.15966205954e-25,-3.51830612162e-29,-1.21379857901e-28,6.5787275945e-13
2017-12-11,108.760717285,0.315544332099,4.2906363923,2.54143411697,1.72423686138,-5.00245725631e-37,2.55139677998e-22,-6.36646420746e-28,-6.45754860308e-35,-6.52831830318e-34,4.54490308958e-18
2017-12-12,120.366366566,0.386175993271,3.19795125808,2.37097465006,1.96228920225,3.42108555813e-41,-1.23583790028e-28,-1.35919301237e-34,3.67690734882e-40,-2.19587475046e-38,1.17523102691e-22
2017-12-13,133.192002162,0.439226868262,2.34153536439,2.1304526775,2.18205181154,5.36052612583e-42,1.15946759287e-29,5.68486693684e-37,-3.34806666069e-43,-6.58937962394e-41,1.97043399782e-24
2017-12-14,145.452852377,0.489191271912,1.72776110757,1.86069381427,2.34313424143,-1.31389714008e-49,2.5056275934e-35,-1.35459414666e-41,-4.3232482451e-51,-9.25793088951e-50,-3.78334499139e-36
2017-12-15,161.58151699,0.765318607817,1.23124865249,1.55535353388,2.5282299015,2.49560615016e-50,-6.2316959956e-43,4.97548069857e-45,1.13814632099e-46,1.06433272042e-45,-1.61300263995e-32
2017-12-16,183.345994748,0.76184511602,0.860100577641,1.22450402068,2.73639477271,1.69024081922e-52,7.1337703317e-47,4.17840492624e-48,-1.56535724667e-49,-1.07810426961e-47,3.0652919122e-35
2017-12-17,189.969262903,0.474271385716,0.696837459517,1.03310865119,2.67964592016,1.28580494331e-55,-6.51806298997e-51,-4.43833440183e-51,-4.45745143598e-52,-4.09412939064e-50,-7.57367162689e-39
2017-12-18,192.193394377,0.50515051892,0.58340062015,0.888346156653,2.56288494269,-3.99544120744e-59,8.01129042592e-57,4.66754674423e-56,1.90428891001e-54,-9.07260949748e-54,-6.2636896905e-44
2017-12-19,195.465265965,0.704867781037,0.497730591646,0.748074617636,2.46891746425,-4.92385012135e-62,-4.60334325004e-61,5.15996955931e-59,1.40295300232e-58,4.39507581434e-57,-2.05078354526e-46
2017-12-20,201.010533868,0.725247340834,0.453598207665,0.611895823645,2.40554397279,7.26485778844e-66,-1.0409298916e-67,3.07406168548e-64,1.09718381646e-61,-7.46315992013e-61,1.12275749635e-51
2017-12-21,204.077761833,16.7669176841,1.10944318006,0.539784464579,2.29482227979,0.230614829387,0.0401484437952,0.0758132906352,4.63235018192,8.08361862266,117.696255031
2017-12-22,213.107991728,57.7666387803,6.653309588,0.895123115395,2.227579671,0.694593358026,0.119860184382,0.227383062055,13.9833918663,24.402792729,355.324074661
2017-12-23,218.566680887,86.359839277,11.9660278099,1.64309546998,2.20864389595,0.831845182844,0.143417079213,0.272199984444,16.7501508506,29.2312851387,425.633445595
2017-12-24,230.4402734,109.052527071,18.0705151223,2.73718588326,2.31591946787,0.583250625966,0.10075013588,0.191026251586,11.7389153017,20.4857771458,298.287037379
2017-12-25,277.56102792,134.711748528,29.9723651569,5.2147601684,2.88978666551,0.279959560569,0.048695485676,0.0919924343135,5.62509290885,9.81605665838,142.921496364
2017-12-26,378.450821215,69.6398845505,40.6389972998,9.42498175645,4.35448142304,0.0219100789356,0.00402391827574,0.0073858996007,0.434306517665,0.757645877375,11.0269287347
2017-12-27,441.989220158,1.61934982256,30.1637420709,11.8164735922,6.17192672857,2.99963969877e-35,2.6174970594e-17,1.45765002384e-28,3.04823473842e-28,9.91873552895e-25,5.71904633822e-12
2017-12-28,523.936267342,2.1396640114,20.065504898,12.1307353879,8.36521110995,-1.81130116497e-40,1.41846348914e-24,1.16314334576e-34,4.34149115915e-30,2.34331201338e-27,-1.53900595651e-14
2017-12-29,630.702483788,2.84203547144,12.889451483,11.0993733153,10.6428305465,-1.56417057013e-38,3.03977097691e-29,-1.1825995565e-36,5.92439677665e-27,6.26196466464e-24,1.3092156295e-10
2017-12-30,736.279024021,2.66465327612,8.51274391957,9.48690125415,12.3379999127,1.96894893988e-40,-1.55940064827e-35,4.46926924304e-39,8.25663280517e-29,2.38598305312e-26,2.0378560622e-16
2017-12-31,808.631886738,46.0906133465,7.68183479133,8.22174509068,12.5888852265,0.0259148122971,0.00505189281823,0.00898019958195,0.506774140666,0.883792907485,12.8579401015
2018-01-01,910.675829024,64.0037344989,12.7596044416,7.51545317806,12.6454763161,0.00181547404687,0.000769588429619,0.000960678054476,0.0265129906532,0.0458797687417,0.660969928342
2018-01-02,985.494040418,3.75669019528,12.4021795336,7.3214809192,12.9180292601,4.41377311253e-10,3.23265376178e-07,4.62277723336e-08,-8.49523199557e-13,4.11629447304e-12,3.61705623309e-13
2018-01-03,1032.05062305,4.20701855567,8.99136334116,6.8249798127,13.2544811535,-4.28070095005e-30,-8.55125234967e-20,3.08999683312e-22,-4.02388335137e-12,-1.68874699446e-10,2.2847957816e-16
2018-01-04,1089.93559744,4.04760294397,6.45930021743,6.0297174052,13.685659782,2.88408625952e-36,-9.40927417564e-28,-1.97677120299e-30,-3.72372339307e-12,-2.21992020707e-10,-2.15096527146e-18
2018-01-05,1106.99431335,2.95387047396,5.14491265719,5.31128190381,13.3674814692,8.36010308623e-41,-2.99509883923e-38,2.64839619449e-39,1.60742095045e-12,5.53530085467e-11,-6.10267585918e-20
2018-01-06,1115.1832294,3.45919167757,4.17450054827,4.62750953826,12.9165497983,5.40153933758e-45,2.45828704037e-44,-2.62119054285e-46,4.2737874487e-24,-2.15582030407e-22,2.60735942469e-32
2018-01-07,1126.2295267,3.881144614,3.43195930591,3.95894483904,12.5412280365,1.21425443429e-53,-3.51591907286e-53,-4.05565799112e-55,-1.94379324002e-31,1.79739593512e-29,-4.39233628801e-39
2018-01-08,1133.95493741,3.83219637217,2.92936318971,3.37649190927,12.1429333967,8.47760754587e-59,6.68039380748e-60,4.0762430599e-61,-1.22260604924e-35,3.01896309179e-34,4.03209632084e-46
2018-01-09,1134.96721058,4.09664838704,2.57763173254,2.88807172202,11.6701832366,-7.53830245189e-62,-1.24293904624e-63,1.10200097857e-64,6.03746897972e-39,1.71458482829e-37,2.35747921426e-50
2018-01-10,1138.04943646,4.57731239153,2.42207190073,2.4570272229,11.2559485501,6.54126660456e-69,1.43274288885e-69,-8.64987930599e-70,4.82332889048e-43,3.14455877971e-43,-3.59436528367e-56
2018-01-11,1137.46558587,4.65975937048,2.35130593267,2.12233233043,10.8215187996,6.46704053489e-72,3.70275659695e-77,7.12524238376e-76,-1.09424152621e-43,-4.28284819891e-45,-5.72966856498e-61
2018-01-12,1124.18873973,96.0308074713,6.08600759352,1.99547097268,10.3257158564,0.107674593143,0.0190972213417,0.0356958968658,2.15400956259,3.75847498318,54.7164567568
2018-01-13,1092.39744867,254.96957568,21.8857348867,2.87942481224,9.7732585615,0.365765532638,0.0634889186069,0.12004813701,7.35448849439,12.8341622586,186.86918447
2018-01-14,1078.60064498,366.393401869,48.703947631,5.91412674373,9.56211928622,0.428380882359,0.0742357572019,0.14049396549,8.61670545669,15.0369580411,218.9448662
2018-01-15,1097.35815404,428.68135561,74.049944132,10.6869635946,9.87718179882,0.235315552511,0.041099442426,0.0774522251317,4.72484291416,8.24495741758,120.044163723
2018-01-16,1179.57839483,310.042309992,98.7051321154,17.5230026103,11.1311050985,0.0396698359889,0.00727119090339,0.0133433736731,0.788351735114,1.37536934294,20.0191039926
2018-01-17,1287.71832763,92.9201469265,87.9316823232,23.053488208,12.9955122895,0.267364262613,0.0464469065948,0.0878103911976,5.37298146976,9.37614273277,136.516951746
2018-01-18,1510.9313624,310.311003142,88.3911949314,27.1269752596,15.8104717378,0.434864911823,0.0752644300412,0.142562933811,8.74781153334,15.265763007,222.276583728
2018-01-19,1818.69343256,501.205102913,114.050668358,32.4219529777,19.5049441849,0.239025820917,0.0416520472959,0.0786154755561,4.80003477371,8.37618201079,121.95497923
2018-01-20,2162.05982048,522.892385965,146.246326122,39.4791365603,23.5422663037,0.0576753420163,0.010415432477,0.0192900609964,1.1479849849,2.00284632897,29.1533125347
2018-01-21,2407.5195513,8.23065373731,129.260737045,46.4101695462,28.6033044194,-7.75777968135e-22,2.09564852087e-08,1.79437858817e-11,3.16253785267e-20,2.64071853275e-19,4.74282114689e-25
2018-01-22,2876.38442135,256.962211446,103.694454535,49.0788997338,35.6488608316,0.0767304310349,0.0138099660496,0.0256058792552,1.5300479927,2.66954600864,38.8601147856
2018-01-23,3647.63981555,347.577665592,138.854397807,52.8300079428,43.2723513856,0.0248203980994,0.00461262614894,0.00839577551018,0.491864911185,0.858057924064,12.4883826895
2018-01-24,3865.27158786,9.3654912836,118.980291252,54.6895065954,46.9797453824,2.71074963095e-32,1.6718081343e-13,2.90094003154e-21,2.88298960525e-27,3.4712176159e-22,-5.75026233968e-11
2018-01-25,3977.08978135,11.0664981066,94.49159881,53.0452874368,49.2532223769,-2.34789878081e-40,1.18718833249e-22,1.08236158057e-31,1.04918859702e-28,-2.54184177042e-24,-4.93974289782e-17
2018-01-26,4182.68772142,14.0495207481,70.1773575051,49.9551528068,53.541360533,-1.65525198841e-42,7.03518826379e-30,-2.6524659865e-38,4.00686074968e-30,-3.38506070099e-27,-3.87454089109e-20
2018-01-27,4596.1606829,77.8500282813,55.2469597641,45.2972510515,57.3077712806,0.00024913144057,0.00024881171157,0.000249062918773,0.000249151839988,0.000249152274113,0.000249152817531
2018-01-28,4991.3562897,16.373944137,46.0137667965,40.5996285523,59.7163110339,7.86727000038e-11,2.17554783886e-07,2.36717658205e-08,-1.25992928052e-11,2.70492664969e-11,-2.12824157237e-15
2018-01-29,5116.9131237,16.2295122967,35.3729399828,35.811677846,60.7670489645,1.42828520659e-22,2.9572082826e-20,2.69195923362e-23,3.05694584531e-15,-1.95080507903e-14,-1.76382713812e-20
2018-01-30,5233.8061296,17.2795452929,27.470416941,31.0028092329,61.2440847734,2.56236566521e-29,3.59739718074e-27,4.29178048697e-30,-9.08720815005e-22,3.26591808061e-21,-3.50298874702e-32
2018-01-31,5420.65570333,368.200198221,36.7919709321,26.9449412265,61.040104694,0.0251898699245,0.00492386777025,0.00874085515961,0.492227020989,0.85840820371,12.488352169
2018-02-01,5686.01986786,157.802363498,77.8521425476,28.3600020471,60.9420597755,0.00132522484655,0.000330706203577,0.00051035404534,0.0248038108998,0.0432126839022,0.627879517521
2018-02-02,5812.02177576,23.4842593052,56.9630536725,30.1413412206,62.0297033654,4.59348197671e-31,1.93147243928e-20,-3.46789593381e-26,-6.81892070361e-27,1.55086684207e-29,6.3135105939e-28
2018-02-03,5968.92744642,23.2749639336,40.5732814937,28.8682206298,63.7512882915,-3.51757038864e-35,-5.08245247272e-29,3.63095419424e-34,1.91870141851e-28,5.5027423106e-32,1.51814871555e-29
2018-02-04,6063.39130142,23.0330582849,30.608105725,26.0108628026,63.9334570275,1.78819519323e-35,6.12057805102e-33,2.39338950793e-35,2.46098462695e-29,5.41768839815e-34,-3.24218958221e-30
2018-02-05,6186.00962741,26.6005155508,23.8004060892,22.578771539,64.3075619591,-3.59428225678e-40,2.26050219513e-37,2.03875956453e-40,-2.15896032838e-31,-1.47714989484e-35,-1.17565068561e-34
2018-02-06,6295.67854909,27.5481177724,19.7030408818,19.3197270855,64.1367412223,8.00607348644e-45,1.15304407989e-44,-4.99498329946e-48,1.83281016632e-35,-6.91149325945e-39,5.2946717382e-39
2018-02-07,6504.0696043,674.601678314,62.2922835974,18.5285257404,63.5126872805,0.238007039165,0.0415028375821,0.0782799483948,4.78066615221,8.34244135604,121.464796892
2018-02-08,6718.36556079,1414.74935932,224.079988267,33.5641491321,63.3567311845,0.374916396264,0.0650722967426,0.123043025686,7.53890037087,13.1559940116,191.555487858
2018-02-09,6863.2538677,1464.94890823,317.262658363,54.8515240838,64.4186042535,0.231188878136,0.0404039614883,0.0761115911946,4.64160262933,8.09968797504,117.928842828
2018-02-10,7015.1926959,1387.47944204,351.209085938,72.0862150165,66.0987514537,0.38822818411,0.0673570342075,0.127389731921,7.80724294968,13.6243001099,198.374657152
2018-02-11,7075.89011263,1279.66623698,343.286641627,81.1311889107,66.4924648364,0.569326774706,0.0984394657771,0.186523965585,11.4578767626,19.9953131821,291.145212289
2018-02-12,7237.7271978,1318.05110981,343.550920681,89.9435242345,68.4627518909,0.4134448876,0.071685043929,0.13562375755,8.3155680013,14.5114188172,211.292303688
2018-02-13,7661.50780386,1443.67544208,372.394136001,102.809539357,74.0279998696,0.221543215191,0.0387484507666,0.0729619869678,4.44716277656,7.76035543519,112.987702739
2018-02-14,8378.66032622,859.544257289,407.191882333,120.39721887,83.5910199708,0.0289594127953,0.00535193282009,0.00977409655185,0.574386206275,1.00203529039,14.5842103583
2018-02-15,8861.71839806,28.7712118409,323.021425305,133.638624257,96.8923039836,-1.69977385679e-29,4.77533790766e-14,3.47927168548e-22,1.10187162599e-23,-4.15739466667e-22,-2.10813783531e-31
2018-02-16,9458.85572353,35.6697670626,228.728986477,134.633416762,114.473467573,6.78311303298e-36,-2.94495805443e-21,2.62116717849e-29,-7.16062426024e-33,1.12346023838e-31,-1.36371737995e-40
2018-02-17,10264.1157822,39.0437459849,156.80577634,125.054705332,133.386185598,2.64315030599e-42,5.06510527647e-28,-1.94074323261e-36,-8.84709630285e-39,5.02769689987e-39,9.04566746817e-50
2018-02-18,10928.7367186,36.942422236,113.228218184,110.619863929,144.883319926,-1.98835740682e-42,1.26814856539e-30,-9.25164400062e-37,3.63135281159e-38,-2.47829139781e-38,-8.67042245147e-50
2018-02-19,11444.3990217,37.0290761679,84.8910016293,95.5643757063,150.469596903,5.62123745721e-48,3.95032572767e-37,-8.08808730032e-44,-2.90521145965e-46,-3.03620430049e-46,4.49514987085e-58
2018-02-20,12164.4455901,133.758712905,69.9965436282,82.1223310003,151.279912129,0.000185649687949,0.000186374595978,0.000186007550927,0.00018547967132,0.000185475896115,0.000185471183525
2018-02-21,12617.6899948,33.1789495711,61.6824509933,71.7858308344,147.8438689,4.53418609141e-12,1.30878035464e-07,9.22631532358e-09,9.34165788961e-12,1.56150521209e-11,6.69822746446e-12
2018-02-22,12674.5225551,34.3753577823,50.4883863407,62.4420429169,143.7343558,-2.86734195795e-25,1.90206933183e-18,-2.5312732384e-21,-1.37220171792e-19,-1.09102285063e-21,6.97223023206e-27
2018-02-23,12693.8798324,35.8292067934,41.7468404428,53.9547266428,139.134410412,-2.46469305738e-29,5.48762760151e-25,1.00422793059e-27,-2.13259574008e-23,-5.15105396455e-26,-4.55693515983e-36
2018-02-24,12675.4945937,34.4500348741,35.0089682416,46.3828048138,134.111548007,3.71478840779e-32,-2.39866993068e-31,3.00928460552e-33,2.32920365223e-26,-2.33745173532e-28,-1.03669533984e-40
2018-02-25,12660.1378949,621.438007067,45.3999673465,40.4061578717,127.989343984,0.0212078496162,0.00421892366608,0.00743263470261,0.411761334352,0.717967563563,10.4430952609
2018-02-26,12704.5545802,286.265078259,96.1348057407,39.5666947852,122.53790534,0.00125919677644,0.000336620495699,0.000505936115074,0.0228859740745,0.0398657459599,0.579143896302
2018-02-27,12586.4028386,36.0588283771,78.1785929596,39.9158951373,117.767012683,3.14071839511e-29,1.76869179555e-15,7.94590314115e-23,-1.97745765941e-26,3.1866310221e-23,-2.08147867428e-13
2018-02-28,12440.0249155,38.2475680844,62.2452670154,38.387906008,113.425401117,1.7646790571e-31,-1.0490386004e-19,-3.63385676577e-25,6.33922064165e-28,-9.10313323405e-25,5.47073952249e-16
2018-03-01,12309.0255209,41.087080372,49.6821970434,35.7943957292,109.997960423,-1.25590759582e-36,-4.10698441044e-27,8.26316603196e-33,1.00567427681e-32,-5.48525565952e-30,-3.36688011856e-21
2018-03-02,12159.9563627,39.5534338086,40.5251578674,32.5770484693,106.483342399,2.05194690283e-40,-1.54422913117e-33,9.16022205976e-38,1.40098315253e-38,-1.68822957551e-37,5.38226607221e-27
2018-03-03,11991.5533175,42.5396094767,33.984749981,29.1767753827,102.84119621,-8.35819672989e-47,2.33589225849e-40,1.95092745001e-44,9.51265258181e-41,-3.05781766079e-39,-1.26477088929e-28
2018-03-04,11821.7723548,40.4577419845,29.5263811244,25.8679632763,99.4235335672,1.64575212662e-45,-8.02711608571e-44,6.87287119779e-48,-5.11720420544e-41,2.81996957757e-40,-1.71393950575e-29
2018-03-05,11576.3869472,31.0023915478,25.5483406099,23.0183071545,94.4345947018,-1.55771756081e-45,1.55397310439e-46,6.81885753861e-49,6.85943277455e-41,-6.94874082545e-40,1.90504180977e-30
2018-03-06,11292.7470972,29.2388748663,22.1519742292,20.5295383486,88.8440293617,-4.75369004985e-52,-7.79167762947e-51,-1.15800930765e-53,-2.51402267589e-45,1.95270731001e-44,-4.11548607404e-36
2018-03-07,11004.6085707,32.081878904,19.6679081186,18.2789605819,83.7909514635,-9.09637898185e-59,6.21640298688e-56,-3.48895739786e-59,4.29010799196e-51,-3.42866684966e-49,-2.9911531417e-41
2018-03-08,10709.8254159,33.5371096382,18.0908156823,16.2252223411,79.2674751162,-7.87195029759e-62,-1.34290558018e-62,-5.6531305574e-66,-8.40148300945e-49,9.9403429772e-47,-1.01876795765e-38
2018-03-09,10413.1703992,40.3048093097,17.6343956102,14.4431614736,75.2894328997,1.30331691463e-65,-8.60093323543e-69,6.7860915802e-71,1.21528426236e-48,-3.62498651127e-46,6.84654308047e-38
2018-03-10,10122.708255,35.0730090054,18.2021885056,13.0959538497,71.874120247,-1.11200212274e-68,2.40922711527e-75,-1.40679491079e-76,-1.29522655068e-49,4.95942836221e-47,-1.04287716286e-38
2018-03-11,9814.97350904,23.861737768,16.4919044842,12.0489104115,67.3931204926,-3.06146914139e-71,-2.10799469288e-79,1.66088693506e-79,1.1620999178e-50,-3.61886426131e-48,-8.15497470406e-40
2018-03-12,9502.00127054,25.5865177946,14.7770015448,11.045537286,62.9828391683,-7.54838452547e-78,-5.12051624801e-86,-7.24898543505e-84,-1.23664445473e-58,5.41269744454e-56,-1.87449229005e-48
2018-03-13,9178.21136587,28.9953667217,13.8220708862,10.1134939938,59.120415372,1.71082983821e-85,6.57046413284e-94,-1.31635940768e-91,1.99247146377e-69,-1.27905835645e-67,-8.73431305264e-60
2018-03-14,8851.21328163,25.7544358075,13.3382008732,9.31933020568,55.6177040596,4.09810228308e-89,4.18259623513e-99,5.65149220945e-97,2.94686073911e-71,-3.1281846586e-71,-1.03460765057e-63
2018-03-15,8546.1857853,19.2786362826,12.104831722,8.60350145933,51.8767376824,6.4627726738e-91,7.02907063142e-105,1.3968571573e-101,3.02192291294e-71,2.65125381246e-71,1.28643782025e-62
2018-03-16,8241.0047905,23.5649275017,11.0878859832,7.92051655026,48.3776332685,4.54812817943e-88,4.55462374525e-109,-1.25355542262e-104,5.87962485028e-65,-5.05097501081e-65,-5.31793897274e-55
2018-03-17,7917.52234784,22.6475203278,10.8652596804,7.33373068574,45.4032162505,6.32270890922e-91,6.97334379308e-113,3.95718003464e-107,9.06116798714e-67,-6.65267743809e-67,1.64491401168e-56
2018-03-18,7628.34747787,16.3728235929,9.91671459119,6.79955473162,42.2733400268,-3.85948671593e-94,1.09518628263e-119,3.29379629933e-112,-3.79577584841e-67,-1.37625945185e-67,1.70328465832e-57
2018-03-19,7350.29630058,16.6959275324,8.95526217443,6.28042612442,39.2792712101,6.27615531981e-95,2.54059593123e-124,-4.54952417202e-115,7.29999657341e-69,-2.2309215525e-69,1.56173866596e-59
2018-03-20,7071.46606461,14.5390067653,8.1090668784,5.77876891786,36.4189003843,-3.78036244127e-102,-7.50041246136e-131,2.76752392279e-122,-1.59405044368e-76,-8.66122908958e-79,6.05412490739e-70
2018-03-21,6805.64158312,15.0919591567,7.30907130242,5.3041784356,33.71260401,-7.35038558375e-110,-5.88245920984e-140,3.65950048166e-131,-7.92212865606e-79,3.37506474721e-81,1.44077101612e-75
2018-03-22,6512.03422142,21.0143065847,7.29159232197,4.89764535742,31.5020775697,-7.30893868518e-111,8.80169819179e-148,2.85633892663e-136,-3.37475729422e-79,5.92797323731e-82,-4.00406113592e-76
2018-03-23,6201.58109844,18.8677482651,7.85461633762,4.63610812132,29.6239719946,1.3696299327e-115,-1.61260762434e-154,1.33821705151e-142,4.03683496661e-82,-4.32611268601e-85,-2.50101685389e-80
2018-03-24,5818.77240723,248.956556044,10.5989210228,4.43538022254,27.5943525614,0.0156362932319,0.00328400832133,0.00562117970697,0.299612587339,0.522259535321,7.5935402291
2018-03-25,5467.22750028,68.7839609696,17.1577904047,4.57025983284,25.563398105,0.000243184531939,0.0001120253404,0.000126041965265,0.00393579649908,0.00683145804341,0.0987974978952
2018-03-26,5271.06773311,10.0775238847,14.7353093961,4.74567537475,23.7162790207,-1.02597786185e-32,7.58904927933e-16,-8.48620209284e-23,-5.28957821384e-46,-1.86074394267e-44,7.12002559966e-32
2018-03-27,5065.42202488,11.575942646,12.597168126,4.84262499615,22.1151780652,-8.2519414117e-35,1.03494332696e-21,3.10572225854e-26,-1.99661530669e-48,4.53228488608e-46,-6.51122409188e-35
2018-03-28,4845.28115047,13.1413825839,10.8309183784,4.88940275265,20.7929654731,2.70859551483e-41,2.60567915519e-27,-3.24168370117e-31,6.79669630305e-58,-2.71698218736e-55,7.83697272741e-44
2018-03-29,4617.74654967,14.2285251885,9.49492878959,4.85735958542,19.7134176558,-1.37624462576e-46,-4.73101441867e-34,1.55360762088e-36,-5.80427488855e-71,4.48191258902e-70,6.85786869853e-60
2018-03-30,4387.33725398,15.0948268597,8.63225293915,4.76535705988,18.8518061849,1.58382440189e-51,1.95151449801e-39,-1.92472672545e-40,3.96520517425e-79,-5.24609063704e-79,7.90508962863e-70
2018-03-31,4164.21509235,14.1599088432,8.04642577219,4.63109570646,18.1087560008,3.73633037133e-54,4.27015746881e-42,-1.88525901154e-43,-3.88353571893e-88,5.34720518094e-87,-4.41343691425e-79
2018-04-01,3950.3462954,38.8087450825,8.30333859492,4.44990374144,17.264876312,0.000138785374949,0.000139405147198,0.000139157360358,0.000138582373178,0.000138577756314,0.000138571983442
2018-04-02,3762.79401578,22.7889529845,8.85852761676,4.32367344435,16.2830945533,8.06420099951e-05,8.08652468298e-05,8.07013335799e-05,8.06259325487e-05,8.06255837632e-05,8.0625156303e-05
2018-04-03,3594.55568349,10.1276289753,8.16165750064,4.22037584281,15.4011192728,4.38102143641e-09,2.99280949573e-07,6.27230002187e-08,-7.0612626849e-12,-1.16280059647e-11,-1.28499761677e-11
2018-04-04,3505.38342338,10.8007532407,7.58426010507,4.16197551685,15.0166824871,-2.1335869066e-18,6.19715254738e-15,-6.76850281644e-18,-3.58389421102e-18,-2.05373340583e-16,-3.01751981422e-15
