2015-05-24,3.78176317355,3.78176317355,3.78176317355,3079.31601283,0.0,0.0,0.0,101.012125872,0.0,0.0,0.0,42.2425715273,18.990499705,26.096765018,0.00742780306075,0.00903128985013,0.0106302342478
2015-05-25,3.74415988967,3.74415988967,3.74415988967,2986.67631884,0.0,0.0,0.0,96.0792127358,0.0,0.0,0.0,36.4448221558,18.048246459,24.8888048599,0.00175994734504,0.0020692425601,0.00237861716224
2015-05-26,3.7069305073,3.7069305073,3.7069305073,2893.81142019,0.0,0.0,0.0,96.9786559513,0.0,0.0,0.0,32.1705904833,17.0366739959,23.7745512502,0.0202580422503,0.0249250964367,0.0295856554377
2015-05-27,3.67007130862,3.67007130862,3.67007130862,2801.139712,0.0,0.0,0.0,98.1204191786,0.0,0.0,0.0,29.0372198136,16.0200907317,22.7438313134,0.0241807331748,0.0297552697887,0.0353229652446
2015-05-28,3.63357861277,3.63357861277,3.63357861277,2712.17213947,0.0,0.0,0.0,101.622081891,0.0,0.0,0.0,27.4706437322,15.0923356528,21.8927220955,0.00157402165329,0.00189051462902,0.00220631157128
2015-05-29,3.5974487755,3.5974487755,3.5974487755,2624.36365637,0.0,0.0,0.0,99.8135264384,0.0,0.0,0.0,26.3517696796,14.2498055243,21.0851274169,9.75727210169e-13,-4.18812888778e-12,-8.82244657947e-11
2015-05-30,3.56167818878,3.56167818878,3.56167818878,2536.52532884,0.0,0.0,0.0,96.8946524864,0.0,0.0,0.0,25.2453253214,13.4699340812,20.2692688554,1.57150737387e-19,-4.47861992939e-15,2.61562896933e-09
2015-05-31,3.52626328048,3.52626328048,3.52626328048,2447.63712609,0.0,0.0,0.0,92.5194037529,0.0,0.0,0.0,23.7784174471,12.7141416353,19.3997141815,5.59178834886e-23,-2.42832305299e-18,1.29351078695e-11
2015-06-01,3.49120051397,3.49120051397,3.49120051397,2359.38512708,0.0,0.0,0.0,92.2105371363,0.0,0.0,0.0,22.4855108608,11.996370206,18.5534968642,-8.50303606943e-26,-9.03651282708e-21,1.17069500197e-13
2015-06-02,3.45648638779,3.45648638779,3.45648638779,2273.71368004,0.0,0.0,0.0,93.1017094908,0.0,0.0,0.0,21.8613297623,11.3630671448,17.8005833737,3.98662985601e-26,-4.76444037867e-19,-2.94201735858e-10
2015-06-03,3.42211743529,3.42211743529,3.42211743529,2189.88426141,0.0,0.0,0.0,90.1643585981,0.0,0.0,0.0,21.3115656345,10.7985450463,17.0714861853,7.77108819801e-29,-5.50186754846e-20,-1.89077221635e-10
2015-06-04,3.38809022431,3.38809022431,3.38809022431,2109.65850085,0.0,0.0,0.0,94.6812757793,0.0,0.0,0.0,21.1895655564,10.3220689759,16.423577468,-1.1258259741e-33,2.04469114043e-22,1.9182938668e-10
2015-06-05,3.3544013568,3.3544013568,3.3544013568,2047.29389666,0.0,0.0,0.0,105.206205901,0.0,0.0,0.0,23.8398285926,10.2080002656,16.1696671604,-6.98149801705e-39,-3.72506584254e-25,-6.58773316723e-10
2015-06-06,3.32104746851,3.32104746851,3.32104746851,1993.98253929,0.0,0.0,0.0,99.8836653774,0.0,0.0,0.0,26.2594630298,10.3637320254,15.9814120978,-3.90127874264e-47,2.10335931203e-30,-7.40381444358e-10
2015-06-07,3.28802522862,3.28802522862,3.28802522862,1933.36218825,0.0,0.0,0.0,88.1729295227,0.0,0.0,0.0,26.0438167029,10.3535647225,15.5338388093,3.08284588822e-52,5.32945386814e-34,-4.76098781555e-10
2015-06-08,3.25533133945,3.25533133945,3.25533133945,1868.09457527,0.0,0.0,0.0,82.0144243576,0.0,0.0,0.0,24.3055418002,10.1124493981,14.9080088517,3.37984689291e-59,1.34321050908e-36,1.88806629048e-11
2015-06-09,3.2229625361,3.2229625361,3.2229625361,1804.82194427,0.0,0.0,0.0,80.9086158027,0.0,0.0,0.0,22.8582951937,9.82851244363,14.3254005583,1.49778399157e-65,7.15910680048e-43,-5.95078090034e-17
2015-06-10,3.19091558614,3.19091558614,3.19091558614,1741.35217924,0.0,0.0,0.0,74.165007183,0.0,0.0,0.0,20.7771652093,9.44150848264,13.6816095268,-1.0657708757e-66,-6.96758543848e-43,2.98374995467e-16
2015-06-11,3.15918728929,3.15918728929,3.15918728929,1677.94393405,0.0,0.0,0.0,70.275493423,0.0,0.0,0.0,18.2472573344,8.96287219106,13.0030050437,-1.42587275968e-64,-6.32483017033e-39,-8.16359077291e-10
2015-06-12,3.12777447706,3.12777447706,3.12777447706,1615.28100384,0.0,0.0,0.0,71.4365711161,0.0,0.0,0.0,16.3108569751,8.45687508085,12.3682462945,2.23090748145e-67,1.90078523745e-39,2.78470400697e-09
2015-06-13,3.09667401249,3.09667401249,3.09667401249,1554.01236501,0.0,0.0,0.0,71.3833039732,0.0,0.0,0.0,15.3830461911,7.98960756181,11.8165015618,-3.43938140088e-70,1.17382103694e-40,-1.27776207139e-10
2015-06-14,3.06588278982,3.06588278982,3.06588278982,1493.85764507,0.0,0.0,0.0,63.1069798414,0.0,0.0,0.0,13.3212878996,7.49082964317,11.1948245018,1.81129103789e-73,-7.98306159324e-42,4.93754976641e-10
2015-06-15,3.03539773415,3.03539773415,3.03539773415,1434.29073473,0.0,0.0,0.0,64.1904779459,0.0,0.0,0.0,11.5396938876,6.9693787909,10.5916164927,-3.49118687319e-79,4.1559546216e-44,-1.16627951862e-09
2015-06-16,3.00521580117,3.00521580117,3.00521580117,1375.11995603,0.0,0.0,0.0,64.6569578134,0.0,0.0,0.0,10.8656247474,6.48759383621,10.0614783697,1.69143468628e-83,6.52305669008e-47,-5.00270214299e-11
2015-06-17,2.97533397682,2.97533397682,2.97533397682,1318.90020634,0.0,0.0,0.0,53.4745539511,0.0,0.0,0.0,8.69177554338,6.00813181599,9.47711434046,1.22509518004e-87,-3.95763131328e-49,1.13063888931e-11
2015-06-18,2.94574927703,2.94574927703,2.94574927703,1266.38602844,0.0,0.0,0.0,44.0627201535,0.0,0.0,0.0,4.97626360259,5.48329394774,8.85497896764,-6.87727325603e-88,-4.34811981114e-48,4.33058569962e-10
2015-06-19,2.9164587474,2.9164587474,2.9164587474,1213.21336957,0.0,0.0,0.0,49.3350431566,0.0,0.0,0.0,3.38069779307,4.93579191948,8.28360095909,-6.15404910487e-92,1.68517212772e-50,-1.44173829297e-09
2015-06-20,2.88745946289,2.88745946289,2.88745946289,1157.63340051,0.0,0.0,0.0,54.4947729297,0.0,0.0,0.0,3.40257065807,4.41852521676,7.78722898147,-1.70819138897e-94,5.16857537817e-51,1.88327937533e-11
2015-06-21,2.85874852757,2.85874852757,2.85874852757,1103.55025226,0.0,0.0,0.0,52.0620964627,0.0,0.0,0.0,3.35201711686,3.97079037395,7.30698141241,3.27877537755e-99,-1.93860958161e-54,-3.41247095694e-13
2015-06-22,2.83032307429,2.83032307429,2.83032307429,1052.11418195,0.0,0.0,0.0,45.5664938229,0.0,0.0,0.0,2.91145601752,3.57963687515,6.83590669854,-2.21329756386e-100,2.95011442857e-54,-1.80196989366e-10
2015-06-23,2.80218026441,2.80218026441,2.80218026441,1007.6509094,0.0,0.0,0.0,28.5121275753,0.0,0.0,0.0,1.11144448723,3.22315920947,6.34518072211,-2.45704265939e-101,-1.53666264983e-53,-6.73704696146e-10
2015-06-24,2.7743172875,2.7743172875,2.7743172875,961.046219558,0.0,0.0,0.0,41.4547614297,0.0,0.0,0.0,0.825341705281,2.86170047441,5.90589858105,1.40573375457e-107,6.09619481941e-57,-3.8022684699e-10
2015-06-25,2.74673136111,2.74673136111,2.74673136111,905.528005313,0.0,0.0,0.0,57.1507924277,0.0,0.0,0.0,2.29541017664,2.51908044238,5.57512890176,9.07026869462e-113,-2.18338215832e-60,3.18804061917e-11
2015-06-26,2.71941973044,2.71941973044,2.71941973044,850.529812538,0.0,0.0,0.0,58.64343563,0.0,0.0,0.0,4.13901351598,2.31171116848,5.28192420591,-2.4469083401e-116,-5.83527513308e-60,-6.74610950171e-10
2015-06-27,2.69170827055,2.69170827055,2.69170827055,795.739715849,0.0,0.0,0.0,62.2336215554,0.0,0.0,0.0,7.00758064061,2.31821230404,5.05622337036,0.00017271757569,0.000172658370623,0.000172616226963
2015-06-28,2.66427692369,2.66427692369,2.66427692369,747.471801372,0.0,0.0,0.0,57.5968698028,0.0,0.0,0.0,9.06437450643,2.49574526454,4.85039025146,1.20658460852e-08,3.96489850857e-09,1.47930611717e-09
2015-06-29,2.63778516393,2.63778516393,2.63778516393,706.80544169,0.0,0.0,0.0,53.2700113404,0.0,0.0,0.0,9.79114984252,2.6677429534,4.64408525053,-1.0475729411e-17,-2.36491038973e-14,8.30215611721e-11
2015-06-30,2.61155682022,2.61155682022,2.61155682022,671.000945011,0.0,0.0,0.0,48.1301951794,0.0,0.0,0.0,9.76231254531,2.78446015358,4.43590233776,-9.94666595733e-24,-3.40395423958e-17,-2.6112957021e-10
2015-07-01,2.58558927335,2.58558927335,2.58558927335,638.777593346,0.0,0.0,0.0,45.8594392708,0.0,0.0,0.0,9.14776463542,2.8193147503,4.2232921725,1.32417475741e-10,1.56800283826e-10,-3.83231067714e-10
2015-07-02,2.55987993012,2.55987993012,2.55987993012,608.467700932,0.0,0.0,0.0,45.461430096,0.0,0.0,0.0,9.03427077984,2.87604934385,4.05976773008,0.0276698211753,0.0340922206228,0.0405084379562
2015-07-03,2.53442622314,2.53442622314,2.53442622314,582.929899799,0.0,0.0,0.0,28.9119124437,0.0,0.0,0.0,5.57118162482,2.76791247762,3.82331319394,0.0465205905921,0.0574101030843,0.0682932040992
2015-07-04,2.50922561052,2.50922561052,2.50922561052,559.306579816,0.0,0.0,0.0,24.9269496795,0.0,0.0,0.0,2.41019008525,2.53736997167,3.57517511672,0.0299911820842,0.0369451211221,0.0438926486828
2015-07-05,2.48427557568,2.48427557568,2.48427557568,534.382096866,0.0,0.0,0.0,31.486576911,0.0,0.0,0.0,1.88245573944,2.28868586949,3.36159503687,0.00528795382327,0.00642668941222,0.00756331654171
2015-07-06,2.45957362703,2.45957362703,2.45957362703,509.259153199,0.0,0.0,0.0,33.4267592053,0.0,0.0,0.0,1.84446298073,2.0615755417,3.16715968929,8.63872991928e-11,6.69967201005e-11,1.27568172394e-09
2015-07-07,2.43511729779,2.43511729779,2.43511729779,484.70317874,0.0,0.0,0.0,33.3493701631,0.0,0.0,0.0,1.8591418746,1.86242368057,2.98184810875,-3.38397799312e-14,2.45448632594e-13,9.47787385431e-13
2015-07-08,2.41090414566,2.41090414566,2.41090414566,460.285473921,0.0,0.0,0.0,34.4997240832,0.0,0.0,0.0,2.04640546692,1.6907647658,2.81199250945,-3.18772703392e-19,3.91014936947e-18,3.24266753668e-17
2015-07-09,2.38693175267,2.38693175267,2.38693175267,436.237304408,0.0,0.0,0.0,34.9549203935,0.0,0.0,0.0,2.35875751322,1.55184977372,2.65625995567,9.19219482924e-18,4.92333996131e-15,-1.10835965932e-11
2015-07-10,2.36319772487,2.36319772487,2.36319772487,413.037261345,0.0,0.0,0.0,34.8720818419,0.0,0.0,0.0,2.67396704633,1.44517434633,2.51044881478,5.28220170668e-18,1.21717422445e-14,-1.67567350269e-10
2015-07-11,2.33969969212,2.33969969212,2.33969969212,390.088538677,0.0,0.0,0.0,36.5414449098,0.0,0.0,0.0,3.26767295069,1.38049168741,2.38695826815,-3.34879727938e-23,7.17808088967e-17,-8.18187491515e-10
2015-07-12,2.31643530785,2.31643530785,2.31643530785,369.118600584,0.0,0.0,0.0,32.8062469738,0.0,0.0,0.0,3.53555213456,1.345572502,2.26524650068,-6.13327844621e-32,8.20166485075e-20,6.26025076543e-12
2015-07-13,2.2934022488,2.2934022488,2.2934022488,352.122364434,0.0,0.0,0.0,21.8874379334,0.0,0.0,0.0,2.19141031028,1.26904088934,2.11755457722,0.000239784603737,0.000240115956151,0.000240312000793
2015-07-14,2.27059821485,2.27059821485,2.27059821485,335.65573776,0.0,0.0,0.0,21.8997992658,0.0,0.0,0.0,1.43677406707,1.16516108256,1.97844127508,1.82420231365e-07,8.40751222186e-08,4.26030623908e-08
2015-07-15,2.24802092872,2.24802092872,2.24802092872,319.066099039,0.0,0.0,0.0,23.602477533,0.0,0.0,0.0,1.24092050956,1.06261546532,1.85245174128,-6.39305306565e-15,3.12845900774e-13,2.51862155825e-10
2015-07-16,2.22566813579,2.22566813579,2.22566813579,302.41043691,0.0,0.0,0.0,25.6681830626,0.0,0.0,0.0,1.29317517188,0.970160915243,1.73865117423,5.76859033476e-20,4.32744684133e-17,-5.97442501594e-10
2015-07-17,2.20353760384,2.20353760384,2.20353760384,285.73015982,0.0,0.0,0.0,27.0224006304,0.0,0.0,0.0,1.54244691153,0.896631260894,1.63710927666,4.72596172655e-25,8.7463110677e-21,2.29109912428e-12
2015-07-18,2.18162712287,2.18162712287,2.18162712287,270.62209779,0.0,0.0,0.0,24.0946470626,0.0,0.0,0.0,1.51323363876,0.836093015633,1.53506322565,4.04797393436e-26,-2.15933646912e-20,-4.21298724082e-11
2015-07-19,2.15993450484,2.15993450484,2.15993450484,256.745884389,0.0,0.0,0.0,21.4993872884,0.0,0.0,0.0,1.29320636406,0.776815464454,1.43518693499,-3.13596795957e-29,-5.91638459378e-22,-5.89419204372e-10
2015-07-20,2.13845758346,2.13845758346,2.13845758346,243.422066074,0.0,0.0,0.0,20.7643774972,0.0,0.0,0.0,1.13267320308,0.718483853071,1.34167776836,3.18701013454e-34,5.65961895078e-24,5.54532021353e-10
2015-07-21,2.117194214,2.117194214,2.117194214,230.226649166,0.0,0.0,0.0,21.6560890564,0.0,0.0,0.0,1.14037353132,0.665630359612,1.25670026898,-5.87237265965e-38,6.17649962331e-26,-1.38102987481e-09
2015-07-22,2.09614227304,2.09614227304,2.09614227304,217.244972447,0.0,0.0,0.0,22.4453304951,0.0,0.0,0.0,1.26488075592,0.62324729589,1.17964985696,3.47940060105e-44,-3.15005409073e-30,3.33573446622e-11
2015-07-23,2.07529965828,2.07529965828,2.07529965828,204.9290396,0.0,0.0,0.0,22.0482797251,0.0,0.0,0.0,1.3709976724,0.591113403822,1.10767850778,1.15206363059e-47,-2.61956536246e-33,-1.03189363455e-14
2015-07-24,2.05466428832,2.05466428832,2.05466428832,193.212711165,0.0,0.0,0.0,21.8320997434,0.0,0.0,0.0,1.47291728523,0.567286969002,1.04120403126,-1.19496647998e-50,-8.59102819514e-38,-1.23792375805e-17
2015-07-25,2.03423410246,2.03423410246,2.03423410246,181.488756448,0.0,0.0,0.0,23.2730724706,0.0,0.0,0.0,1.78868012069,0.561351897236,0.985684827726,-1.53551271295e-52,-6.74129904883e-39,-1.2650594483e-18
2015-07-26,2.0140070605,2.0140070605,2.0140070605,169.809495412,0.0,0.0,0.0,25.4687165416,0.0,0.0,0.0,2.51084868926,0.601622303619,0.948291903683,-1.67320660874e-55,-3.98644783981e-41,-6.1698407249e-21
2015-07-27,1.99398114249,1.99398114249,1.99398114249,159.359262539,0.0,0.0,0.0,26.8057427658,0.0,0.0,0.0,3.61710412409,0.725904866584,0.935336642377,5.30808015978e-58,-3.76170518194e-44,-3.72339572514e-23
2015-07-28,1.97415434861,1.97415434861,1.97415434861,151.249382611,0.0,0.0,0.0,25.8104471312,0.0,0.0,0.0,4.39810657576,0.887657166013,0.93374429256,-5.4868436716e-57,-1.47090054031e-41,-5.04145470807e-21
2015-07-29,1.9545246989,1.9545246989,1.9545246989,145.205929213,0.0,0.0,0.0,24.8551375775,0.0,0.0,0.0,4.8499924818,1.04810179764,0.942079967778,-7.66933572501e-57,-1.06789772622e-41,-2.74517092851e-21
2015-07-30,1.93509023309,1.93509023309,1.93509023309,141.090506045,0.0,0.0,0.0,24.2290848156,0.0,0.0,0.0,5.21109886291,1.21229728046,0.965809904389,-2.21803662674e-58,-2.83181517752e-43,-4.97501486604e-23
2015-07-31,1.9158490104,1.9158490104,1.9158490104,137.466225894,0.0,0.0,0.0,21.6936012518,0.0,0.0,0.0,5.03424094994,1.29817622042,0.969177676823,-1.55050941812e-60,-4.64807004072e-45,-9.81785546697e-25
2015-08-01,1.89679910937,1.89679910937,1.89679910937,134.237271502,0.0,0.0,0.0,20.5233224999,0.0,0.0,0.0,4.69836397883,1.33901752946,0.967450584274,-6.41009368759e-66,6.16823782357e-50,2.96446417524e-29
2015-08-02,1.8779386276,1.8779386276,1.8779386276,131.891597125,0.0,0.0,0.0,20.8059042795,0.0,0.0,0.0,4.56738266017,1.37966074527,0.97889895195,-1.3321146941e-65,5.04027657646e-50,2.55302107981e-29
2015-08-03,1.85926568166,1.85926568166,1.85926568166,129.574944701,0.0,0.0,0.0,19.7642786482,0.0,0.0,0.0,4.28930352077,1.38949213729,0.979848554398,4.28269063534e-66,3.71148034083e-50,-4.31440153734e-30
2015-08-04,1.8407784068,1.8407784068,1.8407784068,127.448516552,0.0,0.0,0.0,19.418545961,0.0,0.0,0.0,4.0226195654,1.38198927514,0.979334737675,4.28139983116e-70,1.27237481644e-51,9.67710299665e-31
2015-08-05,1.82247495685,1.82247495685,1.82247495685,126.514246634,0.0,0.0,0.0,20.8440361419,0.0,0.0,0.0,4.07704934428,1.39394525434,1.00029313018,1.06696526986e-71,-4.48148773625e-53,-6.01796381856e-32
2015-08-06,1.80435350397,1.80435350397,1.80435350397,128.074424212,0.0,0.0,0.0,22.9709996795,0.0,0.0,0.0,4.58498163586,1.4648435834,1.05937940838,-2.25295453626e-74,6.11384280426e-55,8.53390874674e-34
2015-08-07,1.7864122385,1.7864122385,1.7864122385,129.386658303,0.0,0.0,0.0,22.5232120621,0.0,0.0,0.0,4.85640909773,1.53096874162,1.10205981585,7.97309581094e-79,3.60347478084e-59,7.77741871194e-38
2015-08-08,1.76864936879,1.76864936879,1.76864936879,129.169109445,0.0,0.0,0.0,20.5834523702,0.0,0.0,0.0,4.66063058806,1.5457377829,1.10999421448,0.000406430368048,0.000406394304256,0.000406315908515
2015-08-09,1.75106312098,1.75106312098,1.75106312098,128.140565726,0.0,0.0,0.0,18.9546254905,0.0,0.0,0.0,4.21448865907,1.52176814377,1.10015699487,0.0148017013627,0.0181725997671,0.0215370972667
2015-08-10,1.73365173888,1.73365173888,1.73365173888,127.268032309,0.0,0.0,0.0,18.9471745675,0.0,0.0,0.0,3.91301362478,1.48896045514,1.09415689183,0.00957190095649,0.011710062354,0.0138443920303
2015-08-11,1.71641348374,1.71641348374,1.71641348374,126.353185742,0.0,0.0,0.0,18.8640263566,0.0,0.0,0.0,3.67841286624,1.45033065747,1.087294636,0.0503267504561,0.06295804417,0.0749428658462
2015-08-12,1.69934663409,1.69934663409,1.69934663409,124.935583092,0.0,0.0,0.0,17.8226666723,0.0,0.0,0.0,3.32221425019,1.39778627938,1.06999630349,0.0966060446422,0.129198032511,0.15390634804
2015-08-13,1.68244948562,1.68244948562,1.68244948562,122.850946658,0.0,0.0,0.0,15.6879956795,0.0,0.0,0.0,2.69998555899,1.32453016582,1.03881318964,0.0807935471521,0.117547029921,0.140014768029
2015-08-14,1.6657203509,1.6657203509,1.6657203509,120.354358528,0.0,0.0,0.0,13.7526138038,0.0,0.0,0.0,2.00238104242,1.23435727206,1.0004794764,0.0523981433333,0.0823908156691,0.0980977433442
2015-08-15,1.64915755933,1.64915755933,1.64915755933,117.680458951,0.0,0.0,0.0,13.4772208147,0.0,0.0,0.0,1.54270919909,1.13613094587,0.962743758652,0.0228693567429,0.0458313656048,0.0545076298059
2015-08-16,1.6327594569,1.6327594569,1.6327594569,114.993774583,0.0,0.0,0.0,14.6261814758,0.0,0.0,0.0,1.40512379933,1.04179317009,0.930874996974,0.000658471216853,0.00794362686893,0.00938199752042
2015-08-17,1.61652440607,1.61652440607,1.61652440607,112.344670307,0.0,0.0,0.0,16.0377142675,0.0,0.0,0.0,1.43371678726,0.957729115451,0.90436977723,1.49348697291e-17,-3.6183377605e-10,6.08704464238e-10
2015-08-18,1.60045078555,1.60045078555,1.60045078555,110.474726862,0.0,0.0,0.0,18.7990885853,0.0,0.0,0.0,1.88368123489,0.903287481935,0.89936868203,2.54086234877e-23,-2.18968797705e-12,4.03718641923e-10
2015-08-19,1.5845369902,1.5845369902,1.5845369902,107.874022131,0.0,0.0,0.0,17.2094402182,0.0,0.0,0.0,1.95047675816,0.863394503891,0.873764723257,-9.2338388053e-31,7.27376970608e-16,-1.91030979231e-09
2015-08-20,1.56878143082,1.56878143082,1.56878143082,105.213144904,0.0,0.0,0.0,17.0951972419,0.0,0.0,0.0,1.98041683176,0.828615613094,0.848117313317,-1.28320816126e-36,3.08325213425e-18,-2.98186534295e-10
2015-08-21,1.55318253401,1.55318253401,1.55318253401,103.63758788,0.0,0.0,0.0,19.2624515945,0.0,0.0,0.0,2.48815310862,0.835416637239,0.84789700923,2.83013929463e-44,-8.5594344936e-22,-3.14183384614e-12
2015-08-22,1.53773874204,1.53773874204,1.53773874204,101.64801739,0.0,0.0,0.0,18.3729596157,0.0,0.0,0.0,2.6823096068,0.8471823947,0.834244736712,-7.82164451042e-49,7.31733227264e-25,6.06221082789e-15
2015-08-23,1.52244851264,1.52244851264,1.52244851264,99.376466325,0.0,0.0,0.0,16.9749669662,0.0,0.0,0.0,2.61495519762,0.846848352287,0.811968220264,3.26422945072e-53,-4.09214779954e-30,2.75966281271e-20
2015-08-24,1.5073103189,1.5073103189,1.5073103189,97.2776954087,0.0,0.0,0.0,16.7167036323,0.0,0.0,0.0,2.55111920814,0.843739312735,0.793171171643,-2.31005425042e-53,6.64138713064e-24,6.22498293998e-10
2015-08-25,1.49232264907,1.49232264907,1.49232264907,97.0286957883,0.0,0.0,0.0,19.2369142445,0.0,0.0,0.0,3.08640051478,0.897175113072,0.810444985163,2.92424873995e-55,-1.73470551254e-25,-2.71338869709e-10
2015-08-26,1.47748400645,1.47748400645,1.47748400645,96.9369162629,0.0,0.0,0.0,19.2532819246,0.0,0.0,0.0,3.47407160128,0.964984290941,0.82452770477,-2.92760895853e-67,3.48223367431e-31,-4.81209500192e-10
2015-08-27,1.46279290921,1.46279290921,1.46279290921,96.9396186919,0.0,0.0,0.0,19.1180393937,0.0,0.0,0.0,3.67311511765,1.02614652295,0.835904964877,5.54892248929e-79,-1.55612933065e-36,1.82473294269e-10
2015-08-28,1.44824789027,1.44824789027,1.44824789027,103.013832983,0.0,0.0,0.0,22.4078044465,0.0,0.0,0.0,4.89796435368,1.24647792585,0.933041878771,-5.78847444076e-91,-5.20256050823e-42,-7.61446396913e-10
2015-08-29,1.4338474971,1.4338474971,1.4338474971,114.70067036,0.0,0.0,0.0,24.6303496171,0.0,0.0,0.0,6.41398200782,1.61900856193,1.09589079549,5.21335501281e-105,1.34958587342e-46,-1.0094842942e-10
2015-08-30,1.41959029167,1.41959029167,1.41959029167,127.599500918,0.0,0.0,0.0,25.4615386271,0.0,0.0,0.0,7.30366100299,1.97440508907,1.26523505043,-5.17536341543e-119,-1.50664855623e-52,-4.30060354994e-11
2015-08-31,1.4054748502,1.4054748502,1.4054748502,138.03028199,0.0,0.0,0.0,24.3364928207,0.0,0.0,0.0,7.49689601054,2.20773715742,1.39124519656,-1.12747463089e-131,-7.10070913877e-59,6.18207575578e-10
2015-09-01,1.39149976309,1.39149976309,1.39149976309,139.919549407,0.0,0.0,0.0,18.9578083665,0.0,0.0,0.0,6.15453993009,2.19221752213,1.38823769938,2.7769073182e-138,-4.63955382354e-62,-1.38017319786e-09
2015-09-02,1.37766363475,1.37766363475,1.37766363475,141.346875058,0.0,0.0,0.0,18.8967154322,0.0,0.0,0.0,5.21523676231,2.12130695377,1.383617851,-1.67058230647e-145,-6.35265899079e-66,8.21350151842e-10
2015-09-03,1.36396508348,1.36396508348,1.36396508348,143.73705456,0.0,0.0,0.0,20.3881048053,0.0,0.0,0.0,4.86992584054,2.05661594336,1.39836405845,-5.40866926482e-156,-2.42340766266e-71,-3.00306220695e-10
2015-09-04,1.35040274129,1.35040274129,1.35040274129,145.384579637,0.0,0.0,0.0,20.6536061028,0.0,0.0,0.0,4.55709367611,1.98227963993,1.40277804316,-8.67670925631e-166,-1.30700381143e-76,-9.34788355998e-11
2015-09-05,1.33697525382,1.33697525382,1.33697525382,148.019732798,0.0,0.0,0.0,22.2648199941,0.0,0.0,0.0,4.53212405488,1.9255189208,1.42515139685,4.5869658745e-168,8.68142927943e-79,3.88049090857e-12
2015-09-06,1.32368128016,1.32368128016,1.32368128016,153.567550434,0.0,0.0,0.0,24.9634385096,0.0,0.0,0.0,4.98882047589,1.92651361615,1.48999596111,-7.61624221266e-172,1.84021027733e-83,2.49013836071e-15
2015-09-07,1.31019268909,1.31019268909,1.31019268909,161.902918299,0.0,0.0,0.0,27.0123145594,0.0,0.0,0.0,5.79225429312,2.00724016522,1.58851024789,5.34862010419e-12,6.52712865616e-12,7.67230864762e-12
2015-09-08,1.29684044342,1.29684044342,1.29684044342,168.123873407,0.0,0.0,0.0,26.4701487014,0.0,0.0,0.0,6.18914267636,2.08676284063,1.65339200425,0.0121966631443,0.0149166424103,0.017633515288
2015-09-09,1.28394554305,1.28394554305,1.28394554305,170.610443481,0.0,0.0,0.0,24.3748382886,0.0,0.0,0.0,6.00494534973,2.10142334233,1.66372517572,0.00202488519363,0.00244402074852,0.00286359542637
2015-09-10,1.27117886081,1.27117886081,1.27117886081,170.475231909,0.0,0.0,0.0,21.5766480789,0.0,0.0,0.0,5.30791373259,2.0524402824,1.63430700478,1.16854466607e-12,-7.42741502263e-13,-1.12670757492e-09
2015-09-11,1.25853912179,1.25853912179,1.25853912179,169.54035835,0.0,0.0,0.0,20.7194728222,0.0,0.0,0.0,4.58600934434,1.97076489282,1.59692890289,-5.79335838248e-21,-6.19798615274e-19,8.13079377117e-10
2015-09-12,1.24602506375,1.24602506375,1.24602506375,169.621915031,0.0,0.0,0.0,22.5999040085,0.0,0.0,0.0,4.40385041171,1.90091433593,1.58404521343,-1.20930290167e-29,-9.56140285259e-22,1.23539198366e-10
2015-09-13,1.23363543699,1.23363543699,1.23363543699,170.79076071,0.0,0.0,0.0,24.5640104421,0.0,0.0,0.0,4.54679164315,1.85814630365,1.59201671943,1.85260120543e-36,-5.18089321477e-25,-1.62933273125e-09
2015-09-14,1.22136900427,1.22136900427,1.22136900427,175.415819045,0.0,0.0,0.0,27.5775371642,0.0,0.0,0.0,5.2704017578,1.89386766034,1.65129993171,-3.48396529364e-44,9.72262405752e-30,6.85071333425e-10
2015-09-15,1.20922454062,1.20922454062,1.20922454062,180.33298494,0.0,0.0,0.0,27.9181884226,0.0,0.0,0.0,5.93598777575,1.97679969077,1.7103382949,1.31246597764e-52,-2.47181426507e-29,9.84073371395e-10
2015-09-16,1.19720083327,1.19720083327,1.19720083327,181.560645554,0.0,0.0,0.0,25.4980357089,0.0,0.0,0.0,5.88329979717,2.00291819757,1.71220742404,-2.70942322661e-61,-1.63301255136e-31,1.12954720967e-09
2015-09-17,1.1852966815,1.1852966815,1.1852966815,180.876128537,0.0,0.0,0.0,23.4738189606,0.0,0.0,0.0,5.44954264404,1.97871906645,1.68495737157,-6.05470678562e-67,-5.99200638972e-35,-4.39441544968e-10
2015-09-18,1.17351089652,1.17351089652,1.17351089652,180.266578115,0.0,0.0,0.0,23.7157148805,0.0,0.0,0.0,5.12720768683,1.94334346058,1.66366845943,-1.89511562656e-72,4.61979318286e-37,6.28844608857e-10
2015-09-19,1.16184230138,1.16184230138,1.16184230138,182.459393609,0.0,0.0,0.0,26.5816051064,0.0,0.0,0.0,5.39150104744,1.95782229094,1.69112409252,6.402436387e-78,5.59783265246e-40,-8.54086998688e-10
2015-09-20,1.15028973083,1.15028973083,1.15028973083,187.960648486,0.0,0.0,0.0,29.1432089927,0.0,0.0,0.0,6.13486321131,2.04982789457,1.76458629145,-6.59542806376e-87,4.9924902943e-44,-1.50117537041e-10
