2017-09-10,27.1045406516,37.5493255281,32.3234015374,24.6127998274,24.7900790322,22.852391256,196.21255636,0.996582001939,1.34492280832,1.19724105005,0.990006638611,0.998594638756,0.928853872278,23.474241609,0.0350838837082,0.0388478612035,0.0384094648508,0.0393551701819,0.0394729532591,0.0388850792358,4.39366016822,1.87473675188,1.80668911413,0.216821817329,0.0373148774209,0.0709073797114,4.36305188655,7.6136772064,110.853074325
2017-09-11,24.9328493904,37.2485937706,32.9493872615,24.9206375568,25.1788052853,22.5230903758,177.898279495,3.00254748989,4.18258742025,3.70041065594,2.90900562925,2.9337837194,2.68925709314,22.119624328,0.0721205173422,0.0919605166795,0.0844112674565,0.073980116945,0.0744315616066,0.0705633819625,3.93665502032,1.79975695612,1.74637951975,0.439959435446,0.075623807175,0.143779469,8.86061098882,15.462694222,225.144722858
2017-09-12,22.9106332371,36.9043455067,33.4512473442,25.1422530253,25.4725466722,22.1741474354,160.968182737,4.37515465788,6.19483033884,5.58742468575,4.40554479989,4.44663378069,4.03278168586,21.1737443698,0.139671244144,0.188814256589,0.170515972336,0.140190266713,0.141276027415,0.130927111392,3.63168713567,1.73873195126,1.69127510284,0.419552147798,0.0721212502542,0.137115864869,8.44923542773,14.7447698254,214.690774002
2017-09-13,20.9988569149,36.6729255042,34.0373508919,25.4307616635,25.8325206802,21.8963154573,144.874643628,5.42561821054,7.82458119383,7.21231881571,5.74283643174,5.80183815915,5.20818544498,21.4741342839,0.252710017252,0.352569972297,0.320602461023,0.258367463371,0.260677557906,0.23789029843,3.56069403688,1.71909494262,1.65429621788,0.400029873527,0.0687705905272,0.130741244699,8.05570020294,14.0579800267,204.690186942
2017-09-14,19.1687556534,36.6390556751,34.8211252212,25.8644281396,26.3411347201,21.73412337,129.2930769,6.14033299597,9.01623060033,8.48936932512,6.84858096824,6.92466049805,6.16221519084,21.0971265522,0.406600011969,0.579564930716,0.533342981849,0.428361349526,0.432578652254,0.390574573755,3.66799266265,1.77509853521,1.63751301791,0.380578359876,0.0654320756333,0.124389730038,7.66359138966,13.3736795728,194.725848105
2017-09-15,17.885556551,36.0815118878,34.737737361,25.7213133641,26.2320149397,21.3257468969,118.866611821,5.0204343317,7.42718010253,7.10124689673,5.80578201353,5.87228988357,5.20671002371,15.5956672546,0.361588896463,0.519004687304,0.480750611247,0.387017372541,0.390950179148,0.351721705554,2.81165102462,1.75804484816,1.57503297808,0.365524601571,0.0628483591568,0.119474217122,7.36013370454,12.8440912936,187.014327489
2017-09-16,16.6611752004,35.5348374874,34.6408901342,25.5726422858,26.1152784045,20.9281080458,108.931622114,4.6635788702,7.24136921398,7.004031803,5.70046155676,5.7736389848,5.04746733683,15.1558976922,0.342986076954,0.499790267614,0.467730087136,0.377859925216,0.381917329489,0.341474326341,2.28304549627,1.70497919366,1.52266976581,0.34591483576,0.0594826830248,0.113071028286,6.9648348019,12.1542235596,176.968921535
2017-09-17,15.2074937066,35.7431696976,35.5432126713,26.1153487974,26.7257459626,20.9299110582,96.3341017127,5.51165967473,9.1508396543,8.96640246149,7.24638433965,7.35208637692,6.31028884073,18.4288180229,0.521497439306,0.799886763897,0.76401711224,0.617875632668,0.625522985612,0.549704520083,2.6684425612,1.78093506301,1.54223892042,0.311257507745,0.0535343538695,0.10175434975,6.26620311678,10.9349855241,159.215169013
2017-09-18,13.8378883002,37.1714460652,37.8558291847,27.6611091892,28.3782778231,21.6132403373,83.3120312698,6.2437857103,11.0198562085,10.9630524674,8.86995544328,9.01127897662,7.62039214012,19.9435944882,0.858911996626,1.4020268968,1.36515235764,1.1037889082,1.11933229081,0.965891671388,3.56083859574,2.1665421812,1.64576388121,0.263148136662,0.0452772148734,0.0860451673555,5.2964015506,9.24250723891,134.570399288
2017-09-19,12.8480778943,40.1093305079,41.7904434535,30.3798721506,31.2406770898,23.1624816768,72.1159543957,6.61422545357,12.3540190125,12.4764839523,10.1579105214,10.3291127229,8.6402145476,19.5327903637,1.22803461542,2.11152082359,2.08605381353,1.6891614415,1.71497780619,1.46046332397,4.48555906542,2.92160704088,1.84218373063,0.210306449323,0.0362078558833,0.0687907388368,4.23120468797,7.38354699144,107.50142734
2017-09-20,12.2305485883,42.2931871657,44.6616650042,32.3705539585,33.3331922013,24.323074878,64.8025525615,6.45468336809,12.2522126872,12.4908228023,10.3210288047,10.4923749835,8.78808629612,17.0835038371,1.33263729938,2.34692102101,2.33510395537,1.8964026641,1.92620021834,1.63213006757,4.59357811774,3.47507255812,1.97650461862,0.616273984724,0.105885141041,0.201351566723,12.4148068177,21.6654056543,315.464578807
2017-09-21,11.7600464544,43.4579559808,46.251015702,33.4600679034,34.4825424087,24.9257371397,59.7046376718,5.92115421255,11.3384549846,11.628092547,9.70926017102,9.86741688403,8.28651874329,14.5226322394,1.26310967312,2.24798189056,2.24529137061,1.82953165026,1.85846486649,1.57245906745,4.20457175217,3.71697249262,2.03069520542,1.29471986095,0.234758121254,0.446532028484,27.5509475692,48.0806955828,700.106877132
2017-09-22,11.3700403859,44.5997346915,47.7761330473,34.5089699132,35.5870874717,25.5213305557,55.3158873631,5.50674368829,10.9211684999,11.2658569327,9.4068041956,9.56413158738,7.99425611493,13.1719939279,1.17946902672,2.12281066084,2.12852812695,1.74026460613,1.76794159613,1.49394470266,3.79631915038,3.85743090212,2.08238822576,1.44281395477,0.28852540849,0.54882413262,33.8659193042,59.1014578766,860.58406097
2017-09-23,11.0741824708,46.2671390093,49.8819050433,35.9741458258,37.1222484358,26.4142501525,51.2395118349,5.38151562842,11.3147165006,11.7441816881,9.74710549074,9.91941109295,8.20676504761,12.8855647236,1.14719313374,2.10737630456,2.12450151217,1.7423447749,1.77046168613,1.49181407957,3.55021686131,4.00184391236,2.17297254627,1.42221739085,0.28499036558,0.542098723991,33.4507282613,58.3768747775,850.033152413
2017-09-24,10.99707084,49.7223113514,54.0078767742,38.8801866216,40.1512493642,28.3100855782,47.3603630547,5.57229426697,12.7223569007,13.2961031737,10.9352552367,11.1428240123,9.08639675918,13.4743256765,1.22646808223,2.36222519226,2.40363810435,1.97472103443,2.00789713576,1.67905130189,3.59450604799,4.32436391105,2.38496906652,1.3963159444,0.280544831608,0.533641108826,32.9285999781,57.4656669467,836.764735703
2017-09-25,11.2417009154,55.2680402456,60.466988121,43.4551472827,44.9084039795,31.3843181029,44.2738751286,5.83633088053,14.3669016772,15.0976748918,12.3705148658,12.6156532751,10.182711389,13.8926782406,1.3814850323,2.85161768536,2.93233782155,2.40772658591,2.45048531655,2.02663592406,3.82936027789,4.8882205352,2.72133581934,1.36387852045,0.274977510477,0.523049296923,32.2747177126,56.3245247029,820.148163385
2017-09-26,11.5511301208,60.4067752972,66.4153633159,47.6742347162,49.2929062706,34.23994211,42.1192210372,5.84559735435,14.6625372083,15.4226695714,12.7561454694,13.0018409308,10.5388949895,13.1116907586,1.44347211651,3.13308730338,3.24249378182,2.66207088695,2.710897511,2.22631990435,3.85016009371,5.40266861644,3.00820212304,1.42250712797,0.309580249999,0.588880906001,36.3388119465,63.4171006274,923.425648208
2017-09-27,11.4735310531,61.5330773096,67.7833671864,48.6339618923,50.2948613231,34.8532783067,40.4079125126,4.56280170734,11.1951656909,11.7622220549,9.83970563424,10.0193663058,8.20486745763,9.59130780984,1.10405642732,2.42356516215,2.51169631934,2.06435420949,2.10231260189,1.72512207794,2.90355786206,5.34285640771,3.00402471721,1.45359378095,0.367749813478,0.699548327602,43.1708313413,75.3402041497,1097.04213905
2017-09-28,11.4115888641,62.644832246,69.1270494452,49.5775187451,51.2794875755,35.4597930696,38.8438466482,4.18306891339,11.1424744731,11.7853874386,9.69649182771,9.89016149079,7.96081588806,8.93060510672,0.913615218116,2.03793241903,2.11613536837,1.74065332788,1.77283488259,1.45278695855,2.3591903852,5.14339123234,3.01444313062,1.45323447825,0.392891003765,0.747379367387,46.1236659403,80.4934319985,1172.08009657
2017-09-29,11.6897494331,66.4866197827,73.5526807907,52.7194293547,54.5430933216,37.5980284179,37.6331349335,4.75369663889,14.0354167678,14.9297198485,12.1094753273,12.3714453519,9.77639976457,10.4355643224,0.972497056465,2.31440209711,2.41884844709,1.98370309721,2.02191398386,1.64227796346,2.4182538481,5.14192636912,3.2247146151,1.43931897201,0.397031999238,0.755257598966,46.6100261551,81.3422181121,1184.43956877
2017-09-30,12.3024587113,72.6327264747,80.5587022514,57.7054867683,59.7169500628,41.0332474747,37.1252125209,5.40991495353,16.5470566676,17.5977695927,14.3419853167,14.6490065499,11.5814151693,11.6487625948,1.13889919338,2.95830498622,3.11388798507,2.54260038179,2.59406525736,2.08280633704,2.72043980139,5.46251440039,3.57179420504,1.44692688235,0.409477080981,0.763799434812,48.0717018967,83.8931053646,1221.58393244
2017-10-01,12.5527538181,75.6398333606,84.0082667172,60.156813618,62.2621889389,42.7096517971,36.4551814991,5.53138262707,16.0253444628,16.9617240109,14.0832193755,14.359155213,11.5626782026,11.1616741966,1.15256088717,3.08138958198,3.24924886439,2.6561564251,2.71018698319,2.17208249171,2.69104018821,5.6233260923,3.69889061845,1.44102968235,0.421684950223,0.7652138532,49.5055170131,86.3953708116,1258.02029696
2017-10-02,12.7274979502,77.8949665205,86.6009089766,61.9982538227,64.1745886697,43.9657178557,35.8422986281,5.55584242959,15.8500707415,16.781069128,13.9678092029,14.2370496148,11.5155384629,10.7390208342,1.1359691823,3.06995821729,3.23907875809,2.65627602065,2.70980874774,2.17513992152,2.58427617037,5.69954895088,3.77827709972,1.41533735057,0.417275307157,0.756824520373,48.9876041192,85.491519594,1244.85900247
2017-10-03,13.778766466,86.3741837517,96.1752713497,68.8273756732,71.2543351351,48.7226794054,36.8967172312,6.13386380032,19.0854292708,20.3455404058,16.6280778609,16.9803832783,13.47043387,11.8977949929,1.38734712017,3.91257942968,4.14169138822,3.39952604433,3.46861547003,2.77824192069,2.97999301375,6.37627330218,4.25122925225,1.37305520232,0.410018309875,0.743018104618,48.1352692691,84.0040418707,1223.1993178
2017-10-04,16.7320783493,107.911611871,120.369588256,86.1056367544,89.1575739066,60.8300787628,41.9866008216,7.1759623894,23.9520001556,25.5806258676,20.8303762406,21.2848041311,16.7406552688,13.8428433761,1.96714693726,6.03981973561,6.428622465,5.24352368722,5.35513106239,4.24286700037,4.01822767818,8.60816369011,5.46497969381,1.31451035421,0.39997010227,0.723901419519,46.9551065665,81.9444455402,1193.2088135
2017-10-05,18.4655394228,120.511556138,134.521435105,96.2126025998,99.6299384156,67.913786326,45.012826836,7.62608049088,23.210995702,24.6074799743,20.5306704444,20.9274206541,16.8895540101,13.7431516447,2.11213773275,6.59178366791,7.01806579689,5.73500799144,5.85661527377,4.64126096147,4.22330315592,9.99121414186,6.13503044169,1.27532337031,0.393244336259,0.711105669677,46.165164867,80.5658550949,1173.13467467
2017-10-06,19.6081855721,128.844665146,143.882638648,102.897949989,106.55710558,72.5984019932,46.9818789125,7.79832707627,22.6597152861,24.0080814023,20.112321361,20.4896088715,16.6664504553,13.389849354,2.10460074905,6.50465080016,6.91936301901,5.67800067997,5.79610662455,4.61257152249,4.11573513376,10.6828344528,6.53860059255,1.24626471401,0.388256921983,0.701617128842,45.5793927033,79.5435772375,1158.24892836
2017-10-07,21.0502917845,139.152616317,155.449700253,111.160783233,115.117891232,78.3957156926,49.6618084128,8.14623512547,23.8252636857,25.291453246,21.0866738975,21.4921162985,17.4103205996,13.7104456908,2.14987172895,6.56460116897,6.97912585305,5.74751207933,5.86501011259,4.68601957481,4.08895789547,11.3730524767,7.06253105826,1.21806539522,0.383416998085,0.692409188014,45.010943295,78.5515307062,1143.80339099
2017-10-08,22.7626377402,151.230924443,168.993433752,120.837345564,125.142653536,85.1906771625,52.9942331186,8.58695262945,25.2099261288,26.7675257947,22.3094071493,22.7401152571,18.402272909,14.2712255026,2.23802705191,6.77513778518,7.20116773474,5.94538060353,6.06546950907,4.85974597817,4.13955304654,12.0913568956,7.68323035716,1.1898858427,0.378580466723,0.683207701475,44.4428923403,77.5601795482,1129.36797919
2017-10-09,24.1265606414,160.842932348,179.771140958,128.537803084,133.120163887,90.5983135877,55.6566235765,8.77000226312,25.0540830488,26.5564744435,22.2570712682,22.6738737639,18.4617042751,14.2754717908,2.25358482276,6.76981851556,7.19315913068,5.95165954198,6.07063006614,4.87512641091,4.08287153716,12.5212411105,8.12913783649,1.16495228011,0.374301053227,0.67506613002,43.9402749188,76.6830216828,1116.59537597
2017-10-10,24.9995539625,167.041337689,186.72419799,133.505179363,138.266472809,94.0849748079,57.3176964928,8.60223480629,23.894498873,25.2997371967,21.2843705542,21.6737919361,17.7363416807,13.7207568448,2.16853328791,6.45893540803,6.86017912119,5.68715277619,5.79972633594,4.66765509869,3.86884505657,12.5913978295,8.34385116658,1.14420090045,0.37073943888,0.668290169311,43.5219630588,75.9529921961,1105.96516065
2017-10-11,25.3557847815,169.67264531,189.682241854,135.617411944,140.45525713,95.5639087861,57.9004253228,7.77137908038,21.2054172352,22.4465624372,18.9070513011,19.2499223775,15.7878667928,12.210616987,1.90188931471,5.62406998361,5.97168179724,4.95739973005,5.0548204927,4.07471475725,3.35729198262,12.2688820009,8.30687294664,1.22279961052,0.384229544017,0.693955054233,45.1063768728,78.7180794764,1146.22856603
2017-10-12,25.4287630752,170.3466096,190.447836899,136.162642329,141.020837535,95.9410141863,57.8941311032,6.86230829489,19.5196252956,20.7356140532,17.2860972174,17.6180684756,14.2918322046,10.8855894834,1.54992877164,4.56139293235,4.8428009614,4.02317093423,4.10192375047,3.30964075296,2.71326243303,11.6693081173,8.14835578809,1.404937956,0.423712845642,0.753526727887,49.7436934752,86.8110316068,1264.07287953
2017-10-13,25.6544399159,172.056918584,192.372620184,137.536383585,142.44455191,96.9013899161,58.2232084583,7.14400713446,21.6130911574,23.0215352609,19.0272360395,19.4117125706,15.5645057784,11.6197054053,1.43082778519,4.21402091394,4.4754101142,3.71664879909,3.78955899695,3.05659196999,2.48087897017,11.0962534309,8.11460859543,1.44135815373,0.444041188824,0.765386136843,52.1312588372,90.9777628955,1324.74611476
2017-10-14,25.933903055,174.124458131,194.696549854,139.195548255,144.163858311,98.0629954129,58.677645348,7.61964179613,23.1096873167,24.5777529242,20.4001230829,20.8046140411,16.7317386413,12.4602500884,1.40394064729,4.1555646952,4.4149152495,3.66467893965,3.73682854068,3.01165907137,2.41251474815,10.6069543848,8.13001386544,1.41716671318,0.4398891477,0.757486890947,51.6436013099,90.1267127382,1312.35367502
2017-10-15,26.409871899,177.519714603,198.505616848,141.916422319,146.98281026,99.9722548794,59.5689142152,8.27589895958,25.3394885311,26.9644788588,22.3502860343,22.7961657059,18.3127679551,13.5797479753,1.47838105327,4.40142464446,4.67724509656,3.88245573015,3.95899448656,3.18942373074,2.51424377756,10.2947527875,8.25438364501,1.38763836777,0.434821119438,0.747844982244,51.0483610277,89.0879113099,1297.2273232
2017-10-16,28.7082758237,193.298277366,216.17045088,154.541624765,160.060316281,108.853492975,64.4466142129,9.83601733842,32.1566120794,34.3364867615,28.166305875,28.7604448212,22.8145431553,16.5626414982,2.05610270296,6.33537539383,6.74504661696,5.57465334436,5.68738088587,4.55610787524,3.46684783366,11.1082757205,9.14116470014,1.34408553531,0.427346031253,0.733623649193,50.1704113853,87.5557311638,1274.91671089
2017-10-17,34.5160237627,232.846686276,260.426828397,186.175859181,192.826346809,131.118656109,77.0713029067,11.9833978962,39.498514714,42.1120487788,34.6907247912,35.4097438126,28.168351152,20.3442255538,3.19996376435,10.314842212,11.0000764928,9.05193055058,9.23985605502,7.35416293303,5.42123727037,14.8778783241,11.3250996624,1.28973385447,0.418017508073,0.715876161574,49.07477567,85.6436496399,1247.07422141
2017-10-18,39.6454553838,267.71998807,299.448162291,214.068904282,221.717072468,150.752751908,88.2735994957,13.0234733529,38.6532762312,40.9644284521,34.377925384,35.0203335716,28.4923986759,21.1657943601,3.84092551389,12.3148537849,13.1194987165,10.8313766037,11.0527556127,8.82460270409,6.47578981035,18.6526000174,13.235934635,1.24641926592,0.410583310324,0.701732622454,48.2016286121,84.1198508683,1224.88565322
2017-10-19,42.5908411393,287.749635707,321.860669628,230.089780718,238.311009607,162.029762787,94.7014623168,13.0952454962,36.8147401399,39.009845425,32.7873269805,33.3899796272,27.3096660954,20.5491816054,3.92232282017,12.2744104769,13.060673885,10.8247892656,11.0413330716,8.85890069077,6.53059447672,20.4731362667,14.2620312681,1.21264741661,0.404786958228,0.690705079824,47.5208466436,82.9317638009,1207.58550087
2017-10-20,47.0224106172,317.832908215,355.519559128,254.150442466,263.232060685,178.96792365,104.421961527,13.9518160288,40.3916642234,42.8867950598,35.815700728,36.5002466312,29.6103267072,22.0203831682,4.17715713847,12.777070776,13.5876460143,11.2853703835,11.5082162146,9.26376063576,6.85083300497,22.6048456834,15.875236101,1.17120506246,0.397674097036,0.677172882549,46.6854405874,81.4738298701,1186.35601372
2017-10-21,50.0481920885,338.375413571,378.503948717,270.580680302,280.24984239,190.534350756,111.05675959,13.8268283379,37.5697481103,39.7319774788,33.5829240412,34.1815361889,28.1139737152,21.2750809042,4.17521355258,12.5907289618,13.3819860478,11.1347481899,11.3523807611,9.15944584692,6.78747762604,23.6756533795,16.8415724611,1.13299642169,0.391116246651,0.664696591687,45.9152205903,80.1296573451,1166.7830463
2017-10-22,51.4537515841,347.932515907,389.19815567,278.225370119,288.16797649,195.915448794,114.125250069,13.1417247065,35.376238154,37.4651702311,31.5525922722,32.124380795,26.3694111406,19.981258899,3.91971148953,11.6672014938,12.3942074422,10.3296173913,10.5296053477,8.51387418934,6.32577978955,23.6265793922,17.0972867348,1.10075013811,0.385581731448,0.654167192965,45.2651913834,78.995239382,1150.26438859
2017-10-23,54.0192205783,365.342205175,408.677027677,292.150035377,302.590551918,205.718309245,119.757830626,13.9503817462,39.9453943017,42.4365928753,35.3888792034,36.0698352524,29.2331496153,21.7271532862,3.90960421619,11.5107964669,12.2264988605,10.1955542305,10.3921708429,8.41188263696,6.2577511888,23.9216069581,17.8980678525,1.06408728458,0.379289188628,0.642195648955,44.5261317788,77.7054473504,1131.48327459
2017-10-24,57.8935480659,391.60993905,438.065201966,313.15871947,324.350337274,220.509173646,128.286504008,15.2132547715,43.9776426586,46.6861161563,39.0079438793,39.7522466551,32.2499292249,23.9149191573,4.14634582119,12.1482386079,12.9030539217,10.762009697,10.9692971796,8.88189807383,6.60189913412,24.7672522397,19.2314720423,1.02581094663,0.372719719196,0.629697252889,43.7545471237,76.3588932516,1111.87562823
2017-10-25,62.8900037751,425.469244441,475.945330565,340.237747216,352.397410034,239.574403266,139.300737103,16.497369063,47.587376941,50.5091724707,42.2295085985,43.0318361676,34.9452866006,25.9394921396,4.55607988738,13.2875405045,14.1102605151,11.7771388038,12.0030981017,9.72695800341,7.22659963396,26.2070132515,20.9600998384,1.24979694174,0.414499094057,0.702855440443,48.661537692,84.9224749905,1236.57294448
2017-10-26,68.9133892713,466.276266436,521.594479379,372.868660937,386.194760116,262.548991031,152.590918186,17.731377387,50.6287258847,53.7040403915,44.984893466,45.8304730424,37.3003945266,27.7672136016,5.07517752184,14.7337199988,15.6424939484,13.065806443,13.3154219974,10.8003067322,8.0240369366,28.2869701287,23.0354363105,1.45337178201,0.502292135624,0.76940603513,58.9728367088,102.91754768,1498.60550732
2017-10-27,74.4922726271,504.069184674,563.868283386,403.086813826,417.49306615,283.825013336,164.905518675,18.4237973243,51.4565583592,54.5362632069,45.8045138473,46.6513163264,38.1072522318,28.5394209956,5.446666169,15.687536058,16.6487806084,13.9232790585,14.1874000961,11.5250602853,8.57496567739,30.2757077492,24.8945607432,1.44553006956,0.540443722699,0.766646576766,63.4537433419,110.737536263,1612.47510289
2017-10-28,79.2284773455,536.151743583,599.754340375,428.739038079,444.062224019,301.886327973,175.361933179,18.6661451827,51.1015146356,54.1204884701,45.5590266798,46.3895142347,38.0080330387,28.6121572432,5.62983431316,16.0647468957,17.0426528962,14.2699122263,14.5386575703,11.8291112884,8.81936486701,31.7862380892,26.3855150239,1.42257528039,0.536503931333,0.759151135403,62.9910145639,109.92999126,1600.71615696
2017-10-29,82.6773416635,559.514879141,625.887197491,447.419539027,463.410459717,315.038935086,182.975491148,18.4869028542,49.9926253227,52.9393269947,44.5879872995,45.3973265815,37.2377717073,28.1129409531,5.61054203431,15.8626416961,16.8224426638,14.101040308,14.3648344216,11.7048713712,8.74564128717,32.5463838867,27.3361146604,1.39082367339,0.531054318784,0.748783263729,62.3509571799,108.812975922,1584.45090499
2017-10-30,85.9079587798,581.397881056,650.364583275,464.916866197,481.533223375,327.358548128,190.10869489,18.6961151113,51.1662269277,54.222029388,45.5640754732,46.4026832997,37.9554280851,28.5404561772,5.57892114116,15.6624077012,16.6069480764,13.9291446828,14.1886826354,11.5720117842,8.65944901171,33.0340411498,28.209632753,1.35916975383,0.52562147259,0.738447289994,61.7128690055,107.69939721,1568.23569492
2017-10-31,90.111758397,609.866900398,682.209254804,487.680932105,505.1109618,343.386597784,199.395676624,19.6736022357,55.1606612576,58.5172720919,49.0103784232,49.930701272,40.6670672885,30.3672403794,5.72127373983,16.0158079096,16.9816987069,14.2438544417,14.5091565513,11.8351307046,8.85869577551,33.8181960955,29.4964541144,1.32459393767,0.519687133532,0.727157227577,61.0158804583,106.483026746,1550.52369811
2017-11-01,97.0390695141,656.770417131,734.674978614,525.18632246,543.956898294,369.794260426,214.707510457,21.5599727394,61.3921170509,65.135083218,54.5243340617,55.5528491371,45.1851305094,33.6119887324,6.2797478823,17.658543928,18.7282126712,15.696600797,15.9903265097,13.0305668455,9.73592232866,35.7839144553,31.8397205665,1.28408063789,0.512733728405,0.713928394993,60.1992025284,105.057776766,1529.77013343
2017-11-02,104.397558188,706.590041076,790.402875512,565.024022636,585.218496155,397.84422326,230.975234688,22.5497649049,62.1311214069,65.8020642782,55.3861110668,56.3971487065,46.1852346201,34.7000678476,6.83390027052,19.2156708711,20.3770144552,17.0847922035,17.4038923293,14.1869717443,10.5985927712,38.2466773167,34.2867234673,1.2437924093,0.505818952846,0.700773055047,59.3870616439,103.640444748,1509.13186497
2017-11-03,109.096755922,738.406172582,825.992125752,590.465624986,611.569448504,415.757779038,241.363319979,22.0620073456,58.941743771,62.3761905255,52.6388862283,53.5829751611,44.0589206614,33.3746267819,6.92058204089,19.3060567932,20.4651113237,17.1789257564,17.4975141276,14.2846904492,10.6949730894,39.5973419271,35.6419017549,1.23425121982,0.504181373182,0.697657564604,59.1947277952,103.304787564,1504.24424303
2017-11-04,112.770809865,763.281662938,853.817624263,610.357157028,632.171956882,429.76349847,249.485091341,21.9509894498,59.5248806872,63.068130216,53.0314919868,54.0032248449,44.2198849397,33.3224587031,6.85164151397,18.9816736219,20.1172737426,16.8979167947,17.2099827692,14.0634039949,10.547739176,40.2687857371,36.5932824505,1.22945064527,0.503357437837,0.696090030059,59.0979565299,103.135904288,1501.78507444
2017-11-05,118.310536251,800.785138376,895.768943197,640.346838893,663.233535507,450.879498249,261.73415708,23.345210146,65.2585613063,69.214936915,58.0048678099,59.0906326279,48.156164668,35.9790163761,7.06614217421,19.5645290122,20.737155365,17.413428027,17.7355252801,14.488995122,10.8650290369,41.5012329719,38.3293083706,1.19943203463,0.498205264049,0.686288034745,58.4928333498,102.079855424,1486.40757666
2017-11-06,126.11119282,853.591876289,954.838683544,682.574074946,706.970053725,480.612172521,278.985010817,24.9791340127,69.2149325293,73.3390222937,61.6408103545,62.7757606965,51.3209113691,38.4720378699,7.60345304951,21.114310792,22.3819687044,18.7886332123,19.1368937511,15.6263782977,11.7063762088,43.7134221987,40.9234855005,1.16756873134,0.492736480771,0.675883690813,57.8505243622,100.958910633,1470.08510654
2017-11-07,132.183821828,894.700838331,1000.82303942,715.446656757,741.017562351,503.758129506,292.414365009,24.927455309,66.9190929723,70.8289954262,59.7421158065,60.8172657861,49.9691872799,37.7945409597,7.84324510418,21.6833647619,22.9791877813,19.3054141854,19.661562055,16.0703011448,12.0545518104,45.3950592368,42.7804690519,1.34237504235,0.542040516138,0.733092198763,63.6412868456,111.064833432,1617.24099173
2017-11-08,137.216259786,928.770417279,1038.93066554,742.686650408,769.231149539,522.938101192,303.542793482,25.0851507609,68.2791034992,72.3487551029,60.8188174365,61.9353889165,50.6912147299,38.1579948045,7.90439479371,21.737961137,23.0336241053,19.3606434881,19.7166671073,16.1271522106,12.113806466,46.5004503464,44.2201439646,1.43864970703,0.595892406649,0.764483418754,69.9661952412,122.102936987,1777.97068775
2017-11-09,142.258457221,962.905967035,1077.1116586,769.979207693,797.499176331,542.155098966,314.693249365,25.0945972039,66.6493491119,70.4921178985,59.5832991905,60.642811565,49.9346176344,37.8697771905,7.96366221468,21.8455027951,23.1455707549,19.4598821351,19.8171624111,16.2148095741,12.1866285654,47.4595410285,45.6288103975,1.44185106569,0.599310433737,0.76555695348,70.3676427673,122.803535176,1788.17234362
2017-11-10,144.242234327,976.338063342,1092.13449719,780.717398892,808.621163107,549.715939736,319.079234883,23.9625043625,64.4528014517,68.3056943915,57.4052409401,58.4586039777,47.8750183372,36.1423199341,7.62898087836,20.8196276937,22.0548372123,18.5531743079,18.8925926101,15.4704683391,11.6433366107,47.066718376,45.7465295432,1.44017906874,0.603649457439,0.764891672898,70.8772614118,123.692911435,1801.12286317
2017-11-11,152.768431721,1034.05597992,1156.69447232,826.867294208,856.420510639,582.210705001,337.936897133,27.9783111344,80.7052687526,85.6897092248,71.5613885113,72.9302525565,59.1424720878,43.7967035026,8.29542333533,22.9391202941,24.3179110637,20.4105793571,20.7890957513,16.9760158714,12.7244072165,48.9753158152,48.6188276802,1.40997720848,0.598465832036,0.755029840978,70.2684442371,122.630415886,1785.65149294
2017-11-12,168.304386434,1139.2223689,1274.32965882,910.958525164,943.517263681,641.420564076,372.300448304,31.5397903379,88.5708997121,93.8913063934,78.8022879707,80.2655448883,65.5025084479,48.9463049839,9.88504401388,27.674705124,29.3452629236,24.6094544619,25.0684427033,20.4419950644,15.2742434033,54.4399197717,54.0257632483,1.37037095937,0.591668106424,0.742097188208,69.4700508773,121.237075772,1765.36257902
2017-11-13,189.026754313,1279.49449058,1431.23391537,1023.12223877,1059.68984577,720.396719446,418.137122031,34.7512524672,98.6433939677,104.668841634,87.5959869686,89.2492370966,72.6016896036,54.0519025807,11.621498171,32.5958968829,34.5653614062,28.9826698519,29.5236484156,24.0714669263,17.9810395742,62.6564815335,61.1614780343,1.3215683711,0.583291988722,0.726161649178,68.4862752536,119.520210242,1740.36269806
2017-11-14,227.644842856,1540.90140201,1723.6376823,1232.14997305,1276.18848996,867.576367833,503.56030268,41.01788346,116.609252007,123.67482598,103.635226424,105.578556427,85.9755253877,64.0184836252,14.2445675612,40.3628075949,42.8163967014,35.861114829,36.5351038365,29.7426168801,22.1566536654,77.4033475388,74.3068702487,1.2554723285,0.571947749575,0.704579267924,67.1538935537,117.194964363,1706.50397755
2017-11-15,263.129384731,1781.09660232,1992.31479587,1424.21691155,1475.1201391,1002.8136775,582.052641699,40.9888566315,108.393391305,114.625797583,96.9390838859,98.65579088,81.3149318502,61.7808473557,16.0290629899,44.9735428703,47.6805014444,40.0041273074,40.7483958962,33.2422244642,24.8382253932,90.4656731399,86.2618411188,1.35342169954,0.59313832913,0.73662349708,69.6427286394,121.538429547,1769.75069699
2017-11-16,276.553093206,1871.96292621,2093.95516756,1496.87306003,1550.37309731,1053.97197292,611.744913846,37.0870087506,97.6432809469,103.356870764,87.170909366,88.737744104,72.9660404667,55.402686117,15.5187768342,42.9607227635,45.5253869946,38.252565012,38.9577013383,31.8459826787,23.8810663492,93.9391224589,90.172041281,1.43623209562,0.618158500187,0.763543696352,72.5813495212,126.666851901,1844.427453
