2015-01-29,6179.70119536,11.94597627,44.8023585813,0.0,31.4273795037,0.0,17.2129750823,39.6745026327,4.42926558354e-07
2015-01-30,6651.33129254,11.8271935975,16.7149693008,0.0,26.092965781,0.0,16.4343187148,38.7412747902,2.79562241379e-18
2015-01-31,6596.65436469,11.7095920191,9.85264761686,0.0,20.5917189067,0.0,15.2542680358,37.8766324988,-2.53394659664e-25
2015-02-01,6531.06171509,11.5931597909,6.67604404302,0.0,15.9426823641,0.0,13.7837458574,36.9572940113,-9.39542471166e-28
2015-02-02,6661.75613705,11.4750230508,89.6966312387,0.0,15.9065441795,0.0,12.2498912657,35.9105387965,0.00310967606832
2015-02-03,6806.24052342,11.3580804605,118.788687933,0.0,22.5398360801,0.0,11.5343439359,34.4007899711,0.0109812499776
2015-02-04,7030.64580445,11.2451434245,96.3564075108,0.0,28.721416594,0.0,11.762830472,33.2203439218,0.00356128587213
2015-02-05,7359.88184381,11.1333293576,24.2350702427,0.0,26.5451775295,0.0,12.6683623421,33.0565383614,-3.26414042788e-14
2015-02-06,7286.70018245,11.0226270938,11.5077910187,0.0,19.7686565802,0.0,12.5655899458,33.2220555015,-2.77320815914e-24
2015-02-07,7214.24618606,10.9130255782,6.99339401493,0.0,14.1830332833,0.0,11.5440111196,33.2076631329,-3.67136670707e-28
2015-02-08,7268.28016746,10.8045138655,99.9565949591,0.0,15.1438164844,0.0,10.4100397499,32.2037155943,0.00641460227689
2015-02-09,7156.64170907,10.6970811196,172.214612303,0.0,25.7788063881,0.0,10.258075259,30.9962630855,0.0708541720152
2015-02-10,6487.41309308,10.590716612,194.272129715,0.0,36.7734395671,0.0,11.1397878038,29.7668416909,0.201496305437
2015-02-11,5868.58518392,10.4854097207,194.654412795,0.0,46.739140957,0.0,13.0125421659,28.9580325302,0.248775415105
2015-02-12,5365.74666803,10.3811499297,178.512976545,0.0,54.3029003778,0.0,15.4965872499,28.6050703625,0.213874182896
2015-02-13,4978.52637289,10.2779268272,170.81691158,0.0,56.2355851101,0.0,17.4287837821,28.2770728123,0.181974121748
2015-02-14,4671.80754824,10.175730105,167.576527387,0.0,59.2711204533,0.0,19.5675679249,28.5511103203,0.317176310657
2015-02-15,4433.85810644,10.0745495577,161.120459226,0.0,59.3025915904,0.0,21.0631943662,28.7479523189,0.409636295521
2015-02-16,4292.58707234,9.974375081,175.248261893,0.0,63.2808773608,0.0,23.183214174,30.0060732672,0.390208191634
2015-02-17,4219.47952087,9.87519667123,160.05408723,0.0,65.9179686928,0.0,25.2312742701,31.4584200613,0.40132371066
2015-02-18,4116.71856109,9.77700442419,138.672376445,0.0,62.4306931501,0.0,25.7009551871,31.6159154564,0.408426510885
2015-02-19,4002.90850274,9.67978853416,131.689362879,0.0,57.6512107132,0.0,25.3391001024,31.1926959952,0.394076003365
2015-02-20,3898.55862552,9.58353929288,133.665995629,0.0,53.6924158884,0.0,24.7541789804,30.7853428374,0.36907152462
2015-02-21,3823.52819551,9.48824708868,141.977223921,0.0,51.8077140612,0.0,24.301844455,30.7958596327,0.341548819798
2015-02-22,3792.38982451,9.39390240542,150.297461992,0.0,52.3889758289,0.0,24.176809901,31.3289541602,0.310998880184
2015-02-23,3828.04891762,9.3004958216,162.316795814,0.0,55.9920390142,0.0,24.6629966446,32.5473205561,0.277001394574
2015-02-24,3930.74089057,9.20801800939,164.42863977,0.0,61.2872316495,0.0,25.8907159502,34.3398915132,0.272923799931
2015-02-25,3975.0117295,9.11645973373,148.228451117,0.0,61.4628904699,0.0,26.5760698361,35.1915692179,0.283792168701
2015-02-26,3956.68906145,9.02581185135,140.445602335,0.0,58.4354391072,0.0,26.4198609499,35.1235606566,0.282957420389
2015-02-27,3927.13104079,8.93606530994,137.552478242,0.0,55.4866729841,0.0,25.9651630908,34.8728560371,0.2730629536
2015-02-28,3890.47920281,8.84721114717,139.599970708,0.0,52.8607071546,0.0,25.3364081896,34.5141369419,0.275197874411
2015-03-01,3898.9985511,8.75924048982,151.676946896,0.0,53.0610001528,0.0,25.0401505549,34.7779173826,0.283319453337
2015-03-02,3937.41168768,8.67214455294,154.06455243,0.0,54.7550558106,0.0,25.0954133607,35.3665103605,0.264450728108
2015-03-03,3984.96490025,8.58591463888,157.327298224,0.0,56.4358253868,0.0,25.3428844259,36.0003503582,0.295397605315
2015-03-04,4060.40567279,8.5005421365,161.849932986,0.0,58.9769140293,0.0,25.9059083376,36.9071114113,0.323565118037
2015-03-05,4151.4680691,8.4160185203,165.167609955,0.0,61.459352323,0.0,26.6727126594,37.9387461124,0.291191461322
2015-03-06,4288.40727727,8.33233534951,174.520863596,0.0,65.1878800757,0.0,27.8360250071,39.4305226849,0.256529161266
2015-03-07,4472.46720504,8.24948426732,178.211211132,0.0,69.6745845797,0.0,29.4426175486,41.3771960198,0.219740047336
2015-03-08,4650.02481267,8.16745700001,180.962934846,0.0,72.3952326303,0.0,30.9456594845,43.2086763207,0.183159712443
2015-03-09,4866.3367429,8.08624535612,186.696891632,0.0,75.7083209178,0.0,32.5948435473,45.4090781676,0.144765545521
2015-03-10,5064.13401976,8.00584122564,185.944352134,0.0,77.4203871801,0.0,33.9674781322,47.3671920714,0.106799336982
2015-03-11,5271.57143426,7.92623657923,189.484380566,0.0,78.9156786974,0.0,35.158169388,49.3401224995,0.0681378858893
2015-03-12,5965.22982066,7.84742346736,135.283506594,0.0,77.1570687587,0.0,36.4237094052,51.9565575592,0.0264368448532
2015-03-13,7076.42738296,7.76939401951,66.7109376979,0.0,69.1804707683,0.0,36.5764546458,54.0625630439,0.000268609990424
2015-03-14,7801.72916922,7.6921404435,109.024034534,0.0,59.3624785201,0.0,34.9434300562,53.7365408,0.0229450767357
2015-03-15,8282.50027597,7.61565502455,141.369963504,0.0,58.1007893994,0.0,33.3228822524,53.9319695043,0.0222273305836
2015-03-16,9261.59333831,7.53993012464,63.8399061646,0.0,55.0260723008,0.0,32.1916434858,54.9777686352,5.512308228e-05
2015-03-17,9796.63345782,7.46495818171,18.2109911593,0.0,42.5744919914,0.0,30.3308910078,56.1212938573,-9.32568199648e-24
2015-03-18,9699.22239001,7.39073170883,10.2253125787,0.0,32.0232642827,0.0,27.4827868119,56.3494059949,-5.65900301537e-28
2015-03-19,9602.77991168,7.31724329357,6.71733714446,0.0,23.5901624544,0.0,24.1241594227,56.2298803911,-9.23887382747e-32
2015-03-20,9507.29639183,7.24448559719,4.68138308223,0.0,16.7959278851,0.0,20.517233201,55.9261568978,1.10997069376e-36
2015-03-21,9542.20109767,7.17245135392,81.9554327317,0.0,14.8270817735,0.0,17.9634031663,53.1456859805,0.000679663725072
2015-03-22,9863.52216272,7.10113337025,46.1563552138,0.0,15.8120935034,0.0,15.9802772385,50.0721614003,1.28146636713e-06
2015-03-23,10365.225686,7.03052452415,17.5278858426,0.0,14.30128777,0.0,14.2756997665,47.1937333877,2.88404159289e-13
2015-03-24,10298.1987563,6.96061776449,130.299433152,0.0,13.6563128022,0.0,12.8258668886,44.1501289629,0.0577034017798
2015-03-25,9534.72252187,6.8914061101,192.910771767,0.0,17.0488637336,0.0,11.6989470667,41.1954845225,0.116036833509
2015-03-26,8712.97094567,6.82288264938,197.095362561,0.0,22.9127915871,0.0,11.0482370793,38.6212728133,0.103524626227
2015-03-27,7956.89561201,6.75504053941,189.297783305,0.0,28.1514435906,0.0,10.8922705893,36.2865287517,0.0798227422546
2015-03-28,7280.73188119,6.68787300531,180.445996054,0.0,33.1727518007,0.0,11.1831235922,34.2430697541,0.0555578640803
2015-03-29,7032.86834704,6.62137333956,122.293412353,0.0,35.9669248759,0.0,11.8400223303,32.5274218516,0.0305076506263
2015-03-30,6901.68361867,6.55553490126,154.269018714,0.0,36.9857307349,0.0,12.5008876978,31.0563604487,0.0607970085455
2015-03-31,6310.19482034,6.49035111567,190.109429295,0.0,42.7542853359,0.0,13.4917202047,29.9511185147,0.103428142601
2015-04-01,5752.31091629,6.42581547336,187.018298402,0.0,50.117596462,0.0,15.2329135187,29.3820680603,0.086109427647
2015-04-02,5329.35802801,6.36192152966,176.607438563,0.0,56.2661094332,0.0,17.4784889872,29.3219747552,0.056369497296
2015-04-03,5465.28331484,6.29866290395,119.948408132,0.0,58.4707792705,0.0,20.3085471108,30.1817358651,0.0230897361077
2015-04-04,5740.12177958,6.236033279,111.352332243,0.0,55.2644277626,0.0,21.8052155302,30.7557148289,0.00658800420089
2015-04-05,6029.21432789,6.1740264005,71.7111555924,0.0,51.0370245457,0.0,22.2577832431,30.9240910697,0.000876142231878
2015-04-06,6461.17010835,6.11263607627,21.6293830048,0.0,43.4968667474,0.0,21.8018962638,30.5419229906,5.23727858867e-14
2015-04-07,6748.03608575,6.05185617572,12.0908185192,0.0,35.8008937257,0.0,20.8542090806,30.1931141718,6.00678389186e-24
2015-04-08,6693.44141172,5.99168062921,8.09640110033,0.0,28.7166493232,0.0,19.5491334677,30.0583308937,1.94265653103e-26
2015-04-09,6626.88637747,5.93210342745,5.7486183974,0.0,21.9409528467,0.0,17.8718936277,30.366859923,5.21138616324e-31
2015-04-10,6729.57795051,5.87311862095,94.979862872,0.0,20.8613886971,0.0,16.0086277205,30.6673801752,0.007554138797
2015-04-11,6914.73854124,5.81472031926,132.868585022,0.0,30.7655486916,0.0,15.2812488266,30.7501311628,0.00325772357779
2015-04-12,7436.95186729,5.75690269061,48.2012339747,0.0,34.2324205173,0.0,15.78235458,31.0454443664,6.66107180007e-07
2015-04-13,8049.5321473,5.6996599612,16.5821793052,0.0,27.5695795252,0.0,15.7614857927,31.3054725223,3.11608533237e-21
2015-04-14,8082.80428526,5.6429864146,93.0369190054,0.0,24.5131456384,0.0,14.9190455504,30.7095533937,0.0089446185172
2015-04-15,8051.21201833,5.58687639122,132.055332677,0.0,28.9041429867,0.0,14.33014932,29.8967999751,0.0085202802556
2015-04-16,8062.61963559,5.52994494395,122.900358462,0.0,34.4198059289,0.0,14.4679747665,29.3425571663,0.000918365548556
2015-04-17,8153.2921089,5.47358897123,43.1803706003,0.0,32.6448352566,0.0,14.297293443,28.1179037645,4.96646595404e-07
2015-04-18,8155.17628872,5.41916332097,16.9328304337,0.0,27.5226500882,0.0,14.0051515874,27.2543218668,-6.72171071233e-20
2015-04-19,8086.43075802,5.3652788424,10.129553594,0.0,22.1603133207,0.0,13.4595580509,26.7700367701,-1.76414148121e-24
2015-04-20,8006.02478613,5.31193015447,7.17452590538,0.0,18.3547558572,0.0,12.5480375707,25.7623472629,1.12662914626e-26
2015-04-21,7957.66872099,5.25911192977,67.8105773988,0.0,16.5449905885,0.0,11.562201261,24.5020452065,0.000175230206566
2015-04-22,8064.42014068,5.20681889352,36.720188281,0.0,17.1081074537,0.0,10.7641562448,23.538708884,6.49494337212e-08
2015-04-23,8037.12468855,5.15504582368,15.8349383895,0.0,15.10780651,0.0,10.050564744,22.6967335084,-3.51088637914e-21
2015-04-24,7957.20898063,5.10378755006,9.66770823957,0.0,12.5931457827,0.0,9.28557671533,22.0713203932,-4.66940371465e-27
2015-04-25,7878.08790021,5.05303895389,6.75197757873,0.0,10.3301632317,0.0,8.45113471632,21.3703812757,-7.77372305585e-31
2015-04-26,7799.75354607,5.00279496729,5.02222386613,0.0,8.36104916241,0.0,7.58116002093,20.6562564933,9.01162401136e-32
2015-04-27,7722.19809553,4.95305057276,3.92852933928,0.0,6.79678038165,0.0,6.73566901426,19.8258496121,7.59517632995e-34
2015-04-28,7645.4138037,4.90380080269,3.15748249649,0.0,5.5150570492,0.0,5.9291647824,18.9612197337,2.29328552381e-38
2015-04-29,7550.10307669,4.85504073901,86.9778815611,0.0,7.24093520633,0.0,5.23840097167,18.0982769307,0.000448423097226
2015-04-30,7577.14665616,4.80676551216,42.8275695079,0.0,11.8056155615,0.0,5.10252995663,17.1896954788,3.56668799389e-07
2015-05-01,7796.15630651,4.75897030136,16.6317721524,0.0,11.264962338,0.0,5.15187828013,16.3873166475,4.03258284721e-16
2015-05-02,7901.24715262,4.71165033366,10.2555636676,0.0,9.82242148913,0.0,4.97385571209,15.4108126258,2.53533477016e-22
2015-05-03,7894.13762588,4.66480088361,7.13897584289,0.0,8.30179784149,0.0,4.68423491434,14.3800686993,9.20762172951e-25
2015-05-04,7825.34523635,4.61841727272,5.33607486085,0.0,6.97959323818,0.0,4.36742499696,13.4162027961,-9.51635548913e-26
2015-05-05,7754.96488378,4.57249486895,4.21773464905,0.0,5.91584650762,0.0,4.04422304742,12.5354054528,7.61222191719e-25
2015-05-06,7680.53350707,4.5270290863,3.33297225298,0.0,4.88250000276,0.0,3.71867072263,11.6829297967,-8.31511148323e-26
2015-05-07,7604.16349963,4.48201538448,2.52588681379,0.0,3.78958712565,0.0,3.39112204604,10.8500449967,2.37148655372e-30
2015-05-08,7528.55286363,4.43744926833,2.13479210672,0.0,3.17721466402,0.0,3.05891244612,10.1509133975,8.82611620134e-35
2015-05-09,7453.69404844,4.39332628737,1.85611850017,0.0,2.69426665675,0.0,2.73579510347,9.54560517092,-3.97577413834e-36
2015-05-10,7379.57957845,4.34964203535,1.62262212019,0.0,2.29398179749,0.0,2.4509158892,8.9194932437,-6.49425801505e-41
2015-05-11,7306.2020524,4.30639214985,1.41901395021,0.0,1.94887263365,0.0,2.19511166934,8.3075890345,1.3166236472e-44
2015-05-12,7233.55414262,4.26357231184,1.25636652765,0.0,1.66382227373,0.0,1.95617923508,7.74614089729,-2.80138887393e-46
2015-05-13,7161.6285943,4.22117824521,1.1209882951,0.0,1.42170120882,0.0,1.73025498482,7.24113448942,8.03501183089e-49
2015-05-14,7090.41822477,4.17920571637,0.99862058448,0.0,1.20955067925,0.0,1.51952573986,6.78020620339,-1.08252291605e-52
2015-05-15,7019.91592279,4.13765053385,0.883020906661,0.0,1.02153125916,0.0,1.3229182758,6.35974697241,-3.16529067718e-53
2015-05-16,6950.11464779,4.09650854783,0.786019711757,0.0,0.867680207144,0.0,1.15167267094,5.94950512382,-1.88313103744e-57
2015-05-17,6881.00742926,4.05577564977,0.696719019614,0.0,0.735836644703,0.0,0.997307062678,5.56486163588,-6.13698840676e-60
2015-05-18,6855.78467614,4.01544777194,0.6126269853,0.0,0.621916958345,0.0,0.857769761207,5.2061452798,4.7268720033e-05
2015-05-19,6868.84129028,3.97552088712,0.539275071377,0.0,0.527131055188,0.0,0.736455884873,4.86242302407,2.79052788766e-08
2015-05-20,6873.08147456,3.93599100817,0.475280705023,0.0,0.448268105526,0.0,0.631547003733,4.53402874579,-1.50468657944e-19
2015-05-21,6823.36136137,3.89685418749,0.413452813325,0.0,0.380017354508,0.0,0.537527143481,4.22875831963,-1.96955161681e-26
2015-05-22,6755.5144914,3.85810651676,0.358953196523,0.0,0.322470931795,0.0,0.456716422586,3.93852709375,-8.73777883952e-30
2015-05-23,6688.34224462,3.81974412654,0.325865666753,0.0,0.279480053949,0.0,0.398728376754,3.64036114134,-1.5096612901e-33
2015-05-24,6536.5233887,3.78176318588,56.8686985863,0.0,0.75468509569,0.0,0.359067441206,3.35219755222,0.00427854904145
2015-05-25,6268.8256575,3.74415990188,83.0205531353,0.0,2.35190862015,0.0,0.375762016909,3.08409560281,0.00115873271235
2015-05-26,6045.74401119,3.70693051941,76.5719772133,0.0,3.78539656556,0.0,0.462031304671,2.84314086609,0.0111461326063
2015-05-27,5783.56801148,3.6700713206,85.5286024916,0.0,5.30764108949,0.0,0.608511722668,2.63135182206,0.0133011846487
2015-05-28,5560.54159582,3.63357862464,64.7665360205,0.0,7.11995820121,0.0,0.853169335258,2.45691356523,0.000955410457629
2015-05-29,5513.63280491,3.59744878725,21.725854574,0.0,7.24772208493,0.0,1.12414588111,2.3184962692,1.10664776476e-10
2015-05-30,5483.0148479,3.56167820042,12.1862253119,0.0,6.56657358299,0.0,1.32618850311,2.20781430209,1.63230148807e-17
2015-05-31,5450.84792111,3.526263292,8.2338253601,0.0,5.74662499434,0.0,1.43996656977,2.11062159855,1.17529617545e-22
2015-06-01,5413.75308178,3.49120052538,6.08304077343,0.0,4.97564202435,0.0,1.4953827264,2.02720771973,1.26919187778e-24
2015-06-02,5361.25036982,3.45648639908,4.76595141738,0.0,4.31531985556,0.0,1.51726071062,1.96196084882,-2.77103179919e-29
2015-06-03,5307.94173828,3.42211744648,3.86067682591,0.0,3.73133093859,0.0,1.50309228157,1.90276168457,-5.14706841199e-31
2015-06-04,5255.16317156,3.38809023539,3.20020602461,0.0,3.21846708309,0.0,1.46572346613,1.85473782271,4.13795495055e-34
2015-06-05,5202.90939905,3.35440136777,2.66573521051,0.0,2.74801041186,0.0,1.43015123604,1.85927377551,-6.99261619309e-37
2015-06-06,5151.17520255,3.32104747936,2.24676374085,0.0,2.33882638652,0.0,1.36861545007,1.86353929722,-4.9103287348e-42
2015-06-07,5099.95541576,3.28802523936,1.94456592594,0.0,2.0129807075,0.0,1.28198434247,1.82207490514,6.35517967627e-44
2015-06-08,5049.24492374,3.25533135008,1.69003799954,0.0,1.72833383466,0.0,1.18690159756,1.75099749099,-1.51929133633e-47
2015-06-09,4999.03866239,3.22296254663,1.48127103133,0.0,1.48659233729,0.0,1.0923717605,1.68030444882,8.23434173245e-51
2015-06-10,4949.331618,3.19091559657,1.27945973494,0.0,1.25676287372,0.0,1.00021992129,1.59966052251,-3.03560852164e-54
2015-06-11,4900.1188267,3.15918729961,1.08168559322,0.0,1.03699878165,0.0,0.911292040764,1.51377348721,-1.91502721015e-60
2015-06-12,4851.39537395,3.12777448728,0.923813389402,0.0,0.85978392165,0.0,0.825770684155,1.43173196521,-3.24573530183e-64
2015-06-13,4803.15639412,3.09667402261,0.813901596728,0.0,0.731563886805,0.0,0.744567165391,1.35745206011,2.9520225796e-67
2015-06-14,4755.39706994,3.06588279984,0.676101401022,0.0,0.587865271951,0.0,0.671176563479,1.2767851901,-1.9422669722e-70
2015-06-15,4708.11263203,3.03539774407,0.559343192344,0.0,0.469003939388,0.0,0.602290105701,1.19859596437,6.87644301423e-75
2015-06-16,4661.29835845,3.00521581099,0.487723701388,0.0,0.392796740145,0.0,0.53737482436,1.12773854032,9.16250696766e-77
2015-06-17,4614.9495742,2.97533398654,0.372979814437,0.0,0.289651637563,0.0,0.480756088603,1.05364050529,3.93600912611e-84
2015-06-18,4569.06165077,2.94574928665,0.207628295555,0.0,0.155871040385,0.0,0.43012831756,0.978299327458,1.33787440337e-86
2015-06-19,4523.63000569,2.91645875693,0.127943351466,0.0,0.0922267763688,0.0,0.381698732994,0.908963939766,-6.10349731893e-90
2015-06-20,4478.65010201,2.88745947233,0.103383734687,0.0,0.0712265617199,0.0,0.335259610752,0.847341679393,-5.0706720131e-96
2015-06-21,4434.11744795,2.85874853692,0.0829837272206,0.0,0.0547028312304,0.0,0.294453008403,0.78868449895,2.06116346606e-98
2015-06-22,4390.02759634,2.83032308354,0.0607718963526,0.0,0.0384415387113,0.0,0.259170580203,0.732389622901,8.14639745802e-104
2015-06-23,4346.37614426,2.80218027356,0.020996219382,0.0,0.0128480658796,0.0,0.230496270615,0.676389985199,6.7699305464e-109
2015-06-24,4303.15873257,2.77431729657,0.00885739427593,0.0,0.00520051614069,0.0,0.203281812755,0.625798771817,-1.40825965604e-110
2015-06-25,4260.37104546,2.74673137009,0.00789237260843,0.0,0.00445469380199,0.0,0.173615324046,0.584399018259,-2.25487790831e-113
2015-06-26,4218.00881005,2.71941973932,0.00728499861514,0.0,0.00398033359736,0.0,0.14657384418,0.546494487853,-3.78329102707e-117
2015-06-27,4107.21617092,2.69170827935,44.2104706587,0.0,1.00374247812,0.0,0.139093857735,0.512534807306,0.000172891869422
2015-06-28,3991.94390345,2.6642769324,32.5005411898,0.0,3.65947864374,0.0,0.293415605028,0.487096362343,1.57532636499e-07
2015-06-29,3954.49669494,2.63778517256,15.175125292,0.0,3.93847505229,0.0,0.480897932367,0.476929629975,-1.79044323599e-18
2015-06-30,3917.74517965,2.61155682878,9.6207645942,0.0,3.65593335645,0.0,0.610247582599,0.474261741966,-4.27543281813e-26
2015-07-01,3878.78978308,2.58558928182,6.74063064894,0.0,3.18557852831,0.0,0.678996203335,0.472546042788,2.32472625097e-33
2015-07-02,3752.7895511,2.55987993866,57.8765933634,0.0,3.23947375941,0.0,0.740357318837,0.481698310331,0.0151452301233
2015-07-03,3479.4135763,2.5344262316,74.7829899226,0.0,2.5457417721,0.0,0.746262938753,0.469853380656,0.0253115065227
2015-07-04,3270.86934945,2.5092256189,59.0866020778,0.0,1.45645578833,0.0,0.705317219488,0.451560348059,0.0164318648495
2015-07-05,3150.57293819,2.48427558398,47.9607711291,0.0,1.54118162673,0.0,0.66356164679,0.439378756831,0.00306139289524
2015-07-06,3099.79329618,2.45957363525,21.3583948558,0.0,1.61573683428,0.0,0.634364694788,0.429865177517,6.63856007105e-08
2015-07-07,3072.91476725,2.43511730592,10.6494843616,0.0,1.41124831434,0.0,0.605813053768,0.420484805425,5.54961358416e-15
2015-07-08,3046.55172808,2.41090415371,6.88131944017,0.0,1.24243314019,0.0,0.575805964254,0.413201037901,1.4143533129e-20
2015-07-09,3019.48310627,2.38693176064,5.01944167776,0.0,1.11586033349,0.0,0.545843180513,0.407522031495,5.75156531577e-24
2015-07-10,2989.60979085,2.36319773276,3.86986700184,0.0,0.99805977843,0.0,0.515352956468,0.40179742417,1.19457090704e-26
2015-07-11,2959.88314163,2.33969969994,3.17080303372,0.0,0.926661818896,0.0,0.487202872767,0.400106077988,-4.65264810597e-24
2015-07-12,2930.45207428,2.31643531558,2.55436139901,0.0,0.817328664294,0.0,0.458923740798,0.394776244806,-9.99927970823e-27
2015-07-13,2880.30322332,2.29340225649,17.2944974271,0.0,0.511861827674,0.0,0.423109019888,0.376720633496,0.000237461311071
2015-07-14,2827.12489984,2.27059822246,17.7412856094,0.0,0.49783028546,0.0,0.386322506434,0.358600322881,1.40973715231e-06
2015-07-15,2801.54722307,2.24802093626,8.67307750072,0.0,0.476470836042,0.0,0.354049199937,0.342436511317,8.70606150224e-14
2015-07-16,2776.38509296,2.22566814325,5.5567506011,0.0,0.452871685568,0.0,0.324828210277,0.328197804724,7.89664479714e-19
2015-07-17,2750.372461,2.20353761124,4.13081990281,0.0,0.451088904204,0.0,0.299322348833,0.316033398662,2.25296281127e-25
2015-07-18,2723.02608289,2.1816271302,2.94797932703,0.0,0.384748264965,0.0,0.275802207313,0.301725315706,1.23228456914e-27
2015-07-19,2695.9501614,2.15993451209,1.98695144594,0.0,0.289762222507,0.0,0.252279243893,0.286302059516,1.36653202613e-33
2015-07-20,2669.14346447,2.13845759065,1.37384124948,0.0,0.216737044242,0.0,0.228938127278,0.271308122276,2.51129414668e-35
2015-07-21,2642.60331513,2.11719422111,1.0419973505,0.0,0.175851968089,0.0,0.206447969709,0.257540538115,1.77439013509e-38
2015-07-22,2616.327063,2.09614228008,0.845940754775,0.0,0.152073607224,0.0,0.185480895847,0.244828809637,2.4554629919e-39
2015-07-23,2590.31208407,2.07529966525,0.693879399228,0.0,0.13147245401,0.0,0.166434847723,0.232317640241,-5.50850996778e-43
2015-07-24,2564.55578042,2.05466429523,0.576196910637,0.0,0.114317387665,0.0,0.14908405894,0.220171903497,-6.2352890774e-47
2015-07-25,2539.05557996,2.0342341093,0.507389850008,0.0,0.107211263198,0.0,0.132971242379,0.209723936936,1.96263696675e-47
2015-07-26,2513.80893617,2.01400706726,0.461014949845,0.0,0.108537577011,0.0,0.118118295584,0.201888224938,3.81119135711e-49
2015-07-27,2488.81332785,1.99398114919,0.417346327633,0.0,0.11371460446,0.0,0.105230763174,0.196085029872,-9.62919504114e-51
2015-07-28,2464.06625888,1.97415435524,0.379616346631,0.0,0.114227166499,0.0,0.0949509781268,0.189035341871,3.19697084185e-54
2015-07-29,2439.56525795,1.95452470547,0.34694227215,0.0,0.111433127397,0.0,0.0864316725595,0.181047844152,-1.42060221126e-59
2015-07-30,2415.30787833,1.93509023959,0.316887374968,0.0,0.107769336504,0.0,0.0791392223327,0.173146326075,5.47852009359e-62
2015-07-31,2391.29169762,1.91584901684,0.286421135372,0.0,0.0985503428207,0.0,0.0726602171749,0.163487649693,-1.39089304075e-62
2015-08-01,2367.51431749,1.89679911574,0.256547322695,0.0,0.0882894363716,0.0,0.0666085383635,0.153718813249,-6.26561291169e-65
2015-08-02,2343.97336347,1.87793863391,0.23381954715,0.0,0.0811553447928,0.0,0.0610248422727,0.144930593452,2.08423304014e-65
2015-08-03,2320.66648471,1.85926568791,0.209562544311,0.0,0.0725766510583,0.0,0.0558897396222,0.13605652838,-9.62630267397e-68
2015-08-04,2297.59135372,1.84077841299,0.187500773264,0.0,0.0646795889469,0.0,0.0510882569566,0.127578828154,1.71204002173e-71
2015-08-05,2274.74566615,1.82247496297,0.17131122926,0.0,0.0600582825601,0.0,0.0466400241155,0.12029167981,-6.42401645263e-74
2015-08-06,2252.12714059,1.80435351003,0.156549035423,0.0,0.0579867864564,0.0,0.0426781564083,0.114471155127,-3.49374972743e-75
2015-08-07,2229.73351827,1.7864122445,0.143748911416,0.0,0.0546810587891,0.0,0.039226211259,0.108290564952,1.86844148856e-77
2015-08-08,2179.74710486,1.76864937475,22.2040296901,0.0,0.217911284583,0.0,0.0378011238934,0.10150894283,0.0004051124904
2015-08-09,2088.99320673,1.75106312689,45.574469128,0.0,0.97833521425,0.0,0.0569468570256,0.0952751342624,0.00821058260115
2015-08-10,1984.72430501,1.73365174473,49.0468885874,0.0,2.03347625019,0.0,0.11734945784,0.0920513593516,0.00539315274209
2015-08-11,1887.30895987,1.71641348954,54.5400939622,0.0,2.827218139,0.0,0.211268124981,0.0937872967471,0.0276082865565
2015-08-12,1710.62889949,1.69934663984,69.5369614667,0.0,3.61905229868,0.0,0.315497958485,0.0996762953961,0.0563890661006
2015-08-13,1561.10457907,1.68244949129,61.1469245793,0.0,3.62442273243,0.0,0.403076313638,0.107160851957,0.0513337203026
2015-08-14,1433.84462482,1.66572035651,55.3407406062,0.0,3.13365470599,0.0,0.459327589588,0.115209095728,0.0360796418127
2015-08-15,1318.01924523,1.64915756489,53.5683923431,0.0,2.8405539795,0.0,0.495688206009,0.124875819767,0.0202167077558
2015-08-16,1249.9718437,1.63275946241,36.5486138311,0.0,2.90652776956,0.0,0.536322424004,0.138341130954,0.00367743613483
2015-08-17,1230.55637665,1.61652441152,18.2493967941,0.0,2.80979437149,0.0,0.58053352338,0.156664771853,2.77549684208e-08
2015-08-18,1223.05146283,1.60045079095,10.9267571819,0.0,2.85430345914,0.0,0.655019801253,0.191871051354,1.88173086445e-15
2015-08-19,1213.00388579,1.58453699556,7.30366088126,0.0,2.51368605996,0.0,0.684698578729,0.21462671914,1.46999763531e-26
2015-08-20,1200.9425992,1.56878143612,5.2840628693,0.0,2.15576635982,0.0,0.69059272481,0.236623410165,1.90635203247e-31
2015-08-21,1189.00124185,1.55318253926,4.22635594336,0.0,1.98536122986,0.0,0.709063303273,0.277797019673,-7.64666640025e-36
2015-08-22,1177.17862124,1.53773874724,3.44562984315,0.0,1.76748427454,0.0,0.701687955415,0.303744578038,4.53158383548e-38
2015-08-23,1165.47355674,1.52244851779,2.80197016894,0.0,1.51893469655,0.0,0.676513010405,0.3179058486,2.55652275132e-42
2015-08-24,1153.88487945,1.507310324,2.30162544179,0.0,1.29478669176,0.0,0.644048274402,0.330372974615,5.26780327383e-47
2015-08-25,1142.41143209,1.49232265412,1.97811631366,0.0,1.16382043941,0.0,0.618437515766,0.363995490876,2.8564022432e-51
2015-08-26,1131.0520689,1.47748401145,1.72296925554,0.0,1.0408638477,0.0,0.58741561279,0.387224261327,4.03926262281e-53
2015-08-27,1119.80565551,1.46279291416,1.50989209233,0.0,0.924138308698,0.0,0.551982189502,0.400767216926,-2.02830176371e-53
