2015-01-29,5852.04330955,11.9459762713,43.3438433648,0.0,32.5867567001,0.0,18.0174605572,41.6776219201,1.47669203216e-07
2015-01-30,6613.2284738,11.8271935987,16.5065364662,0.0,26.9084048622,0.0,17.1633076774,40.685047082,2.69604667319e-21
2015-01-31,6769.43780109,11.7095920203,9.77034286711,0.0,21.1793295409,0.0,15.894675828,39.7596430773,1.0767079374e-28
2015-02-01,6702.12711038,11.5931597921,6.63251650574,0.0,16.365260219,0.0,14.333403141,38.7739664699,1.62946325437e-30
2015-02-02,6842.67918325,11.4750230518,91.5238246436,0.0,16.3170273687,0.0,12.7147957284,37.6531676485,0.00364886935728
2015-02-03,7003.22989929,11.3580804615,120.510694421,0.0,23.0208512051,0.0,11.9447817684,36.0509712852,0.0132555086915
2015-02-04,7236.82754266,11.2451434255,96.5738799987,0.0,29.1947526195,0.0,12.1351993619,34.788242018,0.00426904848179
2015-02-05,7460.92241617,11.1333293586,24.0835997502,0.0,26.8107434232,0.0,12.9901986294,34.5656768279,-1.55590742081e-17
2015-02-06,7426.39671715,11.0226270948,11.4662786161,0.0,19.9256266669,0.0,12.8264306249,34.6701152179,-1.32408223291e-26
2015-02-07,7352.55367329,10.9130255792,6.97431829576,0.0,14.278650234,0.0,11.7491113192,34.5857906875,-9.08684602592e-30
2015-02-08,7411.85798814,10.8045138666,101.613106211,0.0,15.3048453406,0.0,10.5798552944,33.494828772,0.00768188900762
2015-02-09,7292.62256053,10.6970811207,176.228361157,0.0,26.204422581,0.0,10.4189329425,32.20115306,0.0863705551605
2015-02-10,6611.29972527,10.590716613,196.121654865,0.0,37.355909447,0.0,11.3187050469,30.8909475122,0.245963864825
2015-02-11,5988.1724145,10.4854097218,196.640617643,0.0,47.3663160785,0.0,13.2142023595,30.0131618834,0.303720366828
2015-02-12,5481.19894416,10.3811499307,180.411373387,0.0,54.9730282342,0.0,15.7222023314,29.6015631759,0.26108478933
2015-02-13,5089.46677492,10.2779268282,172.733790988,0.0,56.9094264735,0.0,17.6702384496,29.2180840555,0.222115462691
2015-02-14,4778.77913791,10.175730106,169.482880482,0.0,59.970529811,0.0,19.827003384,29.4478018706,0.448281187248
2015-02-15,4536.75850363,10.0745495587,163.011854993,0.0,59.9987418892,0.0,21.3342732885,29.6021271453,1.00552806204
2015-02-16,4392.57024409,9.97437508197,177.315487411,0.0,64.0256922013,0.0,23.4737666048,30.8340715244,1.17595656706
2015-02-17,4316.88907379,9.8751966722,161.888086342,0.0,66.6914252252,0.0,25.5417335894,32.265271545,1.18946753365
2015-02-18,4210.59683494,9.77700442515,140.242498307,0.0,63.1595596738,0.0,26.0140691162,32.3884290048,1.19818044624
2015-02-19,4093.03708007,9.6797885351,133.175360339,0.0,58.3219085619,0.0,25.6457117082,31.9266406934,1.1807130937
2015-02-20,3985.04916469,9.58353929382,135.165757048,0.0,54.3145665374,0.0,25.0519054685,31.4836079006,1.15016745589
2015-02-21,3906.70903715,9.48824708961,143.545192793,0.0,52.4039438442,0.0,24.5921713006,31.4659266227,1.11654553658
2015-02-22,3872.78246294,9.39390240634,151.918007875,0.0,52.9842185195,0.0,24.4631822627,31.9792346796,1.07922552695
2015-02-23,3906.46936445,9.30049582251,164.017491419,0.0,56.6150617173,0.0,24.9515123983,33.187725666,1.03769397252
2015-02-24,4008.00551942,9.20801801029,166.061150871,0.0,61.9490840177,0.0,26.1882314952,34.9784690147,1.03271280791
2015-02-25,4050.50464132,9.11645973462,149.633997727,0.0,62.1096854773,0.0,26.8762586827,35.8185980896,1.04598969615
2015-02-26,4029.837244,9.02581185224,141.752945811,0.0,59.0394353328,0.0,26.7141108929,35.7298471571,1.04496996452
2015-02-27,3997.90613987,8.93606531081,138.797192992,0.0,56.0502433702,0.0,26.2504744742,35.4576423416,1.03288276244
2015-02-28,3958.89325972,8.84721114803,140.848606495,0.0,53.3879495272,0.0,25.611086852,35.0774426139,1.03549084521
2015-03-01,3965.52238624,8.75924049068,152.994481374,0.0,53.5761355195,0.0,25.3068125209,35.3274944395,1.04541213435
2015-03-02,4002.39640221,8.67214455379,155.35242979,0.0,55.2688805373,0.0,25.3566810575,35.9065152101,1.0223619465
2015-03-03,4048.56111244,8.58591463972,158.603903352,0.0,56.947608195,0.0,25.5999839047,36.531679923,1.06016667459
2015-03-04,4122.92493566,8.50054213734,163.115515386,0.0,59.4924441968,0.0,26.16093037,37.4327390313,1.09457623484
2015-03-05,4213.09033036,8.41601852112,166.415386156,0.0,61.977000536,0.0,26.9268320854,38.4598868193,1.0550283608
2015-03-06,4349.56609826,8.33233535032,175.792271121,0.0,65.7153496614,0.0,28.0915893443,39.9512822312,1.01268466462
2015-03-07,4533.57367985,8.24948426813,179.447691791,0.0,70.214484285,0.0,29.7021108289,41.9011711169,0.967742838772
2015-03-08,4710.98990354,8.16745700081,182.172414966,0.0,72.9342445294,0.0,31.2078325494,43.7341419643,0.923056058396
2015-03-09,4927.44668006,8.08624535691,187.888036439,0.0,76.2489589615,0.0,32.8599287563,45.9384389944,0.8761534893
2015-03-10,5125.19429186,8.00584122643,187.082431335,0.0,77.9519297745,0.0,34.2332776788,47.8977927647,0.829773715656
2015-03-11,5327.74219043,7.92623658,193.437606392,0.0,79.4654034023,0.0,35.4232811647,49.8714957615,0.782544630875
2015-03-12,5598.08736409,7.84742346809,205.527529212,0.0,83.0998172679,0.0,36.9527158463,52.506964756,0.731602361577
2015-03-13,5838.15589342,7.76939402023,190.601011339,0.0,85.0128482359,0.0,38.2868923466,54.7467809601,0.681799324824
2015-03-14,5868.9290688,7.69214044419,175.836702311,0.0,80.1274107353,0.0,37.9482542788,54.6424031766,0.684798839023
2015-03-15,5956.4308565,7.61565502523,196.646082173,0.0,78.5336500475,0.0,37.7134481125,55.2942290295,0.683583071664
2015-03-16,6150.63486489,7.53993012531,209.273609945,0.0,81.5598858303,0.0,38.2075523913,57.1256171949,0.632803299006
2015-03-17,6398.56334153,7.46495818236,214.958710361,0.0,86.0664208985,0.0,39.3137595534,59.4673801995,0.579352170123
2015-03-18,6600.84019871,7.39073170947,210.662536893,0.0,88.0329578904,0.0,40.3099430339,61.2992982107,0.528150748786
2015-03-19,6846.11961055,7.31724329421,231.059969406,0.0,91.1453810815,0.0,41.4950193137,63.5514574353,0.475620017618
2015-03-20,7184.7525386,7.24448559782,216.828194549,0.0,96.625995302,0.0,43.4369107217,66.6722983829,0.420475099605
2015-03-21,7138.68631383,7.17245135454,172.570136662,0.0,89.4685784989,0.0,42.6735931688,65.4584009013,0.392963190805
2015-03-22,7019.83873423,7.10113337084,179.807585251,0.0,81.743859261,0.0,41.0950172753,63.5410676621,0.369535607662
2015-03-23,6906.20576474,7.03052452471,173.638612345,0.0,75.9208647571,0.0,39.4617187111,61.8835436653,0.336539865134
2015-03-24,6738.7084966,6.96061776499,156.16182296,0.0,68.8229502786,0.0,37.4017603715,59.4426034564,0.389561315178
2015-03-25,6550.46925114,6.89140611059,159.101078213,0.0,62.039605945,0.0,35.1772853362,56.8321263626,0.460677939128
2015-03-26,6381.81629117,6.82288264987,168.01603649,0.0,58.5039911595,0.0,33.1858463078,54.8667268553,0.445392996359
2015-03-27,6215.25963344,6.75504053989,166.69437185,0.0,56.059171041,0.0,31.3869485312,53.0595269792,0.416438616961
2015-03-28,6057.14442375,6.68787300576,171.249702381,0.0,54.8038939812,0.0,29.8362179713,51.4862219251,0.386796480137
2015-03-29,5912.46675228,6.62137333996,172.268041328,0.0,54.7236202337,0.0,28.6064986876,50.1759078836,0.356194973582
2015-03-30,5771.14865492,6.55553490166,171.487781714,0.0,54.7802814973,0.0,27.6247160855,48.9192394016,0.393196639199
2015-03-31,5652.63036775,6.49035111607,179.227076647,0.0,56.1358891884,0.0,27.0129896595,48.0006101673,0.4452751576
2015-04-01,5577.74184532,6.42581547376,183.507839415,0.0,59.6088393756,0.0,27.0071274038,47.6449292547,0.42411850193
2015-04-02,5537.40745899,6.36192153003,191.743783695,0.0,63.6358325958,0.0,27.5265232552,47.6476549909,0.387788004513
2015-04-03,5583.7755726,6.29866290427,196.308741198,0.0,70.5612801171,0.0,29.0378509335,48.5877881949,0.347133227883
2015-04-04,5580.21065332,6.23603327931,181.828950652,0.0,71.9086358737,0.0,30.1489159692,48.8539112673,0.326974638721
2015-04-05,5532.96717517,6.1740264008,170.832806418,0.0,70.1513693032,0.0,30.5381519797,48.5227244642,0.310818513492
2015-04-06,5436.44984808,6.11263607656,160.686713193,0.0,66.2509226781,0.0,30.1521099124,47.482272624,0.279834464784
2015-04-07,5346.18732064,6.051856176,165.349188562,0.0,63.3146286801,0.0,29.6207093978,46.587523425,0.247164116492
2015-04-08,5288.15571984,5.99168062949,174.459070983,0.0,62.4986128007,0.0,29.2688664129,46.1680787049,0.210500344575
2015-04-09,5311.96507042,5.93210342772,188.854433862,0.0,65.8860128671,0.0,29.6152649561,46.7504266246,0.166543895926
2015-04-10,5394.24737954,5.87311862118,192.655898475,0.0,70.8268767764,0.0,30.6628406768,47.9212175445,0.143199691467
2015-04-11,5503.28916682,5.81472031948,196.87087276,0.0,74.9895346819,0.0,32.0472371019,49.3010613005,0.136705090679
2015-04-12,5678.16400498,5.75690269082,205.82655727,0.0,80.114127769,0.0,33.9317437045,51.3158980232,0.100089471664
2015-04-13,6017.63887012,5.69965996141,159.865257696,0.0,82.2413905048,0.0,35.7974521603,53.3456685497,0.0445225429866
2015-04-14,6633.17477169,5.64298641479,114.973886411,0.0,74.384623577,0.0,35.9109855559,53.6567771042,0.0224969381836
2015-04-15,7181.25651583,5.58687639142,124.040447742,0.0,67.3133062358,0.0,35.0431881755,53.4993770848,0.0210723839879
2015-04-16,7798.10456152,5.52994494415,124.008865591,0.0,62.9687551277,0.0,34.0352729389,53.7955229125,0.00267645094255
2015-04-17,8298.83650092,5.47358897143,42.4902347787,0.0,55.7426282599,0.0,32.237883593,52.1941693157,2.23945284724e-07
2015-04-18,8768.40414129,5.41916332117,16.8277851063,0.0,45.8930974345,0.0,30.2422796148,51.1269256069,8.65922589609e-23
2015-04-19,8731.0773466,5.36527884259,10.087860471,0.0,36.1777739233,0.0,27.8663181284,50.6591016018,-8.97849073251e-25
2015-04-20,8644.26144542,5.31193015466,7.15176353945,0.0,29.6464833006,0.0,25.3235415779,48.9502920868,1.07124865891e-26
2015-04-21,8718.66389253,5.25911192991,71.8291457231,0.0,25.9690109247,0.0,22.9141583174,46.6506322073,0.000175539652075
2015-04-22,9158.24862653,5.20681889364,37.1603461177,0.0,24.8287978559,0.0,20.7181575089,44.8731335032,2.88594819286e-08
2015-04-23,9298.94608989,5.1550458238,15.9172401718,0.0,21.2328138742,0.0,18.688354279,43.2493016191,-8.7949289772e-23
2015-04-24,9206.48368718,5.10378755018,9.70173435244,0.0,17.2599593324,0.0,16.6391352827,41.9494693135,-3.86356702334e-28
2015-04-25,9114.94066777,5.05303895401,6.77050928072,0.0,13.8964701421,0.0,14.6735377609,40.4529158751,-1.66252381881e-28
2015-04-26,9024.30788996,5.00279496741,5.03376373391,0.0,11.0619491618,0.0,12.7964545773,38.897070186,-2.07492464935e-33
2015-04-27,8934.57630291,4.95305057288,3.93641747981,0.0,8.8694913941,0.0,11.1064192974,37.1301535747,3.04917524192e-35
2015-04-28,8845.73694581,4.90380080281,3.16318126073,0.0,7.10479128017,0.0,9.575219696,35.307877032,1.64445644538e-37
2015-04-29,8841.08042538,4.85504073917,96.0459740245,0.0,8.80894545936,0.0,8.26604648588,33.4984579015,0.000448208764247
2015-04-30,8969.58461735,4.80676551232,43.8578908837,0.0,13.4569756507,0.0,7.67833102089,31.6175542583,1.70985929485e-07
2015-05-01,9044.36486279,4.75897030152,16.7841514135,0.0,12.5642785276,0.0,7.33909861979,29.8876332925,4.58998046424e-22
2015-05-02,8975.7109333,4.71165033382,10.3177597647,0.0,10.8881481072,0.0,6.87580845913,27.9251470252,-8.78083929394e-26
2015-05-03,8886.46256139,4.66480088374,7.17221967797,0.0,9.17963404379,0.0,6.35994047573,25.9270461147,9.03781245967e-29
2015-05-04,8798.10161465,4.61841727276,5.35665143982,0.0,7.70181319629,0.0,5.84177595991,24.0647845641,-8.76362306981e-29
2015-05-05,8710.61926913,4.5724948689,4.23181554193,0.0,6.51442052569,0.0,5.33545444351,22.357707165,-1.54357153742e-29
2015-05-06,8624.00678864,4.52702908622,3.34290287017,0.0,5.36771827807,0.0,4.85321808384,20.7308945523,-9.08580958025e-30
2015-05-07,8538.2555238,4.4820153844,2.53277704272,0.0,4.16137625693,0.0,4.3927200112,19.1713663873,1.99353581179e-38
2015-05-08,8453.35691129,4.43744926825,2.14022096407,0.0,3.48121480097,0.0,3.92552590683,17.8240887121,4.37722838093e-42
2015-05-09,8369.30247291,4.39332628728,1.86056382789,0.0,2.94266306375,0.0,3.47337275592,16.6328152455,-6.19685663783e-46
2015-05-10,8286.08381476,4.34964203527,1.62631033322,0.0,2.49974862333,0.0,3.08668628637,15.4487093518,-3.13034299185e-47
2015-05-11,8203.69262641,4.30639214977,1.42209512637,0.0,2.11967562913,0.0,2.74635115337,14.3148418804,-1.07551579364e-49
2015-05-12,8122.12068007,4.26357231176,1.2589869982,0.0,1.80558856865,0.0,2.43112097069,13.2744830465,-4.60011383069e-54
2015-05-13,8041.35982975,4.22117824513,1.12324443024,0.0,1.53824847325,0.0,2.13460995836,12.3323688962,8.76053171765e-56
2015-05-14,7961.40201045,4.17920571629,1.00056744445,0.0,1.30389406608,0.0,1.86006786829,11.4705655521,-3.76306533856e-57
2015-05-15,7882.2392374,4.13765053377,0.884694431091,0.0,1.09620576503,0.0,1.60585953958,10.6823053839,1.21641339679e-61
2015-05-16,7803.86360518,4.09650854775,0.7874724977,0.0,0.927162423691,0.0,1.38727842859,9.92889047498,-1.44929707186e-66
2015-05-17,7726.267287,4.0557756497,0.697978320609,0.0,0.78265055756,0.0,1.1920004421,9.22736325082,-4.33640028246e-69
2015-05-18,7718.91470932,4.01544777189,0.613712699398,0.0,0.658103474128,0.0,1.01691899633,8.57645659282,4.72799513725e-05
2015-05-19,7772.4148038,3.97552088708,0.540214396579,0.0,0.555049830163,0.0,0.866232783641,7.96167320508,1.46537311388e-08
2015-05-20,7816.07722503,3.93599100812,0.476096012868,0.0,0.469789882941,0.0,0.737171984401,7.38213274905,3.02288240083e-16
2015-05-21,7813.50371279,3.89685419019,0.414152662322,0.0,0.39624493471,0.0,0.622348835343,6.84564981278,-9.67603247033e-23
2015-05-22,7736.92679417,3.85810651991,0.359553868174,0.0,0.334638063869,0.0,0.524538078596,6.34160504739,1.26736399965e-27
2015-05-23,7659.99605017,3.81974412966,0.326405408268,0.0,0.289364362397,0.0,0.455597203303,5.84266594785,1.72080531787e-29
2015-05-24,7490.17456928,3.78176318896,62.8530279281,0.0,0.827751161959,0.0,0.408867552103,5.36858973028,0.005095870539
2015-05-25,7192.6113222,3.74415990497,88.8700877896,0.0,2.55657033791,0.0,0.424843788468,4.92979148872,0.00131342671362
2015-05-26,6945.44225731,3.70693052252,82.8108141889,0.0,4.0793086542,0.0,0.515393949418,4.53306952717,0.0134982141562
2015-05-27,6647.63426639,3.67007132369,92.1787094837,0.0,5.73631276503,0.0,0.67121794084,4.17947316509,0.0161090070985
2015-05-28,6402.96530414,3.63357862769,67.5476520723,0.0,7.65136830447,0.0,0.932753893269,3.87693970137,0.00111503849216
2015-05-29,6346.57552463,3.59744879028,21.8581784265,0.0,7.71525564782,0.0,1.2192192097,3.62283855151,7.48959569955e-13
2015-05-30,6284.0424354,3.56167820342,12.2302226098,0.0,6.95748871101,0.0,1.42984072787,3.40716196402,-2.57983594317e-22
2015-05-31,6221.55818654,3.52626329497,8.2556273345,0.0,6.07176375323,0.0,1.54626317641,3.21384249198,2.07853184072e-27
2015-06-01,6159.69523852,3.49120052831,6.0960152866,0.0,5.24575806733,0.0,1.60083549566,3.04260816579,8.07833132938e-30
2015-06-02,6098.44741362,3.45648640199,4.77458362248,0.0,4.54001278067,0.0,1.61991510763,2.89755379517,5.52050385765e-29
2015-06-03,6037.80859549,3.42211744935,3.86681821416,0.0,3.9181999092,0.0,1.60117674556,2.76515899143,-4.53390936989e-30
2015-06-04,5977.77272857,3.38809023823,3.20478397826,0.0,3.37310687354,0.0,1.55814325897,2.6503661693,-3.9112830501e-36
2015-06-05,5918.33381752,3.35440137058,2.66922682,0.0,2.87075486135,0.0,1.51631629163,2.59656624342,4.10166587795e-37
2015-06-06,5859.48592663,3.32104748215,2.24949718675,0.0,2.43558033229,0.0,1.44740522526,2.54708985136,-1.28766668384e-41
2015-06-07,5801.22317919,3.28802524212,1.94678751557,0.0,2.09216201147,0.0,1.35331836395,2.45356293104,-6.22311729431e-44
2015-06-08,5743.53975692,3.25533135282,1.69186633666,0.0,1.79409493241,0.0,1.25129601934,2.33287591547,-1.74772065676e-47
2015-06-09,5686.42989942,3.22296254934,1.48279899539,0.0,1.54124640337,0.0,1.15021675904,2.21641762287,-1.16833087791e-49
2015-06-10,5629.88790355,3.19091559925,1.28072597073,0.0,1.30168927285,0.0,1.05212231145,2.09301107995,2.0431543338e-54
2015-06-11,5573.90812287,3.15918730226,1.08271885303,0.0,1.07320761074,0.0,0.957794522067,1.96735052846,-7.59754875675e-60
2015-06-12,5518.4849671,3.1277744899,0.924669640896,0.0,0.88905553869,0.0,0.86725041645,1.84873361326,-1.89599974751e-64
2015-06-13,5463.61290154,3.09667402521,0.814636549248,0.0,0.755699569749,0.0,0.781342057385,1.74102074156,3.07899239619e-69
2015-06-14,5409.28644653,3.06588280242,0.676698402991,0.0,0.606809723483,0.0,0.703889631263,1.62913351033,1.86232319079e-73
2015-06-15,5355.50017687,3.03539774662,0.559828047834,0.0,0.483767511103,0.0,0.631309302759,1.52217050422,-5.46125750873e-78
2015-06-16,5302.24872134,3.00521581351,0.488139916388,0.0,0.404796599056,0.0,0.562947649704,1.42502546297,-2.31515067358e-81
2015-06-17,5249.52676211,2.97533398904,0.37329406399,0.0,0.298313644007,0.0,0.503422491716,1.32644218633,-2.15084099237e-86
2015-06-18,5197.32903423,2.94574928913,0.207801763735,0.0,0.160469378437,0.0,0.450305010457,1.22835550687,-5.45661390069e-90
2015-06-19,5145.65032509,2.91645875938,0.128049656883,0.0,0.0949022375626,0.0,0.39954535352,1.13820578326,2.34340482213e-91
2015-06-20,5094.48547393,2.88745947475,0.103469286819,0.0,0.0732412666018,0.0,0.350882823052,1.05763893777,-6.58501725201e-98
2015-06-21,5043.82937129,2.85874853932,0.0830522134628,0.0,0.0562115865141,0.0,0.308133547801,0.981555567038,1.95452539394e-99
2015-06-22,4993.67695852,2.83032308592,0.0608219633291,0.0,0.0394777963675,0.0,0.271182112224,0.90920704732,1.66067086225e-101
2015-06-23,4944.02322727,2.80218027592,0.0210135202158,0.0,0.0131900975429,0.0,0.241167105062,0.8383229797,7.00658852915e-108
2015-06-24,4894.86321899,2.7743172989,0.00886470899359,0.0,0.00533615767233,0.0,0.212688883713,0.774154746768,-4.99472315466e-110
2015-06-25,4846.19202444,2.7467313724,0.00789891414775,0.0,0.00456456437546,0.0,0.18164459068,0.720569495258,2.93084572692e-111
2015-06-26,4798.00478319,2.71941974161,0.00729104202582,0.0,0.00407155137883,0.0,0.153347095876,0.671524078778,1.83809440727e-115
2015-06-27,4671.40342705,2.69170828161,48.6272485999,0.0,1.1277646599,0.0,0.147286708456,0.627250366843,0.00017284773654
2015-06-28,4541.40572404,2.66427693465,33.39398514,0.0,3.96049182007,0.0,0.317656444025,0.593196665201,7.42659732624e-08
2015-06-29,4499.38690136,2.6377851748,15.3699951797,0.0,4.20480729972,0.0,0.518525574038,0.576462924885,8.05088648927e-22
2015-06-30,4454.7964176,2.61155683099,9.70517018956,0.0,3.88038477906,0.0,0.655176711676,0.568143314765,5.49183470186e-30
2015-07-01,4410.50094836,2.58558928401,6.786735348,0.0,3.37034235843,0.0,0.726812129712,0.561160633321,-2.15611142715e-33
2015-07-02,4262.96863503,2.55987994071,64.5234737618,0.0,3.4571908766,0.0,0.790692674947,0.566125150948,0.0183758357616
2015-07-03,3949.04746051,2.53442623362,80.2569722598,0.0,2.73873653156,0.0,0.797418782979,0.549033961614,0.0307762754677
2015-07-04,3700.40450297,2.5092256209,67.2284918504,0.0,1.5825999717,0.0,0.75410674068,0.525453267967,0.0199288376027
2015-07-05,3558.28707315,2.48427558596,51.0446729715,0.0,1.68604390803,0.0,0.710611567125,0.50878295833,0.00363679169569
2015-07-06,3502.55969627,2.45957363721,21.6395271154,0.0,1.73932750368,0.0,0.680107974015,0.495325892208,1.28640878197e-08
2015-07-07,3471.88239109,2.43511730787,10.7346837457,0.0,1.50488787521,0.0,0.649433053985,0.482305353769,3.25504221641e-16
2015-07-08,3438.3597056,2.41090415567,6.9234663414,0.0,1.31607472433,0.0,0.616795815149,0.471773015508,-3.07242848989e-24
2015-07-09,3404.17099252,2.38693176258,5.04511501536,0.0,1.17557419022,0.0,0.583980935809,0.463162799985,-6.98592605945e-27
2015-07-10,3370.32222877,2.36319773468,3.88717328615,0.0,1.04679378061,0.0,0.550523946445,0.454677607729,-1.42602221101e-29
2015-07-11,3336.81003414,2.33969970183,3.18355442057,0.0,0.967363478068,0.0,0.519409869029,0.450645229545,4.49781003911e-33
2015-07-12,3303.63106201,2.31643531746,2.56378439983,0.0,0.850231288929,0.0,0.488264199375,0.442861562696,-7.4340499305e-40
2015-07-13,3246.66391032,2.29340225838,19.2234458582,0.0,0.535999066367,0.0,0.449721441157,0.421678097968,0.000238555377967
2015-07-14,3187.47964163,2.27059822434,18.6088810054,0.0,0.527153369635,0.0,0.410533672846,0.400587090932,7.57548944638e-07
2015-07-15,3157.3194116,2.24802093812,8.95122559407,0.0,0.501716029275,0.0,0.376133563624,0.381730066146,2.13535601452e-16
2015-07-16,3125.92922725,2.22566814509,5.69958714928,0.0,0.474339501011,0.0,0.34489056084,0.365056208852,-3.73000366026e-21
2015-07-17,3094.84711061,2.20353761305,4.22228250992,0.0,0.470294579448,0.0,0.317503479427,0.350705951975,3.17156669224e-27
2015-07-18,3064.07405341,2.18162713199,3.0065309891,0.0,0.400016463499,0.0,0.292264794481,0.334191114074,2.99039717183e-33
2015-07-19,3033.60698258,2.15993451387,2.02354303587,0.0,0.300676810427,0.0,0.267117117015,0.316599191261,9.10066365162e-38
2015-07-20,3003.44285561,2.1384575924,1.39787519531,0.0,0.224513513756,0.0,0.24223091756,0.299562072649,-7.60524890832e-38
2015-07-21,2973.57866023,2.11719422285,1.05956627073,0.0,0.181838710144,0.0,0.218282125339,0.28391622735,-1.62355680912e-40
2015-07-22,2944.01141412,2.09614228181,0.8597993253,0.0,0.156970218326,0.0,0.195966050111,0.269473229448,-2.95837561684e-41
2015-07-23,2914.73816461,2.07529966696,0.704983224027,0.0,0.13549253497,0.0,0.175709561672,0.255322091285,-1.41744486575e-41
2015-07-24,2885.75598841,2.05466429691,0.585240914217,0.0,0.117643649071,0.0,0.157270769209,0.241631152968,-1.99554383204e-43
2015-07-25,2857.06199129,2.03423411097,0.515223605278,0.0,0.110143621438,0.0,0.140138568695,0.22979920503,-3.61157574039e-43
2015-07-26,2828.65330778,2.01400706892,0.468028611936,0.0,0.111262738114,0.0,0.124304584118,0.220778719508,-2.08645594371e-43
2015-07-27,2800.52710092,1.99398115083,0.423611319484,0.0,0.116304832876,0.0,0.110502918562,0.213943303745,-6.64190740002e-48
2015-07-28,2772.68056195,1.97415435687,0.385246275485,0.0,0.11665532381,0.0,0.099477985933,0.20583797765,-5.10145302775e-50
2015-07-29,2745.11091004,1.95452470707,0.352031044917,0.0,0.113684598478,0.0,0.0903487091578,0.196789809589,-9.72384350376e-51
2015-07-30,2717.81539203,1.93509024118,0.321488676108,0.0,0.109852079089,0.0,0.0825350506977,0.187872875241,-1.0688276563e-54
2015-07-31,2690.79128211,1.91584901842,0.290542133574,0.0,0.10040816422,0.0,0.0756499288141,0.177167741447,-6.47393291216e-58
2015-08-01,2664.03588157,1.8967991173,0.260208108476,0.0,0.0899213299376,0.0,0.0692515415412,0.166395631549,4.76904924604e-58
2015-08-02,2637.54651856,1.87793863546,0.237131302284,0.0,0.0826217164772,0.0,0.0633517338426,0.156689491943,-2.67046386849e-62
2015-08-03,2611.32054779,1.85926568943,0.212510844863,0.0,0.0738650833119,0.0,0.0579482085094,0.146938667016,-5.21421906232e-63
2015-08-04,2585.35535025,1.8407784145,0.190122833261,0.0,0.0658090061965,0.0,0.0529097317073,0.13764178974,-2.03144542418e-67
2015-08-05,2559.64833299,1.82247496447,0.173693863938,0.0,0.0610835837042,0.0,0.048238803687,0.129617826709,4.91434579942e-71
2015-08-06,2534.19692885,1.80435351151,0.158715553262,0.0,0.0589461000008,0.0,0.0440652363421,0.123146172087,-2.11711234346e-70
2015-08-07,2508.99859618,1.78641224597,0.145729226772,0.0,0.0555658541023,0.0,0.0404410895753,0.116335866715,7.99516862626e-74
2015-08-08,2452.29000646,1.76864937619,24.7069160831,0.0,0.241302498744,0.0,0.0391378709871,0.108941737864,0.000405951218748
2015-08-09,2345.99758219,1.75106312832,51.5214833546,0.0,1.07792259432,0.0,0.0605320207476,0.102192675585,0.00991384850681
2015-08-10,2218.44598157,1.73365174615,53.1184338328,0.0,2.2750913436,0.0,0.128475323235,0.0987832253516,0.00647240942944
2015-08-11,2109.03824965,1.71641349096,58.4189236426,0.0,3.10043378556,0.0,0.232496027623,0.100903156366,0.0336252931568
2015-08-12,1910.8101595,1.69934664124,73.6624071989,0.0,3.9293032986,0.0,0.345950093309,0.107556948494,0.0687696611561
2015-08-13,1743.7466477,1.68244949268,64.7455992681,0.0,3.90926086771,0.0,0.440105661372,0.115874993479,0.0625941222897
2015-08-14,1601.55157401,1.66572035789,58.7046528957,0.0,3.36728649422,0.0,0.49989403321,0.124727200649,0.0439596381793
2015-08-15,1470.44130351,1.64915756625,57.9985854058,0.0,3.04582101263,0.0,0.538032121999,0.135273457372,0.0245813724372
2015-08-16,1388.20422092,1.63275946376,39.5418192808,0.0,3.13764873887,0.0,0.581168400332,0.149884992723,0.00440777235502
2015-08-17,1367.11579581,1.61652441286,18.7433486987,0.0,3.01541575966,0.0,0.628259952184,0.169722105362,4.6904469454e-09
2015-08-18,1357.01814636,1.60045079228,11.1143144833,0.0,3.03510122387,0.0,0.706451754805,0.207719240482,1.93606735612e-16
2015-08-19,1343.66458301,1.58453699686,7.39841598978,0.0,2.66219229475,0.0,0.736345611781,0.232136646109,-1.29826440939e-24
2015-08-20,1330.3040952,1.56878143741,5.34064678814,0.0,2.27609842173,0.0,0.740844589753,0.255618306473,3.47115747959e-28
2015-08-21,1317.07645502,1.55318254054,4.2655294356,0.0,2.0861114597,0.0,0.758045904229,0.299517366288,2.42145283439e-33
2015-08-22,1303.9803415,1.5377387485,3.47406221061,0.0,1.85181845299,0.0,0.748175332029,0.326971562463,1.3706903888e-37
2015-08-23,1291.01444683,1.52244851904,2.82300540849,0.0,1.58843148062,0.0,0.719902606049,0.341761224456,-1.89234072297e-42
2015-08-24,1278.17747622,1.50731032524,2.31762121066,0.0,1.351537738,0.0,0.684128304803,0.354688262474,-2.37126622344e-45
2015-08-25,1265.46814772,1.49232265535,1.99100329888,0.0,1.21043225129,0.0,0.655148634389,0.389985623207,-3.13186750536e-47
2015-08-26,1252.88519215,1.47748401266,1.73358414803,0.0,1.07947138701,0.0,0.62075815919,0.414149111851,-2.56532706971e-49
2015-08-27,1240.42735294,1.46279291536,1.51875142858,0.0,0.956288940662,0.0,0.582078565765,0.427978362807,1.44613632225e-49
2015-08-28,1228.09338602,1.44824789635,1.27746719839,0.0,0.854421086422,0.0,0.548253359437,0.474834135634,1.94930568856e-51
