2015-06-11,1677.94393934,70.2754939335,18.2472579168,8.96287220644,13.0030050088,-2.37156099828e-70,-2.61663861993e-50,8.44882607009e-21
2015-06-12,1615.28100899,71.4365718737,16.3108574073,8.45687510162,12.3682462501,4.15259143615e-68,6.59283141261e-45,2.76018559112e-15
2015-06-13,1554.01237208,71.3833050099,15.3830466577,7.9896076229,11.8165015607,-1.12747055313e-65,-1.63160594789e-40,-1.94021063709e-10
2015-06-14,1493.85765175,63.1069800564,13.3212885919,7.49082971959,11.1948245122,1.26941650103e-71,-2.38805275104e-42,1.556488292e-09
2015-06-15,1434.29074069,64.1904778364,11.539694583,6.96937888412,10.5916164978,-1.85131780245e-75,-1.69169817946e-44,6.90932340764e-10
2015-06-16,1375.11995915,64.656957156,10.8656255245,6.4875939587,10.061478281,-1.32008408613e-81,-3.09234858991e-48,-8.67973877854e-10
2015-06-17,1318.90020903,53.4745532087,8.69177584786,6.00813194479,9.4771142575,4.64854200069e-88,1.61622808166e-51,8.06807820549e-10
2015-06-18,1266.38603053,44.0627198588,4.97626326361,5.48329406614,8.85497889485,1.47872728038e-94,-1.41146012993e-54,2.04806145606e-09
2015-06-19,1213.21337142,49.3350431837,3.38069753049,4.93579201545,8.283600896,6.20415950091e-100,1.58268289822e-58,1.90084003908e-09
2015-06-20,1157.63340214,54.4947731628,3.40257044335,4.41852529264,7.78722892333,3.89570665953e-104,2.02117799833e-58,4.41626874002e-10
2015-06-21,1103.55025377,52.0620974998,3.35201705054,3.9707904413,7.30698135213,4.21742171371e-107,3.10276874938e-60,5.72517535443e-10
2015-06-22,1052.11418338,45.5664948387,2.91145612804,3.57963693161,6.83590664211,-5.49624737664e-116,1.79877790276e-64,-3.09922763629e-10
2015-06-23,1007.65091076,28.5121270089,1.11144447847,3.22315926322,6.34518067096,3.39163865775e-122,9.38310993944e-68,4.10870444915e-10
2015-06-24,961.046221027,41.4547602848,0.825341612168,2.86170052515,5.90589853326,7.82050929213e-125,-1.30713843286e-67,-1.92891550467e-09
2015-06-25,905.52800631,57.1507917199,2.29541010342,2.519080497,5.57512886048,4.33142371409e-133,-8.09307638105e-70,-6.96212913316e-10
2015-06-26,850.529813568,58.6434353699,4.13901349311,2.31171124566,5.2819241768,9.70452183331e-139,-1.67824090197e-74,-1.36116712981e-11
2015-06-27,795.739716449,62.2336217379,7.00758069977,2.31821233865,5.05622335108,0.000172716691057,0.000172657507312,0.000172615482982
2015-06-28,747.471801663,57.5968702599,9.06437436039,2.49574526065,4.85039023178,1.21776328655e-08,4.45767814792e-09,2.04467217339e-09
2015-06-29,706.805441746,53.2700113382,9.79114967616,2.66774294818,4.644085232,8.30063722903e-16,8.44030473476e-14,-4.20442188319e-11
2015-06-30,671.000944843,48.130194769,9.7623125102,2.78446012953,4.435902313,3.18371240714e-21,2.667947854e-16,-3.12800197393e-10
2015-07-01,638.777592851,45.8594389786,9.14776491964,2.81931472565,4.22329213864,1.25983480306e-10,1.49184016984e-10,-7.02118175371e-10
2015-07-02,608.46770032,45.461430092,9.03427113706,2.87604934353,4.0597676999,0.0276698155183,0.0340922368992,0.0405084293041
2015-07-03,582.929899109,28.91191233,5.57118176779,2.76791248584,3.82331316659,0.046520554118,0.0574100854006,0.0682931500738
2015-07-04,559.306579106,24.9269496988,2.41019018714,2.53736998172,3.57517509202,0.0299911471925,0.0369451053975,0.0438925969933
2015-07-05,534.382096145,31.4865768888,1.88245580086,2.28868588078,3.3615950147,0.00528793869729,0.00642667949644,0.00756328521065
2015-07-06,509.259152532,33.4267591875,1.84446304183,2.06157554883,3.16715966977,4.21400744069e-10,2.00451962295e-10,-2.26405950467e-10
2015-07-07,484.703177934,33.3493709098,1.85914208957,1.86242367746,2.98184809503,-1.6141041655e-15,-7.82185606724e-13,7.0734976284e-10
2015-07-08,460.285472937,34.4997250324,2.04640569322,1.69076476808,2.81199249943,-1.00491273522e-20,-4.11150882196e-14,4.98003364284e-10
2015-07-09,436.237303351,34.9549209714,2.35875758918,1.55184976223,2.65625994528,1.98244474128e-24,2.03344264751e-17,-1.20871513955e-11
2015-07-10,413.037260613,34.8720814752,2.67396700504,1.44517433653,2.51044880434,-4.62887402523e-25,-1.98553049838e-16,4.89078608595e-10
2015-07-11,390.088537868,36.541445234,3.26767295682,1.38049167969,2.3869582601,9.87551637038e-31,-1.91989075135e-19,-6.65197655735e-10
2015-07-12,369.118599369,32.8062472947,3.53555215259,1.34557250045,2.26524649374,-4.32333410751e-36,4.89987440019e-24,-7.81025047581e-10
2015-07-13,352.122363204,21.8874377701,2.19141027865,1.2690408895,2.11755457216,0.000239784841406,0.000240115925131,0.000240310888211
2015-07-14,335.655736625,21.8997991231,1.43677402652,1.1651610815,1.97844127025,1.8212088078e-07,8.35403234209e-08,4.18700286049e-08
2015-07-15,319.06609793,23.6024775336,1.24092050518,1.06261546326,1.85245173711,-6.46508900794e-17,-1.91162210193e-13,-1.6453717944e-10
2015-07-16,302.410436216,25.6681813342,1.29317507772,0.97016091277,1.73865116807,-1.36850999911e-21,6.29017990752e-19,7.56951710172e-10
2015-07-17,285.730159102,27.0224005119,1.54244688331,0.896631261843,1.63710927234,-2.24868046816e-23,-3.85917976203e-20,1.08028954061e-10
2015-07-18,270.622097089,24.0946469411,1.51323365857,0.836093016831,1.53506322129,-6.87373866366e-26,-3.94121982469e-22,1.20530535404e-12
2015-07-19,256.74588385,21.4993870132,1.29320638906,0.776815466847,1.43518692999,-1.76923136294e-26,-4.01602787959e-22,3.61886382711e-12
2015-07-20,243.42206564,20.7643773301,1.13267319625,0.718483855181,1.34167776362,-1.33086255075e-28,7.55823973785e-25,-2.31537500398e-14
2015-07-21,230.226648556,21.6560879525,1.14037348021,0.665630360957,1.25670026582,-1.07152565579e-31,8.79195899042e-28,1.52828833317e-17
2015-07-22,217.244972058,22.4453297406,1.26488068112,0.623247298552,1.17964985351,3.41845199662e-31,-3.33349518398e-27,-1.53138947609e-16
2015-07-23,204.929039348,22.0482792434,1.37099755587,0.591113401681,1.10767850409,2.62812906838e-30,-2.2305723819e-26,-5.88882672627e-16
2015-07-24,193.212710903,21.8320995989,1.47291716399,0.567286962822,1.04120402854,1.43984118742e-32,-1.18601934521e-28,-1.75991303967e-18
2015-07-25,181.488756274,23.2730728131,1.78868003157,0.561351888285,0.985684824708,-4.82846978107e-35,3.58159092076e-32,-5.3696120427e-21
2015-07-26,169.809495458,25.4687167031,2.5108486625,0.60162230007,0.948291901962,1.0957091644e-36,-4.05817603764e-34,-5.11369036424e-23
2015-07-27,159.359262487,26.8057428489,3.61710411099,0.725904860945,0.935336639918,4.50512702874e-39,1.52449803569e-35,3.33643092372e-24
2015-07-28,151.24938255,25.8104472567,4.39810658369,0.887657166177,0.933744291321,5.96258329417e-38,-5.65407748326e-34,-1.63626089016e-22
2015-07-29,145.205929211,24.8551383901,4.84999256174,1.04810180657,0.942079969602,3.38344969619e-40,-3.52127810279e-36,-4.33333775385e-25
2015-07-30,141.090505894,24.2290850864,5.21109888463,1.2122972775,0.965809900745,-1.64461207656e-44,-3.98892431637e-40,-1.04614590234e-28
2015-07-31,137.466225715,21.6936015439,5.0342410687,1.29817622205,0.969177673659,-9.36049308147e-48,-4.77512595324e-43,7.08752514628e-31
2015-08-01,134.237271348,20.5233225847,4.69836408435,1.33901753643,0.967450581866,-1.76521636619e-52,-3.79099431307e-48,-1.24038612344e-35
2015-08-02,131.891596871,20.8059043266,4.56738274819,1.37966075351,0.978898948214,1.15612330626e-53,1.40471488405e-47,-2.09759072413e-34
2015-08-03,129.57494426,19.7642782773,4.28930357195,1.38949214219,0.979848546769,-6.91206789731e-54,-2.22482584935e-47,6.5060732469e-34
2015-08-04,127.448515962,19.4185458881,4.02261958994,1.38198928185,0.979334731973,-1.31731780528e-55,5.72517355153e-48,-2.31466013222e-31
2015-08-05,126.514244881,20.8440354566,4.07704918333,1.39394523833,1.00029310719,6.49443549778e-48,-3.85789902425e-38,1.1183371116e-16
2015-08-06,128.074425086,22.9710012413,4.58498198643,1.46484364447,1.05937942937,-7.86894188449e-44,4.7213399741e-33,-9.88954237859e-10
2015-08-07,129.386660304,22.5232121232,4.85640946822,1.53096884185,1.10205984775,-3.15940566927e-49,5.66368183059e-36,-2.51834342288e-09
2015-08-08,129.169112132,20.5834529957,4.66063094588,1.54573788734,1.10999425574,0.000406430150949,0.00040639389701,0.00040631518511
2015-08-09,128.140568892,18.9546259347,4.21448900353,1.52176825213,1.10015704109,0.0148016804983,0.0181725944447,0.0215371719075
2015-08-10,127.268035865,18.9471747439,3.91301389369,1.48896056214,1.09415694069,0.00957191420786,0.011710096154,0.0138445076561
2015-08-11,126.353189627,18.8640266377,3.67841309353,1.45033076044,1.0872946868,0.0503267548674,0.0629580511515,0.0749428666239
2015-08-12,124.935587213,17.8226669438,3.3222144386,1.39778637684,1.06999635501,0.0966061301386,0.1291983087,0.153906668463
2015-08-13,122.850950986,15.6879959972,2.69998572564,1.32453025889,1.03881324204,0.0807935440036,0.117547344553,0.140015134288
2015-08-14,120.35436295,13.7526140935,2.00238115904,1.23435735805,1.00047952786,0.0523981401843,0.0823911303008,0.0980981096022
2015-08-15,117.680463439,13.4772211223,1.5427092827,1.13613102428,0.96274380903,0.022869353596,0.0458316802391,0.054507996067
2015-08-16,114.99377914,14.6261818356,1.40512386982,1.04179324109,0.930875046591,0.000658470646339,0.00794382122194,0.00938222245097
2015-08-17,112.344674929,16.0377146596,1.43371685024,0.95772917947,0.904369826232,1.54762833366e-17,-3.95387285991e-10,8.34547015491e-12
2015-08-18,110.474731547,18.7990888938,1.88368127822,0.903287540342,0.899368730301,2.26202075011e-22,-1.11890376709e-11,-1.01304643738e-09
2015-08-19,107.874026687,17.2094409448,1.95047689101,0.863394561624,0.873764769797,7.51524402538e-31,3.3965764364e-16,-6.58817194533e-10
2015-08-20,105.213149611,17.0951975081,1.98041697968,0.828615670597,0.848117359214,6.69259145281e-37,-7.22274684963e-18,-4.8169970663e-10
2015-08-21,103.637592603,19.2624516425,2.48815321249,0.835416707281,0.847897052601,5.81631275643e-42,-1.0008890633e-21,-1.11877771346e-12
2015-08-22,101.648022347,18.3729604919,2.68230983172,0.847182462515,0.834244784015,-1.35618242563e-45,4.53546525965e-25,2.15049786499e-15
2015-08-23,99.3764714219,16.9749679997,2.61495536585,0.846848419394,0.81196826952,1.52452041601e-47,1.21164519281e-27,2.41346629458e-17
2015-08-24,97.2777006122,16.7167043169,2.55111935342,0.843739376999,0.79317122129,2.89843792855e-47,-8.31395714071e-23,-2.44378394986e-11
2015-08-25,97.0287014581,19.2369149714,3.08640073118,0.897175186222,0.810445040926,2.85860210856e-49,-4.21148614788e-24,-4.67301539247e-10
2015-08-26,96.9369223189,19.2532827963,3.47407187153,0.964984376155,0.824527766606,-7.81620369023e-62,-4.31463514923e-30,6.49076303111e-10
2015-08-27,96.9396248185,19.1180397716,3.67311532486,1.02614660517,0.835905025613,-2.98005626536e-73,2.11004024861e-39,4.11089584889e-10
2015-08-28,103.013839949,22.4078052218,4.89796462025,1.2464780181,0.9330419494,-9.08333473817e-87,-1.58095556977e-45,3.8685488009e-10
2015-08-29,114.700677916,24.6303506848,6.41398230458,1.61900865109,1.0958908726,1.41273860866e-102,2.04129301463e-51,3.88647834967e-10
2015-08-30,127.599509737,25.4615398981,7.30366136254,1.97440520627,1.26523514259,-1.0698463531e-116,3.27591228946e-59,1.34533078747e-09
2015-08-31,138.030291835,24.336493584,7.4968961736,2.20773728914,1.39124529948,1.22932442496e-132,-8.136774775e-66,6.73379469854e-10
2015-09-01,139.919559924,18.9578087068,6.15453975453,2.19221764628,1.38823780821,-6.20084617995e-144,4.3104001361e-71,-1.4746106572e-09
2015-09-02,141.346885747,18.896716171,5.21523660715,2.12130705522,1.3836179591,4.40883213188e-149,-2.26021146665e-72,-2.40993571602e-09
2015-09-03,143.737065126,20.3881054837,4.8699257214,2.05661602329,1.39836416201,-1.7762415893e-157,3.1906799133e-78,4.05674849665e-10
2015-09-04,145.384590069,20.6536068055,4.55709365348,1.98227970658,1.4027781433,-1.97593541167e-167,-4.743143794e-84,-7.23150012232e-10
2015-09-05,148.019742198,22.2648212507,4.53212410964,1.92551896911,1.42515147814,-8.17028940954e-175,-9.97337613454e-87,1.76541931665e-10
2015-09-06,153.567561881,24.9634401955,4.98882093608,1.92651369528,1.48999606824,1.02490802165e-178,2.83316332761e-89,-3.74439148802e-13
2015-09-07,161.902930285,27.012316044,5.79225481753,2.00724026826,1.58851036093,2.6605649716e-10,3.13708654712e-10,3.56989424273e-10
2015-09-08,168.123885477,26.4701497248,6.18914314701,2.0867629626,1.653392118,0.0121966552609,0.0149166413464,0.0176335024124
2015-09-09,170.610455521,24.3748391428,6.00494577128,2.10142346944,1.66372528802,0.00202488163712,0.00244402013759,0.002863590979
2015-09-10,170.475243351,21.5766487162,5.30791410803,2.05244040275,1.63430710711,6.34172097614e-14,-4.72142382843e-14,6.2690727122e-10
2015-09-11,169.540369422,20.7194732387,4.58600956159,1.97076500592,1.59692899939,-2.52095123004e-20,-1.41588709832e-18,1.52574476843e-11
2015-09-12,169.621925408,22.5999046724,4.40385037112,1.90091442764,1.58404530144,-3.05385494474e-27,-4.50949053928e-24,1.34187802223e-13
2015-09-13,170.790773304,24.564011784,4.54679163232,1.85814639734,1.59201683439,4.65598824214e-30,5.92289754708e-26,-4.61555908707e-16
2015-09-14,175.415832784,27.5775380017,5.27040186468,1.89386776034,1.65130005859,-2.07451849271e-33,-1.59891685051e-29,6.24884990645e-20
2015-09-15,180.332996068,27.9181896642,5.93598741846,1.97679972763,1.71033838841,4.09299717936e-35,1.41130161095e-31,-1.69730310675e-21
2015-09-16,181.560655976,25.4980363528,5.88329977182,2.00291820151,1.71220750552,-1.7252674087e-35,-6.29888624409e-32,2.06435183082e-22
2015-09-17,180.876138678,23.4738199148,5.44954266921,1.97871908021,1.6849574533,-1.42426023882e-36,-7.87106361567e-33,-6.64790769349e-25
2015-09-18,180.266587812,23.7157153283,5.12720751977,1.94334346626,1.66366853519,-3.5524475941e-38,-1.4385894986e-34,-6.67965404212e-26
2015-09-19,182.459403304,26.5816061549,5.39150083031,1.95782229013,1.6911241703,-2.79371782116e-41,8.12706863377e-37,2.43101937541e-26
2015-09-20,187.960659929,29.1432100944,6.13486340229,2.04982793092,1.76458638486,-6.29293879469e-45,1.00294739626e-40,1.14931605988e-30
2015-09-21,194.459623611,29.4511746735,6.84647793019,2.18703189164,1.84579263274,0.000572469413741,0.000582124553388,0.000591767027314
2015-09-22,195.633818758,26.0720803744,6.59263852531,2.21728959216,1.84449468078,0.00033589921828,0.000335917854151,0.000335938595097
2015-09-23,195.941328829,25.5149124735,6.22625968714,2.20996511281,1.83308779679,7.94582031094e-08,3.33716874118e-08,1.60945957064e-08
2015-09-24,196.706522719,25.8096306626,6.0275651396,2.201266417,1.83202081037,-1.04653247198e-17,1.31181929177e-15,-1.09052554035e-11
2015-09-25,197.119120341,25.9124025891,5.83277948616,2.17960422386,1.82701085145,0.000288403830604,0.000288687693716,0.000288874694327
2015-09-26,199.759719887,27.9603296171,6.03351617076,2.19675175451,1.85918061103,0.0209210749364,0.0257261590705,0.0305266445437
2015-09-27,204.838767319,29.9227029657,6.55911954471,2.26805867816,1.92506008899,0.0242004521037,0.0297586208802,0.035312145166
2015-09-28,212.078085514,30.9241493348,7.2532389286,2.39664316413,2.0160178223,0.00119986801751,0.00144266862851,0.00168525052439
2015-09-29,214.375592876,27.9977318634,7.12624458833,2.43712846613,2.02993662457,-6.74287879159e-15,-7.15819160894e-13,-1.67505862397e-11
2015-09-30,216.851618893,28.7454618599,6.99584493784,2.46161520367,2.04901259331,-5.81628287899e-17,1.4842857384e-16,-4.1123167825e-13
2015-10-01,224.185110061,31.2712758966,7.50584152389,2.56861229436,2.13863537005,0.0352597855184,0.0434728380869,0.0516818624552
2015-10-02,225.797461927,27.5567148938,7.16092210738,2.57451173579,2.13790618016,0.0850678706976,0.124720895866,0.148533212953
2015-10-03,224.471876966,25.1704291658,6.34455444922,2.50456590744,2.09319971302,0.0713530908084,0.139356062219,0.165982834373
2015-10-04,223.802255933,26.3805229305,5.90216649691,2.43104540969,2.06746205969,0.0209343696213,0.0759672674732,0.0904038867917
2015-10-05,226.160339792,29.5434445126,6.12214168617,2.40899081996,2.09570675277,1.5235957059e-09,0.00903406566939,0.0106895932482
2015-10-06,229.154618147,30.4769008839,6.47421830362,2.42005045915,2.13209956784,5.16094185333e-21,-2.4034029697e-13,4.83189807015e-10
2015-10-07,231.696255781,30.3355337635,6.7197664243,2.44237730522,2.15949716962,2.28066180555e-28,1.8833625044e-17,-4.16305974829e-13
2015-10-08,232.235086243,28.8264219756,6.6289054103,2.43625317257,2.1545005556,2.13841194922e-31,-1.40003365196e-20,2.32171517276e-16
2015-10-09,231.375801931,27.5445454682,6.31997376445,2.40044421976,2.1284833223,-3.39824418116e-33,1.14593008828e-23,1.45109146125e-18
2015-10-10,229.44401636,26.2305139296,5.85810339297,2.33810861899,2.08708053917,-1.17306418346e-39,-8.19305656165e-27,4.88589674657e-22
2015-10-11,226.529379283,24.833878954,5.25555200935,2.25011740204,2.03197177783,1.14356278121e-38,2.24496223314e-27,-9.59805707667e-23
2015-10-12,223.532503286,25.3044835117,4.82891601096,2.15429314341,1.98240094271,-2.27848320611e-41,-4.88749286566e-30,2.64453152633e-25
2015-10-13,224.792314433,30.4285671493,5.40599986292,2.13183536354,2.0105735597,1.20043041104e-43,5.3027285811e-31,-8.68805423422e-26
2015-10-14,231.764584496,33.6560722817,6.89082924965,2.26406109346,2.11710902865,-7.85467951685e-47,-7.88167543301e-34,5.7425807546e-29
2015-10-15,232.335042457,29.4207325362,6.97915196951,2.32058224783,2.11971426954,-3.00216458621e-51,-1.0093715695e-35,4.64398435202e-30
2015-10-16,231.024710016,28.1908305827,6.65977230867,2.32172632026,2.09446066627,-4.93549474845e-56,1.74063680903e-40,-2.02041422949e-34
2015-10-17,231.268178996,29.3842541998,6.65496054537,2.34315814871,2.09839942255,2.74277909001e-58,-3.71248066629e-42,1.93889203582e-36
2015-10-18,234.2771575,31.7256490396,7.04156421312,2.41216604832,2.14409842446,3.09232433589e-60,1.383580106e-45,-1.30507308391e-38
2015-10-19,244.986428538,35.4044040125,8.34749967122,2.63807266273,2.29236265291,3.05492969343e-65,-7.44067332707e-48,7.87443881389e-42
2015-10-20,253.809312862,34.4537680683,9.02571706275,2.85094317693,2.40511056431,8.64655251156e-70,-1.37618387873e-51,2.65867065088e-45
2015-10-21,263.327390333,35.2560965354,9.46568195284,3.05218025243,2.52215058929,6.47536783215e-73,-1.12852395862e-55,5.60265513635e-49
2015-10-22,274.746773061,35.4956319982,9.92838637545,3.26293569257,2.65787970889,-2.60926151308e-74,2.18944587266e-56,-1.2877564916e-49
2015-10-23,279.179887703,32.323494441,9.54261001177,3.31885501366,2.68910211054,-9.33627305577e-77,1.65713772383e-58,-1.24935147785e-51
2015-10-24,284.110755745,33.4374361668,9.2452217628,3.35034774902,2.73097435754,4.76663454034e-78,-1.42156001145e-59,1.23778958056e-52
2015-10-25,294.92006737,36.7275465279,9.61066146588,3.45961945417,2.85614391299,-3.10378301334e-81,1.35898001782e-62,1.05693339432e-54
2015-10-26,306.06768639,36.8765690497,9.9889516218,3.57866909135,2.97917186871,-2.83356742423e-82,2.51976128346e-62,-1.53608016888e-54
2015-10-27,316.750372121,38.2108280131,10.238167043,3.6814775869,3.09089687088,3.1175214588e-76,7.10512185898e-52,9.41754976986e-40
2015-10-28,344.194861755,44.0303549251,12.0185629148,4.04363511296,3.41075393092,4.2950551341e-62,-5.82423685707e-32,7.72821297165e-16
2015-10-29,363.125351748,41.7725987101,12.624424257,4.31448964363,3.61278538673,0.000506735524219,0.000507610847469,0.000508367721095
2015-10-30,377.25348894,40.808106872,12.5993650811,4.4771490509,3.74910806996,7.05512744037e-05,7.03988699651e-05,7.030699146e-05
2015-10-31,381.211833,35.3882918705,11.5770936778,4.44283443134,3.73766900745,0.0199072490167,0.0244907346475,0.029068071262
2015-11-01,381.133734552,34.5799903311,10.2465795267,4.30222800435,3.67494679827,0.0673614724435,0.0845375251759,0.100638614338
2015-11-02,389.742658753,40.970025906,10.3202849528,4.26128024176,3.75611964146,0.0709435383415,0.093635114657,0.111485740258
2015-11-03,398.432551703,40.4747143695,10.566043949,4.25233551928,3.83554542322,0.0628913667779,0.0836657593879,0.0995992012829
2015-11-04,397.957905373,36.0833652153,9.80670931024,4.13278630514,3.77828293683,0.0936001984915,0.162629614965,0.193748413702
2015-11-05,398.931092596,38.7979880666,9.451715091,4.02449646148,3.75675232758,0.0708456183612,0.189296272776,0.225543274938
2015-11-06,407.625335402,43.6474162679,10.1489591294,4.03658987549,3.85449716066,0.0154372996477,0.117227033059,0.139614566045
2015-11-07,421.9279871,46.6848029512,11.3961869956,4.18195677556,4.02189085061,8.3852159968e-10,0.0361971007433,0.0430164545195
2015-11-08,452.227116427,52.924563251,13.9455709843,4.62863003925,4.37630176892,1.15414366419e-17,6.43835971541e-12,-2.50806558853e-10
2015-11-09,496.176824182,54.9103174581,16.9055735082,5.38442699925,4.87807134843,0.0572313521736,0.0951086415241,0.113247404737
2015-11-10,521.365457759,51.3819373476,17.2685724603,5.82408595901,5.14485417387,0.0956934028685,0.236734853356,0.282088149001
2015-11-11,567.573355362,59.5985154119,18.8136627982,6.45332280547,5.66114596268,0.0437232811786,0.223335924435,0.266112502979
2015-11-12,634.964909709,62.7767630324,21.39380571,7.34868661303,6.40743399364,0.000466692459668,0.128744882902,0.153330876536
2015-11-13,677.666357275,59.6966532027,21.6139126534,7.84748559499,6.84707340056,1.32546076773e-07,0.055194306371,0.0656359583643
2015-11-14,730.153217157,65.1233815945,22.2506333029,8.34171480746,7.39715749099,8.42285618445e-11,0.000104145130974,0.000115049835324
2015-11-15,800.903967029,70.6038804061,23.9068340394,8.9893346509,8.14433613995,-7.95615537822e-28,-9.56008848367e-18,-7.84825613381e-11
2015-11-16,885.73253941,74.8605565167,26.0385769059,9.77876666691,9.03011834485,-8.31298215827e-41,4.24578117601e-22,5.09334590503e-10
2015-11-17,973.332356126,78.8526396543,27.8035323311,10.5661941023,9.92736942475,0.000399757427562,0.000399856198985,0.000399920180073
2015-11-18,1064.12609757,77.7532178587,29.337959246,11.3398537341,10.8320964337,0.0403596751219,0.0497852296027,0.0592079880751
2015-11-19,1088.83028343,64.4674992292,27.3734562096,11.3173883864,10.9203500124,0.0459139193285,0.0566283666226,0.0673399810013
2015-11-20,1097.8560035,66.6657505982,25.1172136635,11.0362475865,10.8411248755,0.00256815624462,0.00311266759865,0.00365696147009
2015-11-21,1127.83336098,75.2720116134,24.638576331,10.9237956916,11.075050111,2.91031479552e-15,1.17281347552e-13,-2.52659231843e-10
2015-11-22,1163.28123897,75.9808196198,24.8491064764,10.8942891583,11.3804457479,-3.94583206257e-28,-1.18193073611e-21,-7.16250352501e-13
2015-11-23,1183.98348357,74.0418435277,24.3814557118,10.7649006669,11.4972486155,7.5396083143e-32,-4.1400332767e-24,-3.06179306615e-15
2015-11-24,1208.89775642,78.4641315951,24.4238663231,10.6910326805,11.6813045155,-1.0828432574e-32,2.64030486165e-25,7.28273619769e-17
2015-11-25,1250.5824147,84.1747454785,25.7268279635,10.8315231972,12.0775793753,-3.47497473634e-36,5.7077575674e-29,4.96526516332e-20
2015-11-26,1304.81093272,87.9005423896,27.71515355,11.1992742488,12.6150520948,-2.88219677894e-35,-1.44833372943e-28,-1.52139633747e-18
2015-11-27,1359.26154927,88.0566826611,29.319218748,11.6578388009,13.1450155521,-1.15005965711e-36,1.05627183439e-29,-4.23287852896e-19
2015-11-28,1392.04365597,82.7615622791,29.3212104614,11.8982641399,13.4058848309,1.20594650624e-36,-2.71102976033e-29,-5.2448412001e-19
2015-11-29,1411.18779112,83.8036250772,28.5918834912,11.9359128168,13.5055322221,2.43290837527e-35,-1.87084905703e-24,3.59385793889e-10
2015-11-30,1466.33384703,95.2247985147,30.2736099709,12.3104952098,14.0602192372,-1.64876182093e-37,2.05563293946e-26,4.89446453133e-10
2015-12-01,1535.11394809,94.6246165542,32.5179166091,12.918172478,14.7603442384,-6.62919860565e-53,-3.29946896884e-33,7.00304081446e-10
2015-12-02,1579.6624083,93.6568693993,32.7847008289,13.2836150897,15.1656892201,-1.38726932536e-62,-3.428827828e-37,1.57141922897e-10
2015-12-03,1656.73012819,103.006639855,34.8403418462,13.9281715189,15.9519064076,2.41797854264e-74,5.94827941004e-44,-1.85049339139e-10
2015-12-04,1741.32638248,102.432237937,36.8656723418,14.6915382722,16.807097431,0.00421842145147,0.00504931364668,0.00587907771765
2015-12-05,1800.16862488,99.7851557352,37.0228548499,15.1553004964,17.3512163232,0.0590937284824,0.0917099653051,0.109196660791
2015-12-06,1860.10712582,104.109066032,37.2502892292,15.5307997627,17.9086214033,0.0575228210822,0.127291907014,0.151607036838
2015-12-07,1956.35912253,113.347067649,39.4355398757,16.2062072601,18.8769016321,0.00292122095636,0.0348180855244,0.041374131943
2015-12-08,2073.13441336,115.187327811,42.2319531699,17.136703268,20.0512301454,0.0666793887619,0.158147571764,0.18840803164
2015-12-09,2168.33270927,115.919779451,43.2644601933,17.8555952304,20.9671814917,0.0891208158563,0.297722908607,0.354812130227
2015-12-10,2303.97758434,126.566549884,46.0246843534,18.8618357502,22.3186881818,0.0387872094679,0.235182331076,0.280244518556
2015-12-11,2484.39993496,134.125942048,50.1741689099,20.3003338103,24.1259934073,6.15934549683e-09,0.123342110303,0.146896563018
2015-12-12,2671.57370503,135.354897738,53.4761543133,21.8136986686,25.9781116542,0.000459737314511,0.0362718477745,0.0430820192342
2015-12-13,2817.11141671,133.70424893,54.2391972894,22.8421315397,27.3624319515,0.0655161385936,0.148373076302,0.176735682439
2015-12-14,2956.59520369,137.327185562,54.7426903109,23.6259996887,28.6685226597,0.0558314592232,0.237924281326,0.283507662613
2015-12-15,3104.20194292,142.500713776,55.7381441862,24.3529710272,30.0474518533,0.0165161919313,0.189248236107,0.225470839468
2015-12-16,3280.94529692,149.38650881,57.9845057924,25.260686072,31.7202413076,0.000670689773881,0.12515473571,0.149051665917
2015-12-17,3414.38699435,138.567277221,58.3546269247,25.8560736965,32.8813267015,0.00836652261529,0.0611913500384,0.0727876291546
2015-12-18,3438.58518317,127.37399212,54.9116567927,25.4869962613,32.768390009,0.0278617764415,0.0819265255637,0.0975103384347
2015-12-19,3453.51687532,131.363318431,52.0695611227,24.9274479503,32.6138709229,0.0148306133842,0.0601759462207,0.071576955372
2015-12-20,3514.19623595,149.916444245,52.1603642015,24.648352081,33.054757865,6.78165840518e-12,0.00138884577616,0.00162501900563
2015-12-21,3766.20850809,174.745508442,61.0151002243,26.0009885284,35.5488369751,9.43928006311e-32,1.42040894813e-15,-8.58023240651e-11
2015-12-22,3981.86885022,162.246629077,65.9924677939,27.7021845658,37.632822986,-2.90018507e-52,-1.90188215279e-25,-5.48131368552e-10
2015-12-23,4098.40894254,161.091050763,65.656972651,28.5312924059,38.6692980272,0.00577300333564,0.00696968038139,0.00816525923299
2015-12-24,4264.02584378,171.048113557,67.4597080199,29.5313981542,40.2472529229,1.96824254006e-07,5.4524785939e-08,1.5738090757e-08
2015-12-25,4468.12054617,180.48962814,70.4502318205,30.7697231864,42.2105168256,-1.73559163742e-23,2.42080054191e-14,-6.42523017861e-10
2015-12-26,4863.54121105,210.435000842,78.6719975806,33.3761541006,46.0391977491,-7.25353124115e-31,-1.6079541747e-19,1.06267628225e-15
2015-12-27,5519.68605601,228.967567431,90.0987480577,37.915276851,52.3089599927,9.48869409942e-38,-3.09237229436e-25,1.73157281743e-20
