2015-06-06,1476.78826254,41.9346758024,12.2263855727,5.63295164196,10.8793642538,-1.14694791224e-43,-5.60470223671e-40,3.97447699793e-37
2015-06-07,1415.55017541,33.9635064514,11.8526650076,5.48375250762,10.4412693881,-1.69009112044e-46,1.44262238998e-40,-1.7553850472e-37
2015-06-08,1356.20459344,30.0114724862,10.8403248334,5.25232648806,9.91571994423,2.46608107019e-50,1.16604430181e-44,1.42392177613e-42
2015-06-09,1298.65448107,29.1186411901,9.97703544408,5.00784083646,9.42274969058,-6.73562149107e-55,-1.49150428356e-49,-3.18464927669e-46
2015-06-10,1243.60897736,25.1073787618,8.89536114945,4.73239561591,8.90966595328,-2.65643725821e-59,2.53824341691e-54,3.3368156661e-50
2015-06-11,1190.74601763,22.9328773357,7.66659090524,4.43021697845,8.39129053979,2.45280906625e-62,4.70955063051e-58,-2.28851847311e-53
2015-06-12,1138.80771332,23.4521257752,6.70493233276,4.12290374893,7.90690829788,-1.41289581542e-67,7.92667248335e-63,7.01326136954e-58
2015-06-13,1087.22007439,23.1175744787,6.16493970065,3.83398413624,7.47452148789,4.86146441278e-73,1.0352470548e-67,2.76039569985e-62
2015-06-14,1039.15207131,18.8952917684,5.22735130505,3.54742259813,7.01981396981,-1.16763678162e-77,3.49691228596e-73,5.26953433771e-66
2015-06-15,992.350807216,19.4177794277,4.41994668145,3.26014184882,6.58527817569,2.523292558e-81,-3.58774548858e-76,-2.27561676344e-68
2015-06-16,945.332125988,19.3161300495,4.0433640744,2.99102919426,6.1957594395,5.16878498784e-85,-5.20894518354e-80,-1.70866019904e-72
2015-06-17,902.651246182,14.4309625814,3.16211526406,2.73735681447,5.7916959101,1.15260568632e-89,4.77585418823e-84,8.68964721894e-76
2015-06-18,864.504314279,11.4393710447,1.77347483407,2.48100092282,5.38116070367,-2.18942448964e-94,1.30312934176e-88,-5.47471928848e-80
2015-06-19,826.010409534,13.2353946014,1.16022274487,2.22182699045,5.00416398134,7.65917183183e-99,-2.62711195581e-92,1.28861724507e-83
2015-06-20,785.30001952,14.5789659164,1.10489472768,1.97490846236,4.67069707057,-4.64953829726e-101,5.9228263838e-97,2.30502599648e-85
2015-06-21,746.185863058,13.425300412,1.03771820047,1.75929941561,4.35332632381,-1.00266766178e-106,3.79608495243e-102,8.07987625286e-90
2015-06-22,709.55830875,11.0544832371,0.867079581499,1.57128201032,4.04832509157,4.35513298164e-111,2.03363533207e-104,-1.51037021767e-92
2015-06-23,678.926427504,6.89223503918,0.3219869874,1.40790103761,3.74269558017,1.09362371638e-111,9.42350348171e-105,-1.40741000672e-92
2015-06-24,646.666106465,10.9419807211,0.227722438964,1.24663560088,3.46722036831,-1.63009931794e-115,-2.80635294578e-109,4.26575076992e-98
2015-06-25,606.622720473,15.4886249495,0.62519102953,1.08462575533,3.245804737,-3.48642819861e-120,-2.5423459779e-114,5.09574766585e-102
2015-06-26,566.473859163,15.8019555915,1.11773121447,0.965237642885,3.04571655258,2.27698317119e-127,4.33178981033e-121,-2.6212824554e-110
2015-06-27,524.761894403,26.3008088527,2.14302805189,0.910447062496,2.87436083041,0.000172717731997,0.000172658477729,0.000172616430862
2015-06-28,487.38531381,16.5176476845,3.08704895705,0.944062901881,2.71330301372,1.21187409217e-08,4.20113551166e-09,1.5940588157e-09
2015-06-29,456.025364672,12.8026302296,3.13764145372,0.981642633006,2.55864842959,6.72447074383e-19,1.08529458497e-19,-1.88510532062e-19
2015-06-30,428.628793706,10.5015373325,2.98096165171,0.995917812942,2.40800194983,-1.09385979913e-23,-7.53220589226e-24,-2.25149788446e-23
2015-07-01,404.36426577,9.83526787704,2.68394563421,0.983270317507,2.26051421941,-1.08621431327e-28,-7.49707716667e-29,-2.06116159328e-29
2015-07-02,380.033065006,21.4692009012,2.64095839738,0.974488485576,2.13473296934,0.0276697963498,0.0340922060319,0.0405083839683
2015-07-03,360.357163266,20.6068689013,1.73635720499,0.928097905833,1.98911434497,0.0465205710559,0.0574100979148,0.0682931548737
2015-07-04,343.072770399,17.7919524384,0.817677848198,0.849650998443,1.84506285275,0.0299911464255,0.0369450959914,0.0438925756573
2015-07-05,324.906242195,19.0629133905,0.759617634723,0.768667047925,1.71785258108,0.00528793125549,0.00642667377,0.00756327168418
2015-07-06,307.807209703,6.53231442872,0.720953593268,0.696904614647,1.60200952875,1.21692347377e-10,5.23527972232e-12,2.48106889205e-13
2015-07-07,291.431077578,5.60112643793,0.619435092905,0.631004819805,1.49370963193,5.26313134813e-20,1.02642246498e-19,1.51820233061e-20
2015-07-08,275.169636615,5.78291826772,0.581763152049,0.570437329853,1.39453416531,-1.60007022031e-22,1.90703291471e-23,2.44703212596e-22
2015-07-09,259.148516895,5.72283445403,0.585689108258,0.516954383052,1.3034830808,-1.58918355119e-26,3.3640312378e-27,-4.04448823668e-26
2015-07-10,243.732431211,5.63953115479,0.597609217321,0.470912254114,1.21861566172,-2.4430565499e-32,3.28893009577e-31,-3.15513786199e-29
2015-07-11,228.170081703,6.04813440963,0.667815037647,0.43313335887,1.1433690775,7.48785726782e-35,-2.43375804476e-34,1.46434683759e-32
2015-07-12,214.03270528,4.75074351434,0.682301092116,0.403427471849,1.07071530194,-1.17091253378e-37,-6.83872086722e-38,-2.18113749647e-34
2015-07-13,203.269859982,4.78891772256,0.415348309965,0.371243899997,0.992585150022,0.000239784683738,0.000240115969885,0.000240311614336
2015-07-14,192.957529494,3.64053591279,0.276612782822,0.336092156662,0.919699719285,1.82102018471e-07,8.35167140962e-08,4.22939369037e-08
2015-07-15,182.593572868,3.23201099769,0.225632749406,0.302380655082,0.853251803167,-5.44580039484e-17,-3.39836267042e-17,-1.48382809569e-17
2015-07-16,172.156155989,3.48689571785,0.217620438636,0.271289129996,0.792706740541,8.53620211547e-20,9.99263243953e-20,2.02528588e-20
2015-07-17,161.626289219,3.49943522937,0.241828068736,0.24408096757,0.737778401789,6.97821334947e-24,5.63026985554e-24,-1.7958511665e-23
2015-07-18,152.277035456,2.84125117049,0.224756541302,0.22112878723,0.684729365028,-5.41619685211e-30,-8.64618066405e-30,-4.241102346e-29
2015-07-19,143.833723491,2.50678914014,0.183663278577,0.200219495678,0.634230059482,-1.48926406062e-33,-1.01031907735e-31,-7.29807538596e-30
2015-07-20,135.773929859,2.43284397922,0.154508703715,0.180723780268,0.587299063966,-6.88565807724e-37,-6.29253702737e-35,-2.06224990254e-33
2015-07-21,127.772950143,2.52163888625,0.149514013608,0.162891145217,0.544331940743,7.67068812512e-40,-1.90959607007e-39,-1.2257255243e-35
2015-07-22,119.871332232,2.5215210782,0.159486719377,0.147309957638,0.504980775078,-3.90120908183e-42,-4.64275962705e-40,3.8285496344e-37
2015-07-23,112.392468361,2.35202844779,0.166366862236,0.134108296957,0.468379139329,8.909706749e-48,-9.54859815514e-45,4.51579686492e-41
2015-07-24,105.273643327,2.30721134514,0.172402771196,0.122833968025,0.434475136737,-4.75543594808e-53,-1.2504453191e-49,1.20122827422e-46
2015-07-25,97.9751286568,2.55309190882,0.204020040054,0.113996011268,0.404236133399,1.68743610206e-57,-4.3127496361e-53,-2.72864768047e-50
2015-07-26,90.2337381307,2.93953190359,0.285420362172,0.110503167855,0.378593915538,-4.38745945194e-61,1.11640836068e-56,2.18521567002e-54
2015-07-27,82.4460698079,3.04879272399,0.414822612828,0.117217893801,0.357794069116,1.63377017174e-65,-3.57400723206e-60,-1.04105529727e-58
2015-07-28,75.7105331233,2.60507652773,0.49430295601,0.129552620918,0.339093255832,-3.12045631267e-65,-7.86373419876e-60,-1.17654473451e-56
2015-07-29,69.9113644136,2.37825562608,0.526110098011,0.141899151589,0.322350361973,8.60251395896e-68,6.14973308345e-62,3.91093285108e-59
2015-07-30,64.7342591464,2.1355583579,0.546695728291,0.15427635902,0.308356639755,3.20636714827e-72,-5.43128109633e-66,-3.11203465782e-62
2015-07-31,60.5870691925,1.58435749943,0.510809951954,0.15880348934,0.292622617442,1.08411904631e-76,-7.87637695019e-74,-2.40744995256e-67
2015-08-01,56.9190204401,1.48943937366,0.460283341988,0.158660511024,0.277273312106,-1.84972275809e-78,3.0669943906e-71,-1.05945386515e-67
2015-08-02,53.3766876931,1.4776500688,0.430772517785,0.158060543574,0.264449187914,2.23411445006e-82,2.13243237407e-73,-2.79687479337e-69
2015-08-03,50.2493720581,1.2493216836,0.390006076744,0.154651132618,0.251319192669,-8.06572038292e-86,9.44673467716e-78,-5.12362069035e-73
2015-08-04,47.3522036249,1.21269590076,0.351543290074,0.149607026038,0.238893467396,8.98645540407e-90,-2.44422047821e-81,4.04697522563e-77
2015-08-05,44.4596440561,1.3913835312,0.339184818737,0.145645924767,0.229519990924,8.77363011414e-94,1.13578468425e-86,5.06805150603e-82
2015-08-06,41.6055945447,1.52362557799,0.361724569603,0.145501469136,0.224553735924,-1.82068011087e-95,-1.73370420875e-87,3.2183501033e-82
2015-08-07,39.1420442229,1.23844956831,0.363936282422,0.145099307275,0.218233151129,-7.88738826907e-99,-1.54395693624e-90,-7.05415133877e-85
2015-08-08,37.0171346538,1.90808611289,0.341193955145,0.14140248521,0.209031208428,0.000406433612145,0.00040639469292,0.000406313595369
2015-08-09,35.0700716921,2.94604770999,0.3296154937,0.13612780627,0.198790937007,0.0148016487477,0.0181724595521,0.0215371107417
2015-08-10,33.1476955771,4.77516350276,0.372307140037,0.13252484644,0.189582843034,0.00957189980334,0.0117099902935,0.0138444733115
2015-08-11,31.4041518647,3.38230114872,0.400672644645,0.131524960241,0.181104924053,0.0503267526734,0.0629580202124,0.0749429397622
2015-08-12,29.776512555,5.00961684218,0.407651187919,0.130253788269,0.172526637042,0.0966060790332,0.129198110726,0.153906561791
2015-08-13,28.3242498297,5.33065603699,0.377544704723,0.127373967874,0.163442519328,0.0807935520109,0.117547161029,0.140015044845
2015-08-14,26.9899311132,4.94942169707,0.316258809195,0.122520572638,0.154367875075,0.0523981471916,0.0823909455385,0.0980980186828
2015-08-15,25.7047262308,4.79382638526,0.277797073678,0.116585665071,0.145968316229,0.0228693618314,0.0458314969974,0.0545079069607
2015-08-16,24.4359525601,4.34686365893,0.291006317023,0.1117709468,0.138755166973,0.000658470858597,0.00794370866506,0.00938216843717
2015-08-17,23.2701300038,0.879504809333,0.270714392814,0.108202897301,0.132735979739,2.23467394692e-17,1.66006303016e-12,1.27470075982e-13
2015-08-18,22.1059974016,0.678826029148,0.251721147663,0.106289025847,0.129748342844,-1.77768991948e-22,-5.28530283905e-15,-2.00740282299e-15
2015-08-19,21.0869131595,0.478296712198,0.216230736471,0.10194214361,0.124698242117,2.50817870066e-23,8.4521432177e-16,2.66527621861e-16
2015-08-20,20.1172247258,0.535838100236,0.185169544666,0.0963886330374,0.119778118041,2.31625995453e-26,1.51260093692e-18,1.40897179878e-18
2015-08-21,19.1470783768,0.630521285454,0.180758524808,0.0921265199946,0.117734450898,-4.07599987139e-31,-7.50412187853e-23,2.36120362426e-23
2015-08-22,18.2670765388,0.4890940854,0.168076497167,0.0874948833964,0.113951187716,-1.76310558108e-33,-5.6723020082e-25,-1.74579262442e-25
2015-08-23,17.4516552384,0.418343164242,0.148171545899,0.082276822552,0.109109128122,-8.66468945291e-35,3.34148868363e-26,-2.10911415995e-27
2015-08-24,16.6675729075,0.447641635263,0.131017760077,0.0769078072119,0.104516068373,2.45609439961e-40,-2.02812090264e-30,-2.5792914532e-30
2015-08-25,15.8939171474,0.585725024599,0.13661035204,0.0729336769759,0.102870809104,-9.35667642047e-42,1.90004259273e-31,5.5663833678e-31
2015-08-26,15.1809929693,0.477807390336,0.138566494598,0.0698294475301,0.10046945213,1.71086408952e-45,3.93717511922e-35,5.56028638329e-32
2015-08-27,14.5166230167,0.488068702253,0.133948676054,0.0668022637204,0.0974476883828,1.06686478693e-42,1.14866406509e-32,1.11420521707e-29
2015-08-28,14.0199879282,0.693712535967,0.164178420799,0.0675871649734,0.0989981165633,8.42800105851e-44,-2.03272467414e-32,-9.79489618897e-29
2015-08-29,13.7273253794,0.681134367516,0.204054725189,0.0734131031987,0.102471428705,3.28390402055e-43,-7.11052375802e-33,-2.70241535692e-29
2015-08-30,13.4950021925,0.612546762808,0.216953584113,0.079219023604,0.104864970282,1.72837203082e-46,-6.71680522549e-36,-8.58458820744e-33
2015-08-31,13.2318420237,0.455594834571,0.210114710518,0.0817872419426,0.104915649049,-8.1823331373e-50,-4.58129159412e-40,1.24716738829e-35
2015-09-01,12.8304393079,0.263630378294,0.167488446141,0.078550524519,0.100147191496,4.55761125442e-50,-9.24995687735e-40,3.54260700353e-37
2015-09-02,12.4191965403,0.299848426272,0.137198625785,0.0739595882992,0.0955857539773,7.19736633646e-54,-2.12334240686e-43,-3.25069842451e-40
2015-09-03,12.0173526085,0.313984874674,0.12230726933,0.0694763130878,0.0919541045415,-2.83607788165e-54,-2.58737728922e-43,8.44669027416e-40
2015-09-04,11.6145729983,0.299060240323,0.108835323836,0.0649213919276,0.0881920565469,3.4756668062e-55,7.08839105748e-44,-6.03907800275e-41
2015-09-05,11.2256944882,0.339134522454,0.101390342818,0.0606725277955,0.0851976614539,2.69595500527e-59,4.92182944299e-47,-3.7464718447e-43
2015-09-06,10.8832847191,0.398756390524,0.102867008264,0.0572964638098,0.0836018514415,-2.85265741674e-60,1.08589311162e-47,-6.36594774732e-44
2015-09-07,10.5873053435,0.413116380763,0.110461927027,0.0551765412875,0.0828078293656,1.05901695099e-11,1.28220595265e-11,1.49574943824e-11
2015-09-08,10.2618232017,0.903330987426,0.118855094616,0.0535354469718,0.0809558328242,0.0121966199617,0.0149165859793,0.0176334646134
2015-09-09,9.91132313536,0.990692243556,0.138641276132,0.0523667565728,0.077841075024,0.00202487998693,0.00244401153985,0.00286359097077
2015-09-10,9.57374225067,0.240112451631,0.122555353792,0.0507753681275,0.0739684670996,-7.84278522371e-15,7.70859053007e-15,2.25679125992e-15
2015-09-11,9.23947204742,0.212367864531,0.10069798364,0.0483287382145,0.0701482024673,-1.2609962979e-18,-2.41799848938e-18,6.52483597325e-19
2015-09-12,8.91110927713,0.241451108984,0.0896342288046,0.0458794015819,0.0671434609823,9.9009861902e-22,-7.76280659087e-21,3.18301402439e-21
2015-09-13,8.5975266387,0.268781504916,0.0838641849987,0.0436227331846,0.0648014119125,8.75083565096e-25,-1.4648014065e-23,6.0343866133e-24
2015-09-14,8.32945660959,0.318148078459,0.0858173717068,0.0421313071154,0.0637123763436,-5.48566194961e-26,6.79108620539e-25,-8.23885466046e-26
2015-09-15,8.07931521277,0.285033490587,0.0877720028062,0.0411016471721,0.0625641542941,1.53579763007e-29,2.26650016789e-26,-2.85024497984e-26
2015-09-16,7.80594228259,0.218094076642,0.0817692781313,0.0394987440066,0.0602033021998,3.12624544683e-29,9.31589122438e-29,4.32452450217e-27
2015-09-17,7.52800378622,0.186100103088,0.0722203908854,0.037423118137,0.0573430977399,-1.18452636889e-32,-3.11970941524e-31,8.3159281693e-30
2015-09-18,7.25361199301,0.196954451971,0.0645839601898,0.03525377236,0.0546982951069,2.95665369465e-36,-1.16603304148e-34,2.91185265546e-32
2015-09-19,6.99744450292,0.23929871653,0.0634010198075,0.0334952353781,0.052993694925,-1.70372719187e-36,5.46859037131e-33,-4.90833187237e-30
2015-09-20,6.77481971396,0.265449991704,0.0672132273491,0.0324382182668,0.0520324679066,-1.01113216396e-37,7.23099231027e-34,-8.77077460199e-31
2015-09-21,6.56245372808,0.528706562982,0.0755825411179,0.0320025163889,0.0511029048885,0.000572463454242,0.000582115099007,0.000591748720596
2015-09-22,6.32024133543,0.545448636954,0.0813440435381,0.0313624871147,0.048970647277,0.000335898676414,0.000335917122612,0.000335937716964
2015-09-23,6.09096818491,0.252929894736,0.0797156060091,0.0308026635347,0.0468240373709,7.93915309668e-08,3.33275307437e-08,1.53856535072e-08
2015-09-24,5.87908865215,0.166926146508,0.0725366904029,0.0301929519144,0.0449629626913,1.9600500848e-15,-3.69406763361e-15,-1.09008778028e-15
2015-09-25,5.66520915347,0.315672762753,0.0674002893083,0.0292720632436,0.0431659387679,0.000288403763462,0.000288687523157,0.000288874607738
2015-09-26,5.46558715751,0.621436877562,0.0765257698498,0.0289558604945,0.0419669115049,0.0209210357161,0.025726118228,0.0305266030091
2015-09-27,5.30284623302,1.27760233826,0.119642554066,0.0308532214516,0.0413606468716,0.0242004687639,0.0297586514014,0.0353121907173
2015-09-28,5.20294903644,0.871691604863,0.18262904043,0.0374522714021,0.0415196072005,0.00119990502898,0.00144271733408,0.00168531063071
2015-09-29,5.10127549633,0.166133486519,0.168181153284,0.0418982808447,0.041024637779,-4.36047500739e-13,9.60091637384e-15,1.32537720786e-14
2015-09-30,5.02648792533,0.16387242229,0.144740038712,0.0443062996133,0.0409224056053,3.6806636834e-17,-8.62856485834e-16,1.23170621523e-15
2015-10-01,5.03327140915,0.486794691171,0.132440352374,0.0466859917986,0.0422299013499,0.0352597266583,0.0434727767761,0.0516819825804
2015-10-02,4.974613522,0.95591299323,0.13136458023,0.0466276826618,0.0419206321237,0.085067829686,0.124720815519,0.148533358789
2015-10-03,4.88082987618,1.24190046151,0.129950336322,0.0456996351425,0.0408425265862,0.0713531152555,0.139356027634,0.165983034771
2015-10-04,4.80329863353,1.53953731979,0.145322248041,0.0455816140481,0.0401807499988,0.0209344004844,0.0759672478255,0.0904041050001
2015-10-05,4.78966002839,1.35576494741,0.192264109131,0.048833107942,0.0407349034434,1.88644723496e-10,0.00903405738373,0.0106896933242
2015-10-06,4.81452283531,0.226850626881,0.189379217126,0.0535642882011,0.0418402538815,6.74838627044e-24,6.60855971725e-13,-5.55869362404e-13
2015-10-07,4.85504336784,0.155578351455,0.163735443351,0.0559696135906,0.0430080726982,1.23585576787e-24,1.55251095063e-12,-1.32498748562e-12
2015-10-08,4.86682570533,0.137212192215,0.140998060082,0.0557646659508,0.0434561031951,-3.84567354901e-26,6.9596449376e-15,-2.43896757075e-13
2015-10-09,4.85240880529,0.127322723065,0.120716830302,0.0540615132448,0.0433386061556,6.2136086946e-27,-2.40061994345e-14,2.23586237006e-13
2015-10-10,4.81499165727,0.117312791623,0.10213582604,0.0514733232162,0.0427674561227,6.41025833076e-31,-1.3368536199e-17,1.33482005585e-16
2015-10-11,4.7555820953,0.108079313531,0.0846330427989,0.0483230671149,0.0417948736075,-3.09650139207e-33,-6.09594968623e-20,2.06049811855e-19
2015-10-12,4.69086592379,0.117452855089,0.0710076279663,0.0449484464769,0.0408491782703,-2.78106590071e-38,3.12551522054e-23,-7.11791836274e-21
2015-10-13,4.69482586516,0.173416886787,0.0654994320185,0.0418507988998,0.041350057362,4.07387313368e-37,1.05348950139e-23,1.46476798114e-22
2015-10-14,4.7761053123,0.192249729535,0.0667393058447,0.0394365658417,0.042980517494,-2.81337583357e-40,-2.80766951827e-27,1.8951256301e-26
2015-10-15,4.73483355012,0.133831362857,0.0616935829559,0.0369936274426,0.0423741264368,9.14221952958e-42,6.00353704919e-28,-7.48418731683e-27
2015-10-16,4.65414585414,0.130416741673,0.0550863062009,0.0344567353381,0.0411415337116,-9.32360334924e-41,-3.02013041414e-27,2.89424422071e-26
2015-10-17,4.58168488583,0.14121715905,0.0510395492918,0.0320948239401,0.0402244167855,7.55582658747e-44,1.87289102189e-31,-2.27799082167e-29
2015-10-18,4.52729319987,0.165503119947,0.0496503140778,0.0300291596009,0.039707384315,-8.88774779815e-45,-1.59790921227e-31,7.59584019767e-31
2015-10-19,4.53441180992,0.195485464288,0.0543735287145,0.0287416832244,0.0401577121133,6.19196838754e-45,1.22066806453e-31,-5.85598308841e-31
2015-10-20,4.50167967489,0.168737917144,0.0556806896225,0.0278282040481,0.0399016672382,-5.15188164317e-49,-4.69657317226e-36,-2.86637272008e-35
2015-10-21,4.45758480371,0.173630231471,0.0554521178202,0.0270526543171,0.0394735011291,1.85830927111e-53,3.68430352003e-41,2.3188015258e-41
2015-10-22,4.4159784607,0.162798737066,0.055761635764,0.0264728943391,0.0390686613916,2.16257605795e-57,2.59058893069e-44,2.76553324456e-44
2015-10-23,4.32274488924,0.12674769208,0.0517592682759,0.0254418516372,0.0377587079854,1.57038505343e-60,-4.12212194851e-47,-1.78881203697e-46
2015-10-24,4.22745915063,0.137888897792,0.0481972270088,0.0243526568898,0.0365461724979,-2.25639415934e-61,1.88751568281e-47,-4.3439514238e-47
2015-10-25,4.15944776017,0.158351537243,0.0480174175699,0.023586392124,0.0359330417884,-2.94947966176e-66,-3.14307965184e-50,-1.57083898309e-47
2015-10-26,4.09010615271,0.145652800736,0.0480713496257,0.0229709473962,0.0352820942205,-2.40488633499e-64,-9.32164238695e-50,-5.46979978773e-47
2015-10-27,4.01575072628,0.154150658305,0.0473139229666,0.0223665708785,0.0345393773843,3.62421283294e-66,5.45609676159e-51,3.74945848326e-48
2015-10-28,4.01893523261,0.189151935199,0.0542865711089,0.0227821209924,0.0349872794101,-8.83157087786e-68,-9.48775055599e-53,-4.12142850261e-50
2015-10-29,3.97488588557,0.322128403582,0.0589013229713,0.0231410066241,0.0347002624485,0.00050673334324,0.000507611685129,0.000508369504873
2015-10-30,3.9115681234,0.284750729097,0.0677268327632,0.0237293096117,0.034092003207,7.0551334197e-05,7.03988703638e-05,7.03067681176e-05
2015-10-31,3.81562663102,0.311707375794,0.0640916130335,0.0236426835298,0.0328107706381,0.0199072381578,0.0244907178946,0.0290680924748
2015-11-01,3.7076546638,0.619737866971,0.0643374086942,0.0231466930176,0.0313720553146,0.0673615270113,0.0845376170248,0.100638774942
2015-11-02,3.64039812864,1.02830365701,0.0969021625147,0.0246130174372,0.0308785175166,0.0709435273782,0.0936352217484,0.111485919036
2015-11-03,3.59662452608,1.37888220954,0.141483773501,0.028614039935,0.0307108630554,0.0628912755199,0.0836657670667,0.0995992615305
2015-11-04,3.53301952659,1.54664308862,0.158679842933,0.0318288417648,0.0300281483644,0.0936001751338,0.162629588659,0.193748433429
2015-11-05,3.50584844652,1.73468301798,0.191428192657,0.0365976267103,0.0300009737939,0.0708457296128,0.189296287805,0.225543343949
2015-11-06,3.59588612311,1.99066644345,0.268902540857,0.047454762813,0.0318059491154,0.0154373685978,0.117227031445,0.139614615213
2015-11-07,3.86078222256,2.21263888198,0.373178818786,0.0661273682306,0.035960851356,-5.98602847446e-10,0.0361971011107,0.0430165010241
2015-11-08,4.53072366775,0.621820166768,0.421985343087,0.0968153095614,0.0460417084603,-9.22158477875e-21,1.0271430536e-10,9.70540905937e-12
2015-11-09,5.65680876599,0.706592474523,0.357929489308,0.12000934097,0.0613918833891,0.057231334827,0.0951086045463,0.113247370746
2015-11-10,6.50425479912,1.5530083259,0.364991540819,0.127471613793,0.0712660570171,0.0956933982199,0.236734812549,0.282088112084
2015-11-11,7.81302740146,2.53317140443,0.501657187964,0.145200742192,0.0863005223106,0.0437232740766,0.223335825622,0.266112396902
2015-11-12,9.72202059294,3.62717808953,0.752611519594,0.186211859521,0.108137975792,0.000466693368937,0.128744774321,0.153330758812
2015-11-13,11.2764323598,4.48550116097,0.921690688116,0.225614916589,0.125531153144,1.33674729095e-07,0.055194175544,0.0656358141163
2015-11-14,13.3073812653,1.94495445513,1.01976968396,0.27627369708,0.150168157049,-2.52135991912e-15,0.000104138999107,0.000115043658528
2015-11-15,16.0776346615,0.784179635638,0.856729865147,0.316792953355,0.185077909003,2.44172934526e-27,3.59140771065e-16,1.78182491157e-15
2015-11-16,19.3841095241,0.922125162035,0.719805777299,0.332807388369,0.224403595492,-5.32627982357e-29,1.22115889316e-16,1.29820913423e-15
2015-11-17,22.7739132553,2.11451017252,0.682643545708,0.333339470162,0.259937709338,0.00039975916559,0.000399858312566,0.000399922626661
2015-11-18,26.19270848,3.86621625781,0.819769388225,0.339566777848,0.291510087638,0.0403596426146,0.0497852055511,0.0592079525633
2015-11-19,27.3966489734,6.13599145065,0.902113439848,0.338842963295,0.296966386414,0.0459139075376,0.0566283736034,0.0673399806115
2015-11-20,28.0627176501,4.25333697665,0.962230806485,0.339571879565,0.297506473222,0.00256815263481,0.00311266914007,0.00365696067605
2015-11-21,29.348537282,1.22760091355,0.887660072315,0.349236153907,0.30862511421,-2.6245498492e-16,1.45987820474e-16,2.91349280186e-17
2015-11-22,30.8431432796,1.1643183696,0.784529261813,0.351735049136,0.32260083055,2.22890998578e-19,-1.00685776025e-18,-1.94230446068e-18
2015-11-23,31.8757700313,1.11955120226,0.698666891238,0.343478939521,0.330062000789,-2.32937077178e-24,-1.10341127811e-23,-4.90431705209e-24
2015-11-24,32.9824570216,1.26293913847,0.634800111749,0.332135347832,0.338618749069,1.92930488835e-27,2.21697679589e-27,-2.93108968563e-27
2015-11-25,34.4822966006,1.46557006392,0.605569455911,0.321627497949,0.352051877564,-2.04846645201e-30,1.51818955331e-30,6.56733935083e-31
2015-11-26,36.1743932089,1.6103440674,0.605749377002,0.313493434562,0.367204980071,1.69744775265e-30,1.7461986399e-30,4.70908483581e-31
2015-11-27,37.6796237206,1.62877645859,0.612639363897,0.307435806743,0.379490397896,1.48785785622e-33,7.78939703887e-34,1.85150013714e-34
2015-11-28,38.4678113705,1.44919032112,0.595257944025,0.299413744206,0.382708226851,-3.02396231551e-37,-2.09361988436e-37,-1.9369854176e-38
2015-11-29,38.8039400366,1.4515265036,0.564762122692,0.289078248361,0.380687917246,1.91571132274e-41,6.84415835843e-41,2.02629206368e-41
2015-11-30,39.8533703885,1.83025630959,0.586948478951,0.284487002571,0.388465666588,-1.60571112225e-45,1.59561202564e-44,3.47682874311e-44
2015-12-01,41.0665816028,1.8262643559,0.631849034536,0.286235550429,0.398233234439,6.24752308652e-47,-8.18630658311e-45,-3.46324324256e-45
2015-12-02,41.6472684343,1.73731304419,0.631870692761,0.286082510338,0.400543719196,1.12417984326e-49,3.10324122612e-48,-2.17398606412e-48
2015-12-03,42.8002765851,2.0370265084,0.671361931294,0.291714538879,0.410433650222,2.69646383982e-56,2.62065377858e-55,-1.15858573104e-52
2015-12-04,44.1520848289,4.72999093083,0.803519464192,0.303790368121,0.421343953366,0.00421843966016,0.00504932410828,0.00587907437522
2015-12-05,45.0693740965,8.21249918421,1.18917248569,0.333754752288,0.427201040549,0.0590937237224,0.0917099984665,0.109196661509
2015-12-06,46.315879552,11.8664403811,1.81693265939,0.406148211587,0.439462079904,0.0575227281302,0.127291947924,0.151607040424
2015-12-07,49.5481215918,13.7060596531,2.79699795452,0.568665978067,0.478215213513,0.00292119654466,0.0348181207549,0.0413741356902
2015-12-08,55.4314376782,10.8741338156,3.41593148519,0.801497197144,0.551873377851,0.0666793465214,0.158147637832,0.188408172931
2015-12-09,62.6547929431,15.110120162,3.91289512533,1.00702043051,0.640909141935,0.0891205251682,0.297723023684,0.354812337122
2015-12-10,74.3661385844,18.3736349657,4.89223375767,1.2856428338,0.782889451694,0.0387869542042,0.235182469665,0.280244753483
2015-12-11,92.3648753119,21.5757917108,6.19571460277,1.67610883433,0.997012358953,5.36457506914e-09,0.12334225036,0.146896799696
2015-12-12,115.294941345,24.4962093283,7.4729240801,2.12483272637,1.26475890584,0.000459737955171,0.0362719471919,0.0430822074577
2015-12-13,138.944516241,26.0986323904,8.32599672455,2.52284546172,1.53221407102,0.0655161381429,0.14837310663,0.176735684663
2015-12-14,165.396634779,29.2480480617,9.1637795244,2.9062905013,1.82809560737,0.0558314477235,0.237924282612,0.283507618696
2015-12-15,196.398683965,32.5273407674,10.1807304252,3.314407594,2.16953082902,0.0165161791025,0.189248235748,0.225470793589
2015-12-16,235.337093994,36.6020502045,11.5633904206,3.80659254441,2.59406040571,0.000670689943262,0.125154746508,0.149051633342
2015-12-17,272.115605714,37.8264368231,12.5208920752,4.24435232398,2.98212778427,0.0083665275874,0.0611913962118,0.0727876387574
