2015-06-09,1804.82188237,80.9086139595,22.8582954256,9.82851192874,14.325399951
2015-06-10,1741.35211766,74.1650044989,20.7771650587,9.44150802622,13.6816089166
2015-06-11,1677.94387366,70.2754921302,18.2472571747,8.96287178973,13.0030044623
2015-06-12,1615.28094418,71.4365679995,16.310856617,8.45687469324,12.3682456859
2015-06-13,1554.01231006,71.3833070196,15.383046389,7.98960727463,11.8165010815
2015-06-14,1493.85759279,63.1069771997,13.3212874838,7.49082938082,11.1948240396
2015-06-15,1434.29068378,64.1904767634,11.5396938071,6.96937855868,10.5916160581
2015-06-16,1375.11990454,64.6569555143,10.8656249813,6.48759365907,10.0614778599
2015-06-17,1318.90015663,53.4745525061,8.69177535189,6.00813166465,9.47711386982
2015-06-18,1266.38598041,44.0627189581,4.97626333403,5.48329381137,8.85497853115
2015-06-19,1213.21332319,49.3350425389,3.38069764302,4.93579179354,8.28360055602
2015-06-20,1157.63335638,54.4947712344,3.40257053646,4.41852510679,7.78722860146
2015-06-21,1103.55020982,52.0620965297,3.35201714178,3.97079027992,7.30698105588
2015-06-22,1052.11413975,45.566496414,2.91145641391,3.57963679578,6.83590638258
2015-06-23,1007.65086895,28.512126464,1.11144450495,3.22315914521,6.3451804313
2015-06-24,961.046181064,41.4547604383,0.825341722355,2.86170041878,5.90589831317
2015-06-25,905.527969177,57.1507906617,2.29541028884,2.51908040854,5.57512865414
2015-06-26,850.529778065,58.6434347297,4.13901360021,2.31171114648,5.28192397652
2015-06-27,795.739684181,62.2336213595,7.00758123671,2.3182123384,5.05622317995
2015-06-28,747.471772805,57.5968689249,9.06437489903,2.49574530446,4.85039007578
2015-06-29,706.805415288,53.2700109706,9.79115028085,2.66774301855,4.64408510197
2015-06-30,671.00092048,48.130196092,9.76231336102,2.78446028002,4.43590223291
2015-07-01,638.77757105,45.8594396852,9.14776637724,2.81931492055,4.22329208393
2015-07-02,608.467682349,45.4614309789,9.03427287496,2.87604963472,4.05976769311
2015-07-03,582.929883421,28.9119119722,5.57118281662,2.76791278967,3.8233131731
2015-07-04,559.306565124,24.9269493021,2.41019061979,2.53737026688,3.57517510684
2015-07-05,534.382083678,31.4865777544,1.88245619942,2.28868614141,3.36159504445
2015-07-06,509.259141978,33.426759213,1.84446328876,2.06157579233,3.16715970674
2015-07-07,484.703169287,33.34936994,1.85914218682,1.86242390117,2.9818481363
2015-07-08,460.285466611,34.4997229225,2.04640558754,1.69076496793,2.81199253945
2015-07-09,436.237298859,34.9549197468,2.35875750593,1.55184995159,2.6562599869
2015-07-10,413.037257095,34.872081372,2.67396702582,1.44517449942,2.51044885271
2015-07-11,390.088536246,36.5414435064,3.26767277206,1.38049181405,2.38695830671
2015-07-12,369.118598751,32.8062474349,3.53555200014,1.34557260772,2.26524654485
2015-07-13,352.122363146,21.8874373007,2.19141003938,1.26904097703,2.11755462276
2015-07-14,335.655736852,21.8997989845,1.43677387086,1.16516115353,1.97844132021
2015-07-15,319.06609857,23.6024780452,1.24092041344,1.06261552198,1.85245178586
2015-07-16,302.410436917,25.6681830354,1.2931751707,0.970160965622,1.73865121925
2015-07-17,285.730160462,27.0223999172,1.54244687148,0.89663131036,1.63710931761
2015-07-18,270.622098582,24.0946467192,1.51323364454,0.836093061716,1.53506326546
2015-07-19,256.745885508,21.4993868058,1.29320635772,0.776815505449,1.43518697211
2015-07-20,243.422067672,20.764376242,1.13267310206,0.718483886491,1.34167780177
2015-07-21,230.226650702,21.6560887185,1.14037347882,0.665630387799,1.25670030198
2015-07-22,217.244974148,22.4453305571,1.2648807601,0.623247325433,1.17964988878
2015-07-23,204.929041561,22.0482791065,1.37099761781,0.591113426987,1.10767853699
2015-07-24,193.212713879,21.8320980029,1.47291703881,0.567286978412,1.0412040534
2015-07-25,181.488758788,23.2730730173,1.78867997504,0.561351895376,0.985684849141
2015-07-26,169.809497751,25.4687158899,2.51084834821,0.601622275009,0.9482919155
2015-07-27,159.359264445,26.8057427695,3.61710391035,0.725904827088,0.935336650922
2015-07-28,151.249384225,25.8104466779,4.39810641353,0.887657138485,0.9337442956
2015-07-29,145.20592982,24.8551369503,4.84999196138,1.04810170861,0.942079948099
2015-07-30,141.090505291,24.2290845472,5.2110982529,1.21229714658,0.965809866693
2015-07-31,137.466223884,21.6936006411,5.03424053063,1.29817605521,0.969177622309
2015-08-01,134.237268473,20.5233225501,4.69836389602,1.33901737209,0.967450520986
2015-08-02,131.891593141,20.8059039835,4.56738266571,1.37966060903,0.978898880941
2015-08-03,129.574940432,19.7642777234,4.2893034293,1.38949201976,0.979848483497
2015-08-04,127.448511947,19.4185460316,4.02261947027,1.38198917673,0.979334672692
2015-08-05,126.514240445,20.844035106,4.07704909417,1.39394514423,1.00029304478
2015-08-06,128.074421704,22.9710017642,4.58498221432,1.46484359679,1.05937938898
2015-08-07,129.386657446,22.5232125441,4.85640980909,1.53096882993,1.10205981811
2015-08-08,129.169106916,20.5834501877,4.66063082332,1.54573783785,1.10999417614
2015-08-09,128.140562548,18.9546236236,4.21448837059,1.5217681674,1.10015694379
2015-08-10,127.268029262,18.9471735754,3.91301329051,1.48896046166,1.0941568471
2015-08-11,126.353183048,18.8640255701,3.67841263755,1.45033065427,1.0872946
2015-08-12,124.935580498,17.8226663639,3.32221405654,1.3977862688,1.06999627134
2015-08-13,122.850944152,15.6879954279,2.69998540236,1.32453015161,1.03881316045
2015-08-14,120.354356221,13.7526151593,2.00238123691,1.23435726248,1.0004794546
2015-08-15,117.680456725,13.4772209667,1.54270931301,1.13613094257,0.962743738392
2015-08-16,114.993772355,14.6261804507,1.40512375911,1.04179316818,0.930874974227
2015-08-17,112.344667645,16.0377130619,1.43371657931,0.957729102903,0.904369740715
2015-08-18,110.474725616,18.7990899506,1.88368148955,0.903287482929,0.899368675064
2015-08-19,107.87402115,17.2094408721,1.95047702017,0.863394516651,0.873764720365
2015-08-20,105.213144289,17.0951974594,1.98041709651,0.828615639225,0.848117316379
2015-08-21,103.637587867,19.2624512494,2.48815338662,0.835416699714,0.847897017757
2015-08-22,101.648017954,18.3729594244,2.68230962134,0.84718245535,0.83424475019
2015-08-23,99.3764673811,16.9749678782,2.61495517831,0.846848401009,0.811968239888
2015-08-24,97.2776961419,16.7167031512,2.55111907174,0.843739340341,0.793171182544
2015-08-25,97.0286968446,19.2369143749,3.08640034639,0.897175140731,0.81044500169
2015-08-26,96.9369167971,19.2532818482,3.47407129379,0.964984276533,0.824527710759
2015-08-27,96.9396193927,19.1180399584,3.67311501812,1.02614650463,0.835904974078
2015-08-28,103.013834352,22.407804141,4.89796422669,1.24647794084,0.933041891274
2015-08-29,114.700666818,24.630348479,6.41398115473,1.61900840488,1.09589074443
2015-08-30,127.599499667,25.4615390996,7.30366087007,1.97440496973,1.26523502412
2015-08-31,138.030285765,24.3364938562,7.49689660724,2.20773717111,1.39124522914
2015-09-01,139.919554201,18.9578093673,6.15454073052,2.1922175855,1.38823774377
2015-09-02,141.34688033,18.8967160854,5.21523736375,2.12130703999,1.38361790167
2015-09-03,143.73706212,20.3881071654,4.86992661464,2.05661607805,1.39836414445
2015-09-04,145.384587651,20.6536063731,4.55709409421,1.98227978171,1.40277813084
2015-09-05,148.019741926,22.2648214428,4.5321245826,1.92551907254,1.42515149889
2015-09-06,153.567559417,24.9634387384,4.9888208889,1.92651376768,1.4899960563
2015-09-07,161.902931433,27.0123168861,5.79225504874,2.00724037075,1.58851039657
2015-09-08,168.12388452,26.4701472076,6.18914295838,2.08676304429,1.65339211627
2015-09-09,170.61045555,24.3748395773,6.00494592109,2.10142354408,1.66372530158
2015-09-10,170.475243405,21.5766482604,5.30791413476,2.05244046217,1.63430711744
2015-09-11,169.540369909,20.7194728471,4.58600948778,1.97076505788,1.59692901447
2015-09-12,169.621926321,22.5999040574,4.40385042922,1.90091447411,1.58404531738
2015-09-13,170.790772668,24.5640117167,4.54679174467,1.85814642667,1.59201683472
2015-09-14,175.415832242,27.5775378836,5.27040197003,1.89386781345,1.65130005829
2015-09-15,180.33299748,27.9181900686,5.93598772902,1.97679980837,1.7103384134
2015-09-16,181.560658428,25.49803711,5.88330005133,2.00291829751,1.71220754389
2015-09-17,180.87614174,23.4738200943,5.44954284519,1.97871917209,1.68495749478
2015-09-18,180.266590243,23.7157139856,5.12720739621,1.94334352268,1.66366855691
2015-09-19,182.459408231,26.5816074514,5.39150125748,1.95782238042,1.6911242276
2015-09-20,187.960659928,29.1432080458,6.13486305702,2.04982793098,1.76458637583
2015-09-21,194.459619965,29.4511736459,6.8464772497,2.1870317871,1.84579257967
2015-09-22,195.633813496,26.0720803221,6.5926380791,2.21728944262,1.84449460749
2015-09-23,195.941325516,25.5149133572,6.22625985098,2.20996502366,1.83308776113
2015-09-24,196.706521015,25.809630324,6.02756538258,2.20126637298,1.83202079318
2015-09-25,197.119116561,25.9124017914,5.83277971562,2.17960417339,1.82701080672
2015-09-26,199.75971654,27.9603296534,6.03351644259,2.19675173878,1.85918057562
2015-09-27,204.838763643,29.9227019235,6.55911974527,2.26805866748,1.92506004489
2015-09-28,212.078086253,30.9241499191,7.25323961233,2.39664324235,2.0160178312
2015-09-29,214.375594286,27.9977298288,7.12624453485,2.43712855525,2.02993663012
2015-09-30,216.851619659,28.7454612468,6.99584465614,2.46161526359,2.04901259419
2015-10-01,224.185112867,31.2712772545,7.50584153396,2.56861238192,2.13863540542
2015-10-02,225.797464874,27.5567150589,7.16092209496,2.57451180563,2.13790621472
2015-10-03,224.471880664,25.1704302744,6.34455460017,2.50456597995,2.0931997586
2015-10-04,223.802258947,26.3805222518,5.90216646807,2.43104546208,2.06746208961
2015-10-05,226.160341604,29.543444729,6.12214147467,2.40899085312,2.09570676829
2015-10-06,229.154618664,30.4769011954,6.47421790491,2.42005044989,2.13209956774
2015-10-07,231.696258831,30.3355357203,6.71976643807,2.44237732529,2.15949720988
2015-10-08,232.235087554,28.8264208528,6.62890504196,2.43625315915,2.15450056539
2015-10-09,231.375802778,27.5445454236,6.31997331607,2.4004441797,2.1284833229
2015-10-10,229.444016277,26.2305130469,5.85810283483,2.33810855062,2.0870805242
2015-10-11,226.529378775,24.8338791835,5.25555151592,2.25011731881,2.03197175825
2015-10-12,223.532500973,25.3044817829,4.82891541926,2.15429303602,1.98240089566
2015-10-13,224.792312685,30.4285669668,5.40599952827,2.13183525305,2.01057352304
2015-10-14,231.764580008,33.656071216,6.89082862006,2.26406094897,2.11710896373
2015-10-15,232.335037354,29.4207320417,6.97915090541,2.32058210163,2.11971420671
2015-10-16,231.024708121,28.1908306509,6.65977149561,2.3217261924,2.09446064034
2015-10-17,231.268179835,29.3842532975,6.65496033911,2.34315806315,2.09839942116
2015-10-18,234.277153798,31.7256471835,7.04156366295,2.41216591373,2.14409836766
2015-10-19,244.986429929,35.4044060058,8.3474998254,2.63807265643,2.29236266874
2015-10-20,253.809312548,34.4537670692,9.02571692027,2.85094317499,2.40511055801
2015-10-21,263.327384496,35.2560946003,9.46568123407,3.0521801408,2.52215050937
2015-10-22,274.746763145,35.4956303787,9.92838526156,3.26293549813,2.65787958655
2015-10-23,279.179873958,32.3234922946,9.54260848873,3.31885473293,2.68910194602
2015-10-24,284.110744717,33.4374368853,9.24522058468,3.35034747753,2.73097423317
2015-10-25,294.920050523,36.7275443437,9.61066020323,3.45961908157,2.85614371353
2015-10-26,306.067667541,36.8765687976,9.98895085866,3.57866868529,2.97917165459
2015-10-27,316.75034326,38.2108258108,10.2381661508,3.68147711011,3.09089655122
2015-10-28,344.194831894,44.0303530314,12.0185623063,4.04363469564,3.4107535974
2015-10-29,363.125317972,41.7725964807,12.6244234706,4.31448921813,3.61278501598
2015-10-30,377.253461877,40.8081066295,12.5993650577,4.47714877502,3.74910779242
2015-10-31,381.211802237,35.3882888064,11.5770930136,4.44283413007,3.73766867831
2015-11-01,381.133703153,34.5799875702,10.2465784838,4.30222769156,3.67494646609
2015-11-02,389.742626893,40.9700240357,10.3202839834,4.26127991828,3.75611931225
2015-11-03,398.432519265,40.4747124683,10.5660430268,4.25233518907,3.83554509365
2015-11-04,397.957872997,36.0833633951,9.80670823321,4.13278597731,3.77828261632
2015-11-05,398.931060388,38.7979864793,9.45171418658,4.02449613381,3.75675201492
2015-11-06,407.625302156,43.6474144486,10.1489582777,4.03658954368,3.8544968379
2015-11-07,421.927946185,46.6848000372,11.396185615,4.18195632701,4.02189044048
2015-11-08,452.227065154,52.9245585883,13.945569118,4.62862943048,4.37630124363
2015-11-09,496.176776335,54.9103144173,16.905572325,5.38442651376,4.87807086621
2015-11-10,521.365405765,51.381934155,17.2685711367,5.8240854267,5.14485364546
2015-11-11,567.573301593,59.598512425,18.8136615547,6.45332228498,5.66114542045
2015-11-12,634.964852239,62.7767599491,21.3938045754,7.34868608155,6.40743341344
2015-11-13,677.666294082,59.6966484138,21.6139115293,7.8474850074,6.84707274771
2015-11-14,730.153154273,65.1233778943,22.2506324086,8.34171427967,7.39715683887
2015-11-15,800.903900498,70.6038775795,23.9068330592,8.98933413378,8.1443354607
2015-11-16,885.732487586,74.8605551753,26.0385768013,9.77876638292,9.0301178282
2015-11-17,973.332275557,78.8526366486,27.8035306571,10.5661935308,9.92736860828
2015-11-18,1064.12603184,77.7532145025,29.3379586738,11.3398533861,10.8320958134
2015-11-19,1088.83022219,64.4674969973,27.3734557321,11.3173881037,10.920349451
2015-11-20,1097.85594456,66.6657489577,25.1172131474,11.0362473195,10.8411243509
2015-11-21,1127.83330947,75.2720096433,24.6385760033,10.9237954927,11.0750496633
2015-11-22,1163.28118094,75.9808178203,24.8491054355,10.8942889387,11.3804452194
2015-11-23,1183.98342528,74.0418424323,24.3814546173,10.7649004001,11.4972480934
2015-11-24,1208.89770178,78.4641292363,24.4238655149,10.6910324135,11.681304034
2015-11-25,1250.58236559,84.1747440164,25.726827447,10.8315229707,12.0775789588
2015-11-26,1304.8108751,87.9005392465,27.7151523979,11.1992739175,12.615051576
2015-11-27,1359.26149608,88.056681387,29.3192180272,11.6578384852,13.1450150846
2015-11-28,1392.04360476,82.7615599991,29.3212096026,11.898263877,13.4058843863
2015-11-29,1411.1877313,83.8036225511,28.5918823502,11.9359124466,13.5055316922
2015-11-30,1466.33379695,95.2247961677,30.2736095505,12.310494961,14.0602187887
2015-12-01,1535.11389978,94.6246151721,32.5179159068,12.9181723006,14.760343796
2015-12-02,1579.66234424,93.656865043,32.7846998142,13.2836146741,15.1656885494
2015-12-03,1656.73005802,103.006637693,34.8403405889,13.9281710578,15.9519056821
2015-12-04,1741.32629957,102.432233962,36.8656699332,14.6915377249,16.8070966001
2015-12-05,1800.16853726,99.7851531329,37.0228525884,15.1552998275,17.3512154453
2015-12-06,1860.10703643,104.109062447,37.2502873235,15.5307990546,17.9086204873
2015-12-07,1956.35902865,113.347065375,39.4355382305,16.2062064821,18.8769006961
2015-12-08,2073.1343583,115.187326815,42.2319541678,17.1367029596,20.0512295939
2015-12-09,2168.33265743,115.919777914,43.2644610083,17.8555951039,20.9671809871
2015-12-10,2303.97753259,126.566548316,46.0246847621,18.8618357087,22.3186877003
2015-12-11,2484.39989129,134.125940111,50.1741692756,20.3003339048,24.1259930232
2015-12-12,2671.5736977,135.354898226,53.4761555025,21.813699071,25.9781116467
2015-12-13,2817.11139521,133.704246811,54.2391970882,22.842131729,27.3624318059
2015-12-14,2956.5951818,137.327184974,54.7426900089,23.6259997794,28.6685225167
2015-12-15,3104.20192199,142.500712454,55.7381437744,24.3529710547,30.0474517108
2015-12-16,3280.94529572,149.386508014,57.984506475,25.2606861591,31.7202413388
2015-12-17,3414.38707465,138.567279165,58.3546310236,25.8560745538,32.881327488
2015-12-18,3438.58526312,127.373992645,54.9116609288,25.4869971948,32.7683907596
2015-12-19,3453.51696834,131.363320623,52.0695649609,24.9274490513,32.6138718114
2015-12-20,3514.19636467,149.916446158,52.1603688568,24.648353458,33.0547591565
2015-12-21,3766.20862923,174.74551276,61.0151033853,26.0009900467,35.5488382137
2015-12-22,3981.86889941,162.246629371,65.9924678444,27.7021853208,37.632823536
2015-12-23,4098.40889394,161.091052061,65.656969422,28.5312920617,38.6692974701
2015-12-24,4264.02576792,171.048111175,67.4597049694,29.5313973552,40.2472520926
2015-12-25,4468.1204591,180.489626185,70.450231026,30.7697222501,42.2105159548
2015-12-26,4863.54112732,210.434999491,78.6720014361,33.376153765,46.0391969908
2015-12-27,5519.68595268,228.967563857,90.098754611,37.915277381,52.3089592072
2015-12-28,6128.10238455,231.341293877,98.1144508745,42.0995920604,58.1520905487
2015-12-29,6752.56822039,242.765626781,104.587148145,45.9660333086,64.1213756088
2015-12-30,7307.21363751,237.681224024,108.35991162,49.0037063585,69.3552105154
2015-12-31,7770.94383085,251.95693048,109.731017149,50.981857615,73.6348798931
2016-01-01,8577.15210126,282.670266435,118.0487666,54.4844779273,81.0477809531
2016-01-02,9205.44141124,256.083084775,121.831625261,57.1835977702,86.6860659536
2016-01-03,9427.83243606,249.328664835,116.773471212,57.3086049618,88.3116938975
2016-01-04,9747.03583089,262.551669867,116.357921187,57.5548697015,90.9771889148
2016-01-05,9975.92643751,258.013308245,114.591047766,57.3648000255,92.6917192545
2016-01-06,10190.432268,259.683385842,113.797357512,57.0852956098,94.2738213569
2016-01-07,10287.5882483,251.890426421,110.736415929,56.2814656071,94.6267722605
2016-01-08,10419.6951307,269.341722939,110.322516262,55.6472885635,95.4277228389
2016-01-09,10680.8542407,280.150556318,114.686235542,55.9983907877,97.5882635283
2016-01-10,11006.9026973,296.286535153,120.287441649,57.1615071079,100.379261279
2016-01-11,11434.7250898,290.727815642,127.348414022,59.336877948,104.140432767
2016-01-12,11520.2144948,265.471650717,123.561517743,59.6415411367,104.479852041
2016-01-13,11601.4422882,283.244699204,121.103437838,59.4836653123,104.906899634
2016-01-14,11875.4481894,305.43921939,125.320207896,60.3333032847,107.356375096
2016-01-15,12381.982117,324.833961366,134.65838294,62.8184005828,112.007781191
2016-01-16,12915.9259682,320.846369045,141.949903123,65.8924086061,116.903687134
2016-01-17,13248.4693747,311.096925494,142.640254866,67.7522612735,119.879903368
2016-01-18,13584.6760369,326.862476969,143.653155282,69.1587164739,122.893932567
2016-01-19,14154.5065162,345.939708805,150.131173907,71.6189333337,128.103718755
2016-01-20,14812.5963939,356.963488974,156.901252865,74.650319219,134.083097123
2016-01-21,15667.6840012,380.904251527,165.231452963,78.5533689357,141.793459866
2016-01-22,16776.3215462,400.67056258,174.8167482,83.4766533464,151.699391415
2016-01-23,17968.2999338,412.239177044,183.481030799,88.5068074493,162.304377699
2016-01-24,18885.1711917,386.233658523,187.366724213,92.0678439493,170.409207438
2016-01-25,19029.4645261,339.198008462,178.046815474,91.6205509497,171.053453611
2016-01-26,18869.7869815,337.18140442,165.783099788,88.9993495379,168.583069003
2016-01-27,18850.1418292,360.659947772,160.450687638,86.624613778,167.862363206
2016-01-28,18884.0996952,347.926303999,158.496276018,84.7501669741,167.734047164
2016-01-29,18668.7493885,334.04803493,151.390717169,82.0686749147,164.905486262
2016-01-30,18547.7244585,357.053823489,149.396693861,79.8239761161,163.313892291
2016-01-31,18503.9366849,350.083146251,150.554932692,78.4657241727,162.617753394
2016-02-01,18271.6346615,327.811021777,146.22679053,76.6560444741,159.889580871
2016-02-02,17950.6819976,329.057706841,140.62231063,74.4104356213,156.290683574
2016-02-03,17794.5873146,357.176110332,141.888024349,73.0689321653,154.724612355
2016-02-04,17756.2159685,342.26329986,146.416859523,72.9384129287,154.422317733
2016-02-05,17468.5468523,326.390060492,141.8003528,71.7655022357,151.391943533
2016-02-06,17418.0362705,370.932070822,145.816743042,71.7203374042,151.06212431
2016-02-07,17671.0845064,370.110604905,156.943135615,73.9800475284,153.773809101
2016-02-08,17693.8123959,354.941529435,157.841510654,75.3624134129,154.201277622
2016-02-09,17764.6800927,363.240051473,159.379873779,76.6294154531,155.140438722
2016-02-10,17950.4026769,380.958992309,163.023203068,78.2794950404,157.17638758
2016-02-11,18605.2761101,416.435481908,174.721962059,82.2496950563,163.505143856
2016-02-12,19241.6431651,384.271080147,181.953526937,86.3840222731,169.583807157
2016-02-13,19280.8609475,363.312394308,175.408353292,86.9330752334,169.902387009
2016-02-14,19430.3287915,381.542826379,173.520582225,87.2098070321,171.391355753
2016-02-15,19676.9553924,391.013337803,174.678174444,87.7656862993,173.772332367
2016-02-16,19956.3904856,379.807909073,176.469298514,88.5454123209,176.357524941
2016-02-17,19956.8096704,371.896275929,171.671629382,87.9192158649,176.093023954
2016-02-18,20054.1510375,377.701043793,170.96315071,87.5023213066,176.858633727
2016-02-19,19978.3813001,359.798078329,166.463137877,86.350356793,175.799312946
2016-02-20,19847.988854,364.527659762,162.174351355,84.7911094185,174.237810915
2016-02-21,19876.0822146,390.791551642,163.657554026,83.9999634586,174.367627819
2016-02-22,20295.5293431,416.132975223,174.461494744,85.5948302861,178.236898113
2016-02-23,20821.679048,420.988534821,184.106118602,88.5909053324,183.067984238
2016-02-24,21290.4975803,408.673179331,189.47235776,91.5638541855,187.385694964
2016-02-25,21314.9392148,368.038683258,183.830904677,92.0098589298,187.353210057
2016-02-26,20973.6177999,340.581466856,171.550037062,89.8392673024,183.37266958
2016-02-27,20522.9796586,336.116792664,159.68824354,86.5782657984,178.259601143
2016-02-28,20134.2909253,351.761613214,152.381627969,83.4067720835,174.197987281
2016-02-29,19889.6768005,362.921604017,151.246043791,81.0755745876,171.971874158
2016-03-01,19651.8698798,355.115675442,150.626147809,79.2671484418,169.800103046
2016-03-02,19307.441791,336.019592479,146.766142835,77.2521751665,166.37816815
2016-03-03,18926.8674397,347.794355446,142.744889122,75.0934585985,162.610655141
2016-03-04,18687.7675056,343.433683196,144.183302497,73.8984433713,160.572430607
2016-03-05,18241.6045982,311.223322489,137.986515942,71.8407535951,155.976363955
2016-03-06,17735.9472781,305.340514983,130.894400537,69.3057031773,150.771203347
2016-03-07,17203.1699965,296.951006119,123.987799863,66.5426125783,145.305992608
2016-03-08,16709.2916128,307.821594109,119.851671502,64.0307803869,140.610194326
2016-03-09,16245.5315696,292.175331482,117.306346333,61.8798929161,136.388503195
2016-03-10,15706.3799288,278.274748934,111.325747315,59.3310184592,130.978178921
2016-03-11,15210.939354,288.965644484,108.224679841,57.1133455869,126.45640282
2016-03-12,14732.5949209,276.482843496,105.78610052,55.1606199788,122.198991936
2016-03-13,14242.2462346,274.305348309,102.389542307,53.1885765841,117.718620952
2016-03-14,13830.5950341,291.520107815,103.033917791,51.8581365419,114.466344725
2016-03-15,13541.2136543,302.892307117,108.43412269,51.6871317706,112.73859601
2016-03-16,13507.86638,341.426051777,121.24057881,53.6968829858,113.608454969
2016-03-17,13647.5248189,292.000096183,133.448882753,57.5383261511,115.877039308
2016-03-18,13228.1683794,211.038304002,119.626759249,56.163281546,110.78845379
2016-03-19,12736.0183679,212.545348309,104.679581252,53.384884808,104.736382232
2016-03-20,12254.7244515,225.256396708,93.9587502718,50.5470951169,99.4236838734
2016-03-21,11829.1142535,243.573908755,89.7585828031,48.2648026487,95.8461730437
2016-03-22,11412.268775,230.196757686,86.0506232578,46.1232606906,92.3306250728
2016-03-23,11001.6776789,231.41714083,82.5822925948,44.0615961997,88.8385221291
2016-03-24,10617.8542314,230.875392983,80.6743904442,42.2944566806,85.7909218809
2016-03-25,10254.193807,231.425292174,79.4120175125,40.7798471942,82.9720259321
2016-03-26,9915.70683461,224.748951307,78.8922045835,39.5647627594,80.4394510173
2016-03-27,9566.80494882,215.669445621,76.4483207803,38.2539948492,77.5086194707
2016-03-28,9268.35394458,234.325946479,76.9860058781,37.3810411911,75.3920609962
2016-03-29,9068.25210818,240.897308012,82.3146552675,37.5460308164,74.5805775402
2016-03-30,8886.90808617,236.209616711,85.4498809479,38.0583843737,73.7702962174
2016-03-31,8845.69358401,265.390083071,93.0734540493,39.6889408303,74.4272400948
2016-04-01,9052.20472922,266.808755759,106.45636137,43.6105244701,77.5398065152
2016-04-02,9016.04979074,220.929884887,104.91772001,45.300384011,77.7244488101
2016-04-03,8849.50829103,219.512908466,98.150097178,45.0389058544,76.2318169671
2016-04-04,8704.7694588,204.378743573,93.1860678613,44.4745045455,75.0038508286
2016-04-05,8450.14981137,174.725891662,83.7310318409,42.5559843751,71.8390441504
2016-04-06,8195.58617922,191.537290245,76.5660289048,40.4901905899,68.9819541758
2016-04-07,7995.02101174,205.998425736,74.0024101789,38.8785544947,67.2982312385
2016-04-08,7809.90548223,192.041257285,72.5059080651,37.5127220813,65.8008478703
2016-04-09,7560.93761751,168.761725292,66.9575136494,35.6672973916,63.0336245617
2016-04-10,7298.77953947,164.851730646,61.2102919196,33.6717482069,60.0802135185
2016-04-11,7027.08686806,160.100817856,55.6863833939,31.5987894259,57.0596463849
2016-04-12,6758.78499887,161.829201473,51.6674233966,29.6247924278,54.2916634567
2016-04-13,6513.03041218,177.330930986,50.2535236301,27.9644931042,52.1171705702
2016-04-14,6363.37582377,209.585416217,57.4220431585,27.3981781312,51.6258478367
2016-04-15,6306.76983145,205.166068502,67.9965566259,28.4519115316,52.1525109641
2016-04-16,6182.96668509,181.24385206,69.1076129736,29.1239223043,51.5403019603
2016-04-17,6003.21678929,153.749060523,64.9959645868,28.7651535667,49.8440949831
2016-04-18,5795.64009122,149.385901679,58.3553872214,27.6349812805,47.4917534819
2016-04-19,5607.70858195,154.226230921,55.1574282023,26.6887009686,45.7771590668
2016-04-20,5410.34784517,143.593401006,50.825230438,25.4939282792,43.750617731
2016-04-21,5224.07201852,151.210888242,48.4512480119,24.4135672595,42.0960199229
2016-04-22,5052.08871153,156.723711314,47.5036040789,23.5163638712,40.741071378
2016-04-23,4901.30164431,149.805138123,47.9731110941,22.9090354118,39.7152930987
2016-04-24,4724.61352881,114.498921117,41.9292407781,21.8009291334,37.7312124454
2016-04-25,4544.99582386,104.720717353,30.9285601468,20.256057235,35.3664996938
2016-04-26,4365.88310274,100.850731052,23.2046494558,18.6026984326,33.138927252
2016-04-27,4190.44325184,97.932650518,15.978083343,16.9111555784,30.969331572
2016-04-28,4009.28257194,105.91433855,13.7246836107,15.2456669021,29.0550768643
2016-04-29,3827.8092678,106.428205,12.7730650442,13.7299373372,27.2851746029
2016-04-30,3644.96707083,109.593961723,13.0426590637,12.3787531746,25.6951132942
2016-05-01,3465.41070802,108.064444794,13.530451328,11.2307657169,24.2003957386
2016-05-02,3289.27339728,108.083913978,14.3477619532,10.2747293011,22.8176740092
2016-05-03,3119.11267994,105.726923162,15.0991780808,9.49927365174,21.5119185991
2016-05-04,2953.29234094,109.966345383,16.440907983,8.90844476647,20.3483360073
2016-05-05,2794.49492149,105.205584355,18.234463092,8.53436754789,19.319298066
2016-05-06,2650.54977652,94.5257656462,17.8378926672,8.17338584673,18.1954071272
2016-05-07,2510.66823138,101.112705707,18.2297602707,7.90145663226,17.2185036305
2016-05-08,2376.89048752,99.3520696424,19.5262126262,7.79500228022,16.4039660678
2016-05-09,2254.00739926,93.6675898196,19.758863811,7.69542476765,15.5822872285
2016-05-10,2139.07985608,91.5370647313,19.9531632028,7.63183000391,14.8359663553
2016-05-11,2033.55916793,83.1456939427,19.1612225681,7.4948624269,14.0671772509
2016-05-12,1934.93097977,80.3777377669,17.8731053351,7.28147590992,13.3073933173
2016-05-13,1840.30446895,80.4641325515,17.1380912296,7.07538350036,12.6302676736
2016-05-14,1750.58114071,78.5674484225,16.5786046768,6.87550361253,12.0062098166
2016-05-15,1666.05118229,75.1116255897,15.9291729267,6.66885243549,11.4122585026
2016-05-16,1588.37650122,65.749291182,14.0939376458,6.3875097404,10.7808889244
2016-05-17,1517.48716524,57.9061602731,10.6220729423,5.99158967125,10.1105954145
2016-05-18,1447.27870797,61.1019544777,8.64274062353,5.55156234492,9.49697505893
