2014-12-07,1719.1481382,2789.59065982,20.2879688884,20.2879688884,20.2879688884,20.2879688884,20.2879688884,26.3853557313,27.7124773494,0.0,0.0,0.0,0.0,0.0,35.7851121945,32.7216065714,0.0,0.0,0.0,0.0,0.0,32.0369148383,34.2728624569,3.35614616181e-15,3.10652831847e-09,7.24799660344e-13,7.29790649854e-22,-4.41771235185e-23,-2.41478821569e-17
2014-12-08,1702.05440897,3549.82431045,20.0862391085,20.0862391085,20.0862391085,20.0862391085,20.0862391085,12.8248100763,13.1675867547,0.0,0.0,0.0,0.0,0.0,27.7746917972,25.6380359976,0.0,0.0,0.0,0.0,0.0,31.4826193476,36.794010663,4.02643081047e-26,4.23932399123e-20,-9.20452954611e-27,2.70731041346e-35,5.34112869479e-38,-1.57077682664e-36
2014-12-09,1961.87449924,3843.2361096,19.8865151924,19.8865151924,19.8865151924,19.8865151924,19.8865151924,87.5086338155,84.1983612832,0.0,0.0,0.0,0.0,0.0,24.6369862007,23.7607544556,0.0,0.0,0.0,0.0,0.0,29.7926074067,41.2447118295,0.176073584419,0.0308409830694,0.0580377746954,3.53242989433,6.1640491995,89.7445482118
2014-12-10,2116.81997214,4088.32490968,19.6887771951,19.6887771951,19.6887771951,19.6887771951,19.6887771951,112.647027575,95.332776945,0.0,0.0,0.0,0.0,0.0,31.6748157545,29.3954522829,0.0,0.0,0.0,0.0,0.0,29.2179363196,42.9780078901,0.252990878698,0.0441168262727,0.0832149276368,5.08121674018,8.86689410299,129.100403495
2014-12-11,2160.40889263,4213.31944918,19.4930053701,19.4930053701,19.4930053701,19.4930053701,19.4930053701,108.707294202,91.9393403781,0.0,0.0,0.0,0.0,0.0,33.3484009026,30.2256817429,0.0,0.0,0.0,0.0,0.0,28.9892720945,42.9449912053,0.185828830699,0.0325896257895,0.0612844629838,3.72734621823,6.50414636235,94.695605222
2014-12-12,2229.72958336,4361.45981445,19.2991801682,19.2991801682,19.2991801682,19.2991801682,19.2991801682,111.077067634,99.3539840634,0.0,0.0,0.0,0.0,0.0,35.9851406909,32.0370818494,0.0,0.0,0.0,0.0,0.0,29.3781002596,43.4070730941,0.104499894457,0.0186309246917,0.0347280756397,2.08789577505,3.64301025832,53.0335992453
2014-12-13,2380.43473684,4818.44030232,19.1072822314,19.1072822314,19.1072822314,19.1072822314,19.1072822314,48.032208785,62.2186401152,0.0,0.0,0.0,0.0,0.0,35.3622767864,33.1758003998,0.0,0.0,0.0,0.0,0.0,30.2918740153,44.3270830631,0.00182220207349,0.000441818907152,0.000695617319444,0.0339294163334,0.0591013887133,0.8585634784
2014-12-14,2579.25943378,5384.11378045,18.9172923974,18.9172923974,18.9172923974,18.9172923974,18.9172923974,47.519091453,69.678357733,0.0,0.0,0.0,0.0,0.0,30.2781828243,29.8273119661,0.0,0.0,0.0,0.0,0.0,30.2252847585,44.8386950935,0.000167438300496,0.000167737018558,0.00016768764451,0.00016730340014,0.000167300386236,0.000167296620967
2014-12-15,2782.02757835,5517.60868227,18.7291916932,18.7291916932,18.7291916932,18.7291916932,18.7291916932,86.7568050972,92.4316908152,0.0,0.0,0.0,0.0,0.0,28.4763861874,29.7566764507,0.0,0.0,0.0,0.0,0.0,29.403018237,44.5938194296,0.0691466805339,0.0124280406136,0.0230845959178,1.37749195489,2.40330745696,34.9832945728
2014-12-16,2741.79010127,5544.70468791,18.5429613346,18.5429613346,18.5429613346,18.5429613346,18.5429613346,123.415748798,106.287093942,0.0,0.0,0.0,0.0,0.0,30.9365856138,31.0902434026,0.0,0.0,0.0,0.0,0.0,28.8460685752,44.2861941013,0.171206928847,0.0300315634631,0.0564823512839,3.43281680777,5.99014022,87.2109857825
2014-12-17,2708.17698705,5559.1859052,18.3585827242,18.3585827242,18.3585827242,18.3585827242,18.3585827242,130.736006876,130.951903266,0.0,0.0,0.0,0.0,0.0,35.7016743218,34.6126754336,0.0,0.0,0.0,0.0,0.0,29.3271641156,44.6579201892,0.372125177046,0.06451569545,0.12208830988,7.48298057822,13.0584049785,190.134467192
2014-12-18,2728.75939175,5499.32028887,18.1760374494,18.1760374494,18.1760374494,18.1760374494,18.1760374494,140.702819956,134.661743275,0.0,0.0,0.0,0.0,0.0,42.6669318862,42.542381389,0.0,0.0,0.0,0.0,0.0,31.6809331726,46.1782884108,0.427450896584,0.0740113954768,0.140153850953,8.59825122613,15.004752994,218.47592307
2014-12-19,2812.71853402,5705.69566531,17.9953072808,17.9953072808,17.9953072808,17.9953072808,17.9953072808,143.109390001,123.639352876,0.0,0.0,0.0,0.0,0.0,50.2663537378,47.6355286644,0.0,0.0,0.0,0.0,0.0,35.8179368238,48.9328868061,0.2383063318,0.0415480120107,0.0783923604114,4.78542451411,8.35068412012,121.583693161
2014-12-20,2902.16034494,5864.70110496,17.8163741703,17.8163741703,17.8163741703,17.8163741703,17.8163741703,113.182517923,112.454810254,0.0,0.0,0.0,0.0,0.0,51.8192343877,48.1158820735,0.0,0.0,0.0,0.0,0.0,38.6566802091,50.6445686011,0.0737303663884,0.0133014024371,0.0246532696649,1.46785819761,2.56093377718,37.277108427
2014-12-21,3013.37938781,6218.16901719,17.639220249,17.639220249,17.639220249,17.639220249,17.639220249,41.2779755971,55.481280145,0.0,0.0,0.0,0.0,0.0,46.5663016354,44.4677376251,0.0,0.0,0.0,0.0,0.0,39.0885183445,50.5327851281,1.88475150806e-05,5.30483251696e-05,3.77004566467e-05,1.79101697358e-12,-1.62852702216e-13,-4.53441935371e-12
2014-12-22,2983.74914626,6857.02638533,17.463827826,17.463827826,17.463827826,17.463827826,17.463827826,16.850911128,18.9276389679,0.0,0.0,0.0,0.0,0.0,39.4571349248,37.9875989209,0.0,0.0,0.0,0.0,0.0,37.979051221,49.5053382531,-4.32158048019e-22,1.42269679956e-13,-1.47893918739e-19,1.91118780824e-19,-1.05608959576e-17,1.16466164688e-11
2014-12-23,2954.08077107,7647.46022734,17.290179386,17.290179386,17.290179386,17.290179386,17.290179386,10.31779597,11.1230440438,0.0,0.0,0.0,0.0,0.0,32.3425017154,31.2430360346,0.0,0.0,0.0,0.0,0.0,36.4305400432,49.2436698772,3.76884000306e-31,3.10396416805e-21,9.6450515894e-29,-1.60921333467e-28,5.83404935669e-26,3.87081702202e-22
2014-12-24,2924.70739903,8251.61123214,17.1182575882,17.1182575882,17.1182575882,17.1182575882,17.1182575882,6.99007564948,7.4024633148,0.0,0.0,0.0,0.0,0.0,24.9300561121,24.1665449657,0.0,0.0,0.0,0.0,0.0,34.2361779821,50.347260702,-1.9986376397e-35,2.10206716053e-24,5.17296913932e-32,2.37642108443e-35,-8.24653269752e-35,-2.71729023631e-28
2014-12-25,2895.62609554,8183.68605514,16.948045264,16.948045264,16.948045264,16.948045264,16.948045264,4.7867221524,5.02091365923,0.0,0.0,0.0,0.0,0.0,17.4906945853,17.0299339422,0.0,0.0,0.0,0.0,0.0,30.8030095973,53.0080062951,-2.81613889673e-38,-3.22902737498e-31,1.49979132297e-36,-1.32331793097e-38,-7.66208606994e-39,1.04429740623e-36
2014-12-26,3074.62491025,8155.861686,16.7795254155,16.7795254155,16.7795254155,16.7795254155,16.7795254155,86.6122075764,109.482881116,0.0,0.0,0.0,0.0,0.0,16.2110936371,17.7971926942,0.0,0.0,0.0,0.0,0.0,27.0983596915,54.0346591573,0.0578935875177,0.0105282059893,0.019423174694,1.15091090476,2.00790144538,29.2259982748
2014-12-27,3218.71715842,8171.53931265,16.6126812138,16.6126812138,16.6126812138,16.6126812138,16.6126812138,92.1306200281,124.002645539,0.0,0.0,0.0,0.0,0.0,24.4387536588,28.2266437624,0.0,0.0,0.0,0.0,0.0,25.818971234,53.6494227436,0.0306263489101,0.00572010052459,0.0103931333525,0.605928183995,1.05700749615,15.3833261988
2014-12-28,3264.33133904,9163.61911877,16.4474959976,16.4474959976,16.4474959976,16.4474959976,16.4474959976,26.2103778378,32.3976365695,0.0,0.0,0.0,0.0,0.0,23.6073932235,28.8653716928,0.0,0.0,0.0,0.0,0.0,26.1236223315,53.5540753841,-7.63558540401e-19,6.7172061248e-10,2.19139705437e-14,8.63212008893e-19,-1.30741308104e-19,9.89422839883e-10
2014-12-29,3231.87277962,10235.414335,16.283953271,16.283953271,16.283953271,16.283953271,16.283953271,12.5616271681,14.0141365671,0.0,0.0,0.0,0.0,0.0,18.8458479814,22.897578311,0.0,0.0,0.0,0.0,0.0,25.5570310753,53.8143870502,-5.22054037699e-28,3.51593047724e-21,4.09603685565e-27,-1.27803941859e-25,-1.98259816874e-27,-1.12809763677e-19
2014-12-30,3451.34647806,10246.8780413,16.1220367023,16.1220367023,16.1220367023,16.1220367023,16.1220367023,58.3765049172,109.946553911,0.0,0.0,0.0,0.0,0.0,16.8094815807,22.139811571,0.0,0.0,0.0,0.0,0.0,24.0223524958,53.4706379305,0.000324913531454,0.000325478969465,0.000325416682564,0.000324626874508,0.000324620291007,0.000324611517109
2014-12-31,3672.30565066,10130.8349798,15.9617301218,15.9617301218,15.9617301218,15.9617301218,15.9617301218,104.971712928,134.766632971,0.0,0.0,0.0,0.0,0.0,20.3960868456,29.5214551954,0.0,0.0,0.0,0.0,0.0,23.347484013,52.282106131,0.0689648682236,0.012390253166,0.0230181158853,1.37406296823,2.39733180216,34.8964365891
2015-01-01,3574.42922755,9866.5444674,15.803017521,15.803017521,15.803017521,15.803017521,15.803017521,114.670633506,135.222992347,0.0,0.0,0.0,0.0,0.0,25.1803345984,33.4773373406,0.0,0.0,0.0,0.0,0.0,23.4671428161,50.5522639305,0.0700694315062,0.0126735061805,0.0234580636383,1.39405950073,2.43214173516,35.4017226377
2015-01-02,3618.42662652,9883.12503136,15.6458830505,15.6458830505,15.6458830505,15.6458830505,15.6458830505,49.1443024813,78.1652977057,0.0,0.0,0.0,0.0,0.0,24.9990138349,33.7033225111,0.0,0.0,0.0,0.0,0.0,23.6925193423,48.6380930703,0.00122150734245,0.000345509747256,0.000503353788239,0.0218262768658,0.0379793305416,0.550998459962
2015-01-03,3585.32087039,10688.6050975,15.4903110184,15.4903110184,15.4903110184,15.4903110184,15.4903110184,17.884895115,21.3855227155,0.0,0.0,0.0,0.0,0.0,21.4482157853,28.9149774316,0.0,0.0,0.0,0.0,0.0,23.9399665027,47.6296725148,2.82352150507e-26,2.49996098727e-12,1.32541220808e-18,2.33387186113e-20,2.98067148501e-19,7.65006514453e-10
2015-01-04,3549.6708753,11831.6651576,15.336285889,15.336285889,15.336285889,15.336285889,15.336285889,9.96546228051,11.1538963324,0.0,0.0,0.0,0.0,0.0,16.6659451067,22.1161309975,0.0,0.0,0.0,0.0,0.0,23.5516322375,48.0727035783,7.77524680402e-33,1.20834589248e-21,-8.36136016632e-29,-9.55680634105e-31,-7.03955396978e-31,4.44492589121e-23
2015-01-05,3514.37535957,12090.1302021,15.1837922809,15.1837922809,15.1837922809,15.1837922809,15.1837922809,6.19067887826,6.75389625312,0.0,0.0,0.0,0.0,0.0,11.8072320415,15.361202158,0.0,0.0,0.0,0.0,0.0,21.7617267001,49.6377417565,2.32826676033e-39,2.69248248972e-29,-2.49868068748e-33,1.80517293225e-37,1.56990180963e-36,-1.48066340279e-35
2015-01-06,3572.2035676,11690.2524751,15.0328149656,15.0328149656,15.0328149656,15.0328149656,15.0328149656,126.169021636,198.111939519,0.0,0.0,0.0,0.0,0.0,16.700998899,23.6805160881,0.0,0.0,0.0,0.0,0.0,19.8365824396,50.6927065348,0.555793082914,0.095909735499,0.181967509553,11.1871326977,19.5228669414,284.266654791
2015-01-07,3420.24640517,10180.9239802,14.883338866,14.883338866,14.883338866,14.883338866,14.883338866,146.049558611,253.46075529,0.0,0.0,0.0,0.0,0.0,30.0651451166,46.8363313872,0.0,0.0,0.0,0.0,0.0,22.0460936115,49.837060203,1.13439507533,0.195262898294,0.370939538897,22.8495103552,39.8757667122,580.631485139
2015-01-08,3298.87091738,8755.67969798,14.7353490552,14.7353490552,14.7353490552,14.7353490552,14.7353490552,154.203734885,255.0684862,0.0,0.0,0.0,0.0,0.0,39.2176306355,63.3851355043,0.0,0.0,0.0,0.0,0.0,27.240456323,49.6287451055,1.07620693129,0.185275912757,0.3519393286,21.6765381888,37.8287191616,550.823708022
2015-01-09,3302.31938296,7521.97157182,14.5888307546,14.5888307546,14.5888307546,14.5888307546,14.5888307546,162.387763107,247.958193398,0.0,0.0,0.0,0.0,0.0,51.7255320517,82.7974760373,0.0,0.0,0.0,0.0,0.0,37.0439666599,52.2971535884,0.922734893255,0.158935099697,0.301826010056,18.5828078094,32.4296028165,472.205281894
2015-01-10,3366.03045961,6682.30929332,14.4437693324,14.4437693324,14.4437693324,14.4437693324,14.4437693324,153.488751341,218.150873214,0.0,0.0,0.0,0.0,0.0,58.1278387432,90.1461285793,0.0,0.0,0.0,0.0,0.0,46.2853465187,55.9021472646,1.17770616273,0.210012597783,0.399000798328,24.5818636159,42.8990349543,624.654354024
2015-01-11,3469.39193968,6115.83630746,14.3001503025,14.3001503025,14.3001503025,14.3001503025,14.3001503025,156.162734862,209.433300224,0.0,0.0,0.0,0.0,0.0,60.9466779664,91.1058622895,0.0,0.0,0.0,0.0,0.0,53.254805335,59.9523455959,1.44736772071,0.28942461911,0.550081932839,33.9088112057,59.1762372329,861.672403483
2015-01-12,3647.73544076,5743.68743684,14.1579593226,14.1579593226,14.1579593226,14.1579593226,14.1579593226,160.818046502,203.433304459,0.0,0.0,0.0,0.0,0.0,64.2338830974,91.7975408564,0.0,0.0,0.0,0.0,0.0,59.4431717555,65.3099294484,1.44984384848,0.378189965254,0.687721362554,44.3343074646,77.3706046643,1126.60696693
2015-01-13,3849.87106413,5520.90839866,14.0171821933,14.0171821933,14.0171821933,14.0171821933,14.0171821933,163.797280115,197.548859827,0.0,0.0,0.0,0.0,0.0,66.3151085019,90.6799364833,0.0,0.0,0.0,0.0,0.0,64.0425275485,70.7180884446,1.37905845086,0.446033178809,0.744722162016,52.3024977533,91.2765308932,1329.09603441
2015-01-14,4114.81882195,5436.21275751,13.877804856,13.877804856,13.877804856,13.877804856,13.877804856,173.497957146,200.624066095,0.0,0.0,0.0,0.0,0.0,69.4774125975,90.5974704999,0.0,0.0,0.0,0.0,0.0,68.1671091984,77.1016480035,1.23743656052,0.421726238039,0.698478279458,49.4476458198,86.2943004314,1256.5480298
2015-01-15,4415.64619375,5457.90363845,13.7398133924,13.7398133924,13.7398133924,13.7398133924,13.7398133924,178.748183104,199.611882472,0.0,0.0,0.0,0.0,0.0,72.8068906828,90.7540687144,0.0,0.0,0.0,0.0,0.0,71.8195666728,83.8401818238,1.09383728501,0.397079913405,0.651588720107,46.5529332273,81.2425059452,1182.98707903
2015-01-16,4746.37709018,5567.0683066,13.6031940221,13.6031940221,13.6031940221,13.6031940221,13.6031940221,188.831381983,205.259070082,0.0,0.0,0.0,0.0,0.0,76.2875543981,91.2766208111,0.0,0.0,0.0,0.0,0.0,75.0925803159,90.8354805475,0.948344565349,0.372108611929,0.604080893279,43.6200520813,76.1241004633,1108.45618221
2015-01-17,5141.01177003,5780.65258845,13.467933102,13.467933102,13.467933102,13.467933102,13.467933102,198.477076591,211.012634419,0.0,0.0,0.0,0.0,0.0,81.1013658327,93.4029418533,0.0,0.0,0.0,0.0,0.0,78.7553550884,98.8231151706,0.959506189912,0.374024311165,0.607725505382,43.8450510937,76.516764237,1114.17389709
2015-01-18,5611.00265955,6104.71189879,13.3340171246,13.3340171246,13.3340171246,13.3340171246,13.3340171246,218.022613271,227.912577057,0.0,0.0,0.0,0.0,0.0,86.9846250911,96.881136507,0.0,0.0,0.0,0.0,0.0,83.0515797407,108.000497225,0.973509023062,0.376427654569,0.612297859063,44.1273239485,77.0093811743,1121.34706504
2015-01-19,6144.69308034,6522.63030107,13.2014327167,13.2014327167,13.2014327167,13.2014327167,13.2014327167,209.131600255,215.638783994,0.0,0.0,0.0,0.0,0.0,93.2716177942,101.086305012,0.0,0.0,0.0,0.0,0.0,88.1194661813,118.091212578,1.16689051622,0.411397018041,0.675504202073,48.2344781917,84.1771045652,1225.71879846
2015-01-20,6249.20699955,6564.87172232,13.0701666381,13.0701666381,13.0701666381,13.0701666381,13.0701666381,174.596231432,179.03060385,0.0,0.0,0.0,0.0,0.0,87.7466641157,94.2320384671,0.0,0.0,0.0,0.0,0.0,87.4740360314,118.974698965,1.45085589215,0.493574079714,0.768422619236,57.8861799679,101.021061351,1470.98955902
2015-01-21,6314.45141405,6579.39621031,12.9402057802,12.9402057802,12.9402057802,12.9402057802,12.9402057802,194.699725557,198.899975282,0.0,0.0,0.0,0.0,0.0,82.8251256758,88.2252174797,0.0,0.0,0.0,0.0,0.0,85.5507222472,119.255836809,1.3865307054,0.511632220126,0.74715031242,60.007109852,104.72246574,1524.8870061
2015-01-22,6546.59328301,6759.59282524,12.8115371647,12.8115371647,12.8115371647,12.8115371647,12.8115371647,215.76739848,219.38391698,0.0,0.0,0.0,0.0,0.0,84.7708765514,89.1371659071,0.0,0.0,0.0,0.0,0.0,85.3739556601,123.394807,1.25095280399,0.488362625211,0.702879977267,57.2740942634,99.9528616289,1455.43512833
2015-01-23,6878.51074995,7046.03603165,12.6841479426,12.6841479426,12.6841479426,12.6841479426,12.6841479426,230.51802586,233.42328413,0.0,0.0,0.0,0.0,0.0,90.1994549121,93.6685438359,0.0,0.0,0.0,0.0,0.0,86.9771916579,129.458632481,1.10382048685,0.463109915269,0.654836771671,54.3081616731,94.7767754277,1380.06432233
2015-01-24,7370.97176259,7499.2279696,12.5580253924,12.5580253924,12.5580253924,12.5580253924,12.5580253924,251.365420787,253.638832598,0.0,0.0,0.0,0.0,0.0,99.2608983821,101.949400902,0.0,0.0,0.0,0.0,0.0,91.3616047582,138.500909973,0.942959808342,0.435500970243,0.602310835831,51.0654891033,89.1177281528,1297.6609508
2015-01-25,8021.28445554,8117.471909,12.4331569191,12.4331569191,12.4331569191,12.4331569191,12.4331569191,269.068972386,270.74788017,0.0,0.0,0.0,0.0,0.0,109.567468652,111.598553652,0.0,0.0,0.0,0.0,0.0,98.5072659817,150.430366974,0.772852594569,0.406305017839,0.54676562317,47.6364224034,83.1333895721,1210.5208985
2015-01-26,8666.62831784,8739.11338619,12.3095300531,12.3095300531,12.3095300531,12.3095300531,12.3095300531,263.389819962,264.524706645,0.0,0.0,0.0,0.0,0.0,117.039082671,118.568821269,0.0,0.0,0.0,0.0,0.0,105.916261839,162.259040938,0.60797046109,0.378005859827,0.492926559177,44.3126842691,77.3328682962,1126.05747444
2015-01-27,9000.06876745,9057.36374985,12.1871324487,12.1871324487,12.1871324487,12.1871324487,12.1871324487,248.214130943,249.024583137,0.0,0.0,0.0,0.0,0.0,115.86467333,117.063141294,0.0,0.0,0.0,0.0,0.0,109.067680866,168.065029438,0.694205235778,0.392806562993,0.521084852953,46.0510279155,80.3665908394,1170.23257207
2015-01-28,9258.51768662,9304.24587683,12.0659518829,12.0659518829,12.0659518829,12.0659518829,12.0659518829,251.294583773,251.931431771,0.0,0.0,0.0,0.0,0.0,113.763788922,114.711423222,0.0,0.0,0.0,0.0,0.0,110.262674973,172.378160351,0.807070457021,0.412177920353,0.557938802746,48.3261952242,84.3371672948,1228.04952799
2015-01-29,9440.45311094,9477.29917508,11.9459762543,11.9459762543,11.9459762543,11.9459762543,11.9459762543,243.572328578,244.058057038,0.0,0.0,0.0,0.0,0.0,110.865738901,111.62166986,0.0,0.0,0.0,0.0,0.0,110.061188595,175.055108741,0.683997792865,0.391054632485,0.517751810369,45.8452635519,80.0074949899,1165.0036515
2015-01-30,9543.65333709,9573.65840667,11.8271935819,11.8271935819,11.8271935819,11.8271935819,11.8271935819,244.651100635,245.045228485,0.0,0.0,0.0,0.0,0.0,107.259505394,107.868424818,0.0,0.0,0.0,0.0,0.0,108.616335688,176.08733496,0.567996329807,0.371144993621,0.479873781615,43.5068750421,75.9265861594,1105.58010718
2015-01-31,9670.71049096,9694.96285791,11.7095920036,11.7095920036,11.7095920036,11.7095920036,11.7095920036,250.719288437,251.041427029,0.0,0.0,0.0,0.0,0.0,105.965505994,106.452951254,0.0,0.0,0.0,0.0,0.0,107.320762939,177.735599943,0.449378932415,0.350786375008,0.441141570222,41.1157538285,71.7536492697,1044.81651002
2015-02-01,9808.59041773,9828.15789874,11.5931597756,11.5931597756,11.5931597756,11.5931597756,11.5931597756,257.553359366,257.817105172,0.0,0.0,0.0,0.0,0.0,106.08379246,106.472470772,0.0,0.0,0.0,0.0,0.0,106.407517251,179.658810759,0.329530639598,0.330216494547,0.402007433792,38.6998198958,67.5374097191,983.422367633
2015-02-02,9962.12785064,9977.88805896,11.4750230354,11.4750230354,11.4750230354,11.4750230354,11.4750230354,253.131089832,253.335240702,0.0,0.0,0.0,0.0,0.0,107.244671433,107.551827965,0.0,0.0,0.0,0.0,0.0,106.110626955,181.901842148,0.301327894545,0.32537598259,0.392798374183,38.13130142,66.5452426525,968.975075105
2015-02-03,9952.31675352,9965.26898981,11.3580804453,11.3580804453,11.3580804453,11.3580804453,11.3580804453,238.196342977,238.354456215,0.0,0.0,0.0,0.0,0.0,103.597145353,103.845779402,0.0,0.0,0.0,0.0,0.0,104.315404285,180.601084941,0.43880587419,0.348971692973,0.437689143046,40.9026192937,71.3816911449,1039.40029735
2015-02-04,10007.3269893,10017.7620281,11.2451434094,11.2451434094,11.2451434094,11.2451434094,11.2451434094,267.96925407,268.113677511,0.0,0.0,0.0,0.0,0.0,103.66731532,103.867528059,0.0,0.0,0.0,0.0,0.0,103.104574234,180.953514862,0.462404060548,0.353021912306,0.445394673285,41.3783178442,72.2118707353,1051.48883344
2015-02-05,10405.306148,10413.2836635,11.1333293426,11.1333293426,11.1333293426,11.1333293426,11.1333293426,296.611304808,296.728754059,0.0,0.0,0.0,0.0,0.0,114.969720514,115.12320812,0.0,0.0,0.0,0.0,0.0,106.578519371,188.30892056,0.321939171689,0.328913550769,0.399528587127,38.5467890558,67.2703433597,979.533520736
2015-02-06,11080.5738944,10940.413618,11.022627079,11.022627079,11.022627079,11.022627079,11.022627079,273.439334768,309.930782061,0.0,0.0,0.0,0.0,0.0,124.738199514,126.275971923,0.0,0.0,0.0,0.0,0.0,113.3222111,198.120595386,0.17471961355,0.303645867423,0.351456894674,35.5790978381,62.0911880372,904.118024179
2015-02-07,12976.5165893,11598.3126703,10.9130255635,10.9130255635,10.9130255635,10.9130255635,10.9130255635,171.286495096,299.531103709,0.0,0.0,0.0,0.0,0.0,117.964319711,134.325419978,0.0,0.0,0.0,0.0,0.0,119.835542091,208.447967641,0.0335383542904,0.278534762196,0.303683091626,32.6297967315,56.9441267688,829.169860398
2015-02-08,13961.2745317,12366.507112,10.804513851,10.804513851,10.804513851,10.804513851,10.804513851,191.343309526,282.309184785,0.0,0.0,0.0,0.0,0.0,103.946427718,131.229403359,0.0,0.0,0.0,0.0,0.0,119.941672313,210.801101164,0.0780149939557,0.279366122187,0.305264751537,32.727440022,57.1145318852,831.651189044
2015-02-09,14182.4713977,12279.1846873,10.6970811053,10.6970811053,10.6970811053,10.6970811053,10.6970811053,284.127271981,275.704228013,0.0,0.0,0.0,0.0,0.0,103.504647387,126.817981522,0.0,0.0,0.0,0.0,0.0,117.970210596,210.848939214,0.622068335092,0.372646112463,0.482729655749,43.6831815575,76.2342727618,1110.06043967
2015-02-10,13692.2401462,12109.5845149,10.5907165978,10.5907165978,10.5907165978,10.5907165978,10.5907165978,282.313960117,265.228694481,0.0,0.0,0.0,0.0,0.0,104.48231652,120.71231755,0.0,0.0,0.0,0.0,0.0,115.272423282,208.4931151,1.33643810824,0.540696783956,0.724510856414,63.4207449545,110.679873405,1611.6349079
2015-02-11,13286.8539528,11987.1474992,10.4854097067,10.4854097067,10.4854097067,10.4854097067,10.4854097067,293.46857398,278.450811655,0.0,0.0,0.0,0.0,0.0,106.865910239,117.491582286,0.0,0.0,0.0,0.0,0.0,113.207480001,207.136908867,1.38815402978,0.614501712718,0.747732195298,72.089139121,125.807781429,1831.91768074
2015-02-12,12956.9828758,11895.3494082,10.3811499158,10.3811499158,10.3811499158,10.3811499158,10.3811499158,276.681976913,264.965068826,0.0,0.0,0.0,0.0,0.0,109.329756131,115.825353721,0.0,0.0,0.0,0.0,0.0,111.938753391,206.24752049,1.27456601474,0.59500630034,0.710642231202,69.7994015416,121.811777229,1773.73046251
2015-02-13,12592.4658364,11707.9463848,10.2779268134,10.2779268134,10.2779268134,10.2779268134,10.2779268134,272.988579687,263.024881582,0.0,0.0,0.0,0.0,0.0,106.937511948,111.065061529,0.0,0.0,0.0,0.0,0.0,109.577961193,202.814881529,1.17074547902,0.577187306353,0.676741648111,67.7065594222,118.159391045,1720.5467867
2015-02-14,12321.2357713,11595.673083,10.1757300914,10.1757300914,10.1757300914,10.1757300914,10.1757300914,271.896332969,263.657007978,0.0,0.0,0.0,0.0,0.0,107.770357387,109.943571848,0.0,0.0,0.0,0.0,0.0,108.136178841,201.267457527,1.3864105677,0.808623380452,0.747479530433,94.8887428928,165.597193656,2411.30526306
2015-02-15,12019.2944132,11415.4755772,10.0745495442,10.0745495442,10.0745495442,10.0745495442,10.0745495442,267.157944238,260.211037754,0.0,0.0,0.0,0.0,0.0,105.386252,106.433460147,0.0,0.0,0.0,0.0,0.0,105.980281952,197.904201778,1.45344589357,1.25890382047,0.76946859907,169.890145972,296.488141349,4317.25424515
2015-02-16,11896.5913178,11410.4106391,9.97437506766,9.97437506766,9.97437506766,9.97437506766,9.97437506766,293.68897585,287.476443852,0.0,0.0,0.0,0.0,0.0,110.309054624,110.273717952,0.0,0.0,0.0,0.0,0.0,106.051896023,198.68956035,1.40178311887,1.34998093828,0.752254747469,214.281111716,373.958366393,5445.32535447
2015-02-17,11802.9344972,11411.6062992,9.87519665803,9.87519665803,9.87519665803,9.87519665803,9.87519665803,267.262217328,262.743017276,0.0,0.0,0.0,0.0,0.0,113.503330716,112.83010684,0.0,0.0,0.0,0.0,0.0,107.091193144,199.360638749,1.43794348427,1.35645968587,0.764335258133,233.195919832,406.968110985,5925.99181929
2015-02-18,11510.853477,11179.7270764,9.77700441116,9.77700441116,9.77700441116,9.77700441116,9.77700441116,231.688503267,228.303672441,0.0,0.0,0.0,0.0,0.0,106.954697867,106.149994603,0.0,0.0,0.0,0.0,0.0,104.802441286,194.129080495,1.45187741682,1.35875297935,0.768803551456,255.432577913,445.775081658,6491.07372569
2015-02-19,11152.0539689,10865.4255786,9.67978852125,9.67978852125,9.67978852125,9.67978852125,9.67978852125,220.431184308,217.544715933,0.0,0.0,0.0,0.0,0.0,98.5040361559,97.6941387096,0.0,0.0,0.0,0.0,0.0,100.675775106,186.67046625,1.40635596277,1.35064744131,0.753663851191,257.889814838,450.063402365,6553.51746706
2015-02-20,10796.1301903,10548.2050893,9.58353928011,9.58353928011,9.58353928011,9.58353928011,9.58353928011,223.880205856,221.24918048,0.0,0.0,0.0,0.0,0.0,91.5186325196,90.7211377466,0.0,0.0,0.0,0.0,0.0,96.2315923503,179.552279316,1.32497749502,1.33668023899,0.727091290293,256.249365926,447.200523753,6511.83008781
2015-02-21,10486.7319318,10276.0081913,9.48824707604,9.48824707604,9.48824707604,9.48824707604,9.48824707604,236.935308725,234.49423986,0.0,0.0,0.0,0.0,0.0,88.0167743663,87.2167257468,0.0,0.0,0.0,0.0,0.0,92.4291524206,174.322768547,1.2354033304,1.32130638747,0.697842583479,254.443705964,444.049322123,6465.94433602
2015-02-22,10251.2810807,10076.0656721,9.3939023929,9.3939023929,9.3939023929,9.3939023929,9.3939023929,249.158986551,246.972363137,0.0,0.0,0.0,0.0,0.0,88.549428103,87.7374096217,0.0,0.0,0.0,0.0,0.0,89.8868885964,171.285203888,1.13597683785,1.30424155477,0.665376789991,252.439440142,440.55151752,6415.0115768
