2015-03-22,4647.82566016,145.678011371,64.4735011208,31.3543619894,43.2119992049,0.36953576579
2015-03-23,4609.27299112,141.650651678,60.1074379558,30.2563701766,42.4076148562,0.336540023555
2015-03-24,4524.95957914,127.746682046,54.6405320503,28.7829296308,40.9735528856,0.389561580643
2015-03-25,4422.27405445,130.088049833,49.3735827043,27.1563968303,39.3781722419,0.460678199762
2015-03-26,4336.07137348,138.0462557,46.7368991303,25.7149732588,38.2519325414,0.445393208214
2015-03-27,4250.37996977,137.41211735,44.9827017119,24.4187829894,37.2227970947,0.416438829217
2015-03-28,4170.38660802,141.574252506,44.1910562692,23.3164159449,36.3530565056,0.386796692424
2015-03-29,4100.03468464,143.006437315,44.3671723332,22.4699562833,35.6692827099,0.356195186202
2015-03-30,4030.62015149,142.830437599,44.6457794733,21.8167802318,35.01072699,0.393196795484
2015-03-31,3978.49531073,149.716683776,46.0049039542,21.464911791,34.6051890103,0.445275343895
2015-04-01,3960.78780719,154.121597679,49.1613907378,21.6173147225,34.6379534002,0.42411868602
2015-04-02,3969.82805975,161.525215766,52.8031695569,22.2069572655,34.9546745146,0.387788188706
2015-04-03,4048.82298763,166.651799594,58.9500978617,23.6387071897,36.0318533125,0.347133411841
2015-04-04,4085.44712737,155.158657943,60.3858032736,24.7200301466,36.5643922988,0.326975053417
2015-04-05,4084.1353719,146.513273528,59.1351690529,25.1771844825,36.602010153,0.310818924242
2015-04-06,4039.18813367,138.075861537,56.0025482556,24.9594957625,36.0421271616,0.279834875933
2015-04-07,3998.42934998,142.442373941,53.6741710784,24.6127848216,35.5873601268,0.247164527993
2015-04-08,3984.14007569,150.668977355,53.1781153468,24.4204755036,35.5139474737,0.210500756074
2015-04-09,4038.40355806,163.812048689,56.3509514589,24.8386867174,36.2688010718,0.166544307574
2015-04-10,4141.22882366,167.974636687,60.9204599786,25.8717748812,37.5170903917,0.143200111797
2015-04-11,4266.2194944,172.438387789,64.8440833061,27.2040210983,38.9467441365,0.136705528749
2015-04-12,4447.03049281,181.082581254,69.6487923382,28.9854221077,40.92433668,0.100089913026
2015-04-13,4718.32606214,148.650245298,72.2867478123,30.7712045049,42.9251195509,0.0445229845291
2015-04-14,5204.07761377,103.603097391,65.8045731936,31.0457951659,43.4562099356,0.0224974296945
2015-04-15,5648.6012081,107.917233648,59.6487692045,30.4288803594,43.5814258565,0.0210729042062
2015-04-16,6159.19643041,81.5579249897,54.8590887215,29.6401647792,44.0993016613,0.00267658677115
2015-04-17,6249.77450983,0.117853257419,46.6502457628,28.0125845857,42.9452220338,2.2367942045e-07
2015-04-18,6187.6642602,-7.92354340949e-12,37.1304276088,26.0894552763,42.2140120622,-2.30908214304e-17
2015-04-19,6126.13833035,-3.86894870263e-15,28.3438637881,23.7805543525,41.9554380354,-2.15972975046e-20
2015-04-20,6065.22418449,1.84570360334e-18,22.8360885541,21.4281756827,40.5981353368,2.3804691974e-10
2015-04-21,6040.05898547,16.33833358,19.240397286,19.25212423,38.7173249865,0.00017553955313
2015-04-22,6021.69370927,0.00355434320038,15.9384422938,17.1119041562,37.2503392543,2.90176817018e-08
2015-04-23,5961.82215295,-1.2640960203e-11,12.6194084017,15.0403296404,35.8690356696,-2.37557979058e-17
2015-04-24,5902.54184359,9.31764217808e-15,9.60561067272,12.9671898656,34.7001942745,-2.83662392419e-20
2015-04-25,5843.85097736,2.45662677684e-19,7.33590423061,11.0863147428,33.336010747,5.96034220012e-24
2015-04-26,5785.74369323,-2.64951569699e-23,5.55297411766,9.37551525488,31.8998649376,-2.69455686616e-27
2015-04-27,5728.21418846,-3.77766254784e-26,4.25974333056,7.91416489029,30.297081593,2.08824373079e-30
2015-04-28,5671.256718,-7.68653455786e-29,3.26596707448,6.64328350846,28.6552523034,2.87148969875e-33
2015-04-29,5627.66335129,35.5156520995,3.80345679809,5.56316065188,27.0305595421,0.000448208782899
2015-04-30,5580.39978504,0.0678703918482,4.48561092682,4.85742439239,25.3606883759,1.70896931723e-07
2015-05-01,5524.929757,-3.84311049909e-12,3.44141926412,4.23242444734,23.7781474916,-5.71336930954e-18
2015-05-02,5469.99360883,7.74536808212e-15,2.80958870368,3.73338038055,22.0742008806,-7.07904656237e-19
2015-05-03,5415.60370839,-1.78734551431e-16,2.31111397571,3.31944160606,20.3905347617,-5.55797053363e-20
2015-05-04,5361.75462418,-6.1644540537e-17,1.89968927687,2.94423140515,18.8252389158,-5.55387126135e-21
2015-05-05,5308.44097867,-3.40575704969e-18,1.57318029105,2.5988983521,17.3857375406,-1.92997827698e-22
2015-05-06,5255.65744784,-5.04158871923e-19,1.27450751017,2.2983833189,16.0326938097,5.22982020503e-24
2015-05-07,5203.39876059,-9.2856392269e-24,0.976194112936,2.03853869116,14.7584561325,-6.31582796321e-28
2015-05-08,5151.65969821,-4.67225358395e-30,0.797651206309,1.77440918908,13.6270621578,1.83567969097e-34
2015-05-09,5100.43509392,-2.1684938106e-30,0.651102448087,1.52089951974,12.6070614768,7.06214901305e-36
2015-05-10,5049.7198323,-6.20617796965e-34,0.538969556849,1.31807818432,11.6293601599,3.92939238291e-39
2015-05-11,4999.50884879,-3.10859401497e-35,0.44712198848,1.14797665713,10.7114374563,-2.73627396123e-40
2015-05-12,4949.79712919,-1.16445352515e-35,0.370847334026,0.993652008038,9.8690013473,-1.53121846917e-40
2015-05-13,4900.57970915,-2.26316003475e-38,0.30458123174,0.850288824133,9.10068872089,7.26130463988e-44
2015-05-14,4851.85167371,-1.00980972051e-40,0.246243503287,0.719956763781,8.3960077051,7.10739448611e-46
2015-05-15,4803.60815675,-1.8144878183e-45,0.194576465237,0.601577476569,7.74938446234,1.42410890536e-51
2015-05-16,4755.84434054,3.91595003499e-48,0.154720425467,0.503464590972,7.14384493212,2.52109787833e-53
2015-05-17,4708.55545528,8.07439258765e-51,0.121510232039,0.418092078075,6.58378328778,2.93016971882e-56
2015-05-18,4674.53829913,-2.54531460192e-53,0.0936719567877,0.343435437105,6.06664276781,4.72803577183e-05
2015-05-19,4641.65226773,1.29059529061e-61,0.0720483942991,0.28130250707,5.58555464458,1.43328824012e-08
2015-05-20,4595.4991073,-2.32379048447e-64,0.0553468585104,0.229879314321,5.13863606658,-2.60008325121e-12
2015-05-21,4549.80458604,1.56911350315e-66,0.0415410484514,0.185337209559,4.72665589296,8.86827159246e-15
2015-05-22,4504.56442013,5.58226638257e-70,0.0309781716502,0.148725957895,4.3447758129,1.94896879029e-17
2015-05-23,4459.77409168,1.59696641623e-72,0.0250882159157,0.124974809222,3.98406835064,-1.26913754309e-19
2015-05-24,4358.98852033,34.6830266789,0.308844049264,0.110942300641,3.64912652348,0.00509587063614
2015-05-25,4186.57283599,31.7450949418,1.22415875151,0.129915380122,3.34180833553,0.00131342440628
2015-05-26,4013.53380971,50.4095637209,1.62679193307,0.173310180479,3.06323627608,0.0134982166029
2015-05-27,3789.28306227,70.2288263285,3.21864460237,0.261640499537,2.81285873481,0.0161089998567
2015-05-28,3647.26879973,21.7387893082,4.34581933071,0.433708484054,2.59563676523,0.00111509779128
2015-05-29,3602.87619138,1.23001438189e-09,3.73515644298,0.590709873242,2.41043652819,8.94674582653e-13
2015-05-30,3567.05163814,8.01272359574e-10,3.10247938902,0.684275142215,2.24936492702,-8.71758044822e-17
2015-05-31,3531.58329991,-2.42754836309e-09,2.57303328929,0.725477052098,2.10315653716,9.43954086942e-20
2015-06-01,3496.46763474,1.93842513087e-09,2.13366899935,0.735750482371,1.97109266738,8.69755544805e-25
2015-06-02,3461.70113589,2.12530282143e-09,1.77204166144,0.728383064526,1.85456463283,1.05322970161e-27
2015-06-03,3427.28033149,6.71014606072e-09,1.47176942592,0.704683328822,1.74701775125,-1.60600456467e-30
2015-06-04,3393.20178418,-4.17792770072e-10,1.21634888555,0.670676178618,1.65026755195,9.63378677648e-35
2015-06-05,3359.46209079,-6.27267149322e-10,0.963344459276,0.631933445826,1.58203346899,4.23790199595e-36
2015-06-06,3326.057882,2.07672618732e-10,0.757596824097,0.582462273316,1.51719896935,-3.57934379798e-38
2015-06-07,3292.98582196,8.68649750164e-10,0.619054703624,0.529842699919,1.43657594155,-4.94143584696e-41
2015-06-08,3260.24260802,-2.85510364035e-10,0.513626413373,0.479753409871,1.34802075034,-4.49486541096e-45
2015-06-09,3227.82497035,-4.34072476674e-10,0.426449601896,0.432082673936,1.26402823474,-7.3876612729e-48
2015-06-10,3195.72967165,8.32176902714e-10,0.350264939146,0.388455190388,1.18035080295,-1.42017240823e-49
2015-06-11,3163.9535068,-2.16191173898e-09,0.282111115316,0.348559326332,1.09875380795,2.20661686162e-53
2015-06-12,3132.49330255,1.32489427537e-09,0.227900546702,0.311313446642,1.02253169981,-1.70721939619e-55
2015-06-13,3101.34591719,9.1910525291e-10,0.187747998996,0.276350662184,0.952861918658,7.63142595101e-57
2015-06-14,3070.50824027,-1.3796864885e-09,0.147268705089,0.246049920302,0.88421957397,2.1349052311e-59
2015-06-15,3039.97719226,-1.99876917288e-09,0.114691626085,0.21842511259,0.819696282964,1.37478233478e-62
2015-06-16,3009.74972426,-9.49496633364e-10,0.093141812211,0.192621864443,0.760815646567,-2.841419097e-65
2015-06-17,2979.82281766,8.88191030223e-10,0.06719207714,0.170813854839,0.703550824425,-2.19605051824e-69
2015-06-18,2950.19348388,1.81845622215e-09,0.0356553424268,0.152089924722,0.648453899101,-1.1614221918e-71
2015-06-19,2920.85876408,4.08412641241e-09,0.0207356269904,0.134546891462,0.597906841406,-9.26337811386e-77
2015-06-20,2891.8157288,-2.3800926645e-11,0.0156031156253,0.117801736924,0.552307377048,1.12488191602e-78
2015-06-21,2863.06147774,-1.01951945592e-09,0.011675665715,0.103166179235,0.509793221057,1.84039941268e-82
2015-06-22,2834.59313941,2.67614742578e-09,0.0080133399783,0.0905882583011,0.469983924203,1.16032081317e-85
2015-06-23,2806.4078709,-1.45056822876e-10,0.00264376294015,0.0804800748709,0.432003140081,-2.48619071951e-88
2015-06-24,2778.50285756,8.95203351361e-10,0.0010476808471,0.0709498497368,0.39749392484,2.0816990405e-94
2015-06-25,2750.8753127,-1.9662027305e-10,0.000846905472819,0.0605594067603,0.367640472194,-1.19535440609e-97
2015-06-26,2723.52247739,-3.50740764336e-10,0.000701243731189,0.0510868339662,0.340328926457,2.52665471699e-98
2015-06-27,2650.1856871,8.44619299211,0.25448852253,0.047252201094,0.315283166039,0.00017284727926
2015-06-28,2573.35135045,0.00281625083573,0.519858767975,0.0717931753319,0.293260347419,7.42094488569e-08
2015-06-29,2547.76377353,5.8418180115e-12,0.42950370847,0.0888589872315,0.274660904062,7.47727357689e-16
2015-06-30,2522.43054138,7.86789137918e-17,0.354937785259,0.0961581928902,0.257551854413,5.50049668294e-21
2015-07-01,2497.34920567,-1.18668025593e-20,0.289735638135,0.0971008974727,0.241235192273,-6.25044197205e-25
2015-07-02,2398.41084532,43.3929447526,0.56827826161,0.100038376992,0.22732683085,0.0183758227244
2015-07-03,2211.76030091,56.8555005474,0.855727931073,0.111519216557,0.211911176281,0.0307762383197
2015-07-04,2060.23737635,52.2389263717,0.69429544202,0.116371268347,0.19716777805,0.0199288077744
2015-07-05,1964.69595483,24.7780286679,0.9257795822,0.12746081668,0.184960162205,0.00363677414384
2015-07-06,1931.76267284,1.52966330974e-05,0.775796225947,0.141125054476,0.174945154053,1.27314237503e-08
2015-07-07,1912.55454559,6.23420991749e-10,0.574047656415,0.146111014998,0.166321354743,5.22430855834e-16
2015-07-08,1893.53740247,2.75427422359e-10,0.445178023653,0.145798510439,0.159175536118,-2.47383022077e-22
2015-07-09,1874.7093529,-7.11871269149e-10,0.356949064163,0.142282893454,0.153169760787,-2.1669581301e-24
2015-07-10,1856.06851667,6.06368672628e-10,0.28858733937,0.136249982738,0.147703654136,1.00130544705e-28
2015-07-11,1837.61303225,-2.19779785672e-09,0.238481083802,0.129179937582,0.143711306528,-2.99349245125e-28
2015-07-12,1819.34105663,-1.39530697697e-10,0.191083490444,0.120859020699,0.139042520222,2.84415184195e-32
2015-07-13,1787.28413511,3.03547262332,0.116149925005,0.11079792269,0.131259078532,0.000238556015597
2015-07-14,1753.438388,0.00554486479743,0.0792937548799,0.100257074623,0.123695284841,7.53130709939e-07
2015-07-15,1736.00366319,-5.17087998238e-11,0.0534292620959,0.0899189447752,0.11682697855,3.31332931609e-14
2015-07-16,1718.7420221,4.59503983895e-12,0.0393184460984,0.0799906836179,0.110583282314,-1.32308160591e-14
2015-07-17,1701.65201905,1.08342070194e-15,0.0311564826955,0.070659496494,0.10494763506,-3.70292783864e-18
2015-07-18,1684.73194738,-1.69536023197e-18,0.0230030702016,0.0625711513634,0.0989021882372,1.09311696438e-20
2015-07-19,1667.98011741,-1.96410472178e-19,0.0156271115191,0.0554488630371,0.0927458207104,-7.86990636716e-22
2015-07-20,1651.39485626,8.0977111597e-21,0.010631301559,0.0490029803881,0.0868566531582,-1.19018010717e-23
2015-07-21,1634.97450767,2.53905320567e-20,0.00778098359602,0.0430822591189,0.0814073824885,2.09615086297e-23
2015-07-22,1618.71743188,-1.62813526929e-20,0.00601692612337,0.0376935776226,0.0763491959977,-1.91683697632e-23
2015-07-23,1602.62200541,-1.3314983665e-18,0.00467505517168,0.0329418912441,0.0714965496584,-3.79831793523e-21
2015-07-24,1586.68662092,-8.89732337286e-21,0.00365674230859,0.0287400657042,0.0668773930229,-3.41769120565e-23
2015-07-25,1570.90968707,-1.06084685452e-22,0.00298766836374,0.0248136775744,0.0627346044069,1.02006057193e-25
2015-07-26,1555.28962833,3.0511917775e-23,0.0024615810689,0.0209923778022,0.0591957104434,-3.1741135036e-25
2015-07-27,1539.82488484,1.70028296875e-26,0.00197842992511,0.0173789458998,0.056086792708,-6.44379389377e-28
2015-07-28,1524.51391226,1.63350830062e-26,0.00160244689451,0.0144580512193,0.0528228180606,-1.70078040176e-29
2015-07-29,1509.35518158,1.74680435135e-25,0.00131069609086,0.0121074784114,0.0494880742913,-1.8367598095e-27
2015-07-30,1494.34717903,-7.68912651266e-28,0.00106901842999,0.0101218141879,0.0462601886072,2.95765330479e-29
2015-07-31,1479.48840586,1.07303988027e-28,0.000882142761187,0.00865610213115,0.042928846068,-2.21662943126e-29
2015-08-01,1464.77737823,-1.10505486764e-28,0.000726120401347,0.00745473386205,0.0397318345628,7.06760279885e-29
2015-08-02,1450.21262707,7.43392009598e-28,0.00060261002991,0.00637001704151,0.036793735968,1.64380367392e-28
2015-08-03,1435.7926979,-1.56273722102e-29,0.000495802028804,0.00548473871973,0.0339928246456,8.22820821707e-31
2015-08-04,1421.51615071,-7.10763954718e-30,0.000407377485257,0.0047270265035,0.0313761930586,-4.86045294622e-31
2015-08-05,1407.38155981,2.23976178322e-29,0.000336387257676,0.00401373998885,0.0290057245384,-1.76734621022e-31
2015-08-06,1393.38751368,-3.62521330475e-31,0.000271209416545,0.00332150838017,0.0268812899953,-4.83061977896e-33
2015-08-07,1379.53261483,-1.46416201818e-32,0.000221805564961,0.0027797683891,0.024842165615,-1.84578141316e-34
2015-08-08,1348.02412685,5.39891122195,0.0512288227901,0.00295513184857,0.0228840406693,0.000405952174214
2015-08-09,1275.61690916,25.748325316,0.294223186124,0.00842111864593,0.0211911811097,0.00991383810319
2015-08-10,1178.92864885,33.3942302645,1.22610053814,0.0418143719687,0.0206649988667,0.00647243943445
2015-08-11,1110.80738545,28.8988245252,1.52937460103,0.0992753438421,0.0230672122092,0.0336252825286
2015-08-12,1003.15662852,51.2336620141,2.14297963422,0.160642259814,0.0279252407935,0.0687696827448
2015-08-13,915.266193333,45.5191009255,2.29061208296,0.218593645599,0.03398001246,0.0625941655517
2015-08-14,840.497819398,40.477222502,2.0521100304,0.25987420505,0.04063758456,0.0439596818292
2015-08-15,771.130101263,39.4961401382,1.90867949779,0.289601690986,0.0484141748012,0.0245814173107
2015-08-16,718.068812318,21.6160824583,2.01924340381,0.324132505089,0.0586429280863,0.00440779749523
2015-08-17,705.612609409,1.16478201322e-05,1.68561817785,0.35601989541,0.0720767559906,4.71350819054e-09
2015-08-18,698.596480002,-8.27833487974e-10,1.38937050308,0.388655761541,0.0953272017383,2.41602576879e-14
2015-08-19,691.650111193,1.84291333823e-09,1.11462395453,0.390529482425,0.110000413352,3.07920265593e-14
2015-08-20,684.772812356,9.06639958308e-11,0.890430874668,0.379323553902,0.123136571343,6.55736324588e-19
2015-08-21,677.963896707,-2.27327889935e-10,0.729471851005,0.368106211304,0.145381578697,1.30211861855e-18
2015-08-22,671.222684289,4.78775974354e-11,0.602436427023,0.347763812187,0.158185390635,-3.64943916098e-20
2015-08-23,664.548501908,-3.15600502741e-10,0.49223442196,0.323330985524,0.164188043254,-3.98653273292e-21
2015-08-24,657.940683062,1.02849828027e-09,0.398687996166,0.297538711895,0.168744791581,-2.0479881409e-21
2015-08-25,651.398567878,5.13425196773e-10,0.321895096175,0.270856542951,0.18210066634,5.28642542205e-20
2015-08-26,644.921503043,-1.08693747854e-09,0.262599954541,0.244522023042,0.189762204674,-3.15376057335e-18
2015-08-27,638.508841741,2.22152992589e-10,0.215901569904,0.219492582984,0.192466935643,1.13612556235e-17
2015-08-28,632.159943586,-4.17164644985e-13,0.161380617831,0.190955477995,0.206153106657,-1.51250805716e-17
2015-08-29,625.874174562,-1.27555476367e-15,0.115675867227,0.161859865807,0.218561259327,1.67060345967e-19
2015-08-30,619.650906954,1.42817830616e-15,0.0865001104311,0.137066504274,0.221692129789,1.55448707434e-19
2015-08-31,613.489519292,-2.62311090084e-18,0.0678715446626,0.11749617974,0.217035027461,-4.11436490269e-21
2015-09-01,607.389396283,-1.49374853538e-18,0.0516960622475,0.104042184419,0.204258255353,-2.19975400764e-21
2015-09-02,601.349928753,-2.08685074885e-10,0.0405325758993,0.0917915711889,0.191871426757,3.31173355865e-14
2015-09-03,595.370513586,7.79844968077e-10,0.0335210346438,0.0802453807507,0.180862054328,-1.19423548962e-13
2015-09-04,589.450553659,-1.12843391418e-10,0.0276291020001,0.0701807209027,0.169938277191,-1.13113159651e-13
2015-09-05,583.589457789,2.20866079075e-10,0.0228680930284,0.0607943345182,0.160091858865,2.63613145483e-12
2015-09-06,577.786640564,-6.86494275531e-10,0.0185433029981,0.0516539036021,0.15176251272,2.77396326479e-10
2015-09-07,571.898875245,1.89055689725e-12,0.0145798268135,0.0430524148798,0.143916798818,2.32130553008e-09
2015-09-08,542.79727656,16.6979947306,0.233459923228,0.0394876490105,0.13526673011,0.00825773956154
2015-09-09,501.25142171,9.59327004646,0.897142726776,0.0658537947953,0.127192379985,0.00142096087786
2015-09-10,495.292096939,4.2016236917e-10,0.761451853462,0.0925450570538,0.120610680891,7.18554442361e-16
2015-09-11,490.367248801,7.1846379948e-10,0.599904896908,0.106593788125,0.115398193535,1.92458099107e-18
2015-09-12,485.491370007,3.16871170327e-09,0.49468083927,0.117363410166,0.112733832037,5.71672542236e-19
2015-09-13,480.66397364,1.36538146694e-09,0.409318637973,0.124540747632,0.11238985822,-7.21266434629e-18
2015-09-14,475.884577622,1.74937077219e-09,0.328435180526,0.129620572734,0.116122810619,-2.14970112541e-14
2015-09-15,471.152704672,2.51896448775e-09,0.263444155376,0.128444257112,0.119619115247,-7.38243170994e-13
2015-09-16,466.467882251,-1.93208612986e-10,0.217700263643,0.121990997998,0.118726560321,1.42455843011e-14
2015-09-17,461.829642512,-7.47953141053e-10,0.178827875462,0.113742416835,0.115619600768,-1.8981859968e-16
2015-09-18,457.237522286,-8.4325146757e-15,0.147002457637,0.105010071809,0.11255620797,-2.60501049557e-21
2015-09-19,452.691062987,-1.15051494824e-16,0.120521404179,0.0961111901799,0.111647885413,-1.07098760656e-22
2015-09-20,448.18981059,7.26665229622e-21,0.0960919213405,0.0867979566084,0.112022409146,-1.1917126016e-26
2015-09-21,435.313710033,3.02505786855,0.138370121787,0.0785894092218,0.11147644071,0.00055834847061
2015-09-22,417.191653455,1.60312130507,0.203423147505,0.0761360077228,0.10739526858,0.000335957766007
2015-09-23,407.091410615,0.00300711825549,0.193135512449,0.0750624172898,0.103184294939,3.72808680867e-07
2015-09-24,403.043717819,6.03597719126e-12,0.160397373573,0.0730604727852,0.0995745684033,-4.77221075132e-16
2015-09-25,393.087721906,1.52810115621,0.157837352873,0.0700755712504,0.0959881569938,0.000287562357607
2015-09-26,363.720980072,14.4807449835,0.407861556824,0.0733054314308,0.0938276246856,0.0139669673746
2015-09-27,313.364421006,33.0309366675,1.9126152968,0.142629109116,0.0959089301049,0.0161585937902
2015-09-28,285.464417051,7.14403041834,3.14608038356,0.333548897249,0.113074888361,0.000848997059733
2015-09-29,282.268576643,-4.15583349655e-13,2.64817589216,0.450139061174,0.133806637505,4.37804512439e-18
2015-09-30,279.461889674,3.86788415168e-13,2.18074963986,0.518118784238,0.161063011926,1.03855161775e-18
2015-10-01,263.088020505,12.0347102549,1.95443105039,0.57654771323,0.205425454403,0.0233871343172
2015-10-02,236.793733902,23.6716834488,2.20589610065,0.599101948956,0.229481230371,0.0665044862033
2015-10-03,216.650439467,23.8159705309,2.29638245855,0.611624571081,0.242889856169,0.0742618147912
2015-10-04,197.445963638,24.1837545322,2.53834181827,0.63751261634,0.261090145667,0.0406627014176
2015-10-05,181.471678676,12.187180123,3.02147627088,0.711672383173,0.296123849299,0.0049828927259
2015-10-06,178.631309626,7.17752577613e-09,2.61923585501,0.780779946055,0.338033875658,-5.06137291311e-15
2015-10-07,176.855121231,1.0594383674e-09,2.15329695635,0.8034510837,0.377931880595,1.88496409145e-12
2015-10-08,175.096594056,1.05078367712e-10,1.78577586231,0.788312925944,0.404517051939,-4.59275221853e-13
2015-10-09,173.355552425,-5.146819713e-10,1.47982216187,0.753386983735,0.420540199027,3.16392035619e-11
2015-10-10,171.631822581,-8.09942390059e-10,1.21462935601,0.707922081471,0.428071189209,2.73937354127e-11
2015-10-11,169.925232385,9.30735487426e-10,0.978343898494,0.656762337805,0.428248610349,-6.57710733307e-12
2015-10-12,168.235611301,6.30418448816e-11,0.79085915015,0.603465531764,0.427190191845,1.54364259559e-12
2015-10-13,166.562790648,1.45801228095e-12,0.640288357712,0.548392682886,0.443664004655,8.44563573315e-12
2015-10-14,164.906603415,-4.5641018153e-15,0.494434229776,0.489317033044,0.471846030333,-3.51381707843e-14
2015-10-15,163.266884179,-3.74140858783e-17,0.40484218832,0.437822753089,0.46881789645,2.51369190979e-14
2015-10-16,161.643469197,-6.76550745214e-19,0.335470025611,0.391548302943,0.456451689272,2.90491944764e-16
2015-10-17,160.036196351,-4.11041424452e-20,0.277788338429,0.347386062259,0.446261303286,6.08025981844e-18
2015-10-18,158.444905134,-4.86717086446e-21,0.2258339136,0.304830526722,0.438682113893,1.91882506785e-18
2015-10-19,156.869436636,-1.66764877918e-24,0.17342960053,0.26108835531,0.438145027767,6.24123873051e-22
2015-10-20,155.309633527,-2.30574039553e-27,0.137201852729,0.224461345304,0.427941129505,-9.00599390005e-26
2015-10-21,153.76534004,-1.12812287231e-30,0.109352064789,0.192606168398,0.413874346601,1.03199617557e-28
2015-10-22,152.236401958,3.87801564765e-34,0.086682576628,0.164393541779,0.39822408358,-2.30237983215e-31
2015-10-23,150.722666598,-1.9955866825e-37,0.0715472300174,0.142941693624,0.376112844695,1.33182155166e-33
2015-10-24,149.223982794,5.05341048699e-36,0.0590183020867,0.123877840726,0.354615138634,8.91176127535e-33
2015-10-25,147.740200884,2.06876287011e-37,0.047311200953,0.105420208705,0.336162596363,2.38297994665e-31
2015-10-26,146.271172693,4.51266813769e-38,0.0379251001447,0.0895354571687,0.317463431733,-1.89643003254e-33
2015-10-27,144.81675152,4.98459741855e-40,0.030571528684,0.0761383677727,0.29846939755,-7.35720271277e-34
2015-10-28,143.376792123,5.3475644683e-44,0.0226864967523,0.0621494417741,0.283229695698,6.96953149171e-35
2015-10-29,137.14300907,1.92596115799,0.0710596427087,0.0529652069473,0.265671905197,0.000505014870688
2015-10-30,131.484213993,0.176982549097,0.127862678822,0.0519055744498,0.248108175803,7.1087871653e-05
2015-10-31,124.847421754,3.80368517231,0.134898199804,0.050634794511,0.230341012937,0.0132688200736
2015-11-01,113.482279476,11.4517521876,0.323409486002,0.0532229878521,0.213564445425,0.045151272384
2015-11-02,100.429973241,17.203179071,1.05304558642,0.0910589075839,0.201646761904,0.0499734454129
2015-11-03,89.2345596425,17.6815911009,1.79519860552,0.175432999281,0.196409229909,0.044689150605
2015-11-04,81.5722931513,15.763261855,1.96195234284,0.242907637363,0.193057968115,0.0865437649669
2015-11-05,74.6855424631,15.7223382187,2.18818448167,0.320170840052,0.197657945269,0.100678105152
2015-11-06,68.4670885779,16.411090046,2.74753569659,0.449619936453,0.221067220227,0.0624779382379
2015-11-07,64.5863330267,14.9833495382,3.38734720569,0.629441501063,0.267864428819,0.0195009368689
2015-11-08,64.1007380242,0.0308158128411,3.07435826893,0.853870549728,0.365514575147,4.42653083638e-08
2015-11-09,65.5660881949,4.47878137683,2.32506158752,0.963944428428,0.496211007834,0.050758222997
2015-11-10,68.8824925848,11.8782252762,2.45099862664,0.978552237077,0.572373579025,0.12587781281
2015-11-11,75.569073574,17.0592752234,3.45442316631,1.07723966549,0.682407521846,0.118775725518
2015-11-12,86.585056194,20.0132066739,4.88265513808,1.32765825505,0.83673505041,0.0686380140579
2015-11-13,95.310585852,19.8367938283,5.45614285748,1.53767739909,0.951092030532,0.029652654975
2015-11-14,102.037763994,1.60487607815,5.06595483796,1.74442520722,1.1016326674,7.96350974387e-05
2015-11-15,101.106922395,5.31797034388e-12,3.71802985699,1.82457563774,1.29424093671,3.60084699688e-12
2015-11-16,100.101583953,8.69128332157e-19,2.6760169072,1.76118160089,1.48769152913,-1.10249708402e-11
2015-11-17,109.071492274,1.55523497862,2.03218992271,1.61483757191,1.63755398564,0.000399461443409
2015-11-18,128.256675942,7.3971324354,1.77780604079,1.4493209976,1.7427385349,0.0267407563999
2015-11-19,135.144871865,16.7299657945,2.01244621607,1.32476003964,1.71703849375,0.0304338250969
2015-11-20,138.306883212,5.72722676703,2.12098327262,1.23831636247,1.66763702664,0.00178171038068
2015-11-21,137.620308256,1.12229627911e-10,1.73276492874,1.1602984979,1.65154446708,1.6607291293e-18
2015-11-22,136.251905402,-7.83228325514e-12,1.36726697774,1.06692900329,1.63808263365,1.22288949781e-18
2015-11-23,134.897109017,2.87437263016e-12,1.10312450609,0.967290072152,1.60008406508,4.92208009784e-19
2015-11-24,133.555783806,5.24376781444e-14,0.879505512859,0.86588736305,1.56243296081,9.16313798428e-22
2015-11-25,132.227795823,-9.65169570615e-17,0.677692096872,0.761478715461,1.53373260119,3.59984321616e-24
2015-11-26,130.913012449,7.20210978629e-20,0.510558341157,0.657887767299,1.5031861722,-1.06404385445e-27
2015-11-27,129.611302388,-8.12649671936e-21,0.385521089866,0.5624034898,1.46005986686,-7.40268076325e-29
2015-11-28,128.322535648,-4.42963968858e-24,0.30250378786,0.482954208573,1.39627326153,-5.74066051354e-31
2015-11-29,127.046583529,-7.11310503791e-26,0.242726746103,0.416063786018,1.32319250997,-1.20539277126e-32
2015-11-30,125.783318611,-4.13098671069e-29,0.183582684911,0.348920622287,1.26308441693,-4.33394452738e-35
2015-12-01,124.532614741,5.55367448805e-30,0.136097825675,0.288668097107,1.20271027035,1.80261483861e-35
2015-12-02,123.29434702,-7.21917067678e-32,0.105236391525,0.241641899317,1.13301442479,3.09170936634e-37
2015-12-03,122.068391793,5.27269261121e-34,0.0779367331954,0.197765428552,1.06903915547,-2.41547825626e-38
2015-12-04,118.763750417,5.53062062615,0.237814067478,0.165244675872,1.00506582681,0.00301369595816
2015-12-05,114.67851968,7.99171120122,0.756119166509,0.178033578318,0.940915990577,0.0489453829859
2015-12-06,109.433904281,18.6712640822,1.85029158415,0.260114903378,0.888328107448,0.0678389345553
