2018-01-19,6697.47703248,730432.433668,142.406991087,15980.9937372,52.0058660294,6596.67849794,3327.61730624,6498.81264043,0.151693394602
2018-01-20,6983.07125349,728565.307041,36.7659751899,15583.1408222,48.1472812649,6590.50932654,3306.07132181,6470.80102299,0.00044408512148
2018-01-21,6914.18012161,727296.918859,9.78490599743,15995.1187322,36.8745096098,6591.801386,3286.64081252,6443.42655507,-7.55354673871e-12
2018-01-22,7265.32924283,736509.190346,124.571026453,17533.2836275,34.0796297517,6947.35457608,3337.21578789,6533.62310024,0.0660349940826
2018-01-23,7862.13586991,752322.903233,69.0494918505,16717.7738654,42.8712423828,7381.13029218,3460.66897289,6691.78592208,0.0151299292479
2018-01-24,7861.59236593,745376.907184,12.909269638,14059.9936755,35.8505178743,7025.4824547,3442.95859682,6593.31947319,5.17775994442e-18
2018-01-25,7783.63424569,731589.786053,6.75854725185,14837.549256,28.8908673676,6569.55709804,3352.18230331,6424.41854051,1.6609854521e-19
2018-01-26,7706.44918367,731085.502699,4.26015610354,16347.3642066,21.5892818432,6635.86212362,3326.16426312,6423.79660368,-1.99557269693e-21
2018-01-27,7903.57870157,733295.711397,72.3542500211,16211.3408728,19.5378329949,6781.29709446,3335.42553578,6456.56772866,0.000250419474966
2018-01-28,8091.61286248,734287.123242,23.1896483424,15971.7991514,20.9489063602,6839.20449979,3347.96904669,6472.79492489,3.44151324504e-11
2018-01-29,8011.37376496,732990.885167,8.56770842633,15897.7530477,16.7924975737,6793.03896425,3344.54464923,6458.69110938,1.29822453049e-11
2018-01-30,7931.93030141,734594.768442,4.99916962101,16238.2843131,12.8386613861,6849.18739589,3354.12717547,6476.39959357,-7.2658162113e-14
2018-01-31,8251.08437287,737351.279012,84.9404299499,16468.7190555,14.2606609472,6942.05013738,3377.24626161,6511.99452311,0.0138124097862
2018-02-01,8649.55612693,745131.097843,29.5361664815,17035.3223168,19.1075253023,7150.5155486,3432.84514131,6596.95198662,4.72858672171e-10
2018-02-02,8563.78433132,763544.970597,8.89003445056,18282.8307973,14.9976580758,7546.18391804,3549.66483013,6775.05637142,2.16466133608e-13
2018-02-03,8478.86304584,793291.96372,4.8138264077,18320.1053332,10.6865968585,8059.48405456,3742.31898451,7057.42067318,-2.07715516117e-14
2018-02-04,8392.69616529,812364.502313,3.13011428649,18290.6331901,7.74025786469,8178.32695898,3874.28796522,7239.78348454,-5.49541956415e-16
2018-02-05,8307.39791263,849274.107037,2.11984638042,19902.6190646,5.31549988819,8608.39119739,4070.28045757,7586.21266513,-9.41671182218e-15
2018-02-06,8225.01903884,894784.398272,1.49803657605,20611.4424831,3.61310173709,9062.99740463,4302.8959451,8007.45135946,-5.75509720673e-20
2018-02-07,8853.17084611,948125.961132,162.918681825,21223.9940739,16.2150868291,9509.77154676,4560.40722427,8506.79421058,0.266463157853
2018-02-08,9391.771257,979824.627069,187.893636877,19103.5621479,42.392313959,9553.88694613,4709.37034292,8812.13157481,0.456499420289
2018-02-09,9454.41089446,976871.213098,168.907398769,17087.5413169,49.8869434598,8960.35251699,4651.71973524,8759.90510754,0.329501944981
2018-02-10,9339.95885669,959212.083723,149.440791872,15069.5387492,50.7395738744,8218.94769152,4481.51160803,8530.47423073,0.525439045682
2018-02-11,9094.84789071,930648.637693,136.557291094,13747.1890156,47.5449592233,7357.92526978,4231.8106381,8143.52575324,0.731678190468
2018-02-12,8856.76701087,903046.892203,149.351914928,15009.0119932,45.8912357216,6725.12227539,3985.2344951,7810.88358931,0.555692587246
2018-02-13,8680.76341578,881486.839189,160.953199204,16141.3257922,47.6002625905,6443.74507453,3776.73807199,7598.82677732,0.339315920723
2018-02-14,8701.29986655,866033.950675,122.938697017,16778.2733171,50.5954548397,6448.53703327,3620.16316467,7471.94470026,0.0755829062541
2018-02-15,8797.02017088,856632.633153,19.6165524977,17405.1795924,43.282937135,6633.49505085,3524.70462278,7399.26252269,-2.08583673994e-14
2018-02-16,8709.78604271,858723.305982,7.79706713085,18774.4652621,31.6109382654,7140.67237089,3528.91082348,7438.16249915,1.88966340967e-14
2018-02-17,8623.41695666,872800.607836,4.46516904218,19030.9363845,21.745504961,7819.33765316,3655.65084883,7589.63974263,-2.95947931964e-18
2018-02-18,8537.90433471,878542.507953,3.00565070399,18001.5175625,15.4741233282,8018.02862257,3765.95007251,7658.89760118,1.34755867178e-21
2018-02-19,8451.13744453,877632.058043,2.1941435081,17601.621698,11.2822741977,7944.24013652,3818.64260468,7661.13285462,7.13402844845e-12
2018-02-20,8599.55015515,869842.264573,64.7540448069,16291.1606192,10.8907802738,7688.53303359,3807.69168557,7590.04916872,0.000168488666097
2018-02-21,8707.88366924,852660.751381,21.1694619047,15527.7761391,12.4840713855,7222.63853209,3714.8782567,7406.25228683,-1.88093681416e-13
2018-02-22,8621.53344797,836500.441967,8.51290265292,15731.7580399,10.6868198512,6880.00561774,3608.76475894,7240.01628021,8.6977186695e-15
2018-02-23,8536.0395035,821433.822777,5.16202412299,15891.7334218,8.75640604926,6649.99777954,3504.45627527,7092.78273186,-8.40783852202e-19
2018-02-24,8451.39334494,807492.47346,3.57358376504,15477.4937223,7.04391089404,6507.59965454,3410.98138055,6961.61824673,2.96782487778e-20
2018-02-25,8651.04752489,789240.565391,79.7713305,15149.4385877,8.40312488918,6261.42580801,3302.01728349,6782.77357298,0.027179262102
2018-02-26,9029.19621856,774556.735664,45.8481675746,15737.6342569,13.5035279984,6204.1564063,3218.45488601,6657.22662094,0.00187990797792
2018-02-27,8948.48367989,761733.974981,10.8539579056,15417.7574338,12.1558044564,6182.10792629,3154.83192006,6544.06560609,3.94988292712e-14
2018-02-28,8859.74759007,749842.115615,5.95614017926,15824.977402,9.87981407719,6185.76806808,3105.82211263,6441.94342561,1.78603215399e-15
2018-03-01,8771.89143629,744741.641558,3.86153972562,16435.2468148,7.67837791196,6421.83839045,3109.8337536,6416.50899765,-3.37176720879e-17
2018-03-02,8684.90649286,741444.662363,2.73056233643,16191.2513606,5.88786547695,6620.45455618,3144.36176265,6407.2198612,-7.89682181889e-19
2018-03-03,8598.78412056,740792.71286,2.02378334646,16878.3900375,4.47456891893,6815.45776836,3198.56984081,6423.11047414,1.89699271234e-18
2018-03-04,8513.51576586,747450.70758,1.51976458046,16665.8811789,3.31970420205,7144.87012467,3303.15126624,6510.88398823,3.49708941043e-19
2018-03-05,8426.99672527,740408.943228,1.2249917849,14704.5841896,2.59415643135,6923.10426096,3316.74168472,6445.27446329,-6.46547541571e-21
2018-03-06,8341.34986259,725475.898838,1.03318499131,14296.4899947,2.10213755953,6499.81115225,3248.48120393,6287.70439003,-1.25026538581e-24
2018-03-07,8258.63431017,713608.63626,0.874043676852,15025.4813213,1.69509467289,6263.79136072,3179.58180487,6175.2713449,5.08711036391e-29
2018-03-08,8176.7389922,707613.375885,0.728134901741,15509.4373737,1.33697005525,6277.47146869,3143.2234112,6135.24483932,-1.04326951433e-32
2018-03-09,8095.65577498,711315.928704,0.591636998313,17241.7201237,1.02527874483,6596.86709963,3170.72228708,6193.58172059,-4.01099620182e-37
2018-03-10,8015.37660546,728593.374492,0.465036894826,16515.9773707,0.756754575291,7186.30825147,3310.05731581,6378.94735764,4.88405830892e-41
2018-03-11,7935.89351042,719187.774643,0.403820153631,13805.8190485,0.615849757534,6826.83579555,3294.36167757,6273.31052009,3.54338020623e-45
2018-03-12,7857.19859575,705117.923371,0.35791130805,14356.5887526,0.511645338129,6403.2374531,3218.18353895,6122.74707259,1.19019941776e-46
2018-03-13,7779.28404558,697866.521838,0.30934739372,15453.5869767,0.416766121507,6292.869031,3168.41398521,6063.94369723,3.27050769854e-51
2018-03-14,7702.14212156,695141.422873,0.263247277157,14831.1655656,0.336180661758,6352.37908498,3150.7477738,6054.26667386,-1.38925477625e-57
2018-03-15,7625.76516208,680564.543977,0.235493699646,12939.9721446,0.282725932308,5991.84910484,3063.45076946,5891.88382385,-8.15847258728e-62
2018-03-16,7550.1455815,665632.326669,0.210941572221,14323.0763053,0.239025249604,5705.51104696,2961.75340047,5734.28519607,1.94901633825e-65
2018-03-17,7475.27586941,659609.287811,0.18192024016,14322.7499714,0.197460436293,5811.18477777,2919.67005884,5696.09848555,2.24595074702e-65
2018-03-18,7401.14858986,643432.598039,0.164222323879,12274.0384114,0.168504653191,5492.24444057,2825.65210875,5518.22566587,5.28505767558e-68
2018-03-19,7327.75638065,624653.645988,0.149986698098,12424.4043618,0.145395210065,5133.12824001,2708.02278329,5312.68986007,8.11186121791e-71
2018-03-20,7253.28768062,605164.323209,0.136814856257,11660.1239227,0.125428093693,4813.58984536,2584.09826191,5104.57400017,4.8426520064e-74
2018-03-21,7179.56968189,584491.992741,0.125206257134,11817.6969688,0.108726123282,4483.2470179,2450.56952617,4880.54716928,-2.11144116749e-75
2018-03-22,7108.37472157,571520.794523,0.110706505611,14089.6019881,0.0936096073427,4619.82502994,2374.13727318,4785.19558303,-1.09785387418e-76
2018-03-23,7037.88575376,566592.397718,0.0939366686959,13682.4878358,0.0795158923056,5086.2366957,2387.5166178,4786.56646125,3.75230829512e-78
2018-03-24,7046.83646048,551564.603043,55.700627038,11121.2806436,1.11109105187,4895.23278501,2346.57898412,4643.69170236,0.000691158917279
2018-03-25,7041.91562915,531930.827675,23.1567381391,10152.631901,2.6848406913,4445.13651535,2245.22758647,4418.28769098,-7.51139237909e-12
2018-03-26,6972.08570568,512408.28006,9.00284325496,10298.0841163,2.70660360059,4054.65430281,2133.6559133,4201.09778285,-1.99369096011e-11
2018-03-27,6902.94827094,494215.472585,5.50946202253,11042.7706692,2.54442667787,3843.49419449,2035.00266585,4028.17939073,7.24388977908e-12
2018-03-28,6834.49637917,479177.458293,3.8258565618,11851.3442829,2.32807195636,3869.28835384,1968.41331675,3917.99364146,2.24927943316e-13
2018-03-29,6766.72327853,468346.247368,2.79441958421,12476.7019492,2.06507208686,4102.91948444,1948.85443867,3863.83271932,-1.2209975339e-14
2018-03-30,6699.62223814,463302.294998,2.07848674088,13105.0970569,1.77310156375,4527.24077855,1996.30023041,3871.62193848,-9.86834904072e-20
2018-03-31,6633.18659359,462797.878348,1.5748958555,13039.5375613,1.48306825297,4952.06133539,2100.56947104,3919.98950303,2.68479066486e-22
2018-04-01,6637.14683576,458764.061109,52.7074655799,11710.4771898,2.80117947901,5006.66797938,2171.80794332,3917.53326193,0.000202975551064
2018-04-02,6673.81736938,448534.60456,57.1238349715,10772.7837535,6.45426943374,4734.40093441,2161.0141368,3828.60084516,0.000107968038697
2018-04-03,6649.20110318,439848.560254,19.1043761233,11491.5601843,7.92001037909,4550.78719024,2138.71723868,3759.2709396,2.43644648185e-09
2018-04-04,6614.47572811,437569.350457,10.6739923615,12043.7751956,7.61145531612,4563.22695389,2139.80988687,3752.58819627,-1.26837621594e-10
