2017-09-10,47.4230481895,48.0339965153,43.097547686,46.4693843998,46.0084225398,41.5115595382,703.192405044,1.77578600806,1.72942044761,1.62249468159,1.77200749783,1.75964911367,1.63403954609,265.655258553,0.0600598476434,0.0609121331851,0.0589803541428,0.0598263241587,0.0597318153625,0.0588096105579,39.2297386347,12.1729892086,7.33439307269,0.171806792277,0.0299803269958,0.0565624824466,3.4472681233,6.01543497027,87.5806544101
2017-09-11,57.8950221747,60.5280046991,44.8993064863,54.6962403648,53.3160534044,39.9685183825,650.734830267,6.19072714565,6.29297789223,5.27230368528,6.00046225264,5.90643162758,4.98958281424,251.685372293,0.133303161214,0.134369569532,0.121841454324,0.13125929368,0.130135177411,0.119107989144,36.2930179213,12.0566459866,7.33970847989,0.263798029156,0.0458383022484,0.0866616680852,5.29978795658,9.24834233378,134.654820418
2017-09-12,67.7275006364,72.2724282202,46.6291516473,62.4194443394,60.1801567692,38.5660525118,602.412849829,11.0725122445,11.4872431866,8.72938205727,10.5216693471,10.2759994393,7.89382432008,243.016227627,0.295388806033,0.301687305675,0.251428959869,0.285878235683,0.281356492196,0.237350590577,34.5167076918,11.9327033135,7.36214248164,0.108538007109,0.0191906127503,0.0359645180293,2.17001491741,3.78632506023,55.1204718159
2017-09-13,74.6261427235,83.367568187,48.2592248614,67.5830787658,64.7615686722,37.5814467688,580.076527767,14.5992213369,15.5231916251,10.9830796906,13.6730489344,13.2901134184,9.58723851192,244.584461687,0.618177488518,0.643514739013,0.492448033578,0.5880715238,0.574898460499,0.447214815475,34.9756029883,11.9704781134,7.47916276942,0.00448486426966,0.000930742903305,0.00160315235225,0.0859219856195,0.149763943211,2.17738155205
2017-09-14,74.3272718558,84.5094177036,48.0630660402,67.1777866358,64.356140588,37.1880300872,620.611183539,13.429811217,14.3527657425,10.1097267808,12.564801602,12.2127203567,8.80341975593,253.588827446,0.990434834268,1.04422075786,0.76750247924,0.934566786602,0.911055652208,0.68342867487,37.2762528767,12.3502433865,7.71001335187,-8.84629205781e-21,6.93466776236e-14,6.58071425971e-17,1.77346238537e-40,1.658997879e-43,-2.5762008955e-23
2017-09-15,73.590218327,83.6713946909,47.5864569632,66.5116297398,63.7179640568,36.8192614223,637.35103582,9.96058518861,10.640208536,7.51062281404,9.3230599945,9.06341270757,6.54443490704,205.438776936,0.85489452551,0.903672661417,0.658890201295,0.805374557709,0.784680586352,0.584291335993,29.1773948193,12.1349480378,7.58938928082,8.10990577502e-23,2.20879218578e-20,-5.66080284032e-23,8.84912632537e-38,6.16191558906e-40,-2.73202048901e-19
2017-09-16,72.8604736618,82.8416817849,47.1145740976,65.8520786735,63.0861158928,36.4541492202,653.603750056,7.67278637446,8.19347797973,5.79276214461,7.18402075353,6.98486844256,5.05004925134,191.392301439,0.760763697475,0.805784030922,0.583970313291,0.715828935296,0.697149927983,0.516167311951,24.3513420178,11.6471916296,7.50640870897,-2.70715950791e-20,-3.15763474163e-25,1.5678967977e-24,3.1806667102e-29,4.22300503691e-31,-4.1772387664e-10
2017-09-17,72.1379653834,82.0201965834,46.6473705768,65.1990679311,62.4605333417,36.0926590559,700.421390214,6.99665101863,7.46932139584,5.28775967515,6.55271601642,6.3717619675,4.61167923651,235.020589276,0.95741630211,1.0169348076,0.730833098971,0.899358158916,0.875398029474,0.64295399973,29.9889294537,11.7423745207,7.87096761603,8.16889399177e-23,-1.31152023667e-30,-6.33981063605e-28,-1.22744801834e-29,-1.91950209427e-31,2.20919960887e-10
2017-09-18,71.4226217333,81.2068574977,46.1847999989,64.5525326568,61.8411542717,35.7347529048,782.1721107,6.30524998981,6.72947307714,4.76968426606,5.90661731613,5.74407360399,4.16138283272,290.052870709,1.24854152207,1.32876296275,0.949489148344,1.17149641296,1.13985810958,0.832521470603,43.6424895126,13.1414981859,8.68498037272,-1.06868317985e-25,-1.5053618263e-38,2.05360106329e-32,2.24418943608e-32,6.96236879713e-34,-2.0956095536e-11
2017-09-19,70.7143716647,80.4015837483,45.7268164221,63.9124086376,61.2279171671,35.380396189,894.625874467,5.60448478548,5.98018184679,4.24312052547,5.25129307967,5.10723415294,3.70319883313,343.568806174,1.47968962428,1.57629027644,1.12332588947,1.38763784252,1.34993101456,0.983272466713,61.4219228997,16.1284787078,9.88675447096,-2.28853985359e-27,-2.10499376725e-42,2.95577640089e-33,4.1748746242e-35,2.37358265239e-36,-1.13280255323e-13
2017-09-20,81.2368634743,91.7335989304,48.848715984,72.763828784,69.2987985312,35.9158385263,906.389699104,9.10963146524,9.85191671609,6.22573704836,8.39503340915,8.09218155896,5.09755808859,363.199772035,1.51929758362,1.61968406121,1.14523962248,1.42318579698,1.38365650166,0.998263075691,67.9126082452,18.3216307768,10.615147576,0.343673793589,0.0596042149024,0.112763437322,6.91093459127,12.0601460962,175.599647791
2017-09-21,98.9539984785,111.999375282,54.1916913421,87.3007148246,82.5264419019,36.5394993395,838.922517026,16.9695337716,18.7659786617,10.6265022875,15.3539857182,14.6820821179,8.11870089336,344.792733282,1.59232632329,1.70784226953,1.16505380277,1.4831169231,1.43797376304,0.997022142854,65.4171705866,19.234603963,10.8722617232,0.922047537707,0.158943151773,0.301679031037,18.5682701696,32.4042298834,471.835802869
2017-09-22,114.720091269,130.098294899,58.9858625188,100.227602798,94.2919903001,37.1262521798,780.573283897,25.2425894453,28.1604842648,14.8783242544,22.5842152804,21.4848838533,10.7697780899,325.986058456,1.83890335919,1.9932002932,1.27800307884,1.69547293219,1.63613105315,1.05684970285,62.079042577,19.8028788501,11.1028993616,1.09483868315,0.188599754492,0.35810062955,22.051440282,38.4829886566,560.350740689
2017-09-23,132.468105234,150.455823675,64.618893387,114.84010387,107.621813625,38.1089751145,726.706512091,35.7159054697,40.0301013085,20.0016486812,31.6809321221,30.0155216981,13.7533942389,320.537206895,2.50908706675,2.75429856429,1.62119435274,2.28160788113,2.18757494375,1.26990106198,61.5495770148,20.576311267,11.5324385041,0.93813863657,0.161704909762,0.3069332674,18.8926388431,32.9703116009,480.078717237
2017-09-24,159.403634204,181.303930928,73.8082005799,137.181783878,128.0836638,40.4745155951,677.010599604,51.3963505227,57.7687832681,27.3721555285,45.2391586545,42.6982024372,17.7767833478,330.343839332,4.43402948932,4.927741143,2.61723765081,3.96820416557,3.77584900328,1.89513512983,67.5136727065,22.7024555029,12.611111937,0.741078718688,0.127882993244,0.242587171765,14.9202523269,26.0377821499,379.131725231
2017-09-25,196.832700697,224.111055029,87.2339397993,168.398122749,156.756440032,44.6601448102,640.896633928,71.9163698263,80.9209292423,36.6442405388,62.9199901012,59.2015885305,22.4422482617,339.134781318,8.02726767101,8.98238525238,4.41391390765,7.10246214874,6.7205459632,2.96975565252,77.5679232076,26.9713310699,14.4398132448,0.494292657078,0.0855264467509,0.162003967974,9.94547290915,17.3558966676,252.711746698
2017-09-26,231.73577483,263.989666992,99.984708315,197.571390302,183.582100288,48.8840560863,618.962397862,90.8908118937,102.139200605,45.1479737944,79.330414649,74.5335104311,26.4329150825,330.043296235,11.1068269399,12.4567758318,5.88471179438,9.77421754929,9.22336688902,3.78556170151,81.510644518,31.4839251279,16.1481574056,0.48479506243,0.0838963493837,0.158902712579,9.75401785669,17.0217731415,247.846456885
2017-09-27,243.523623257,277.482027183,104.041412925,207.358826018,192.550573231,49.9685121954,599.014189189,82.4879128614,92.436735962,40.7880255036,72.067092314,67.7211049073,23.3702049684,251.979631511,9.24987755854,10.3756915722,4.85252408003,8.13022144826,7.66697752903,3.07760018363,62.306889686,31.9216330459,16.2627853564,0.694155496333,0.119829436101,0.227265303241,13.9743614639,24.3870323454,355.094578545
2017-09-28,255.392565637,291.072061805,108.180486062,217.225959859,201.598728351,51.1326840942,581.586812058,84.8408226035,94.9981255317,41.3837519612,74.0375245968,69.5225199467,23.0537480332,226.213686803,8.59933782088,9.642915232,4.45462283426,7.54880618802,7.11332660907,2.76725030454,51.3937665596,31.3860154153,16.4884914972,0.723702501688,0.12490066702,0.23691330499,14.5699778984,25.4264902271,370.230489214
2017-09-29,284.188790274,323.988939254,118.927860571,241.347412946,223.806834955,54.9205408987,574.631976902,107.480354116,120.374685098,51.3743707239,93.5681317769,87.7491628698,27.5951703117,250.505808056,12.0147034777,13.4653177812,6.0386126943,10.5138142446,9.88929916868,3.56372850945,53.9963120829,32.763848556,18.002081585,0.602477754654,0.10409454207,0.197329714122,12.1262970335,21.1618272859,308.131236858
2017-09-30,328.352868727,374.427161495,135.812674869,278.448235733,258.015274254,61.2821385959,584.203833736,136.310967816,152.510231072,64.324306077,118.574242869,111.136168359,33.4415429148,277.431033881,18.3963463573,20.6084667913,8.98980144572,16.0516263994,15.0730307861,5.0397497907,61.8984180021,37.2865495702,20.5684206409,0.50758161114,0.0878072651928,0.16634321828,10.2133551984,17.8233994779,259.519219033
2017-10-01,354.586629889,404.385265476,145.79100312,300.474335718,278.317964619,64.9923436839,587.366925713,152.805410104,170.309054437,72.6684176704,133.349574155,125.137513318,37.2830788296,278.996803787,20.7815335602,23.2637032927,10.0657804617,18.1230308371,17.0112814409,5.52520364615,61.898736748,40.2730860477,21.8307409896,0.430481787495,0.0745744179101,0.141167765661,8.65915633779,15.1110427296,220.02364142
2017-10-02,377.211233189,430.177129759,154.414126196,319.482822548,295.842307869,68.2263839747,591.311073679,165.508573836,183.788785575,79.5520862474,144.929219068,136.191555886,40.4912275841,276.762802069,22.4673342191,25.1113436518,10.8532932601,19.6064049707,18.4063771782,5.86108299042,60.3452083291,42.5598802456,22.863345851,0.235012810237,0.0410255587522,0.0773411608423,4.71884042805,8.23448225927,119.891633365
2017-10-03,414.734080248,486.00782517,170.911566879,349.812943976,323.82068728,73.764179015,863.944448188,172.691147198,189.491102236,83.6172427256,151.970076652,143.01411058,42.5835211338,311.756916603,32.4105343638,35.9801898365,15.6444565565,28.3696661242,26.6560815931,8.21568844365,72.0620128242,51.7706908253,27.1584142889,0.0171809384811,0.00317028325419,0.00579621433338,0.340753356668,0.594452852683,8.65197142284
2017-10-04,415.179602239,492.947662929,171.892378149,349.631050135,323.637062717,73.6513062649,2126.31163155,131.981082399,143.324916444,66.4879031132,117.332992772,110.877007568,34.5851804131,497.184057537,45.2465316274,49.7560424687,22.0965695956,39.8297747345,37.4960259065,11.4855065428,109.251536893,76.3828658976,38.3667155964,-2.24387749666e-29,9.70328340983e-17,-8.24984071695e-23,-3.39243392612e-31,-3.3150805781e-31,3.3688532855e-22
2017-10-05,411.062545561,488.059432735,170.187837127,346.163994331,320.42777179,72.9209558318,2939.37001686,110.333033384,119.125158513,57.5058353633,98.8275390639,93.7012084584,30.4251194349,652.908373645,44.8865312171,49.2035620494,22.1304983702,39.6215218811,37.3407921579,11.5200308825,129.188836678,90.0542886152,45.267714898,-1.33528232689e-32,1.56322639132e-23,-1.80910711337e-27,1.22479847567e-35,-1.43818087672e-35,3.09743476594e-28
2017-10-06,406.986314963,483.219675829,168.500198891,342.731318986,317.250305242,72.1978477924,3512.08092633,96.1309744979,103.315686586,51.5280186312,86.6282687643,82.3570500653,27.6651709223,747.368272369,41.7666746968,45.6886839385,20.7709225792,36.9465374574,34.8512547548,10.8455089658,139.900230802,96.8182425638,49.7901169814,5.18756353897e-35,-1.81162233844e-28,1.48550330689e-30,-5.17054409756e-40,-1.91170737823e-38,-1.75059644068e-29
2017-10-07,402.9505056,478.427911536,166.829295828,339.332683171,314.104347491,71.4819103287,4160.99223849,84.0521468392,89.9937138276,46.1361371968,76.1241895917,72.5347276324,25.0926256143,857.772353079,38.834894072,42.3752056545,19.5404909188,34.4478193251,32.5328458644,10.2532069469,158.272807487,103.655950656,55.3798421735,4.86615502055e-39,3.5150807001e-31,-1.18376373328e-34,3.39935385857e-46,1.74586855103e-46,-8.68292144772e-39
2017-10-08,398.954716643,473.683663944,165.174961986,335.967749341,310.989586085,70.773072335,4875.94315533,73.6642313739,78.6245186348,41.260832173,66.9968302717,63.9595897468,22.698400911,967.210872101,35.9870889616,39.1612504294,18.3544856622,32.0205851317,30.2813584205,9.69035473799,183.081354939,110.841317234,61.8415162965,-4.59635023079e-39,4.35717262628e-34,-5.3539944668e-37,-3.05530767174e-49,-4.61649197364e-50,-3.51137465119e-43
2017-10-09,394.998551235,468.986461862,163.53703306,332.636183294,307.905711672,70.0712634106,5456.63330754,65.3668760265,69.5844404614,37.2566327367,59.6625134563,57.0504489469,20.7038941362,1010.27228411,32.8385770008,35.6601851147,16.933035922,29.290702811,27.7295836286,8.98704146778,197.97237266,115.303044839,66.6890999779,9.11382047742e-44,4.51812832547e-39,-4.48065841329e-41,5.48137441232e-57,2.83443310229e-57,-4.86351257061e-52
2017-10-10,391.081616457,464.335838772,161.915346372,329.337654146,304.852417966,69.3764138529,5862.32790515,58.0133283891,61.617573911,33.5694134359,53.1125530037,50.8584340482,18.8237513713,994.80443192,29.3528662873,31.8268683178,15.2602266048,26.2287261211,24.85059628,8.13265823585,198.822152018,116.340773868,69.3811280823,-1.50246385658e-42,-5.5516524014e-42,-2.52070138789e-42,-3.68391202658e-56,-2.61001515396e-56,-1.3318889058e-50
2017-10-11,436.766035017,511.046778281,179.281201625,369.436674504,341.960926999,77.2701292017,5827.7255132,60.8498572308,64.6121719695,33.1816397732,55.4112031668,52.8007216122,18.420207107,894.197117263,24.5532740935,26.5921416604,12.8281025812,21.9671277741,20.8232702857,6.85649511955,178.61699896,113.633402523,69.7243152359,0.052358035452,0.00951292104709,0.017576069728,1.03976976204,1.81394753061,26.401892086
2017-10-12,523.054816566,607.432528099,213.360277162,442.478881219,409.480362327,91.5650201495,5433.08628539,84.1509995873,92.5633583149,41.4545722271,74.6108692492,70.356910044,21.3789782472,797.524678169,19.6749146199,21.3100189315,10.2666484408,17.6045146954,16.6865995066,5.48633067853,148.132465947,108.301587356,68.8953154104,0.181568229282,0.0317972248496,0.0598578855582,3.64174970278,6.35476589874,92.5204298196
2017-10-13,618.78473118,715.312785087,251.269877525,523.313089839,484.19790109,107.404589832,5040.32977932,123.207682236,137.872676189,57.6102207675,107.704193532,101.026042603,28.1331606493,839.55020741,18.5812884342,20.2032968258,9.57645406691,16.5829407201,15.6995128729,5.07259316239,140.487254463,103.363568793,69.17017695,0.170591612234,0.029913278944,0.0562736840731,3.4204801213,5.96861065329,86.8974878976
2017-10-14,701.938624225,826.921600511,286.808948448,591.718629085,547.400323674,120.802105589,4765.25654491,156.945304134,173.66375224,72.3645219129,137.218464945,128.633455523,34.8842426529,864.555958945,19.6557128743,21.4919659959,9.90469937715,17.458364742,16.4930959651,5.15350632941,141.640403852,99.5431142839,69.8869916341,0.0182077484734,0.00342233047222,0.00620501766668,0.358778396425,0.625798616398,9.10637803232
2017-10-15,706.087417018,848.149047194,290.568499428,593.745065787,549.245733599,121.146663828,5163.74922313,138.126567578,150.834786217,66.0655365642,122.046780787,114.878183252,32.5407888868,936.66574171,22.0860243248,24.1637525269,10.9346727651,19.5695697402,18.4617830065,5.6018880444,152.907406299,97.9801004953,71.6607010866,3.37590962089e-18,3.87187775971e-13,3.62326489913e-16,2.43328247402e-30,-7.07461545902e-34,-1.04433113793e-22
2017-10-16,699.085623333,839.738524083,287.687127187,587.857295591,543.79923333,119.945333901,6324.22349231,112.581064606,122.154910264,55.8778036438,100.289179171,94.7440552635,28.0134033463,1223.55729979,28.9191797401,31.5538453012,14.2635413014,25.6557181614,24.2062864466,7.22378821745,228.685512822,108.858449195,80.958733145,-1.21732869036e-17,2.52424782352e-16,3.40369827046e-19,-1.4919681015e-24,3.75972453668e-28,3.62807076936e-17
2017-10-17,692.153261721,831.411402327,284.834327575,582.027910449,538.406742338,118.755916754,8660.77446764,85.3832001912,92.2088996742,43.5954805815,76.5243683484,72.4924427519,22.16809072,1631.38838543,35.1193573282,38.1718162644,17.5039958319,31.2667828174,29.5396132237,8.85574331432,395.150512117,148.487422858,103.483701907,-2.56442791933e-18,-6.11230046659e-20,3.03635858032e-20,6.83459804881e-27,8.95357201796e-31,7.50688573915e-20
2017-10-18,685.289643679,823.166855033,282.009817256,576.256331396,533.06772505,117.578294257,10651.8542231,69.5474855079,74.8458945819,36.2849839064,62.6153571403,59.4393657987,18.659331824,1713.83647402,34.6870813181,37.6190389419,17.4507550313,30.9559962697,29.2752893291,8.85319881604,493.300780039,185.492159001,123.343755611,-1.09592769637e-16,-4.63227620305e-23,5.26614061697e-20,-5.03182669403e-25,7.11422194024e-29,3.57347053982e-19
2017-10-19,678.49408763,815.004063365,279.213315706,570.541985208,527.781651203,116.412349449,11826.9344589,61.087502376,65.5568799727,32.4441608277,55.2018666578,52.4907650875,16.8445963509,1677.66745692,31.9205902125,34.5759470456,16.1601455601,28.5285378027,26.9967584788,8.21989920425,504.108585384,202.801882367,134.214397203,-3.72730337132e-13,-7.41016157329e-22,-1.05635940349e-19,-7.78295001292e-21,3.56923216443e-25,1.52636191876e-15
2017-10-20,671.765921551,806.922216609,276.444545179,564.884304345,522.547995792,115.257966529,13461.8036023,52.8849224352,56.6203294348,28.5195516613,47.938792219,45.6500426888,14.931955646,1865.93577378,29.3924261927,31.7820500529,15.0225719961,26.3247072151,24.9346939613,7.67489047473,540.751290756,222.98068543,150.738841469,4.99778066499e-14,-4.08102430736e-26,7.22315624656e-22,3.90359024272e-23,-1.15940728638e-27,-7.24595922806e-18
2017-10-21,665.104474427,798.920512087,273.703230686,559.282726895,517.366239019,114.11503085,14590.167627,46.9543593825,50.1703899534,25.656420826,42.6760596188,40.6886258206,13.5327345569,1769.04542844,26.549507907,28.6740879314,13.660726795,23.8132414979,22.5705936782,7.0017877328,542.729626068,232.775923695,160.738549173,7.6372689633e-13,1.50366179226e-29,1.00707896171e-23,6.79864244195e-21,-9.15156195407e-26,1.0695594697e-15
2017-10-22,658.509086917,790.998155084,270.989099964,553.736696518,512.235866241,112.983428894,15158.3567852,42.077736681,44.8819046013,23.2588800338,38.3322192575,36.5863812462,12.3497716691,1674.16317396,23.5307002521,25.394805555,12.1606374581,21.1252865834,20.0313652535,6.24683574578,508.010205883,231.785088082,163.649367001,-5.47729412647e-13,1.94852305843e-30,-3.3240600795e-25,-1.64975860015e-20,2.21415807493e-25,-2.58146514596e-15
2017-10-23,651.979095494,783.154358762,268.301883449,548.245662392,507.156367917,111.863048273,16096.6652365,37.8131244866,40.2720213789,21.1164127158,34.5171237288,32.9762346945,11.2793735365,1892.26114336,21.2318607936,22.8851446205,11.0560300576,19.0917908267,18.1162747846,5.70202469448,508.883116641,234.048189877,171.823342763,-1.63041866639e-14,-6.54261674415e-35,-2.89165701951e-30,-3.69117326146e-23,-8.20703067187e-28,-1.86895853182e-18
2017-10-24,645.51385678,775.38834409,265.641314252,542.809079156,502.127239559,110.753777713,17442.855762,33.6017937194,35.7395105547,18.9348566148,30.7274148938,29.3801245922,10.1684223823,2098.15967651,19.2963345984,20.7635779712,10.1532017473,17.3890331035,16.5168590737,5.26550286712,547.411968457,241.421890601,185.099078738,7.93199967688e-14,-1.56504307595e-38,2.35527610146e-31,8.94299067738e-23,-4.041069562e-28,-1.12618356389e-18
2017-10-25,1030.9145349,1192.47594404,416.355550958,873.844743468,808.414995064,176.878292096,17261.3322938,93.08378117,103.085899098,41.9748972162,81.5218184558,76.3550452366,20.2499098142,2219.36687206,19.305003741,20.8123370375,10.0181942268,17.360739214,16.4700702555,5.17902977132,608.217734497,254.276392287,202.072262485,0.168287895235,0.0295084962508,0.0554893570501,3.3760466404,5.89115959998,85.771409365
2017-10-26,1838.70676757,2108.59089999,738.951719108,1556.33578034,1439.49378445,312.951908839,15286.6472004,310.212800258,349.668969959,134.290202055,267.84279958,249.686778324,60.2749344843,2146.24839437,33.6465971933,37.168781507,15.8172105444,29.5989694214,27.8113593445,7.67365637951,668.296753241,275.463664118,222.336402395,0.428542963386,0.0742794958762,0.140555450528,8.6199063686,15.0425440117,219.026204064
2017-10-27,2521.1839875,2885.39847756,1011.89415301,2132.31187265,1972.05650398,427.794899037,13828.7871156,535.027308362,596.364809573,244.665882548,467.028699243,437.690857125,111.196662975,1988.50435803,62.1054575704,69.2047524008,28.2674314356,54.204320237,50.7730982319,13.1549718674,690.179068623,302.198823192,241.002839249,0.411293731545,0.0713189644521,0.134923048295,8.27219174091,14.4357194021,210.19001816
2017-10-28,3090.94982978,3551.52938465,1241.86528228,2613.35100426,2416.8443886,523.728105982,12742.3891655,699.854977369,752.511946312,343.493777262,620.335561099,585.565616032,163.444387733,1832.61764952,93.7505502586,104.008379837,43.557400041,82.1304091657,77.0837896607,20.2240832741,681.567617962,331.111158274,257.252022757,0.160166308248,0.0282172985352,0.052922257014,3.20989799348,5.60110566297,81.5461099296
2017-10-29,3413.84474754,4134.71661074,1411.74383923,2857.12663331,2641.72171379,572.086883002,13178.9228671,635.248809509,615.18548709,328.930214954,589.03712659,561.783738833,181.07697086,1721.68126762,115.66510468,124.498803865,55.1167456678,102.446573449,96.4973908394,26.5143170012,651.565228507,355.582666079,269.45987337,0.00287650337781,0.000622971323487,0.00104066058403,0.0551647097508,0.096160735874,1.39819716911
2017-10-30,3390.3694004,4134.89801646,1405.26995146,2833.57997749,2619.85628736,567.323788095,16286.5754662,433.100529699,423.954552387,256.94784358,410.554366698,396.155597906,152.292626635,1859.77598568,122.520727197,128.972568501,60.7182490355,110.074597893,104.166773776,30.687191309,626.99740584,377.710437001,282.363978804,6.66216282763e-19,-5.86592404735e-16,7.86869263687e-17,3.92516555541e-36,4.97297494207e-39,-8.45154169653e-30
2017-10-31,3356.74938895,4093.89501583,1391.33483517,2805.481272,2593.87693585,561.698019927,19819.1793922,318.569819831,313.135669572,205.256023165,305.090805617,296.334681916,128.16267836,2168.64593607,121.76256591,126.441273034,63.4312785801,110.735576802,105.309958776,33.6551648422,634.173285289,402.154780995,301.467612696,1.93953879226e-21,-7.22079392537e-18,-5.92120028374e-20,-1.4217557934e-40,-6.36838617193e-44,8.47541642743e-36
2017-11-01,3323.46276452,4053.29861436,1377.53790405,2777.66120246,2568.15520409,556.128038715,24477.386348,240.646161193,237.144999581,163.718367272,231.928541036,226.205341724,106.251198095,2611.26838199,117.809762577,120.958304523,65.047211077,108.462236887,103.70320914,36.3427320969,707.736466576,437.916397976,334.557433414,-3.57838067194e-21,2.26129923066e-22,-7.19841035144e-23,1.02394126333e-41,-1.85109853497e-45,1.88890463863e-36
2017-11-02,3290.50622115,4013.10478008,1363.87778781,2750.11700582,2542.68853744,550.613291258,29109.2689195,188.555631087,186.127941898,133.235669715,182.495445451,178.488695416,89.0308788966,2821.83364722,109.165172291,111.271845319,63.1006682941,101.40830835,97.3564993606,36.6390574094,793.131174277,472.388430593,369.610120352,9.69948868633e-22,-4.37736012993e-24,3.99906402698e-22,-8.92814365558e-43,-4.61543707065e-46,-9.48926746007e-38
2017-11-03,3734.25021913,4481.97749275,1535.25086546,3131.54492876,2895.53898547,626.906945369,30094.9006108,214.951808479,222.725778749,137.682503715,201.362728437,194.646339096,87.7612518961,2728.04025659,99.2379009861,100.897026726,58.7714909463,92.5711057006,89.0537267281,34.8419689487,816.323458415,488.301569254,390.950253209,0.000210273052019,0.000210684598936,0.000210504262455,0.000210153703787,0.000210150954428,0.000210147470784
2017-11-04,4175.79202048,5043.77016092,1719.01822199,3498.84618037,3235.07533731,700.25438411,30786.1727863,232.347894344,251.76439926,142.606347373,213.467219552,205.17002598,87.2815465164,2699.99852981,93.8803915663,96.1939904364,55.883142419,87.4172408143,84.0894047345,33.3168976473,813.893784978,494.897562748,406.763713481,1.83419563576e-10,1.80910452705e-07,2.43880149603e-08,-6.60558980127e-14,-1.3454495726e-14,-6.1958054263e-17
2017-11-05,4134.38355632,4994.1160045,1701.98087242,3464.15047766,3202.99527257,693.310432691,34708.418396,186.549476448,200.232220515,119.755568721,172.990793527,166.951566196,75.4259113569,3049.6832555,88.9642980635,91.9631592885,53.4904676966,82.7274364767,79.5997887872,32.1426739011,853.839542514,507.358874612,431.630524001,1.86603893115e-15,1.4698465981e-14,-1.23804077072e-14,-6.44805779941e-18,7.77409796585e-20,2.59399592723e-25
2017-11-06,4093.38565725,4944.59271741,1685.10347362,3429.79882892,3171.23332423,686.435339763,39378.7925942,150.475769795,160.422034425,99.9083790875,140.484845406,135.990851961,64.3870155269,3353.47546068,82.922831312,86.2658235385,50.6597661984,77.1214434931,74.2692685301,30.8086004518,946.552207777,529.04371005,466.17268928,9.12437622697e-19,1.01685225248e-18,-7.52748762129e-19,5.49552725535e-20,-2.9189926362e-22,2.72125554404e-28
2017-11-07,4637.00110755,5528.59314773,1899.52810936,3893.98678322,3600.31079213,779.029841854,39554.7935006,355.649007546,379.155398,175.211043995,322.688570749,305.082580178,99.7193896008,3241.40794755,79.8802305716,83.2658963249,48.3387660043,74.2631617218,71.4441791389,29.5360424581,992.434065622,543.368078731,490.787820915,0.232223179502,0.0404439752321,0.0763491082309,4.66474417478,8.14015496919,118.519560377
2017-11-08,5677.54122605,6682.09223732,2311.25370706,4775.64825433,4415.62995944,955.172081903,35502.8772035,851.268504927,950.407973661,414.370147291,752.502178087,709.0519655,205.520593628,3085.86150944,106.097685885,113.267409574,58.8370717387,96.854941656,92.4070152827,33.9586055026,999.360213878,556.418634891,509.738353907,0.361491640457,0.062712536364,0.118628791664,7.26852669886,12.6841440374,184.684720647
2017-11-09,6630.9424568,7749.80878774,2687.09975386,5584.42068145,5163.60191715,1116.79653053,32064.9704448,1115.44388953,1216.70772038,598.779034507,1000.34396494,950.395958014,304.599882522,2823.82675798,151.889271823,165.094691061,81.1151260167,137.032322158,130.233398765,44.0696564021,993.905133441,581.070787949,528.881119418,0.19740113017,0.0345492467413,0.0650482168764,3.96074631657,6.91147191102,100.626817812
2017-11-10,7248.99240645,8861.34615853,3023.26029351,6084.91905899,5626.151329,1216.66739138,29509.7652705,1140.97538102,989.515189145,592.980307755,1054.51570772,1007.99103442,362.905902234,2565.77156463,176.532630697,185.86610665,94.260528182,159.521250917,151.754786894,51.5657631371,934.126101962,594.846391263,533.73634396,0.0743713854266,0.0133757760006,0.0248182004931,1.48253160383,2.58661551913,37.6524223141
2017-11-11,7644.74615565,9833.12074378,3284.78781617,6309.89697444,5831.81166066,1260.44398565,34419.0572982,764.155550602,683.765606066,441.176753122,758.267909268,733.699046206,317.876144571,3217.83251472,222.388115525,217.784934177,119.276767209,207.184530928,198.049275994,72.2603760143,988.222567996,657.008923336,576.789740977,2.16840860156e-16,1.81298448905e-07,1.11530062601e-09,-2.95605320812e-28,1.06822817365e-25,4.63296438369e-13
2017-11-12,7568.93835334,9736.28220822,3252.21554798,6247.32597303,5773.98150954,1247.94500988,46703.1250226,455.228894406,420.562960605,300.459172819,452.767015728,442.364683844,228.813361698,3977.4293035,233.537329573,223.408741097,132.015557974,222.404551215,213.923964214,86.6486079285,1186.81092132,768.347140326,659.746569,2.406095092e-18,1.19184488315e-14,-5.50087555243e-16,-1.18951877825e-29,-4.36220419784e-27,3.20006953178e-14
2017-11-13,7493.88228597,9639.73405061,3219.9655153,6185.37544613,5716.72482109,1235.5699792,60826.5011679,303.766570729,284.917681595,214.857645748,302.447026247,296.839595651,169.198893601,4825.73444718,212.682130303,202.152359126,126.719186784,204.826057196,197.956329886,87.5681316701,1458.61365873,891.018380555,770.504192712,5.66139675775e-19,5.67643693047e-18,1.9931084146e-19,1.47489496627e-32,-1.03711569275e-28,2.48989640899e-15
2017-11-14,7419.57049912,9544.14329607,3188.03528449,6124.03924091,5660.03590869,1223.31766335,82547.7321244,205.313999,194.223988353,151.268916146,204.543831009,201.26061937,121.715954084,6103.77919169,175.806494831,166.746425409,110.57866447,170.8068022,165.821507861,79.9087537955,1933.37230194,1064.39639548,961.970470759,-1.15339949803e-20,-1.78879668083e-21,4.50718892698e-21,-4.08994823999e-35,3.04757290894e-31,-4.16412283726e-17
