2015-03-21,3863.35836149,23.0201546066,6.95461877174,10.8016132986,32.2726928504,0.000679655994446
2015-03-22,3888.28596723,0.220726906968,6.30391709852,9.43715774989,30.3898605741,1.28117700844e-06
2015-03-23,3849.79106435,-3.20758948072e-10,5.13233100527,8.20547305956,28.6087288443,-8.6444326071e-16
2015-03-24,3771.11750834,72.2547052523,5.01148512722,7.20458875573,26.7254680004,0.0577033625379
2015-03-25,3564.55325386,116.306611662,7.54467554757,6.45022998187,24.8954926305,0.116036798056
2015-03-26,3350.22131415,121.074447263,11.6184928271,6.00244277982,23.2839883903,0.103524537517
2015-03-27,3146.31762367,117.778534109,15.3244005811,5.89280572844,21.8159538274,0.0798226534294
2015-03-28,2954.56719471,118.341787672,18.9457842465,6.08971761922,20.524022382,0.0555577747878
2015-03-29,2812.44408416,101.631701814,22.3610966572,6.58528454383,19.4345880604,0.030507561823
2015-03-30,2793.08324245,99.4285229474,23.746052695,7.18213010966,18.5134331158,0.0607968588591
2015-03-31,2634.96928464,121.213047039,27.3717513716,7.97912334876,17.835325339,0.103428008256
2015-04-01,2499.60454272,121.853623718,32.1711184216,9.23451204628,17.5045234379,0.0861092843463
2015-04-02,2402.19735998,124.23973049,36.5653758295,10.8120435061,17.5113428205,0.0563693530314
2015-04-03,2471.43382537,93.4393735162,40.7056545838,12.9550634611,18.1279617975,0.023089592012
2015-04-04,2698.13812632,65.4445355221,37.9947209219,14.254331867,18.6182876167,0.00658798659443
2015-04-05,2836.44144167,19.6724418244,33.5916417806,14.6553392939,18.8648152158,0.000876188483481
2015-04-06,2817.95564183,-1.29262848471e-09,27.2287040387,14.2910043434,18.7395396073,5.30344728573e-14
2015-04-07,2789.93580529,-4.28761584507e-11,21.7976237074,13.552630546,18.6146364374,-7.37261561011e-17
2015-04-08,2762.19457897,9.95609603602e-10,17.0351793679,12.5686566072,18.6048258863,5.80231959636e-18
2015-04-09,2734.72919256,4.28534788981e-10,12.5920297245,11.3315252907,18.8518446471,-5.90079976688e-18
2015-04-10,2803.36898779,44.2774003016,10.9681464407,9.9567096061,19.0611609608,0.0075541483629
2015-04-11,3017.03863253,68.3267112643,16.1857524822,9.19728040571,19.0866767329,0.00325771638967
2015-04-12,3098.84846925,0.515378989122,15.3408968231,9.01745558771,19.1726216106,6.66064645802e-07
2015-04-13,3068.10887726,-4.62351664495e-11,10.7246154628,8.39457380593,19.1412244593,-1.00748249263e-17
2015-04-14,3079.42662401,39.940018015,9.13307088952,7.5688214623,18.585979736,0.00894460642413
2015-04-15,3164.18950297,74.8941440066,12.3461840818,7.01446745071,17.8964708571,0.00852035238579
2015-04-16,3237.2981204,34.6365321385,14.7754475149,6.92171348388,17.3264153114,0.000918372354386
2015-04-17,3228.07966364,0.0999399472569,12.9822485636,6.685639071,16.4442633206,4.96708490063e-07
2015-04-18,3196.01248423,2.28139676067e-11,10.3330556314,6.35509246699,15.7451535071,-2.32764072235e-15
2015-04-19,3164.23350729,6.69867983125e-14,7.88783612716,5.89955673826,15.2202338668,4.04578651737e-18
2015-04-20,3132.7705189,5.9106225833e-17,6.35507304471,5.37191091465,14.4724338053,5.65363606186e-13
2015-04-21,3095.99623302,8.68793252505,5.44287318277,4.86175259131,13.633030746,0.000175230123057
2015-04-22,3061.48746079,0.00239014103235,4.62495060056,4.36769842201,12.9335060683,6.53082632754e-08
2015-04-23,3031.0497838,3.43868423812e-12,3.66184942457,3.87910584199,12.288851779,1.05515757675e-16
2015-04-24,3000.91108388,1.18652455449e-15,2.78731784497,3.37846959867,11.7287319774,-1.09526201024e-20
2015-04-25,2971.07206271,-1.72844516046e-18,2.12870358235,2.91201144595,11.1438634452,-1.77083360086e-24
2015-04-26,2941.5297405,2.56675397561e-22,1.61133998003,2.47983909769,10.5626138396,1.63570058814e-28
2015-04-27,2912.28116708,2.5328926624e-25,1.2360754287,2.10495154176,9.95673238969,1.83060245857e-31
2015-04-28,2883.32342159,7.07588100507e-31,0.947705362869,1.7753539312,9.35738169743,5.58771778794e-36
2015-04-29,2832.8932453,19.4863067581,1.42620729429,1.50169235042,8.77771210268,0.000448422895584
2015-04-30,2781.41921524,0.0500779909481,1.96365371899,1.37182349606,8.20324732951,3.56323441447e-07
2015-05-01,2753.77689571,-1.51923243011e-11,1.50657967434,1.25211760702,7.67080699615,-1.32339427078e-16
2015-05-02,2726.39520902,-4.49217684405e-15,1.22997778305,1.13258054262,7.11315911266,-4.83485692645e-19
2015-05-03,2699.28578722,-7.01635906482e-16,1.01175618669,1.02291311655,6.56707140207,-7.01376016756e-20
2015-05-04,2672.4459231,-4.76291115145e-20,0.831643210141,0.919692691635,6.06073036026,-1.20390759146e-22
2015-05-05,2645.87293635,-2.35912796236e-19,0.688704576108,0.822433353744,5.59593934621,2.0612203965e-24
2015-05-06,2619.56417333,5.95186393072e-21,0.557952169944,0.735033338203,5.15989530025,-1.81045361475e-26
2015-05-07,2593.51700678,7.47078899252e-31,0.427356991795,0.656829357719,4.74971844463,-7.85391184573e-34
2015-05-08,2567.72883556,-3.0255829882e-36,0.349194689658,0.577181690203,4.38588531611,1.8009070054e-39
2015-05-09,2542.19708439,1.65017125475e-38,0.285038778558,0.500206611787,4.05839167845,-1.78617756617e-41
2015-05-10,2516.91920361,-9.68544078013e-40,0.235949379095,0.437133385903,3.74454034703,-1.92348866444e-43
2015-05-11,2491.8926689,-6.24973440417e-42,0.195740482189,0.383343548826,3.44986785223,-1.87872415748e-44
2015-05-12,2467.11498106,-1.3305754685e-42,0.162349072153,0.334133490678,3.17957200792,8.11910159571e-46
2015-05-13,2442.58366571,-4.72624013562e-49,0.133339179631,0.288117160017,2.93327994669,-7.5307165199e-50
2015-05-14,2418.29627309,-2.45806795321e-51,0.107800145089,0.245912067881,2.70755152905,-1.72190389749e-53
2015-05-15,2394.25037781,7.63797654779e-56,0.0851814039058,0.207204397891,2.50057856692,-2.1381031306e-57
2015-05-16,2370.44357857,-5.90708757191e-58,0.0677332824101,0.174698988698,2.30658701924,7.05359086368e-60
2015-05-17,2346.87349798,-1.21834247634e-59,0.0531945380863,0.146124614697,2.12713715594,1.59588345959e-61
2015-05-18,2327.65015775,6.54806021296e-63,0.0410075282164,0.12089227279,1.96141565719,4.72685919883e-05
2015-05-19,2308.95908928,-3.05856264842e-70,0.0315412071199,0.0996707743203,1.807089534,2.82448580106e-08
2015-05-20,2286.00058453,-2.95573504232e-74,0.0242296280098,0.0819388552498,1.66356567188,-3.49849720443e-13
2015-05-21,2263.2701477,2.69468241659e-77,0.0181857421173,0.0664552594853,1.53120643223,3.03599834453e-16
2015-05-22,2240.76572689,1.55492730053e-81,0.0135615324718,0.0536212199982,1.40837304912,3.41310732373e-20
2015-05-23,2218.48507475,3.76579602041e-84,0.0109830522931,0.0452083092117,1.29192838942,-9.23808188171e-22
2015-05-24,2166.90601013,18.9885483069,0.159631019977,0.0406950487056,1.1836134464,0.00427853916979
2015-05-25,2077.63860596,18.9236042445,0.693866982568,0.0540297336356,1.08435049893,0.00115874436712
2015-05-26,1976.61910822,35.5120050261,0.966890412816,0.0818398144828,0.99505024533,0.0111461185013
2015-05-27,1837.69815706,52.0476516364,2.19545325557,0.143918665871,0.916183890832,0.0133013204505
2015-05-28,1765.40105879,14.5177800589,2.9796523022,0.267490538947,0.852016131128,0.000955467256983
2015-05-29,1743.30983368,6.02066740346e-10,2.55979906533,0.37964722433,0.802805132563,1.63021075475e-11
2015-05-30,1725.97554508,1.70875576548e-09,2.12620916762,0.447606672901,0.76378300835,2.87441006037e-16
2015-05-31,1708.81361679,-8.6451301208e-10,1.76336611523,0.478996161724,0.729162865823,-1.2669733509e-20
2015-06-01,1691.82233506,1.51683283614e-09,1.46225838677,0.488719596999,0.698794389861,-6.01420386389e-26
2015-06-02,1675.00000309,-1.55520691168e-09,1.21442584828,0.486035056375,0.673987902897,3.53295688376e-35
2015-06-03,1658.34494096,8.86561730253e-10,1.00864150075,0.471800470941,0.650754956684,1.97036652343e-42
2015-06-04,1641.85548546,-3.25022000935e-10,0.833595079351,0.450244762062,0.630664610711,3.1341955088e-48
2015-06-05,1625.5299899,3.287462592e-10,0.660204581092,0.425453674575,0.625981430468,-4.70341815263e-49
2015-06-06,1609.36682397,6.55868815293e-15,0.519200514984,0.393011570554,0.620155826857,-3.01149471756e-52
2015-06-07,1593.36437359,3.77113925244e-16,0.424253950068,0.35798620306,0.600489152011,-5.85491445743e-55
2015-06-08,1577.5210407,-1.07875388739e-19,0.352001233697,0.324428223617,0.572503088311,9.18703458615e-58
2015-06-09,1561.83524316,3.14268008368e-21,0.292256798878,0.292415094671,0.544877506904,-4.77527858003e-60
2015-06-10,1546.30541452,-3.57638595606e-22,0.240045534003,0.26304418717,0.514965170129,3.70334536415e-62
2015-06-11,1530.93000395,1.21267451447e-27,0.193337932565,0.236135288658,0.484168927745,-9.91030579014e-66
2015-06-12,1515.70747602,-5.85293591172e-30,0.156186007994,0.210986741817,0.454913770042,1.62752727693e-71
2015-06-13,1500.63631057,2.4079038357e-30,0.1286684586,0.18736556612,0.42817725622,-6.23393962511e-72
2015-06-14,1485.71500255,-1.5385831323e-32,0.100927073392,0.166870103225,0.400377846206,-1.93103838442e-74
2015-06-15,1470.94206187,1.64639221263e-32,0.0786011854635,0.148170227927,0.373761252096,-7.92821156351e-75
2015-06-16,1456.31601329,1.61189252723e-34,0.0638325222127,0.130697570464,0.349498833235,-1.19534134179e-76
2015-06-17,1441.83539619,7.11312612789e-34,0.0460484566866,0.115919961873,0.324984679781,-1.11781517065e-76
2015-06-18,1427.49876452,-5.21103473714e-33,0.0244354940763,0.103222377192,0.300708339412,-2.29239004613e-76
2015-06-19,1413.30468657,7.94322712582e-34,0.0142105932884,0.0913210182278,0.27839195409,1.43681074908e-77
2015-06-20,1399.25174488,-3.9097155727e-38,0.0106931339391,0.0799597769599,0.258402454086,1.01692552722e-81
2015-06-21,1385.33853611,3.740115916e-39,0.00800156425934,0.0700287911028,0.239564457645,-1.05610159963e-83
2015-06-22,1371.56367083,-1.87937421642e-40,0.00549169886706,0.0614930854693,0.221700761482,2.34772388425e-86
2015-06-23,1357.92577345,1.09907354766e-39,0.00181180764166,0.05463226844,0.204290515518,5.40262921225e-86
2015-06-24,1344.42348206,2.65295837576e-39,0.000717969668948,0.0481631108396,0.188516795458,-2.21640021947e-86
2015-06-25,1331.05544828,-7.11562688108e-40,0.000580386788676,0.0411100257948,0.175245382251,8.85498459114e-89
2015-06-26,1317.82033714,-2.07887226063e-43,0.00048056263618,0.0346800320775,0.163097876352,7.69005808531e-91
2015-06-27,1282.48247015,4.17220293031,0.123953325062,0.0310103750083,0.152053194873,0.00017289192786
2015-06-28,1244.99758263,0.00184331150424,0.256863516921,0.0416784162512,0.142192695469,1.59700032875e-07
2015-06-29,1232.61827726,-4.09382230137e-11,0.21221949761,0.0491116743396,0.13370087936,2.13944451038e-14
2015-06-30,1220.36195848,1.03069948475e-12,0.175376193163,0.0519326000854,0.125757992474,-1.18624996304e-16
2015-07-01,1208.22750822,-2.42104603321e-15,0.143159571849,0.0517722339818,0.118070782212,3.92853056983e-22
2015-07-02,1155.91364748,26.6478373852,0.316731860453,0.0530140562568,0.111544453148,0.0151452075627
2015-07-03,1064.26428097,36.6284156962,0.514206018934,0.0603128672896,0.104158645772,0.025311474707
2015-07-04,989.916841799,33.8257950253,0.428148135645,0.0641456816242,0.0971033737194,0.0164316841494
2015-07-05,936.682913441,17.8139488015,0.611633197043,0.072579479524,0.0914125198294,0.00306127535784
2015-07-06,920.564564395,2.37403405855e-05,0.516347841553,0.0832000023751,0.0869722345006,6.63299953247e-08
2015-07-07,911.411123736,8.42673363476e-10,0.382069784601,0.0878869059223,0.0833213563441,6.33948473747e-15
2015-07-08,902.348670684,-2.89494188273e-09,0.296297771298,0.0889099705015,0.0804941359139,1.92339035173e-20
2015-07-09,893.376328508,6.54504903759e-10,0.237575057969,0.0876716643983,0.078283379987,-1.03684305115e-25
2015-07-10,884.493201208,1.36669175168e-09,0.192075447868,0.0846213431241,0.0763199702946,2.03241668445e-29
2015-07-11,875.698401692,-1.40524592388e-10,0.158726201567,0.0808039827923,0.0751871555912,-5.70054423304e-33
2015-07-12,866.991051687,1.76811677179e-09,0.127179762146,0.0760063749304,0.0735443209302,6.26420671939e-12
2015-07-13,851.719990396,1.46917400714,0.0753619317189,0.0698283494245,0.0698477452644,0.000237462382143
2015-07-14,835.369821786,0.00434617992404,0.0493109857704,0.063184783849,0.0661884977794,1.40890719543e-06
2015-07-15,827.063820772,-3.41037600226e-12,0.0332267065039,0.0566526211735,0.0628716905235,3.96460354779e-13
2015-07-16,818.84006,3.67564442457e-11,0.0244514535647,0.0503845928864,0.0598608426102,-8.18206518382e-14
2015-07-17,810.698070718,7.18804711134e-14,0.019375682964,0.0444959744296,0.0571530950463,-3.90198228799e-16
2015-07-18,802.637039846,1.80928549197e-14,0.0143052084429,0.0393951191617,0.0541144642701,1.19737034185e-16
2015-07-19,794.656162389,-4.2220584036e-16,0.00971822065683,0.0349062757242,0.0509397030737,-8.49260727401e-19
2015-07-20,786.754641356,3.29931322589e-18,0.00661135988577,0.0308453692456,0.047872709837,8.39740299404e-22
2015-07-21,778.93168768,-1.57085378931e-20,0.00483883051911,0.0271161825738,0.0450274409139,-1.83800617668e-23
2015-07-22,771.186520141,-3.08181094673e-20,0.00374180034618,0.0237225909999,0.0423779641844,-7.7911726919e-24
2015-07-23,763.518365286,-1.25031672899e-20,0.00290731520759,0.0207305980213,0.0398118251925,-5.79848821115e-25
2015-07-24,755.926457354,-1.33460227366e-20,0.00227402775413,0.0180851864981,0.0373505905408,-1.74351049543e-24
2015-07-25,748.410038197,1.03400157467e-21,0.00185792459237,0.0156133292607,0.0351507401383,9.92323778816e-25
2015-07-26,740.968357205,-3.57116572368e-23,0.00153076845514,0.0132076957188,0.0332957757867,-5.5748818801e-25
2015-07-27,733.600671234,9.42516694719e-25,0.00123031242105,0.0109330302242,0.0316792798379,1.05183427919e-26
2015-07-28,726.306244527,3.0501215593e-25,0.000996497994865,0.00909456387309,0.0299359485029,3.98880287483e-28
2015-07-29,719.084348644,4.66278521714e-27,0.000815067223355,0.0076152828943,0.0281213463659,1.8459708328e-28
2015-07-30,711.934262387,8.71244410726e-30,0.000664777640084,0.00636577948611,0.0263495598254,-2.56095507714e-31
2015-07-31,704.855271731,-1.66847264376e-31,0.00054857431491,0.00544363812754,0.0244904187646,2.44081300404e-32
2015-08-01,697.846669748,-7.96201393734e-31,0.000451551400015,0.00468787158701,0.0226954659706,-5.65139893194e-34
2015-08-02,690.907756543,-8.5037804435e-32,0.000374741779732,0.0040054996542,0.0210448033155,6.91318674191e-34
2015-08-03,684.037839176,1.21049954898e-34,0.000308319041191,0.00344866753355,0.0194634317895,2.09696063705e-36
2015-08-04,677.236231592,-1.29361677915e-34,0.000253331236364,0.0029720871564,0.0179824805172,-5.05539583702e-36
2015-08-05,670.502254584,6.08897599117e-38,0.00020918056707,0.00252346620276,0.0166421616371,-2.69358174027e-38
2015-08-06,663.835235667,-1.13945741799e-39,0.00016865158393,0.0020881152608,0.0154435912745,-7.17718976121e-40
2015-08-07,657.234509071,-6.19570535319e-42,0.000137931320912,0.00174744395738,0.0142868579809,-3.94330882392e-41
2015-08-08,642.228110462,2.62622918739,0.0244007626956,0.00176728864732,0.0131692806156,0.000405112103884
2015-08-09,604.972577886,14.7118561033,0.160050938691,0.0045554851219,0.0121892624645,0.00821052371796
2015-08-10,553.209595652,22.8943601568,0.750264220412,0.0242134950319,0.0118697834305,0.00539310866591
2015-08-11,518.263471542,16.0344656923,0.949592040401,0.0604251732906,0.013353750793,0.0276082627633
2015-08-12,467.846579477,32.3035606162,1.30219666878,0.0978664645027,0.016377021184,0.0563887623959
2015-08-13,426.951180864,29.9305074161,1.42105232206,0.133538837037,0.0201244879871,0.0513335197105
2015-08-14,392.182206676,26.2012603909,1.28952895327,0.159707083935,0.0242639508968,0.036079440921
2015-08-15,359.946565502,24.9827007285,1.2044930495,0.17894474014,0.0291248731203,0.0202165064729
2015-08-16,333.278243984,14.5711465579,1.28340181398,0.201341064419,0.0355373558167,0.00367730516312
2015-08-17,326.977949464,1.58111678511e-05,1.07685145435,0.222436277523,0.0439974543754,2.77609065676e-08
2015-08-18,323.726716423,-7.33693164262e-10,0.887594696748,0.244076577519,0.0586666823503,-9.07045056884e-15
2015-08-19,320.507797877,-2.97807439066e-10,0.712073776777,0.245866329734,0.0680024581733,-3.50166438246e-18
2015-08-20,317.32088607,1.0703106475e-09,0.568848842356,0.239214760772,0.0763940153288,-4.13359060335e-24
2015-08-21,314.165662749,-4.41520190695e-10,0.466020733751,0.232565671204,0.0905513571505,5.76209683603e-28
2015-08-22,311.041812826,-9.55742496339e-10,0.384864516271,0.219963099497,0.0987613492578,4.31820474551e-27
2015-08-23,307.949024342,-9.95961028939e-11,0.314462377497,0.204663460695,0.10267396399,1.98803928199e-29
2015-08-24,304.886988447,3.31851265625e-10,0.254700504398,0.18845462618,0.10567029516,-2.13884584098e-32
2015-08-25,301.855399357,-5.32502847179e-13,0.205641575826,0.171693394844,0.114241363154,3.45381229809e-33
2015-08-26,298.85395433,-1.64756242662e-11,0.167761081242,0.155096324703,0.119204759172,-6.40499767293e-36
2015-08-27,295.882353633,1.13183502785e-12,0.137927966129,0.139286021475,0.121023065847,-3.29290748255e-36
2015-08-28,292.940300514,-1.34397613173e-14,0.103097442411,0.121257519257,0.129810943197,-4.44386788744e-39
2015-08-29,290.027501174,1.88914055618e-18,0.0738991198023,0.102843032578,0.137790312147,-1.6964618866e-41
2015-08-30,287.14366473,-4.73625242502e-19,0.0552602813506,0.0871252019941,0.139875341153,4.05343607857e-42
2015-08-31,284.288503198,-3.18177196499e-22,0.0433594893101,0.0747055950694,0.137005806331,1.0391058474e-42
2015-09-01,281.461731452,-2.90871469603e-23,0.0330258208906,0.0661588954679,0.12896732517,1.78583587732e-43
2015-09-02,278.663067204,-1.83444235394e-16,0.0258940478534,0.0583743139409,0.121169799837,-1.51818644741e-40
2015-09-03,275.892230972,1.4240184745e-11,0.0214147637922,0.0510367566147,0.114241707517,3.10842271914e-37
2015-09-04,273.148946054,1.5918558785e-09,0.0176507250399,0.0446395920537,0.107361998125,7.77058166314e-37
2015-09-05,270.432938498,6.30808106375e-10,0.0146091842373,0.0386730233749,0.101161963756,9.20737027835e-40
2015-09-06,267.743937076,-1.47962740928e-10,0.0118463092488,0.0328624682293,0.0959218810614,1.60610099805e-38
2015-09-07,265.015569958,-1.27885672649e-09,0.00931424847685,0.0273937625928,0.0909861308729,1.72832117901e-11
2015-09-08,249.371741186,9.21181106984,0.137084693846,0.0250777683237,0.0855350098187,0.00688655491337
2015-09-09,228.48203934,5.75855589322,0.508688134532,0.0396660029704,0.080382047274,0.00121246493553
2015-09-10,225.652342757,-5.87614799054e-10,0.434040871142,0.0545702864786,0.0760600176244,5.23737382036e-15
2015-09-11,223.408609157,3.43605068348e-10,0.341956303895,0.0623353260327,0.072546693881,-5.42469578162e-20
2015-09-12,221.187185719,2.37309715452e-10,0.281976767428,0.0682452580167,0.0705393147024,1.42440465069e-24
2015-09-13,218.987850606,6.21022698666e-10,0.233318812729,0.0721260903247,0.0698977987886,1.9532677582e-25
2015-09-14,216.810384188,4.04654436383e-10,0.187213804133,0.0748166922017,0.0716312055902,-3.12883991506e-27
2015-09-15,214.654569017,4.97110469118e-10,0.150167731724,0.0739780294562,0.0732444397689,6.36219715242e-29
2015-09-16,212.520189807,9.9263733541e-10,0.124092925799,0.0701812321828,0.0723532247688,-6.84617853425e-32
2015-09-17,210.407033415,-5.58351047174e-10,0.101934973066,0.0653879703643,0.0702159048535,-8.42244797512e-33
2015-09-18,208.314888814,4.55256647359e-10,0.0837938976089,0.0603306982136,0.0681310740196,1.21694762616e-34
2015-09-19,206.243547072,2.99105823598e-11,0.0686992635692,0.0551798541257,0.067309310914,-3.46963932068e-37
2015-09-20,204.192801338,4.3112750362e-10,0.0547740400879,0.0497983240696,0.0672461612674,3.53983661308e-11
2015-09-21,195.896503772,2.20796890906,0.0911666537286,0.0452828979931,0.0666791755768,0.000553275372928
2015-09-22,184.315378541,1.23819487627,0.141794521835,0.0448955230122,0.0641476513151,0.000336107599171
2015-09-23,178.727211431,0.00214757851969,0.135195212462,0.0453887698574,0.061634298556,7.33203417377e-07
2015-09-24,176.950278757,7.34845327321e-13,0.112278529032,0.0450709080121,0.0595506948561,8.53667117158e-10
2015-09-25,170.84482986,1.06025602389,0.111495761637,0.0439229179922,0.0575248787297,0.000286948032848
2015-09-26,156.525434353,6.96837425993,0.231832456577,0.0461805226415,0.0564262834846,0.0115490782313
2015-09-27,134.996164226,17.6863081446,0.995876350014,0.0809960202151,0.0576135058422,0.0133633502514
2015-09-28,122.232474912,4.39191273635,1.71179574035,0.18219454569,0.0666666069055,0.000727379152379
2015-09-29,120.85173475,-1.37677696153e-09,1.44573356179,0.245785368517,0.0775640414874,1.63389684898e-14
2015-09-30,119.6500672,2.66490538541e-09,1.19054890672,0.282891854861,0.0920587487795,3.97739483331e-16
2015-10-01,112.620543304,5.55659472417,1.04866807927,0.314472159818,0.115920422622,0.0192665933793
2015-10-02,101.839755177,12.4452462913,1.15275256466,0.324886665911,0.128657809416,0.0545820317454
2015-10-03,93.5852130431,13.8848745653,1.21848028845,0.330106329732,0.135518778686,0.0609321781972
2015-10-04,85.7587626402,14.5333682558,1.3900195086,0.344082169948,0.144950300061,0.0334281439095
2015-10-05,79.1893362807,7.39843438518,1.70614217022,0.387400153975,0.1636351744,0.00415127259103
2015-10-06,77.9382310743,1.11661893674e-08,1.48632876112,0.429272982978,0.186439939946,7.03608709683e-14
2015-10-07,77.1632662515,5.39780551101e-14,1.2219239619,0.444419130498,0.208449091612,7.8588476064e-18
2015-10-08,76.3960071523,-1.01838046779e-12,1.01336794105,0.437605195683,0.223266367826,-1.14769171163e-17
2015-10-09,75.6363771564,1.71673159377e-13,0.839749537852,0.419216052199,0.232306693832,2.38338247658e-18
2015-10-10,74.8843004052,-1.44215697007e-17,0.689261453039,0.39459113417,0.236664689985,-5.09363235385e-22
2015-10-11,74.1397017942,-2.93522024253e-21,0.555177244822,0.366532489994,0.236943556868,-6.86053038127e-26
2015-10-12,73.402506966,1.489314474e-25,0.448785878002,0.337142148913,0.236541155493,-6.72660333758e-30
2015-10-13,72.6726423023,-3.69125809878e-27,0.363341942912,0.306790934619,0.24595024458,6.26549352348e-31
2015-10-14,71.950034917,-4.0236538378e-29,0.280574688907,0.274150635654,0.261938274098,-9.19777733405e-34
2015-10-15,71.2346126487,-1.11921106332e-31,0.22973425181,0.245494670616,0.260457846308,-3.62934317374e-36
2015-10-16,70.5263040534,-7.66458897576e-33,0.190367975699,0.219673648109,0.253736435185,4.96716213557e-37
2015-10-17,69.8250383975,-2.24287160638e-33,0.157635531301,0.195011445348,0.248226371974,-1.29910983009e-37
2015-10-18,69.130745651,1.6457044453e-36,0.128153148109,0.171226949275,0.244174375878,2.61000007424e-41
2015-10-19,68.4433564798,2.33168423587e-38,0.0984154518642,0.146761854997,0.244073034366,3.26597851724e-41
2015-10-20,67.7628022396,2.24085808906e-39,0.0778574001202,0.12624047115,0.238531798803,2.9259965193e-42
2015-10-21,67.0890149684,1.97168488034e-43,0.062053583412,0.108373147393,0.230808221781,-4.13647398975e-45
2015-10-22,66.4219273802,3.6168898861e-45,0.0491894005045,0.0925364404051,0.222182207825,3.58367298453e-48
2015-10-23,65.7614728577,1.23227853277e-47,0.040600599462,0.0804824992561,0.209906732084,-1.36715052826e-50
2015-10-24,65.1075854463,1.96323140171e-46,0.0334908525551,0.0697659598983,0.197963481818,-2.59904981368e-49
2015-10-25,64.4601998471,-4.3852335286e-47,0.0268474592753,0.0593880958976,0.187722840102,3.6991023849e-49
2015-10-26,63.8192514105,2.51282053959e-48,0.0215211630953,0.0504527298225,0.177331669283,-3.01698370123e-51
2015-10-27,63.1846761297,-1.56720040511e-51,0.0173483239674,0.0429134062881,0.166763082938,2.48659928837e-55
2015-10-28,62.5564106345,-1.34866213415e-55,0.0128738443173,0.0350395335303,0.158300195827,-4.11090070451e-57
2015-10-29,59.4314786173,1.08198632242,0.0375741829948,0.029778665472,0.148518211492,0.000504196359316
2015-10-30,55.7274897738,0.157133480053,0.0737300515674,0.0291308301373,0.138710220152,7.15488384033e-05
2015-10-31,52.3876427127,1.58844594179,0.0748922757179,0.0285199078038,0.128788607163,0.0109585079797
2015-11-01,47.8384173583,5.16657185875,0.154794381457,0.029373511504,0.119407778621,0.0370771134463
2015-11-02,42.6536932289,8.63753755673,0.507393992269,0.0467092344299,0.112544681948,0.0410245195622
2015-11-03,38.2189737206,9.75563750915,0.904815563983,0.0880364048793,0.108973209525,0.0366989086787
2015-11-04,35.169014593,9.28444361508,1.0205616138,0.122847122862,0.106417849289,0.0709610325523
2015-11-05,32.484613499,9.44245634703,1.18247968799,0.164866536688,0.108092955026,0.0825315067741
2015-11-06,30.2471818069,9.89243931346,1.54547639441,0.238731633178,0.119958698395,0.0512610786882
2015-11-07,29.2143227595,9.04700161547,1.9561553251,0.345051115832,0.145226096246,0.0160731113424
2015-11-08,29.3632594947,0.0250278530014,1.79205364632,0.480241711307,0.199972736808,1.57956757178e-07
2015-11-09,30.7554941663,2.11185313613,1.33787463957,0.548142684072,0.274564917381,0.0416733338609
2015-11-10,33.5990656147,6.15910458139,1.36011838758,0.555665940871,0.318528667956,0.103185419741
2015-11-11,38.2912538661,9.80580595046,1.91795725633,0.606825570657,0.381152601537,0.0973716737254
2015-11-12,45.302176249,12.5187628519,2.82087989443,0.749437583751,0.468302547332,0.0563291378291
2015-11-13,50.8036478837,13.0877228802,3.26505777161,0.879351476652,0.533818326149,0.0244159474038
2015-11-14,54.8963238955,1.11905732907,3.09581154262,1.01617557055,0.622134220308,7.58771592653e-05
2015-11-15,54.4122113372,-4.14925682279e-11,2.27299317816,1.07653764476,0.737254204996,-5.07749663826e-18
2015-11-16,53.8711732723,-2.94852308467e-15,1.63596539271,1.04689323501,0.85439629952,1.7232237187e-22
2015-11-17,58.4930755485,1.14176444414,1.25115535558,0.964488771578,0.946460725437,0.000399244825447
2015-11-18,69.5880452767,4.07882509245,1.0958086588,0.870396509294,1.0124561326,0.0220178773956
2015-11-19,74.4145905084,10.1140165126,1.21534461688,0.796687836994,1.00009130103,0.0250661153967
2015-11-20,76.6195565815,3.67690643773,1.29045964613,0.745285075107,0.973198112526,0.00150939487894
2015-11-21,76.2826721822,-2.8955293646e-10,1.05604868587,0.699429484942,0.966199422014,9.64695101401e-14
2015-11-22,75.5241691137,-3.96229785322e-09,0.833292757772,0.643992526614,0.960661972443,-2.29095131287e-13
2015-11-23,74.7732080814,1.2812437069e-09,0.672308918508,0.584379531274,0.940169781056,1.421599421e-13
2015-11-24,74.0297140972,1.26164801448e-09,0.536022409452,0.523527688388,0.919728213865,9.89890941735e-14
2015-11-25,73.2936129777,-2.92753502696e-10,0.41302548812,0.460742684082,0.904545839934,-1.49940367386e-11
2015-11-26,72.5648310441,4.15142775861e-11,0.311164276187,0.398321204134,0.888101697297,-6.19622958479e-12
2015-11-27,71.8432956681,-3.31527416418e-14,0.234959215391,0.340685511478,0.863897306714,-7.49146451951e-12
2015-11-28,71.1289348188,-5.68418165363e-14,0.18436360141,0.292664526469,0.827032425381,-3.01538601572e-11
2015-11-29,70.4216768499,-1.18987124016e-12,0.147931931434,0.252200744395,0.784392730298,1.82277907557e-11
2015-11-30,69.7214516015,9.36655967127e-14,0.111886111113,0.211569490997,0.749483236647,1.23138890163e-12
2015-12-01,69.0281888189,-1.2569378799e-13,0.0829460115753,0.175086816154,0.714289417907,9.66860801861e-12
