2015-04-07,6775.10860982,186.427681682,72.315416615,34.3705842561,58.030418816,0.176367958513
2015-04-08,6663.19830452,196.278678855,71.1736385919,33.8540988152,57.1950786981,0.155339390746
2015-04-09,6645.72089571,211.696628572,74.7176823547,34.1151559634,57.531072263,0.131067754712
2015-04-10,6696.51353432,215.031871972,79.9488774531,35.1549543547,58.549063024,0.129600901861
2015-04-11,6779.10929049,218.932676173,84.2822090818,36.5650118416,59.8050528503,0.144385912257
2015-04-12,6937.27737393,227.952058217,89.6423216651,38.5198395652,61.7794162242,0.135503001652
2015-04-13,7106.60257309,218.500415576,93.1398158565,40.4828643345,63.7641064384,0.111183839838
2015-04-14,7114.92458448,195.682421061,89.6163882404,40.8692892061,63.8309905172,0.11932451656
2015-04-15,7084.63514032,205.681446267,85.5640576787,40.5145692145,63.4533249468,0.144316502425
2015-04-16,7108.42772074,196.278945021,84.4179976138,40.3566306003,63.7243708683,0.150028290565
2015-04-17,6975.1284702,172.500454885,77.8688227967,38.9535725223,61.8635823016,0.134548948258
2015-04-18,6879.11819969,197.220458593,74.4362534814,37.7059744876,60.7423353964,0.102074426815
2015-04-19,6848.92583055,195.492551507,74.6948044523,37.0112124764,60.5615520696,0.0702248043057
2015-04-20,6864.41837815,131.768011507,70.1741222425,35.7499081595,58.9686978222,0.037048709506
2015-04-21,7146.98117949,105.124145173,62.4220969789,33.9627186496,56.6636234211,0.0148471809339
2015-04-22,7689.20907367,65.5315176294,55.8345201968,32.2737093548,55.1928954451,0.000315722960569
2015-04-23,8469.72501054,20.103090093,46.5252859545,30.3493071138,54.00742422,3.68155239707e-15
2015-04-24,8624.354198,11.2870495824,36.7342773407,28.0035045113,53.3686293644,-3.47734110001e-24
2015-04-25,8552.14657542,7.60260344314,28.8703725949,25.3112881602,52.3783569649,-1.70019793651e-24
2015-04-26,8467.10982763,5.54140307447,22.4567116005,22.4723557402,51.2228836264,-4.08309808128e-27
2015-04-27,8382.91863959,4.27893157783,17.646509664,19.7385869446,49.6066802933,2.52597660293e-30
2015-04-28,8299.56459153,3.40840926007,13.8590634342,17.1599883251,47.7880425822,1.98781024352e-32
2015-04-29,8425.2080726,98.1470986336,14.0472237917,14.8400831854,45.8827094073,0.00524886754172
2015-04-30,8566.42227375,133.839895831,21.0847813523,13.4643810197,43.7121503296,0.00649929494915
2015-05-01,8812.52557884,81.5538796864,26.8203367419,13.0033855711,41.6876029362,0.000233855947081
2015-05-02,9169.42076282,22.0353771149,24.1948374419,12.4997997685,39.1921727158,2.70705853919e-12
2015-05-03,9387.9070106,12.068564022,20.3242010844,11.7482255145,36.5612395376,2.1091362741e-19
2015-05-04,9497.22259931,8.06050623328,16.9533203711,10.9295438737,34.1004564297,2.11672740402e-24
2015-05-05,9411.11452684,5.96253348089,14.2374574415,10.094084625,31.850096418,1.2095233804e-30
2015-05-06,9317.53679737,4.51121260121,11.6588738812,9.25780856459,29.6733033415,-2.29226194712e-32
2015-05-07,9224.88954128,3.31980167029,8.99642095741,8.42500573237,27.5487588984,-4.56966409359e-37
2015-05-08,9133.16350656,2.74741641235,7.45566043922,7.57653307043,25.7599022133,-2.47438085643e-41
2015-05-09,9042.34953322,2.34957372832,6.214479354,6.7464552512,24.2061252723,9.1083808544e-46
2015-05-10,8952.43855233,2.02660154282,5.22439830307,6.01961875716,22.6038814208,3.36610505132e-50
2015-05-11,8863.42158516,1.75283638136,4.39098378997,5.37103789051,21.0403382367,-1.19204818395e-51
2015-05-12,8775.28974223,1.53769754305,3.70018149218,4.76579209851,19.6044134075,-1.16945100856e-55
2015-05-13,8688.03422248,1.36132784037,3.1062514212,4.19244592394,18.3099859512,3.47501139329e-58
2015-05-14,8601.64631234,1.20464394916,2.58407345559,3.65695265746,17.1260500916,2.20819222189e-60
2015-05-15,8516.1173849,1.05911583049,2.12097721934,3.15639580103,16.0429597263,1.23663506156e-66
2015-05-16,8431.438899,0.938146216212,1.75280081057,2.72251552387,14.9879405949,2.37304048264e-67
2015-05-17,8347.60239844,0.828038525694,1.44134534348,2.33233023915,13.9976134379,-5.18654925375e-72
2015-05-18,8219.54427518,76.388130881,3.40905950457,2.02924389257,13.0734702459,0.000199808219958
2015-05-19,8139.08445473,43.6831038506,9.24285718415,2.25631176467,12.223354048,2.60703253568e-06
2015-05-20,8230.27370154,16.7732495506,9.27949969301,2.67522769031,11.4986749551,3.13365908488e-13
2015-05-21,8172.54713607,9.97091721969,8.19721567904,2.98567155268,10.9255713457,-2.14560405303e-21
2015-05-22,8091.28487976,6.82207923445,6.95242177243,3.11696378764,10.4390194867,-1.39772576944e-26
2015-05-23,8010.83063969,5.22698153846,5.95672206229,3.02731752396,9.83239475238,-6.38665650551e-31
2015-05-24,7852.24025443,65.9421745756,5.63132451383,2.86390039532,9.1817017202,0.0051601029205
2015-05-25,7568.46834157,92.8626721152,6.51351788291,2.7276916895,8.5480917164,0.0097663190247
2015-05-26,7233.19886951,115.49920734,7.71486943252,2.66112168339,7.9702149747,0.0279648804424
2015-05-27,6579.44518217,151.941760553,10.0671660782,2.6930868881,7.4485647152,0.0460176022189
2015-05-28,6000.16019944,121.382129679,13.0601131588,2.9101908924,7.00664446345,0.0346795141573
2015-05-29,5719.26435957,90.5685689936,14.4088518398,3.22414478961,6.62899429123,0.0210311421411
2015-05-30,5493.50463893,86.7144606531,14.9822278842,3.52756560953,6.30214610153,0.00640833771515
2015-05-31,5384.96457501,42.3946291203,14.4948987865,3.75493869364,6.00356973055,9.58403201806e-06
2015-06-01,5392.26599944,16.8674337026,12.7740422339,3.88493682835,5.74247957278,1.21900834115e-12
2015-06-02,5403.1325929,10.3958362703,11.0525135539,3.93384717444,5.53174092365,7.06743014693e-20
2015-06-03,5397.02440982,7.35720416954,9.47913952773,3.88815368732,5.33967258151,1.32329131093e-23
2015-06-04,5345.79914916,5.58754911289,8.07754947922,3.77923401884,5.17902814416,-1.37172963263e-27
2015-06-05,5292.64415406,4.378396634,6.73220111767,3.66376920003,5.15523647339,1.04177044639e-29
2015-06-06,5240.01769613,3.52887205033,5.58000613588,3.47552390326,5.13070235778,1.0398144719e-35
2015-06-07,5187.91451993,2.95148295713,4.71721231619,3.23049818091,4.99005845423,-2.0473586197e-37
2015-06-08,5136.32942233,2.4965163045,4.0009643872,2.97235291884,4.77600554084,-4.18793088215e-39
2015-06-09,5085.25725189,2.14065148194,3.39725984216,2.71840652924,4.56471167717,2.0010053597e-40
2015-06-10,5034.69290842,1.81619818113,2.84157414866,2.47538055817,4.33064030933,-6.09433090515e-45
2015-06-11,4984.63134243,1.51335992433,2.32357767869,2.24467954432,4.08580902774,2.21849896293e-51
2015-06-12,4935.06755465,1.27737756703,1.90773253595,2.02473550304,3.85273054732,2.30129884537e-56
2015-06-13,4885.99659549,1.11442826563,1.60362204895,1.81640109991,3.64086631568,-3.40528417176e-59
2015-06-14,4837.41356462,0.918252988579,1.27701333486,1.6306635049,3.41557772993,-1.60066999682e-60
2015-06-15,4789.31361041,0.75471472785,1.00965414494,1.45798228349,3.19849775827,4.0697604028e-65
2015-06-16,4741.69192946,0.654518325952,0.835979506362,1.29563934768,3.00126887034,-6.87726103111e-69
2015-06-17,4694.54376616,0.498347757874,0.611496809989,1.15557220593,2.79825858012,6.13423087269e-74
2015-06-18,4647.86441216,0.276611211378,0.327382070085,1.03212706872,2.59428081204,-1.59174492716e-75
2015-06-19,4601.64920595,0.170167759636,0.19249254164,0.914906896841,2.40665794514,1.53429704273e-77
2015-06-20,4555.89353235,0.137345952274,0.147276090762,0.802676238543,2.23932552459,-2.27940777808e-81
2015-06-21,4510.59282209,0.110143510896,0.112070580656,0.704238653395,2.08075473972,-1.11094967473e-84
2015-06-22,4465.74255131,0.0806051921087,0.0781080773866,0.619309533558,1.92937651123,9.68014004461e-89
2015-06-23,4421.33824116,0.0278373638934,0.0259887782456,0.550572286209,1.78013774825,-4.45993446651e-94
2015-06-24,4377.3754573,0.0117417199873,0.0104434372502,0.485494873323,1.64514423002,-2.52868618288e-96
2015-06-25,4333.8498095,0.0104616258816,0.00877453372798,0.414548529062,1.53331655603,1.87278614189e-99
2015-06-26,4290.75695117,0.00965582407664,0.00765217576065,0.3498735013,1.43094281422,1.04116746296e-100
2015-06-27,4170.08874302,51.5285602739,1.22488704738,0.311465354594,1.33838150475,0.00081171968127
2015-06-28,4008.33065522,46.8112838096,4.60062354955,0.475674209793,1.25745181508,2.81486205542e-05
2015-06-29,3981.72942252,17.8386844392,4.98522496222,0.696862166399,1.19729894971,1.9416960279e-09
2015-06-30,3947.67351835,10.7160775703,4.57908495086,0.845952328561,1.14855526789,-5.89850449048e-15
2015-07-01,3908.42055811,7.32520411363,3.95893405096,0.919724934972,1.10323260201,-2.4597126978e-22
2015-07-02,3779.85644849,60.0588306409,3.90728296527,0.982569705792,1.07510797135,0.0168936990651
2015-07-03,3504.11738165,75.1597166346,2.94607902985,0.976613109314,1.02166529921,0.0287465444155
2015-07-04,3280.24113096,65.0581828291,1.64308377567,0.915531301368,0.962608209339,0.0199292892447
2015-07-05,3155.54751796,46.3853971304,1.69340720082,0.853302538508,0.914253954675,0.00292864594854
2015-07-06,3114.36886218,19.2954502348,1.68413608771,0.803693254854,0.871721878641,4.03093815761e-09
2015-07-07,3085.28396451,9.9946377651,1.44538598094,0.755203963566,0.831412061028,-6.19212163871e-17
2015-07-08,3054.60600025,6.55192985615,1.26096741713,0.70649515997,0.795608794214,-1.03849839647e-22
2015-07-09,3024.23307341,4.81698721146,1.12548249359,0.659376069748,0.763523757796,2.72790037799e-27
2015-07-10,2994.16215422,3.73260590084,1.00222844095,0.613573807786,0.733012520615,-2.02819006703e-30
2015-07-11,2964.39023983,3.06925685473,0.926694377053,0.57112520007,0.708779492885,-4.51829798363e-33
2015-07-12,2934.91435713,2.47909486153,0.815039404028,0.530775855517,0.681691306886,1.05517865236e-38
2015-07-13,2883.44727638,18.3602671695,0.513811538425,0.486316530272,0.641389828261,0.000386356235654
2015-07-14,2828.91776734,18.8333031088,0.511125301584,0.442228002863,0.602603301568,2.00329396644e-06
2015-07-15,2802.45526071,9.02163693237,0.492318643273,0.403545865874,0.567539886007,-2.23134082657e-16
2015-07-16,2775.54962375,5.73546012801,0.468152141106,0.368536122995,0.536025226091,5.29986099059e-26
2015-07-17,2747.95144385,4.24515229059,0.465941433305,0.337775305065,0.508098061415,6.35697419835e-27
2015-07-18,2720.6276815,3.02113023441,0.39707432669,0.309817171165,0.478891473004,9.94803554719e-31
2015-07-19,2693.57560808,2.03265036488,0.298813110421,0.282430271881,0.449507616397,2.3816847581e-36
2015-07-20,2666.7925221,1.40385029957,0.223332975221,0.255606378844,0.421611913273,3.56144086105e-40
2015-07-21,2640.27574893,1.06393068803,0.181048032375,0.229924659553,0.396017202471,-8.20863814421e-44
2015-07-22,2614.02264054,0.863239960754,0.156425129237,0.206059262595,0.372455009469,-2.49790854142e-44
2015-07-23,2588.03057523,0.70773865135,0.135122498188,0.18446004464,0.349903388892,-3.87126601198e-46
2015-07-24,2562.29695735,0.587484282746,0.117399305397,0.164851696981,0.328482387434,-5.52410180208e-49
2015-07-25,2536.81921709,0.517166074049,0.109997196843,0.14663556264,0.309603073115,-2.77856079613e-51
2015-07-26,2511.59481017,0.469767240208,0.111218760775,0.129753071254,0.294202472214,-2.69044832119e-52
2015-07-27,2486.62121762,0.425163978572,0.116368613511,0.114971783804,0.281563830246,1.91091987458e-57
2015-07-28,2461.8959455,0.386641233977,0.116788807069,0.103170262862,0.268042134173,-7.10193591175e-57
2015-07-29,2437.4165247,0.353291663905,0.113859540791,0.0934264312902,0.253951576314,2.65410414523e-57
2015-07-30,2413.18051062,0.322628316358,0.110055804153,0.0851005486564,0.2403791223,2.88341103596e-61
2015-07-31,2389.185483,0.291562666563,0.100610747433,0.0778416919393,0.225321875796,-1.85302298922e-64
2015-08-01,2365.42904564,0.26111459222,0.0901135224134,0.0711388786203,0.210533353757,-1.56345647285e-65
2015-08-02,2341.90882615,0.23795122125,0.0828089597481,0.0649656319304,0.197152222212,-5.17309221506e-70
2015-08-03,2318.62247575,0.213240713445,0.0740394653638,0.0593397795454,0.184013370553,-3.19880228005e-73
2015-08-04,2295.56766899,0.190771876641,0.0659698154848,0.0541115078706,0.171605632675,1.90632348216e-75
2015-08-05,2272.74210358,0.174283581688,0.0612392964228,0.0492628407415,0.16074397279,6.4530900304e-79
2015-08-06,2250.14350007,0.159251718356,0.0591044924961,0.044918584694,0.151689908288,-6.32020315417e-81
2015-08-07,2227.76960173,0.146219220751,0.0557202235531,0.0411614190522,0.14249491784,-6.68976011715e-82
2015-08-08,2177.1136729,22.7361672375,0.225277645784,0.0395939793677,0.132893930545,0.00173923755235
2015-08-09,2063.61429045,56.5337514439,1.08216903414,0.0601219818787,0.124081733677,0.0150864608068
2015-08-10,1875.83213828,71.2913281319,2.60007934266,0.134564216511,0.118887474983,0.020936302909
2015-08-11,1718.93639418,68.6025622969,3.78740344241,0.261810375035,0.120259389974,0.0494993450505
2015-08-12,1552.09661605,66.6277776364,4.45218322372,0.397620074251,0.127456459925,0.0893839822645
2015-08-13,1416.96099414,58.1634440425,4.19599148,0.499121989145,0.136568222669,0.0906427230986
2015-08-14,1301.97348419,52.5550942445,3.48799117708,0.557814978232,0.145988267105,0.0810786313477
2015-08-15,1195.27208016,52.503862919,3.05109297097,0.59057559077,0.156967108435,0.0710553899357
2015-08-16,1089.38673043,53.312414408,3.19716779105,0.627036733745,0.172002741966,0.0602053018813
2015-08-17,985.735476635,55.8649966066,3.67602628266,0.681553330688,0.192507117781,0.0418763621355
2015-08-18,887.799730206,49.7426222757,5.28199129033,0.839022936846,0.235320977565,0.0102497965179
2015-08-19,867.404790085,21.995766151,5.14395392745,0.960322666671,0.267617694565,3.87971796419e-07
2015-08-20,864.529266634,11.7316623458,4.472542455,1.03608650301,0.303618475299,5.2436914932e-13
2015-08-21,865.5662623,8.0618556285,4.11018240227,1.14029861569,0.373426982485,2.71627811525e-16
2015-08-22,865.364787964,5.979343029,3.62854701094,1.17384081034,0.423077031875,2.72553857698e-20
2015-08-23,859.284249368,4.56120657391,3.09050825887,1.15891374896,0.454918909057,-2.82781111151e-25
2015-08-24,850.74011055,3.58064207502,2.60526795003,1.12295646134,0.484673251617,-2.45582250176e-30
2015-08-25,842.280928836,2.97445894192,2.28392331498,1.09942597705,0.552356726707,2.18627020734e-33
2015-08-26,833.905859479,2.52214587734,1.9991276703,1.05629888876,0.602369219096,-5.94077474285e-35
2015-08-27,825.614066122,2.16273014806,1.74235704945,0.998743794687,0.635107414357,-8.08690287379e-36
2015-08-28,817.404720725,1.78798072975,1.49897297352,0.947089179854,0.724677044619,1.3822005397e-36
2015-08-29,809.277003482,1.45818418905,1.27183455783,0.884943290316,0.819114600127,-6.32206102717e-41
2015-08-30,801.230102737,1.23260917809,1.08516682207,0.813634946263,0.873485540919,5.44614237633e-40
2015-08-31,793.263214907,1.07298586147,0.93236136289,0.742484125657,0.886355932662,1.60552901002e-42
2015-09-01,785.375544397,0.860989055563,0.730012870446,0.676301055513,0.847821490373,-1.17507732898e-45
2015-09-02,777.566303524,0.716411335991,0.588442381628,0.610933853746,0.809011700423,4.39614015906e-49
2015-09-03,769.834712437,0.638528532097,0.505629597694,0.548588395184,0.776485963919,-2.32069326454e-50
2015-09-04,762.17999904,0.56704277151,0.432650411211,0.491916279923,0.741768254341,-3.05916704097e-54
2015-09-05,754.601398912,0.51263424479,0.376996912191,0.438484654766,0.711905968666,-4.50593892425e-58
2015-09-06,747.098155236,0.464761150386,0.332426752856,0.387033221767,0.690693801627,-5.08298229894e-58
2015-09-07,739.485067662,0.416230496543,0.292650941363,0.338339851663,0.672194513766,1.0472062832e-61
2015-09-08,707.476858896,23.1138745659,0.569534959958,0.302376654715,0.644959723587,0.0101282049115
2015-09-09,646.606470683,37.6841603509,1.69707373016,0.31626122235,0.611578922972,0.00684799263409
2015-09-10,636.012357736,18.5417116716,1.96569946982,0.35238598278,0.577191068575,3.41073336628e-08
2015-09-11,633.543380473,10.3589227532,1.80613319509,0.3794197665,0.546394901903,6.26583918896e-16
2015-09-12,627.855312233,7.23408904513,1.72973100325,0.409914266629,0.524890980732,-2.85834895821e-28
2015-09-13,621.612345538,5.5123842881,1.66617952142,0.442583432499,0.512637172447,-2.66406364535e-29
2015-09-14,615.431454663,4.35611874042,1.63301054226,0.487437655327,0.517506723195,-6.33534689642e-32
2015-09-15,609.312022368,3.54551189967,1.5506585586,0.519941758625,0.525518376886,-8.07425089564e-35
2015-09-16,603.25343755,2.95646166322,1.40056365169,0.522203143541,0.519384745154,-1.75684456179e-38
2015-09-17,597.255095184,2.45277614407,1.21880930786,0.508105937161,0.505780886212,2.75452606365e-41
2015-09-18,591.31639626,2.06961733696,1.0633550717,0.48869114801,0.493691740035,8.80109847399e-46
2015-09-19,585.436747723,1.80110875856,0.961025700367,0.472319967612,0.493245093969,-4.32053667077e-48
2015-09-20,579.615562417,1.56436034359,0.875165618801,0.457029312679,0.501628227251,-2.14084562716e-51
2015-09-21,562.198263601,14.9261298033,0.986752797654,0.44137482228,0.507952010254,0.00388682335458
2015-09-22,529.243343664,28.1917680728,1.56008934117,0.440750404931,0.495591093678,0.00761123141568
2015-09-23,505.999528552,25.5317233501,2.13282968638,0.46927039808,0.483100181451,0.00191639319815
2015-09-24,503.525533561,14.7892096956,2.43675073825,0.522153969554,0.476690498383,3.70098952078e-09
2015-09-25,496.658413891,15.9123128008,2.47485147799,0.571519187634,0.47387388557,0.000517512869974
2015-09-26,471.341593416,28.5733333744,3.03750572943,0.650193726296,0.48596099007,0.0141148757812
2015-09-27,415.697719491,43.2903281135,4.69639391145,0.816795285628,0.517900189722,0.0221581676175
2015-09-28,378.182732858,34.9804926883,6.5034743832,1.11819142888,0.578830767825,0.00504113704276
2015-09-29,380.192953317,17.5266830333,6.40138483918,1.32056459469,0.623364757993,1.29572916138e-07
2015-09-30,380.276733328,10.6326075468,5.78403006377,1.46564592135,0.680761382186,-3.89334119566e-13
2015-10-01,371.954470504,20.557952038,5.39138920009,1.62147345389,0.786139688298,0.0210260197707
2015-10-02,343.449428945,31.6748136757,5.31200755471,1.66152999972,0.835356363604,0.0650919455457
2015-10-03,319.870625216,30.3321810625,4.95722109585,1.64916360848,0.854222585374,0.0783872404666
2015-10-04,297.664140764,31.2962764502,4.90346412318,1.64327506504,0.883746514296,0.0558716061258
2015-10-05,276.047079116,33.6531924725,5.5050279035,1.70072510663,0.950129160285,0.0344532880573
2015-10-06,258.326967715,32.8291266381,6.12979546509,1.80007526386,1.02543946998,0.0169427374603
2015-10-07,261.132799819,21.6219002511,6.33919683122,1.9046724128,1.0979309949,0.000282070792199
2015-10-08,274.388062803,12.225397849,5.84293616942,1.95002050977,1.14648969459,1.39461146369e-15
2015-10-09,277.004793384,8.23995860215,5.13655811198,1.93644403923,1.17602648518,2.99195686188e-24
2015-10-10,275.966434243,5.98829188437,4.39178922576,1.87908384059,1.18903649409,-6.15426454911e-26
2015-10-11,273.222411514,4.48604957067,3.64685016817,1.78948175466,1.18627463565,-1.413008722e-25
2015-10-12,270.505673466,3.51038919089,3.03855276992,1.68430836439,1.18297711799,2.50765737229e-31
2015-10-13,267.815948816,2.91185851303,2.62240196696,1.58663578958,1.23277290325,-1.28029474701e-33
2015-10-14,265.15296896,2.41174147443,2.24381171436,1.48791716325,1.32339990854,1.64592454293e-38
2015-10-15,262.516467967,2.06453254193,1.93163542348,1.37491086754,1.32544064494,-8.67701379997e-43
2015-10-16,259.906182549,1.78281324995,1.65941792197,1.26163205794,1.3004071647,1.55351803575e-42
2015-10-17,257.321852035,1.56772986098,1.4398062815,1.15214610266,1.28361197542,-2.70912848227e-44
2015-10-18,254.763218349,1.37996373997,1.24798159138,1.04605136902,1.27723983983,-1.27864948615e-48
2015-10-19,252.230025978,1.1873220805,1.06812713078,0.939995938306,1.29812856202,1.38970055573e-51
2015-10-20,249.72202195,1.04482696696,0.922109173242,0.843684645619,1.28745059551,-6.32873499264e-56
2015-10-21,247.238955811,0.926604845763,0.799104797708,0.75518124593,1.26404668557,-1.49772056628e-57
2015-10-22,244.780579595,0.821939247095,0.692689416923,0.673698464695,1.23520135757,-4.62863579859e-60
2015-10-23,242.346647802,0.740069360679,0.60282920043,0.60483023934,1.179468994,-5.12623664981e-60
2015-10-24,239.936917373,0.668958140491,0.526648079584,0.541504644462,1.12472606731,-2.53016153275e-63
2015-10-25,237.551147667,0.601122808305,0.461402073751,0.480709259961,1.08179924668,-1.45184270056e-63
2015-10-26,235.189100434,0.541271864436,0.404983803393,0.426435180398,1.03630414158,4.8443818025e-62
2015-10-27,232.850539793,0.488460579231,0.356415395257,0.378460599394,0.987660564999,-4.41232047023e-63
2015-10-28,230.535232211,0.42148250638,0.311847377665,0.330151551588,0.956304566544,-1.66266363542e-65
2015-10-29,227.975505719,6.42051524933,0.390654694185,0.293218269889,0.911040334731,0.00123746648961
2015-10-30,227.40491428,12.439915014,0.927944386914,0.288590142779,0.861858510504,0.000150571101506
2015-10-31,221.146648781,16.7980619416,1.2030115323,0.301179244998,0.808154014329,0.0169236623766
2015-11-01,204.777314575,22.9256745159,1.49223098073,0.318701987757,0.756971120972,0.057219129759
2015-11-02,186.122133099,27.6831589191,2.56187708143,0.402838797563,0.725146467767,0.0696985376035
2015-11-03,170.204981807,26.8941830363,3.54713474517,0.547543825787,0.707049653238,0.0774847481048
2015-11-04,158.66620317,23.2964638951,3.64664655218,0.645536989318,0.684965703458,0.12739733521
2015-11-05,148.345208643,23.3761347636,3.85116491284,0.75278307676,0.678491793671,0.144572618415
2015-11-06,139.545539133,24.989232692,4.58514937204,0.93611119276,0.70869733713,0.115494140836
2015-11-07,134.312563277,25.7322556077,5.52672009072,1.19277041837,0.77742980633,0.0864015565362
2015-11-08,136.276725589,27.6391055879,7.03081007001,1.61499505314,0.935205122167,0.0463253263929
2015-11-09,147.476037834,28.8446576255,8.62475567169,2.17546302689,1.18677833234,0.067075506059
2015-11-10,157.307620597,27.5977099522,8.90568151486,2.5159598536,1.37198237511,0.151388503677
2015-11-11,177.974689608,31.1191779965,9.76132632929,2.95298137842,1.68242376119,0.166231065732
2015-11-12,210.530505845,34.4800331876,11.2035843097,3.5178067082,2.11576437394,0.140045267634
2015-11-13,234.769517142,34.1933455694,11.5222607065,3.85503714312,2.41432476009,0.111413630875
2015-11-14,265.166314895,37.5234251032,12.0987352327,4.19995349061,2.77366652498,0.0714029097269
2015-11-15,306.56593286,41.3762672968,13.3105258608,4.64544554637,3.24123570642,0.0282778347046
2015-11-16,390.660638203,26.1761567989,13.8803116541,5.15499515089,3.79218745777,0.000329150092525
2015-11-17,475.290548367,22.7175578443,12.5584596783,5.45325962938,4.34223427623,0.00103932628335
2015-11-18,566.875983751,37.889352901,12.3464448543,5.57475822606,4.85689834917,0.0273357975045
2015-11-19,572.145550992,46.0548044671,12.119919406,5.44138054328,4.93594617081,0.0399517925474
2015-11-20,580.728848627,39.3243497471,11.6894757203,5.26872420331,4.92307587498,0.00834996548058
2015-11-21,662.630038467,18.8491424917,11.0211055765,5.18438764284,5.05507471652,6.15349166077e-12
2015-11-22,761.754552368,11.0414602815,9.70855046469,5.05661536533,5.21180470219,6.64637368088e-18
2015-11-23,834.142821043,7.68296863194,8.36658663576,4.81942185091,5.26356279018,8.70262958111e-22
2015-11-24,837.430216901,5.74439414444,7.09695640192,4.53364626593,5.32204601513,-4.99696292688e-24
2015-11-25,829.180798367,4.42261613174,5.88820735543,4.20887006136,5.43339310047,-3.96598118218e-24
2015-11-26,820.935987934,3.47416760781,4.81128264084,3.842826049,5.5422988128,-1.46396826027e-27
2015-11-27,812.773158168,2.80064102643,3.92857250056,3.4587027631,5.58186074414,7.72415521088e-30
2015-11-28,804.691494036,2.34884852727,3.27217024917,3.09575734799,5.48939527065,-5.4782650832e-33
2015-11-29,796.690188483,2.01612844536,2.75872530446,2.76277033231,5.32410119064,-1.82711110179e-31
2015-11-30,788.768442476,1.68828510032,2.25979740396,2.42421097242,5.23130804987,1.37726478856e-33
2015-12-01,780.925464929,1.41053452043,1.83680768008,2.10439269188,5.12452087558,-1.43673641815e-37
2015-12-02,773.160472624,1.21807485114,1.52774576348,1.83395477844,4.93475869884,-3.23949186681e-40
2015-12-03,765.472690126,1.02913723899,1.24933839001,1.57416935969,4.77062944388,1.86869221231e-43
2015-12-04,769.017648548,27.6162602262,1.84446401802,1.36333440822,4.58779765621,0.00761949721655
2015-12-05,738.247101734,56.5822113109,5.39045220832,1.41242469469,4.37404432672,0.0594280417609
2015-12-06,684.974684774,62.7395108677,9.48875484781,1.83410472921,4.21182097578,0.0845241032332
2015-12-07,645.221716828,64.4060907691,13.9993037202,2.72137915845,4.20839226262,0.0419524280555
2015-12-08,633.013368203,61.0422622174,17.5880444649,3.92834189805,4.40262937242,0.0874376333285
2015-12-09,628.166730213,61.433140915,19.4166799841,5.01137809288,4.69995953168,0.157834113982
2015-12-10,648.383882864,65.4498664919,21.7386236355,6.24183341807,5.26693345318,0.131319232083
2015-12-11,699.376971989,69.3348796833,24.5017958932,7.64673541834,6.13872559394,0.0800177552586
2015-12-12,770.765806175,71.3028882855,26.7200106266,8.9883789694,7.16295059197,0.0542154308061
2015-12-13,840.911310296,71.6880244795,27.5962868561,9.96794123651,8.08378624181,0.121378897657
2015-12-14,917.97951764,74.9789314951,28.330284786,10.7650505958,9.02256862203,0.181729546703
2015-12-15,1005.89816745,79.3927509428,29.3890561025,11.5036671816,10.0321364612,0.180374030925
2015-12-16,1113.5910226,85.3470476004,31.2381372326,12.3374100415,11.2158625686,0.172453903728
2015-12-17,1206.49657242,82.1220242486,32.0843251638,12.9734569316,12.1760009837,0.166384128602
2015-12-18,1248.5714788,76.1719803573,30.5759615373,13.012162592,12.5028797073,0.180985617402
2015-12-19,1287.2954177,79.2390754499,29.3391542511,12.9284059177,12.7987224796,0.172662192597
2015-12-20,1351.25445693,90.5770004934,29.8800669297,13.0212813457,13.3986132931,0.137523868273
2015-12-21,1518.43204226,108.905219349,36.0043677733,14.162681928,15.1114764642,0.107848424208
2015-12-22,1672.41446945,104.496632164,39.991980522,15.5335487907,16.6519345114,0.0828021771886
2015-12-23,1776.49886832,104.764700198,40.4874277133,16.3513102083,17.6431007256,0.0894148290286
2015-12-24,1911.67628919,113.186408242,42.3893336471,17.30546488,18.9690798769,0.0812297496258
2015-12-25,2080.11618309,116.768044625,45.0965906782,18.4436308111,20.5545986736,0.0451692292773
2015-12-26,2627.34591367,81.5006362393,45.6749073929,20.1843210219,23.2974215198,0.00873784784309
2015-12-27,3189.17454966,26.431938542,36.6434147197,21.1939962517,27.2951407756,3.3118353544e-12
2015-12-28,3159.64815063,11.8877217814,25.6933512229,19.8732357296,30.2962686843,-8.63599302031e-24
2015-12-29,3128.23075609,7.07786310816,17.7069782223,17.4121040825,32.3401798394,-7.69317224121e-27
2015-12-30,3470.62545878,68.1934650196,16.22665561,14.8971216013,33.2122357153,0.00628935116439
2015-12-31,4169.0455986,63.5373597557,22.9369401284,13.7534240725,33.2581960605,0.00086675766974
2016-01-01,5334.12598156,18.4068076376,19.8969921863,13.2329409829,33.9211450803,2.26337636172e-08
2016-01-02,5913.13468279,149.221969965,22.5288010711,12.3867673555,33.8969396094,0.136608664619
2016-01-03,5486.57182495,190.047521869,36.7679069741,12.8604685959,32.9604764165,0.334153008358
2016-01-04,5114.61032886,190.418301166,50.9672544277,15.157689093,32.6134218215,0.388567693245
2016-01-05,4835.21492186,179.310432676,58.4572205197,17.9315518198,32.5513966672,0.403211486013
2016-01-06,4642.24581132,175.18439885,63.4221222294,20.766844533,32.9861764657,0.395013634827
