2015-05-27,2179.85598995,1755.63462723,61.6607020319,55.2050132217,5.11762121868,17.2660144837,10.8791204915,16.2581599607,0.30133216442,0.24202932276
2015-05-28,2009.60927329,1634.81845239,62.217611968,56.0242930966,6.33731039566,16.2061610992,10.42548223,15.6164909185,0.225922926035,0.229086635111
2015-05-29,1853.89066564,1523.65033634,59.6066500568,53.9664564452,7.3999884887,15.3897073484,10.0692836884,15.0244290274,0.135148039792,0.213506700553
2015-05-30,1726.65050631,1423.66443732,50.4019565682,51.4794995451,8.09396460586,14.5819905139,9.76360010556,14.4460586081,0.038164666888,0.196748438673
2015-05-31,1694.55401153,1375.38243899,16.7502312355,48.9924438833,7.7008361959,13.5973209466,9.43286989875,13.8444827187,3.95043081109e-11,0.179912197835
2015-06-01,1677.70451823,1355.94025713,7.62513756007,49.3960851353,6.70967200562,12.7498830483,9.06127424924,13.2697509069,1.37505513057e-12,0.161714411892
2015-06-02,1661.02256431,1336.20087647,4.85734509119,50.4310638903,5.77678466191,12.3064289395,8.690990265,12.7695087779,2.63352035126e-12,0.142836181166
2015-06-03,1644.50648142,1313.49796876,3.49131772508,49.3304336547,4.93897654936,11.9384652906,8.31068310647,12.2867615975,-3.82691449771e-12,0.120132406592
2015-06-04,1628.15462593,1290.71679585,2.67564754196,52.455990025,4.19801197177,11.8378044572,7.94851269335,11.8618681377,-7.07523042881e-16,0.0992949268761
2015-06-05,1611.9653624,1284.95041733,2.10903926025,58.9750448074,3.48571516867,13.3145890987,7.78284066703,11.7301420923,2.87820436026e-17,0.0730213472635
2015-06-06,1595.93707392,1280.8269052,1.7068279372,56.0636288377,2.87911711379,14.6993366581,7.73773447381,11.6292424037,-7.19552359723e-20,0.0427428936357
2015-06-07,1580.06815977,1316.55962443,1.43189225758,34.4345472703,2.42895130066,14.3018480146,7.57625948349,11.3146876475,1.23933083269e-11,0.0120497470289
2015-06-08,1564.35697861,1396.75393297,1.2139998481,16.5515452887,2.05760205684,12.6926576,7.26100448091,10.8565069833,2.27317995218e-13,3.35761947645e-06
2015-06-09,1548.80205316,1499.69199354,1.04287421736,7.61292642216,1.74505577669,10.8917113414,6.88610326961,10.4192257855,-8.53666151029e-22,5.30517177743e-15
2015-06-10,1533.40178321,1541.65987965,0.886118127268,4.75527133321,1.45827938776,9.10312784777,6.44223651048,9.93012143728,-7.70055099223e-31,2.62405055587e-25
2015-06-11,1518.15467746,1526.44209927,0.739235938104,3.27927548511,1.19157365526,7.41481915021,5.96020676257,9.41165477329,3.78234219677e-33,-5.77234985282e-29
2015-06-12,1503.0591787,1511.26419601,0.624555025421,2.43358779767,0.977582202828,6.05174517588,5.46845522996,8.91922309245,-8.22956452637e-32,-5.29341152021e-32
2015-06-13,1488.11377932,1496.23721152,0.545308476036,1.93133043945,0.821000671908,5.04357852585,4.98592777158,8.47752990755,1.00342886897e-32,-6.99982823344e-33
2015-06-14,1473.31698684,1481.35964515,0.449605073349,1.48135859934,0.6533572546,3.98826222218,4.52734737478,7.9909165383,1.31641123337e-34,1.30097977164e-39
2015-06-15,1458.66732361,1466.63001119,0.369721638957,1.15375914271,0.516237916702,3.12968871912,4.08439917059,7.51756752724,-1.20674051549e-33,2.02271582583e-43
2015-06-16,1444.16332668,1452.04683871,0.320772871127,0.95927125917,0.427096082051,2.56562195164,3.66117475176,7.0901030155,5.59664304821e-33,3.35358466611e-44
2015-06-17,1429.80354765,1437.60867138,0.244318244638,0.70694767491,0.312234771936,1.86300488171,3.28464047728,6.63651205403,-1.16547431596e-36,4.42253744043e-51
2015-06-18,1415.5865525,1423.31406739,0.135641003572,0.384222605358,0.167105004115,0.992659882746,2.94255207106,6.17019286413,1.49619172346e-33,-1.34451975673e-52
2015-06-19,1401.51092149,1409.16159922,0.0834553725719,0.233593602803,0.0982115141893,0.580185479026,2.61309011618,5.74084054491,3.32754184829e-32,-3.74274163014e-54
2015-06-20,1387.575249,1395.14985358,0.0673644982052,0.187036374892,0.0750936486313,0.439897462029,2.29645907873,5.36045954986,3.85134664618e-31,-4.58295760757e-56
2015-06-21,1373.77814336,1381.27743123,0.0540262185756,0.149040783959,0.0571067398567,0.331702811763,2.01764849249,4.99684807788,1.01857878649e-30,-1.37440952143e-58
2015-06-22,1360.11822678,1367.54294682,0.0395395894435,0.108541982646,0.039778112968,0.229265114864,1.77620134044,4.64615087365,8.28600703344e-33,-1.00501157199e-63
2015-06-23,1346.59413512,1353.94502879,0.0136555873833,0.0373825756851,0.0132311925941,0.0759339578693,1.57975796001,4.29446463163,5.051901402e-33,5.09468340943e-70
2015-06-24,1333.20451784,1340.48231921,0.00575995531712,0.0157521269628,0.0053141938134,0.0302849750791,1.39324583666,3.97708493061,3.33134380608e-35,1.87329439835e-73
2015-06-25,1319.94803782,1327.15347368,0.00513202823637,0.0140269494963,0.00445887695293,0.0249270075567,1.18988643479,3.72017507313,-8.7363935618e-37,-9.8250185905e-77
2015-06-26,1306.82337123,1313.95716113,0.00473676104576,0.0129399637588,0.00388172863323,0.0211582029847,1.00445545391,3.48490729628,-1.86780239901e-37,-5.4727477608e-79
2015-06-27,1276.94576759,1283.4448654,19.8751255007,18.3533267785,0.495431264749,0.438066541002,0.842325946628,3.27296810737,0.00282478244247,0.000874114798128
2015-06-28,1243.53813494,1260.1077877,15.8297137663,19.028718729,1.67798546529,1.70486615007,0.85418492907,3.06779291421,2.31389231118e-08,2.16144366015e-05
2015-06-29,1231.17351197,1279.63329073,7.49287849898,8.18285417017,1.83542324272,1.9221031815,0.938105848494,2.8771071404,2.7596377865e-16,4.03636612975e-10
2015-06-30,1218.93144879,1291.70766509,4.76903054428,5.06282183472,1.71525873198,1.80219465199,0.990086913718,2.69736006461,1.4646524964e-24,2.96363720756e-19
2015-07-01,1206.81120686,1282.64433483,3.3476403389,3.5068735715,1.50002777914,1.57634543314,0.999452159895,2.52537819158,5.66549197017e-35,9.02487996678e-30
2015-07-02,1155.83242683,1238.77314681,27.8652979558,24.6522810322,1.55965608292,1.57040603589,1.00704921053,2.3785191072,0.109200571413,0.0192242495116
2015-07-03,1068.93112245,1149.13520231,28.8207280446,29.8335459341,1.20022652173,1.18774276626,0.975897904452,2.21347017786,0.187678868706,0.0327464822305
2015-07-04,998.15729699,1073.87564614,27.8691723214,28.1975101057,0.662628389198,0.664309205976,0.905078250908,2.05170904906,0.129035531299,0.0226813706471
2015-07-05,934.074307244,1029.17212883,25.4629620089,19.9632847379,0.766296206239,0.714513604461,0.836326786347,1.90912243809,0.0175109214902,0.00330044750844
2015-07-06,918.896725622,1024.41155896,9.27481787946,8.67857689805,0.782665398537,0.714902607048,0.782124123563,1.78017199011,-2.18737725258e-14,9.7947714043e-10
2015-07-07,909.759968543,1024.90949208,4.87218848203,4.66414958492,0.675668606331,0.620514517233,0.730612008308,1.66068926053,-1.46027867003e-23,1.54925088422e-17
2015-07-08,900.714025386,1018.45872459,3.21172559331,3.10329103686,0.592481442881,0.547136134192,0.680097948312,1.55230400735,-6.5879287602e-36,-5.21744786138e-28
2015-07-09,891.757937012,1008.33186292,2.36856946206,2.30060916029,0.531242850737,0.493141903122,0.632039676312,1.45369805484,-2.43410240891e-36,-1.08251338359e-30
2015-07-10,882.890901898,998.305695881,1.83904196536,1.79238379365,0.474933512809,0.442909244408,0.586102946423,1.36230405722,1.05929585035e-37,3.40634925805e-34
2015-07-11,874.112034557,988.379222235,1.51435951544,1.47953416829,0.441032511942,0.41340274349,0.543839687097,1.28214365162,-5.67815564253e-39,-7.14559907523e-36
2015-07-12,865.420458308,978.551450699,1.22446827494,1.19848496458,0.389177219356,0.366242601486,0.504269568053,1.2040847729,-1.70276546074e-39,-1.13706952578e-40
2015-07-13,850.181376223,961.780528889,6.54689499192,6.65610370449,0.240756090852,0.227017751577,0.461553719989,1.11792738395,0.000444131151821,0.000393457928769
2015-07-14,835.44001375,946.891214365,6.30587947058,7.30551719882,0.208926707428,0.210309734231,0.418441572204,1.03729912931,6.19279322573e-10,1.29148848873e-06
2015-07-15,827.132971154,942.404306356,3.40693875333,3.79261557083,0.193920956069,0.201866655412,0.379663014797,0.96389991515,6.85754112942e-24,3.96725147633e-18
2015-07-16,818.908516212,933.819372949,2.27687781878,2.4901799664,0.183887394862,0.193917594041,0.344470801608,0.897214638618,7.2608552494e-34,-3.27586750344e-30
2015-07-17,810.765846248,924.53410749,1.73501254778,1.87755793363,0.184008453157,0.195307722785,0.313408100262,0.836971434062,-3.05849055552e-32,1.46513503172e-31
2015-07-18,802.704141462,915.341168402,1.25850413356,1.35233825256,0.157741330631,0.167802408864,0.28577636267,0.778392737577,-1.17523579945e-32,-9.21970684692e-36
2015-07-19,794.722596792,906.239637656,0.857186779145,0.916887933303,0.119345636876,0.127057601865,0.259428697175,0.722308468516,4.08184158123e-36,-2.88784959339e-43
2015-07-20,786.82041518,897.228606348,0.59671193558,0.636378548803,0.0896830374624,0.0955061137458,0.234050517539,0.670055325954,-1.21990767026e-36,1.48929335535e-46
2015-07-21,778.996807494,888.307174614,0.454704239143,0.483931898782,0.073138941599,0.0778901681319,0.209963073502,0.622177857176,-1.65676724639e-36,-8.78373388198e-48
2015-07-22,771.250992447,879.474451536,0.370465297419,0.393659645366,0.0635919768539,0.0677118878114,0.18769264346,0.578239064815,-5.3875667975e-38,-7.32503784611e-50
2015-07-23,763.582196524,870.729555057,0.304736005795,0.323409237897,0.0552490152953,0.0588116768909,0.167641029584,0.537132377072,1.986718936e-40,6.14426572901e-51
2015-07-24,755.989653897,862.071611887,0.253634468249,0.268902761017,0.0482637702358,0.0513568154701,0.149520723639,0.498808304106,-2.73327948266e-42,1.17944448e-53
2015-07-25,748.472606356,853.499757422,0.223777811077,0.237045981334,0.0455190688755,0.0484093053424,0.132711360196,0.464397466889,2.36273781053e-42,5.97670626499e-55
2015-07-26,741.03030323,845.013135655,0.2036709378,0.2155841637,0.0464239857805,0.0493298719008,0.117117145132,0.434601910076,5.12884325083e-42,9.33532169709e-55
2015-07-27,733.662001309,836.610899089,0.184659867082,0.195328833268,0.0490204997265,0.0520363150231,0.10345348157,0.408635467137,-5.94261679613e-44,-3.9609924939e-59
2015-07-28,726.366964778,828.292208655,0.168195645734,0.177805262594,0.0494995648475,0.0525051639037,0.0925939693983,0.383100111795,-4.49653164325e-43,1.1480301013e-59
2015-07-29,719.144465133,820.056233628,0.153908632687,0.162612691772,0.0484690752694,0.0513810189218,0.0836776602042,0.358185719315,-8.66905716779e-42,-5.49381027032e-60
2015-07-30,711.993781119,811.902151542,0.140732999708,0.148618012138,0.0470256071646,0.0498225140209,0.0760902748102,0.334778480414,8.61247892055e-42,6.91858077071e-61
2015-07-31,704.914198649,803.829148108,0.127330793578,0.134404625422,0.0430793209956,0.0456259239995,0.0695270120985,0.311004361552,1.09767280531e-41,-1.22437852484e-61
2015-08-01,697.905010737,795.836417137,0.114152765466,0.120446224731,0.0386488049164,0.040921406894,0.0634920807331,0.288354004364,3.16478063127e-42,-4.90470174515e-64
2015-08-02,690.965517428,787.923160452,0.104123831922,0.109824882639,0.0355841182608,0.0376629480329,0.0579430826863,0.267769743223,-6.64529463846e-42,-8.14164053501e-64
2015-08-03,684.095025727,780.088587816,0.0933894551355,0.0984709381482,0.0318632745966,0.0337148266259,0.0529005399435,0.248143336343,7.43795835334e-42,-2.28774253022e-64
2015-08-04,677.292849527,772.331916848,0.0836118139112,0.0881358972616,0.028430395926,0.030073775145,0.0482230151324,0.229848016627,-1.2523253182e-41,-9.07152399751e-69
2015-08-05,670.558309547,764.652372946,0.0764367971571,0.0805517900258,0.0264424739032,0.0279594858943,0.0438893809288,0.213551990459,1.28117973878e-38,-2.34023204128e-69
2015-08-06,663.890733257,757.049189212,0.0698869555731,0.0736319849024,0.0255881679319,0.0270404966936,0.0400125203424,0.19943487305,5.41645079755e-39,2.10368769592e-70
2015-08-07,657.289454816,749.521606372,0.0642036160442,0.0676295528568,0.0241674561274,0.0255285503853,0.0366672416205,0.18571251415,3.95262654805e-42,-8.43349266138e-74
2015-08-08,635.936945373,732.447129102,12.0027600099,8.23877767124,0.104640274386,0.0855166318554,0.0351127517573,0.172102636425,0.00852438514602,0.00192485580309
2015-08-09,576.48138415,692.386114448,28.5995639311,22.975882967,0.587203644706,0.418809414635,0.0539119943015,0.159625053193,0.0962407432692,0.0171364165722
2015-08-10,517.154158645,623.607869664,29.0564639855,31.6342361289,1.19477284708,1.05893296298,0.12001596282,0.150819433418,0.135147825726,0.023814142357
2015-08-11,463.837703358,559.15003674,27.2885601925,29.9854460369,1.67793687073,1.63396666219,0.230662875956,0.148100124574,0.325119803375,0.0564195368884
2015-08-12,419.14023888,505.079305197,24.4410455835,26.8556980975,1.87497485241,1.89228897245,0.346731123571,0.150746033729,0.590392241989,0.101948949312
2015-08-13,383.051639967,461.402198035,21.1426352562,23.288275452,1.71673230969,1.76251180382,0.429953088816,0.155175290481,0.598763875793,0.103385795032
2015-08-14,352.354406197,424.23822996,18.8681426729,20.867581953,1.39632319215,1.45141140492,0.47588056468,0.159969408732,0.535153393335,0.0924681591652
2015-08-15,323.885971235,389.758760622,18.7180430577,20.7527320422,1.19292246853,1.25613398674,0.499381455925,0.166195120414,0.468489120277,0.0810263931159
2015-08-16,295.670175767,355.561416013,19.2417137508,21.2525978185,1.22160432884,1.30325160562,0.524532743454,0.175898882798,0.396325514395,0.0686407619839
2015-08-17,268.099231489,322.110750452,20.1163543768,22.224438531,1.37973195023,1.48770578006,0.562843818655,0.190090392764,0.274420308803,0.0477178481261
2015-08-18,237.973713631,288.362046242,21.0989691067,21.5042984582,1.98699297926,2.14835653309,0.680026376204,0.222266439767,0.0647034646328,0.0116246797598
2015-08-19,228.428725256,282.50526748,10.4571867104,10.1014337169,2.00547517232,2.12758515936,0.774205104181,0.245586118803,4.23900230777e-12,1.779127978e-07
2015-08-20,226.157377143,284.519896222,5.69035828214,5.57071167093,1.77712662815,1.8702434513,0.836094730841,0.272057874822,-2.74703266774e-20,2.14088894989e-14
2015-08-21,223.908631131,287.326110098,3.94082820873,3.87856430204,1.67325967857,1.74563849265,0.924966901603,0.326253802958,5.33497813105e-28,8.5404865489e-23
2015-08-22,221.682237388,284.735108805,2.93535345546,2.89754056572,1.49653289141,1.55464082814,0.957387908417,0.36469263901,-6.36758682571e-36,4.22630684761e-30
2015-08-23,219.477979818,281.903896316,2.24514804058,2.22035329491,1.28457666198,1.33131535466,0.949418425291,0.389098637852,5.01145590787e-37,-1.8329461228e-35
2015-08-24,217.295639888,279.100835481,1.76564857468,1.74834149393,1.09075951878,1.12809918291,0.923794434069,0.412191034561,-1.93622921404e-34,7.94683567923e-39
2015-08-25,215.134999664,276.325646379,1.46863060571,1.45555517101,0.969723910522,0.999047308873,0.910392349245,0.467023349751,-6.40322232012e-35,-5.99207241001e-43
2015-08-26,212.995843378,273.578051872,1.24653654482,1.2362997897,0.858231861238,0.881575716168,0.880110792245,0.507844207528,1.82824579081e-34,2.50922671587e-44
2015-08-27,210.877957409,270.857777578,1.06973710539,1.06153754656,0.754434553927,0.773242902937,0.836710079283,0.534819421663,-2.19353848366e-29,2.11586065928e-44
2015-08-28,208.781130259,268.164551843,0.884924842422,0.878525476367,0.661205552348,0.674545966854,0.801115026779,0.610251864339,-9.53437980927e-28,-2.89063586148e-45
2015-08-29,206.705152538,265.498105716,0.722046723024,0.717069296851,0.571661355912,0.580533579038,0.757091689142,0.69110963804,-8.69836299703e-26,2.42770908561e-47
2015-08-30,204.649817059,262.858172917,0.610582411804,0.606537200168,0.493898797543,0.500084290527,0.70276662968,0.738962943841,9.29693665003e-27,-1.13355502673e-46
2015-08-31,202.614918306,260.244489817,0.531679504097,0.528274904125,0.427610052468,0.432201348953,0.64586197857,0.751659051835,-3.64855338991e-25,5.75938674257e-49
2015-09-01,200.600253201,257.656795406,0.426741659899,0.424085985024,0.335539993194,0.338974670932,0.590125940884,0.719850130911,7.45419743633e-27,1.53179464861e-52
2015-09-02,198.60562056,255.09483127,0.355155376172,0.352996103324,0.271048826606,0.273692927807,0.534453824,0.687741778452,-9.02260806239e-28,1.56971839168e-59
2015-09-03,196.630821193,252.558341566,0.316599778933,0.314713071152,0.233570933289,0.235701024553,0.48128647475,0.661054109809,-1.65943536747e-27,-1.88442601633e-60
2015-09-04,194.6756579,250.047072991,0.281197178143,0.279551039416,0.200398046923,0.202107201838,0.43270126029,0.632367877223,-4.5249894725e-28,-3.35076281984e-62
2015-09-05,192.73993541,247.560774766,0.254249383807,0.252784566135,0.175239096714,0.176599374335,0.38684586912,0.607876294466,-4.00696488415e-29,3.02431824342e-65
2015-09-06,190.823460429,245.0991986,0.230532967135,0.22922384465,0.155354724231,0.156382015523,0.342783716732,0.590970293833,-1.71056411695e-29,-9.85336929782e-66
2015-09-07,188.878929171,242.601586138,0.206482590299,0.205325575619,0.137664301156,0.138384522711,0.301087987347,0.576502403587,-1.2762567045e-30,-3.82523348338e-68
2015-09-08,180.003444546,231.550559588,7.74169718798,8.72643134967,0.231178757762,0.240597489922,0.269545274361,0.554223051238,0.0632897652894,0.0114719209979
2015-09-09,162.246816685,210.105964788,14.894495388,16.0349994011,0.617633374858,0.682158294389,0.274821375376,0.526062804811,0.041852733912,0.00773119633009
2015-09-10,157.07678176,207.858768522,8.46538336936,8.47700587172,0.756459710101,0.815098900015,0.299450105347,0.496450651752,-1.8703867301e-14,1.13371434252e-08
2015-09-11,155.514936592,208.477057087,4.88044520432,4.88490251034,0.71572005955,0.762050596459,0.319446031947,0.469678644925,6.48189667158e-26,7.19169602012e-22
2015-09-12,153.968601968,206.535639604,3.4547284365,3.45718117002,0.704353679071,0.742648322118,0.343942597739,0.450693649176,-4.63570175468e-37,-1.96059695885e-31
2015-09-13,152.437642788,204.481989513,2.65328646387,2.65485367559,0.695533769872,0.727292269005,0.372027222798,0.439544766455,5.40688027897e-40,4.89104288137e-35
2015-09-14,150.921906426,202.448759523,2.10758513998,2.10866393996,0.701042578459,0.726603162419,0.41279396433,0.443046381867,-7.17755829551e-40,2.08058717978e-38
2015-09-15,149.421241517,200.435746591,1.72162881409,1.72241426724,0.679017251478,0.699576576996,0.444566419065,0.449626633017,-1.94176704577e-42,-9.05674446377e-42
2015-09-16,147.935498199,198.442749692,1.43945809788,1.44005533588,0.619042179583,0.636057019648,0.449620289048,0.444470119997,-1.06047385837e-42,-7.56248064784e-43
2015-09-17,146.464528105,196.4695698,1.19666826165,1.19712697903,0.541808436824,0.555798418204,0.439724276471,0.433060503389,3.85568161628e-46,-3.08163170379e-46
2015-09-18,145.008184337,194.516009868,1.01133920859,1.01170202218,0.475394616516,0.486905916645,0.424935279526,0.423067536698,2.29761266489e-47,-3.13885660973e-50
2015-09-19,143.566321462,192.58187481,0.881257124845,0.881555816877,0.433390468845,0.442843257265,0.41321645463,0.423332977371,4.90872348497e-47,-1.07460940706e-51
2015-09-20,142.138795493,190.666971476,0.766227633146,0.766474810957,0.39887706636,0.406431369296,0.402808852296,0.431543829505,-1.51229621744e-48,8.53803560878e-57
2015-09-21,136.670974959,183.732488735,6.04382902814,6.4880829675,0.44293604932,0.448811242365,0.391577522528,0.438176128339,0.022366786134,0.00436510121045
2015-09-22,123.672456688,167.880523792,12.6728178883,13.9320890183,0.685150912407,0.718577827036,0.391644896607,0.428304256467,0.0463337273834,0.00859747703647
2015-09-23,113.967942268,158.70502986,12.0560038262,11.8761071888,0.955845436426,1.00026764671,0.419070463913,0.418303896914,0.0104690362815,0.00213400176625
2015-09-24,111.995064301,161.143319867,6.91131855663,6.86369366961,1.10344355338,1.13541018307,0.469431827473,0.413820004448,-1.90348283663e-16,8.82510867572e-10
2015-09-25,110.565415649,160.747668971,6.11967497503,6.65282008203,1.11270389875,1.14420196214,0.516229468908,0.412649801352,0.000732633834699,0.000526821443649
2015-09-26,105.668177237,153.335266186,9.42909607075,11.1326268759,1.25945665166,1.33811244577,0.583830644841,0.424814037921,0.0901368343917,0.0160344741778
2015-09-27,94.96825757,136.171066203,13.8297777735,16.9796565304,1.73442685385,1.95372194702,0.709313366758,0.45344556509,0.143118302775,0.0252041288412
2015-09-28,86.6585696607,124.354493879,13.4400480855,15.0438371076,2.32212766494,2.67993297491,0.926805244888,0.503762348812,0.0306658527452,0.00568885934959
2015-09-29,84.8459322003,129.538387705,7.66811789381,8.02283847428,2.34122258752,2.66927460701,1.07444616838,0.53781295176,-6.63801226365e-14,4.78946315938e-08
2015-09-30,84.0022841299,138.222699072,4.86316723757,5.01456564101,2.15879031531,2.43734290857,1.18381628829,0.581457795184,-8.04392921989e-22,1.17212148979e-15
2015-10-01,83.2393206178,137.443333955,7.036409988,8.69441508995,2.04204546202,2.29507153196,1.30710043609,0.663663646808,0.135670262179,0.0239090672848
2015-10-02,79.2466389833,127.393072031,10.1038580277,13.3122957871,1.96266482407,2.25450727907,1.33768303205,0.700725589739,0.428148364329,0.0741965327761
2015-10-03,75.7164728847,119.058974871,10.0390144155,12.939738597,1.80253415484,2.10382330391,1.32461853565,0.713407075972,0.516574966742,0.0893734251493
2015-10-04,72.5592778534,111.232316988,10.4774782991,13.3590251665,1.75770389953,2.08315957698,1.31578808847,0.7346388861,0.36682417437,0.0636712993566
2015-10-05,70.0671145432,103.708912675,11.5003557014,14.4142617954,1.94306268722,2.34233653471,1.35514484338,0.785181858223,0.224371592881,0.0392217848602
2015-10-06,68.3647200668,97.5076174545,11.7133697444,14.258984336,2.15580106735,2.61608471136,1.42707260248,0.842438851608,0.10790957796,0.0192331002585
2015-10-07,67.6413260606,101.776972158,9.05943827686,9.94562653633,2.27057141017,2.7298426648,1.50594408119,0.897159972835,0.00120715629,0.000303646947147
2015-10-08,66.9942189731,115.056482793,5.46298005636,5.80335810449,2.13617354549,2.537470628,1.54311754877,0.933077701827,-6.87194753931e-24,2.99873222597e-17
2015-10-09,66.3280707755,117.302949398,3.78912817475,3.96487989898,1.90383805282,2.24360309743,1.53576761722,0.954335225162,-3.09925529109e-35,-7.78256340284e-29
2015-10-10,65.6685494993,116.136568559,2.79701807805,2.90251109924,1.64411015993,1.92640748318,1.49399524989,0.962901860762,1.24911079184e-32,7.07062466407e-30
2015-10-11,65.0155860547,114.981785418,2.11564666568,2.18412122213,1.3756299166,1.60480838357,1.42610292905,0.959289918903,4.33437142253e-33,-5.21349067082e-30
2015-10-12,64.369115235,113.838484656,1.66622888971,1.71419744027,1.15488578369,1.34144265508,1.34550300507,0.955565194971,4.77546284612e-34,-6.59227641852e-35
2015-10-13,63.7290724819,112.7065521,1.38860013942,1.42498100634,1.01231948761,1.16544594749,1.27264372405,0.994707021993,-1.58570397032e-33,-7.34612064572e-36
2015-10-14,63.0953938791,111.585874713,1.15420378994,1.18216754437,0.886237005701,1.00711622422,1.20118432584,1.06737983086,8.48673605094e-35,8.16331331392e-41
2015-10-15,62.4680161459,110.47634058,0.990794623195,1.01326911767,0.770875792845,0.870921780239,1.11493310893,1.06930073205,-7.11046702007e-34,-1.04412237424e-41
2015-10-16,61.8468766307,109.3778389,0.857525895278,0.875905706276,0.667026394038,0.750549842886,1.02680796233,1.04961112511,-5.31079596222e-35,4.39531920806e-43
2015-10-17,61.2319133048,108.290259976,0.755478819986,0.770891016214,0.583976083418,0.653798553883,0.9415918904,1.0368582759,-5.5132712703e-36,4.00664275542e-45
2015-10-18,60.6230647565,107.213495197,0.666038472673,0.679047815744,0.512119637035,0.569625484453,0.859131006568,1.03292203023,-6.53310438537e-39,-2.58275674182e-48
2015-10-19,60.0202701845,106.147437036,0.573812163616,0.584603268596,0.446286374011,0.491462044757,0.777505132576,1.05184411812,7.62238527589e-39,-7.28045061903e-51
2015-10-20,59.4234693922,105.091979032,0.505503066441,0.5147012604,0.390342907447,0.426772589879,0.702280650987,1.04514646793,-7.38713056992e-44,-1.08895254258e-54
2015-10-21,58.8326027816,104.047015787,0.448728481896,0.456659189935,0.342171903085,0.371763064151,0.632480958243,1.02817512085,4.57600742056e-47,-3.89661881334e-58
2015-10-22,58.2476113472,103.012442945,0.398366047621,0.405227030509,0.299938704679,0.323896597427,0.567800746189,1.00684195454,3.89843310093e-49,-1.35696614486e-60
2015-10-23,57.6684366701,101.988157194,0.358941263487,0.364982105963,0.262639331104,0.282671016892,0.512032683341,0.962901731799,-2.88689297105e-49,8.48464663065e-62
2015-10-24,57.0950209126,100.974056244,0.324655043419,0.330006181435,0.230903706512,0.247664567438,0.460458429461,0.919712239203,-2.69260494625e-50,5.85970768238e-67
2015-10-25,56.5273068119,99.9700388245,0.291895284228,0.296616906568,0.204141716653,0.217888359497,0.411060994196,0.886496885577,2.05036516909e-47,4.81675619996e-67
2015-10-26,55.9652376745,98.9760046726,0.262961394977,0.267143694173,0.180699271064,0.191992477518,0.366699196155,0.851019968612,-9.6323515593e-47,-6.23668859846e-66
2015-10-27,55.4087573707,97.9918545209,0.237407680278,0.241126451204,0.160219746433,0.169552606743,0.327182561475,0.812740072103,-2.22459088644e-39,2.3298523393e-68
2015-10-28,54.8578103291,97.0174900898,0.204931701549,0.208098818117,0.141918566193,0.149202235803,0.287692671028,0.78935336512,-6.73760425747e-39,2.87656269333e-69
2015-10-29,54.1729052255,94.9661475674,2.9967143877,3.33611458071,0.182560761463,0.192469360583,0.257453826478,0.753794458412,0.00479391585032,0.00133407782201
2015-10-30,54.5383584827,94.5379250442,5.07027884816,6.05260463089,0.415507835585,0.465366521724,0.257256927543,0.714753363246,0.000142789972477,0.000149986940125
2015-10-31,54.2194503524,92.1595410236,5.83562310019,7.63417253581,0.508474449316,0.590019985098,0.270814042659,0.671569867648,0.111150166297,0.0192851659808
2015-11-01,51.1953515851,85.3384930361,7.53729497897,10.2799598236,0.584835784565,0.710909259484,0.285940562551,0.630281525245,0.379052238573,0.0652817935196
2015-11-02,48.1303978547,77.6184202797,9.2778307386,12.4622430482,0.922195944293,1.18370906988,0.3531267185,0.605593572826,0.462052606909,0.0795273669421
2015-11-03,45.629469504,71.0258138315,9.50237828095,12.2327865411,1.25121784038,1.62431688754,0.466603804367,0.591748340803,0.513838696667,0.088415550919
2015-11-04,43.6413729384,66.2297133001,8.52567200008,10.6506583557,1.29149189277,1.6686785699,0.542768542679,0.573618022361,0.845805560049,0.14539190441
2015-11-05,42.0385495147,61.9299513759,8.5473571471,10.6285667355,1.37401781172,1.76071758128,0.627205367212,0.568134397375,0.960037536859,0.164997841654
2015-11-06,41.2779213797,58.2474864734,9.21833872443,11.3268047915,1.6507203232,2.09091917869,0.774176776822,0.592733653613,0.766637503335,0.131804080798
2015-11-07,41.789389014,56.0244305212,9.73284297955,11.6642576022,2.01700195192,2.51511703274,0.982497413102,0.648735937559,0.573143733918,0.0985942318023
2015-11-08,45.2149671246,56.7555921179,10.713432009,12.4793591233,2.62192426355,3.19135563284,1.33040523276,0.777917959093,0.306597943221,0.0528462705826
2015-11-09,52.1259272915,61.3039886449,11.6398086553,13.0350357722,3.2943241504,3.90488034851,1.79877064599,0.984965790358,0.444607183282,0.0765331626012
2015-11-10,57.6663633934,65.3467573555,11.5420438261,12.5207078241,3.46537251105,4.03269527391,2.08903312656,1.13826120068,1.00537071791,0.17277849579
2015-11-11,67.705769823,73.953126566,13.1674647021,14.0121554435,3.90082323505,4.41601905197,2.46922472594,1.39745639856,1.1040878464,0.189721578455
2015-11-12,82.6798772999,87.641846342,14.9358480575,15.5649571744,4.59722195162,5.05895637599,2.96848467896,1.76281320703,0.929926379135,0.159829783767
2015-11-13,93.8482184354,97.9610757437,15.1032277043,15.5251762945,4.80774293255,5.20693283399,3.27584237278,2.01809960609,0.739498258372,0.127146100183
2015-11-14,107.643939474,111.010291652,16.670183395,17.0090949068,5.13569263005,5.47297115714,3.59623165722,2.32828490036,0.473388183733,0.0814729220665
