2017-09-16,30.8975060068,46.0663418102,46.0663418102,46.0663418102,46.0663418102,46.0663418102,550.755125915,4.6161453249,0.0,0.0,0.0,0.0,0.0,169.630079159,0.475792768519,0.0,0.0,0.0,0.0,0.0,19.8416258642,8.36603267442,5.27069488442,4.46381029721e-11,-7.64290892022e-22,-5.38887714206e-18,-5.90015789904e-10,8.43730470166e-14,5.04197083587e-14
2017-09-17,30.5911162293,45.6095329035,45.6095329035,45.6095329035,45.6095329035,45.6095329035,572.769961697,4.21644718476,0.0,0.0,0.0,0.0,0.0,206.154784215,0.590983564264,0.0,0.0,0.0,0.0,0.0,25.1049236187,8.4459275769,5.54319608884,-3.51274185449e-17,-1.4939847224e-29,-4.37022524862e-25,1.95438897527e-12,1.24251651125e-17,8.52607774889e-19
2017-09-18,30.2877647191,45.1572538633,45.1572538633,45.1572538633,45.1572538633,45.1572538633,619.495797283,3.80556550076,0.0,0.0,0.0,0.0,0.0,250.495664643,0.763665409633,0.0,0.0,0.0,0.0,0.0,37.1812805106,9.54695229561,6.14379271046,3.41360109319e-15,-2.74645703019e-31,-2.52691951369e-25,2.27001339644e-10,-1.36003849951e-16,-6.90640754296e-17
2017-09-19,29.9874213417,44.7094597699,44.7094597699,44.7094597699,44.7094597699,44.7094597699,691.053077871,3.38721368429,0.0,0.0,0.0,0.0,0.0,292.404380524,0.901008136588,0.0,0.0,0.0,0.0,0.0,52.4611082397,11.9266369341,7.0436331616,3.15241164969e-18,-2.47770340539e-38,-3.4229409417e-29,6.55472601817e-17,6.32289002334e-25,-1.31420739273e-26
2017-09-20,28.9319855687,44.2661061493,44.2661061493,44.2661061493,44.2661061493,44.2661061493,740.113215925,4.39839143621,0.0,0.0,0.0,0.0,0.0,310.035641698,0.911248168798,0.0,0.0,0.0,0.0,0.0,57.9352270174,13.712243088,7.6120264749,0.343673797068,0.0596042713553,0.11276343927,6.91093466062,12.0601462722,175.599650129
2017-09-21,26.9074394326,43.827148968,43.827148968,43.827148968,43.827148968,43.827148968,765.749918417,6.66738472399,0.0,0.0,0.0,0.0,0.0,302.525131032,0.897398758289,0.0,0.0,0.0,0.0,0.0,55.9048871182,14.4811022473,7.83576229455,0.922047528804,0.15894321598,0.301679029105,18.5682699891,32.404229633,471.835798959
2017-09-22,25.1456565848,43.3925446296,43.3925446296,43.3925446296,43.3925446296,43.3925446296,789.971854619,8.44620672383,0.0,0.0,0.0,0.0,0.0,297.380428721,0.92762570003,0.0,0.0,0.0,0.0,0.0,53.3883414676,14.9474017996,8.04079111573,1.09483853375,0.188599794584,0.358100581741,22.0514372692,38.4829834636,560.350664806
2017-09-23,23.5381504354,42.9622499699,42.9622499699,42.9622499699,42.9622499699,42.9622499699,823.601229227,10.249111836,0.0,0.0,0.0,0.0,0.0,307.485075039,1.06834795479,0.0,0.0,0.0,0.0,0.0,53.7353885476,15.508726608,8.3937892157,0.938138497475,0.161704951623,0.306933222956,18.8926360381,32.9703067704,480.078646633
2017-09-24,22.1061406896,42.5362222528,42.5362222528,42.5362222528,42.5362222528,42.5362222528,890.753725906,12.4065177728,0.0,0.0,0.0,0.0,0.0,340.172939061,1.48689363665,0.0,0.0,0.0,0.0,0.0,61.1490183809,16.9144894354,9.22420793447,0.741078564512,0.127883032516,0.242587122397,14.9202492179,26.0377767889,379.131646902
2017-09-25,21.1308067403,42.1144191658,42.1144191658,42.1144191658,42.1144191658,42.1144191658,998.564996618,14.4706488395,0.0,0.0,0.0,0.0,0.0,382.164762616,2.1576394412,0.0,0.0,0.0,0.0,0.0,74.5476594375,19.5345648454,10.5714734984,0.494292455135,0.0855264778255,0.162003903009,9.94546883726,17.3558896261,252.711643899
2017-09-26,20.5511426295,41.6864292212,41.6864292212,41.6864292212,41.6864292212,41.6864292212,1101.14387146,15.8401234799,0.0,0.0,0.0,0.0,0.0,402.458933343,2.60464710232,0.0,0.0,0.0,0.0,0.0,82.4610226699,22.0915084369,11.7671779693,0.484794843977,0.0838963776247,0.158902642222,9.75401345199,17.0217655192,247.846345629
2017-09-27,19.9362948833,41.2627537416,41.2627537416,41.2627537416,41.2627537416,41.2627537416,1127.01378331,13.4042509435,0.0,0.0,0.0,0.0,0.0,320.247320654,2.07742427464,0.0,0.0,0.0,0.0,0.0,64.1245992008,22.0755477475,11.8020720097,0.694155191228,0.119829449469,0.22726520459,13.9743553124,24.3870216747,355.094422901
2017-09-28,19.3896533555,40.8535787847,40.8535787847,40.8535787847,40.8535787847,40.8535787847,1153.28615066,12.495981444,0.0,0.0,0.0,0.0,0.0,307.842289492,1.81237542495,0.0,0.0,0.0,0.0,0.0,54.2655235474,21.437381574,11.9028276237,0.723702219658,0.124900684349,0.236913213874,14.5699722121,25.4264803683,370.23034539
2017-09-29,19.1812345536,40.4484613405,40.4484613405,40.4484613405,40.4484613405,40.4484613405,1235.51742273,13.8249042792,0.0,0.0,0.0,0.0,0.0,372.905529384,2.14978844419,0.0,0.0,0.0,0.0,0.0,61.7751897741,21.7983484645,12.8539198713,0.602477490316,0.104094562435,0.197329628782,12.1262917039,21.1618180494,308.131102097
2017-09-30,19.4523583546,40.0473611733,40.0473611733,40.0473611733,40.0473611733,40.0473611733,1367.33129128,15.3825771968,0.0,0.0,0.0,0.0,0.0,444.7106622,2.76270619962,0.0,0.0,0.0,0.0,0.0,78.7716617033,23.7654718925,14.4292081412,0.507581347031,0.0878072855978,0.166343133015,10.2133498734,17.8233902495,259.519084389
2017-10-01,19.4644726573,39.6502384465,39.6502384465,39.6502384465,39.6502384465,39.6502384465,1437.4751186,16.2229027205,0.0,0.0,0.0,0.0,0.0,456.174790565,2.89198005463,0.0,0.0,0.0,0.0,0.0,82.5940774641,24.9124405258,15.093498961,0.430481574592,0.0745744471037,0.141167697117,8.65915204498,15.1110353026,220.023533007
2017-10-02,19.4651533754,39.2570537184,39.2570537184,39.2570537184,39.2570537184,39.2570537184,1493.87997558,16.8007704253,0.0,0.0,0.0,0.0,0.0,461.29115682,2.93856415962,0.0,0.0,0.0,0.0,0.0,83.4068842155,25.6561596857,15.5711894617,0.235012598337,0.0410255881178,0.0773410926253,4.71883615544,8.23447486752,119.891525466
2017-10-03,19.995183725,38.8677679387,38.8677679387,38.8677679387,38.8677679387,38.8677679387,1690.4196261,16.8511478364,0.0,0.0,0.0,0.0,0.0,536.194312468,3.74066849808,0.0,0.0,0.0,0.0,0.0,108.265356543,29.6475052295,17.8922941778,0.0171808737445,0.0031702927473,0.00579619326193,0.340752055956,0.594450602121,8.6519385721
2017-10-04,19.8997617558,38.4823424441,38.4823424441,38.4823424441,38.4823424441,38.4823424441,2195.89652687,13.7923517144,0.0,0.0,0.0,0.0,0.0,672.301844585,4.87485084702,0.0,0.0,0.0,0.0,0.0,167.29824186,41.9466800598,23.8896987437,-2.00678872734e-12,5.51717466143e-12,2.03895590848e-12,2.309844471e-24,4.39856118027e-24,1.39806361239e-28
2017-10-05,19.7024292293,38.1007389547,38.1007389547,38.1007389547,38.1007389547,38.1007389547,2510.88843299,12.2701826915,0.0,0.0,0.0,0.0,0.0,706.04533919,4.82583544724,0.0,0.0,0.0,0.0,0.0,184.725263311,49.6912431602,27.4431116104,-8.13236438553e-13,-3.02678239714e-14,-2.12896025244e-13,-3.55602522989e-26,-9.79563975145e-26,-2.9729237687e-30
2017-10-06,19.5070534995,37.7229195703,37.7229195703,37.7229195703,37.7229195703,37.7229195703,2731.32182446,11.2686863253,0.0,0.0,0.0,0.0,0.0,713.543683776,4.52435322023,0.0,0.0,0.0,0.0,0.0,185.684331571,53.8599795836,29.7464374765,-4.5047129965e-15,1.33909603985e-20,1.83310690056e-17,-6.7362824409e-29,-1.29755950206e-28,1.02724834613e-33
2017-10-07,19.3136151792,37.3488467664,37.3488467664,37.3488467664,37.3488467664,37.3488467664,3004.26447918,10.3130032018,0.0,0.0,0.0,0.0,0.0,753.803279898,4.26584925966,0.0,0.0,0.0,0.0,0.0,191.330374749,58.1920101017,32.7064956606,-6.03237331818e-18,5.80477977588e-22,1.14927804874e-20,2.07522990942e-35,2.85122324213e-34,-7.47099837077e-40
2017-10-08,19.1220950565,36.9784833907,36.9784833907,36.9784833907,36.9784833907,36.9784833907,3326.4208427,9.40470978177,0.0,0.0,0.0,0.0,0.0,805.708998156,4.02678098261,0.0,0.0,0.0,0.0,0.0,201.379636685,62.8517401791,36.2272877604,-4.23935873513e-19,2.76572755105e-23,-1.37642524851e-21,-3.30223714354e-37,-2.43174047692e-36,-3.05785747232e-43
2017-10-09,18.93247411,36.6117926593,36.6117926593,36.6117926593,36.6117926593,36.6117926593,3592.53158767,8.64118991683,0.0,0.0,0.0,0.0,0.0,820.202378923,3.7347159387,0.0,0.0,0.0,0.0,0.0,204.384031982,65.9689867363,38.9018763453,1.52013363717e-21,6.58116367054e-27,-6.76707692201e-25,-2.95676172628e-40,-3.82275051465e-40,1.78696169312e-47
2017-10-10,18.7447335068,36.2487381532,36.2487381532,36.2487381532,36.2487381532,36.2487381532,3775.74761105,7.90863637418,0.0,0.0,0.0,0.0,0.0,797.573026962,3.38175816542,0.0,0.0,0.0,0.0,0.0,197.416778636,67.0451312936,40.3951302739,1.39027149953e-20,5.57876895678e-30,-2.08403288412e-26,5.74547565639e-39,2.03459825888e-38,1.78739483919e-46
2017-10-11,19.7947786222,35.880358493,35.880358493,35.880358493,35.880358493,35.880358493,3867.43515595,7.35308303347,0.0,0.0,0.0,0.0,0.0,715.832697082,2.85095261848,0.0,0.0,0.0,0.0,0.0,173.381316455,65.8312397338,40.5663681822,0.0523580540633,0.00951283710531,0.017576042002,1.03976974707,1.8139475079,26.4018914986
2017-10-12,21.9790034694,35.5156923805,35.5156923805,35.5156923805,35.5156923805,35.5156923805,3906.78645476,7.56199152412,0.0,0.0,0.0,0.0,0.0,646.986273311,2.26713373015,0.0,0.0,0.0,0.0,0.0,141.511600318,62.9679882941,40.0768021769,0.181568264469,0.0317971166264,0.0598578530698,3.64174993,6.35476629954,92.520435339
2017-10-13,24.4679685843,35.1635071631,35.1635071631,35.1635071631,35.1635071631,35.1635071631,3974.38887527,8.88975404741,0.0,0.0,0.0,0.0,0.0,701.998169377,2.04525269692,0.0,0.0,0.0,0.0,0.0,131.566086735,60.2494344388,40.2403287529,0.17059165096,0.0299131713281,0.0562736527403,3.42048041986,5.96861117858,86.8974952298
2017-10-14,26.6236443106,34.8148143294,34.8148143294,34.8148143294,34.8148143294,34.8148143294,4053.93027337,10.2351394383,0.0,0.0,0.0,0.0,0.0,758.462393925,1.98173374879,0.0,0.0,0.0,0.0,0.0,130.660482603,58.0049583909,40.6655107785,0.0182077714102,0.00342227990689,0.00620500446933,0.358778643111,0.625799048824,9.10638418648
2017-10-15,26.6467571392,34.4695792479,34.4695792479,34.4695792479,34.4695792479,34.4695792479,4175.40848989,9.58688755663,0.0,0.0,0.0,0.0,0.0,834.066222198,2.03077250067,0.0,0.0,0.0,0.0,0.0,139.858956783,56.8239487719,41.6935143409,-4.46339754399e-17,-8.5021896381e-13,-6.52572201983e-15,-7.19034030562e-22,1.25095420827e-22,-2.03017430028e-22
2017-10-16,26.3825191834,34.1277676303,34.1277676303,34.1277676303,34.1277676303,34.1277676303,4635.12014438,8.35495980594,0.0,0.0,0.0,0.0,0.0,1041.43020175,2.42000533554,0.0,0.0,0.0,0.0,0.0,203.580510244,62.6285302263,47.0254429278,-8.15978337386e-16,7.46850058643e-17,2.85160688733e-16,-1.49761780102e-18,3.18812424033e-19,-6.69770082326e-19
2017-10-17,26.1209014977,33.7893455285,33.7893455285,33.7893455285,33.7893455285,33.7893455285,5759.62464052,6.67885112036,0.0,0.0,0.0,0.0,0.0,1307.42229049,2.81996346121,0.0,0.0,0.0,0.0,0.0,334.41650544,86.5935759253,60.0250111902,-3.57917683045e-17,5.56092568784e-18,6.31117540772e-17,1.68188077037e-18,-3.73188720452e-19,8.11368952673e-19
2017-10-18,25.8618780983,33.4542793309,33.4542793309,33.4542793309,33.4542793309,33.4542793309,6784.9914482,5.66801899573,0.0,0.0,0.0,0.0,0.0,1356.45082109,2.77756117287,0.0,0.0,0.0,0.0,0.0,406.396417525,110.677041673,71.8102716414,3.63472182991e-17,-1.32609877215e-21,1.82375439476e-19,-1.40988594703e-20,-6.07610407487e-22,2.65849426517e-22
2017-10-19,25.6054232595,33.1225357592,33.1225357592,33.1225357592,33.1225357592,33.1225357592,7407.90105066,5.15327115672,0.0,0.0,0.0,0.0,0.0,1318.38194455,2.56839996071,0.0,0.0,0.0,0.0,0.0,411.54575071,122.844751295,78.5504362969,-1.37227397834e-16,-2.25046083559e-24,1.14960595348e-21,6.54277013406e-17,-1.42822340029e-19,-5.01852480098e-20
2017-10-20,25.3515115108,32.7940818652,32.7940818652,32.7940818652,32.7940818652,32.7940818652,8331.20984045,4.59720617961,0.0,0.0,0.0,0.0,0.0,1440.06565377,2.39069172463,0.0,0.0,0.0,0.0,0.0,435.229681241,137.312361055,88.9437497876,1.18014979861e-14,-5.81702157563e-26,-2.94148998256e-21,-4.83529862491e-17,8.12848561216e-20,-6.23909201344e-20
2017-10-21,25.1001176367,32.4688850275,32.4688850275,32.4688850275,32.4688850275,32.4688850275,8985.71250907,4.19009677871,0.0,0.0,0.0,0.0,0.0,1383.47891261,2.17854038408,0.0,0.0,0.0,0.0,0.0,433.550433818,145.098828731,95.5153876776,-3.2726814107e-14,8.85907895419e-26,3.70443464545e-20,-1.34407654706e-16,-1.9577130932e-19,9.28678430489e-20
2017-10-22,24.8512166637,32.1469129479,32.1469129479,32.1469129479,32.1469129479,32.1469129479,9321.24938139,3.84352712199,0.0,0.0,0.0,0.0,0.0,1304.90689218,1.94334390326,0.0,0.0,0.0,0.0,0.0,404.870386364,145.659109582,97.7751350901,4.68373273579e-15,-9.40470040545e-28,3.21004999981e-21,1.65832308039e-16,-6.69837152999e-20,2.06025550062e-20
2017-10-23,24.6047838742,31.8281336488,31.8281336488,31.8281336488,31.8281336488,31.8281336488,9895.87127414,3.52687178262,0.0,0.0,0.0,0.0,0.0,1450.67011267,1.77449638418,0.0,0.0,0.0,0.0,0.0,403.013383169,148.560891319,103.422001173,-7.40498903623e-18,-1.27378374885e-31,-4.21506894813e-26,1.35255378738e-19,-4.53871998562e-24,9.67982855183e-25
2017-10-24,24.3607947928,31.5125154693,31.5125154693,31.5125154693,31.5125154693,31.5125154693,10742.699537,3.19301130472,0.0,0.0,0.0,0.0,0.0,1611.20228863,1.64037062669,0.0,0.0,0.0,0.0,0.0,429.814038417,155.206921213,112.449429112,-3.49820746478e-21,2.03384042689e-33,2.52129224396e-28,3.45401425424e-25,-8.29771164265e-29,4.78360552628e-30
2017-10-25,36.5044679892,31.192267915,31.192267915,31.192267915,31.192267915,31.192267915,11816.9923265,5.111449003,0.0,0.0,0.0,0.0,0.0,1758.80921611,1.58002500543,0.0,0.0,0.0,0.0,0.0,475.928757757,165.996640295,124.110597953,0.168287959071,0.0295085344126,0.0554893516006,3.37604666263,5.89115966383,85.7714099573
2017-10-26,64.2590560094,30.8752487001,30.8752487001,30.8752487001,30.8752487001,30.8752487001,13100.1133512,13.3591646585,0.0,0.0,0.0,0.0,0.0,1890.20000028,2.05402066166,0.0,0.0,0.0,0.0,0.0,533.971241886,181.299764837,138.165483454,0.428543162714,0.0742795636741,0.140555483118,8.61990882659,15.0425483323,219.026266561
2017-10-27,87.9728248515,30.5690796393,30.5690796393,30.5690796393,30.5690796393,30.5690796393,14311.940287,24.392383056,0.0,0.0,0.0,0.0,0.0,1943.23566511,3.17169581176,0.0,0.0,0.0,0.0,0.0,574.305478074,196.152161938,151.028740443,0.411293907386,0.0713190282188,0.134923073215,8.27219372543,14.4357228964,210.190068625
2017-10-28,107.52875571,30.2659466511,30.2659466511,30.2659466511,30.2659466511,30.2659466511,15366.9197994,36.6691748903,0.0,0.0,0.0,0.0,0.0,1948.73254655,4.68240062758,0.0,0.0,0.0,0.0,0.0,593.041111422,207.895218592,161.680180011,0.160166483268,0.028217362161,0.0529222816665,3.20989996145,5.60110912837,81.5461599737
2017-10-29,118.157178417,29.9658196289,29.9658196289,29.9658196289,29.9658196289,29.9658196289,16176.0805705,41.9453092394,0.0,0.0,0.0,0.0,0.0,1918.14284723,6.09649514244,0.0,0.0,0.0,0.0,0.0,589.503073242,214.546522028,168.915271503,0.00287652950174,0.000622983066039,0.0010406645406,0.055165003286,0.096161252786,1.39820463354
2017-10-30,117.29610201,29.6686687642,29.6686687642,29.6686687642,29.6686687642,29.6686687642,16967.7152893,37.8449933851,0.0,0.0,0.0,0.0,0.0,1964.4693317,7.15050929202,0.0,0.0,0.0,0.0,0.0,585.466589303,219.376669569,175.722899135,-2.47340784663e-15,1.64805225902e-12,1.76420588843e-12,-3.86154443775e-30,5.13164934479e-35,2.14210803178e-29
2017-10-31,116.132955512,29.3744645447,29.3744645447,29.3744645447,29.3744645447,29.3744645447,17979.3419843,33.8196946578,0.0,0.0,0.0,0.0,0.0,2116.07748073,8.06652340109,0.0,0.0,0.0,0.0,0.0,602.251729133,226.379427981,185.369514249,4.47668328245e-16,-2.3102333964e-13,-7.35408174979e-12,2.05826588711e-31,3.34532958401e-37,3.44597662011e-31
2017-11-01,114.981343156,29.0831777503,29.0831777503,29.0831777503,29.0831777503,29.0831777503,19597.7083973,29.4524041358,0.0,0.0,0.0,0.0,0.0,2366.17054408,9.05438650678,0.0,0.0,0.0,0.0,0.0,668.502882399,241.878088542,202.259901435,3.93162888142e-16,3.67469303787e-17,1.65970987412e-13,3.63566612324e-32,9.13464885408e-38,1.05786268278e-31
2017-11-02,113.841150564,28.794779451,28.794779451,28.794779451,28.794779451,28.794779451,21328.1083244,25.6943647864,0.0,0.0,0.0,0.0,0.0,2432.75983153,9.434893371,0.0,0.0,0.0,0.0,0.0,733.105223381,260.950114671,220.076810137,1.29045431703e-19,3.56114238643e-20,1.96770236696e-15,-1.36039462042e-36,5.646435887e-43,-1.6114262481e-36
2017-11-03,122.677484967,28.5092410036,28.5092410036,28.5092410036,28.5092410036,28.5092410036,22472.0315576,25.1665194502,0.0,0.0,0.0,0.0,0.0,2330.95861595,9.15916508235,0.0,0.0,0.0,0.0,0.0,741.490918409,272.019850455,230.611651708,0.000210273023957,0.000210684591964,0.0002105042379,0.000210153731214,0.000210151018027,0.000210147608491
2017-11-04,131.690404496,28.2265340489,28.2265340489,28.2265340489,28.2265340489,28.2265340489,23397.6282247,24.9521204223,0.0,0.0,0.0,0.0,0.0,2349.4307719,8.86738105919,0.0,0.0,0.0,0.0,0.0,732.80800128,278.190859471,238.449556804,1.6869528583e-10,1.81390701338e-07,2.44787639521e-08,1.71022785996e-13,8.86186820724e-15,-1.90137740021e-16
2017-11-05,130.384519728,27.9466305086,27.9466305086,27.9466305086,27.9466305086,27.9466305086,24765.0454978,22.2914385694,0.0,0.0,0.0,0.0,0.0,2571.86819273,8.70648512973,0.0,0.0,0.0,0.0,0.0,759.065336652,288.451882487,251.783614444,-3.97991696274e-17,2.60595057261e-14,-3.19564133615e-13,-6.06505465153e-22,-3.88311291694e-23,4.13966898242e-29
2017-11-06,129.091584201,27.6695025834,27.6695025834,27.6695025834,27.6695025834,27.6695025834,26654.7242999,19.573094789,0.0,0.0,0.0,0.0,0.0,2753.55756575,8.53089090527,0.0,0.0,0.0,0.0,0.0,823.987798925,305.85748401,271.209201691,3.52736171509e-17,4.33482770572e-14,-4.61381884974e-14,-1.21370798099e-23,-3.18894021266e-25,7.05228749725e-32
2017-11-07,145.148923858,27.3951227494,27.3951227494,27.3951227494,27.3951227494,27.3951227494,28139.2770989,24.9918075976,0.0,0.0,0.0,0.0,0.0,2689.67981597,8.21884609359,0.0,0.0,0.0,0.0,0.0,851.271778592,319.394377511,285.604061114,0.232223180942,0.0404440168899,0.0763491038611,4.66474410746,8.14015484383,118.519558521
2017-11-08,178.831961238,27.1234637555,27.1234637555,27.1234637555,27.1234637555,27.1234637555,29367.0433134,45.8939853264,0.0,0.0,0.0,0.0,0.0,2738.6305324,8.94138410493,0.0,0.0,0.0,0.0,0.0,857.495692704,328.773187966,297.145433534,0.361491623265,0.0627125851568,0.118628780303,7.26852623982,12.6841432271,184.684708812
2017-11-09,209.663448726,26.847820164,26.847820164,26.847820164,26.847820164,26.847820164,30611.7502726,69.1682692939,0.0,0.0,0.0,0.0,0.0,2701.9623672,10.9154283039,0.0,0.0,0.0,0.0,0.0,865.34342116,337.231335769,308.557941094,0.197401118668,0.0345492965106,0.0650482073733,3.96074597222,6.9114713008,100.626808891
2017-11-10,229.607774453,26.5749552702,26.5749552702,26.5749552702,26.5749552702,26.5749552702,31169.4021811,86.339177755,0.0,0.0,0.0,0.0,0.0,2599.34501968,12.5608019129,0.0,0.0,0.0,0.0,0.0,827.427775143,335.773233529,310.83057595,0.0743713806752,0.0133758221662,0.0248181937944,1.48253140664,2.58661516666,37.6524171499
2017-11-11,242.278916008,26.3114293251,26.3114293251,26.3114293251,26.3114293251,26.3114293251,33291.7122554,80.586922891,0.0,0.0,0.0,0.0,0.0,3231.9047717,17.6427537615,0.0,0.0,0.0,0.0,0.0,913.554999906,351.790256617,332.835233038,2.370299294e-11,1.81252592741e-07,1.11475771563e-09,-2.41669743845e-15,1.8436506502e-14,-4.45257336092e-14
2017-11-12,239.876399098,26.0505165895,26.0505165895,26.0505165895,26.0505165895,26.0505165895,37099.4145963,65.0688729782,0.0,0.0,0.0,0.0,0.0,3594.96169386,22.089686998,0.0,0.0,0.0,0.0,0.0,1108.27978814,394.816280431,373.423874491,-2.23130193558e-13,8.84087519081e-14,2.44558136851e-15,-3.20698128627e-15,1.19478597503e-18,4.28980959074e-15
2017-11-13,237.497706256,25.7921911498,25.7921911498,25.7921911498,25.7921911498,25.7921911498,42168.1826497,52.1530275742,0.0,0.0,0.0,0.0,0.0,4013.9906115,23.545258457,0.0,0.0,0.0,0.0,0.0,1314.01205152,458.666548042,427.196117776,-2.08423272686e-15,8.43768408997e-18,-1.53153013684e-18,2.51772480117e-14,-2.13965431579e-17,-1.36000802789e-15
2017-11-14,235.142601351,25.5364273496,25.5364273496,25.5364273496,25.5364273496,25.5364273496,51536.515441,39.7237844417,0.0,0.0,0.0,0.0,0.0,4789.03483814,22.7871970082,0.0,0.0,0.0,0.0,0.0,1638.00427267,571.892306443,525.893017413,8.54538863631e-17,-7.04342986283e-23,-2.99751530659e-21,-2.45730489927e-16,1.56407402635e-19,2.39766150738e-18
2017-11-15,293.508797471,25.283199787,25.283199787,25.283199787,25.283199787,25.283199787,60163.6153665,46.097458051,0.0,0.0,0.0,0.0,0.0,4535.18387225,21.0060521171,0.0,0.0,0.0,0.0,0.0,1840.30142684,672.402695637,616.602288537,0.0493875438828,0.00912208172402,0.0166637525426,0.979886210996,1.70946280413,24.8808904441
2017-11-16,372.833269534,25.0324833116,25.0324833116,25.0324833116,25.0324833116,25.0324833116,63511.6256513,68.0444232722,0.0,0.0,0.0,0.0,0.0,4082.85300256,20.8881934413,0.0,0.0,0.0,0.0,0.0,1765.74371603,700.279430881,647.893256318,0.00604252881337,0.00123581567793,0.00213073308312,0.117320159921,0.204569394568,2.97561381114
2017-11-17,387.938948719,24.7842530227,24.7842530227,24.7842530227,24.7842530227,24.7842530227,66932.2073028,59.6398007091,0.0,0.0,0.0,0.0,0.0,4288.96355526,21.2319769912,0.0,0.0,0.0,0.0,0.0,1704.83539775,715.794071759,679.197484332,1.65301197796e-12,6.18924942985e-09,4.93823386043e-10,-2.66874027123e-15,8.72055180393e-16,-4.82245172557e-18
2017-11-18,384.092019274,24.5384842666,24.5384842666,24.5384842666,24.5384842666,24.5384842666,69812.8129779,52.5093627262,0.0,0.0,0.0,0.0,0.0,4307.37699255,20.7073024427,0.0,0.0,0.0,0.0,0.0,1647.26456404,719.677988207,703.407383883,1.01141018311e-15,6.18923046998e-15,-1.46730599907e-14,2.00350011364e-19,6.43225032121e-21,-3.79822922779e-24
2017-11-19,380.283237229,24.2951526338,24.2951526338,24.2951526338,24.2951526338,24.2951526338,74243.7487724,45.203845678,0.0,0.0,0.0,0.0,0.0,4865.30883415,20.2542383119,0.0,0.0,0.0,0.0,0.0,1686.75560339,733.549590653,745.814958624,3.6710638886e-14,1.64683213377e-17,-4.06659688971e-15,5.7073453906e-16,-3.0943111841e-17,-1.59930160324e-20
2017-11-20,376.512224299,24.054233957,24.054233957,24.054233957,24.054233957,24.054233957,79268.318954,38.6545679436,0.0,0.0,0.0,0.0,0.0,4861.1344042,19.3841369819,0.0,0.0,0.0,0.0,0.0,1766.48133733,756.018009861,793.810713279,-1.47021956579e-15,-4.88856064435e-21,-6.32093324395e-16,4.38303908739e-17,-2.71401883401e-18,-1.64378430165e-21
2017-11-21,372.778605983,23.8157043086,23.8157043086,23.8157043086,23.8157043086,23.8157043086,82026.8230049,34.3224076014,0.0,0.0,0.0,0.0,0.0,4693.31218688,17.8980041712,0.0,0.0,0.0,0.0,0.0,1732.95629706,759.731415485,814.798412522,5.95326055184e-17,1.15771210056e-23,6.34151239528e-20,-5.04153679608e-19,1.03237915981e-20,-8.99764904825e-26
2017-11-22,369.082013292,23.5795399982,23.5795399982,23.5795399982,23.5795399982,23.5795399982,87816.5050966,29.1827183082,0.0,0.0,0.0,0.0,0.0,5706.72004845,16.6268290967,0.0,0.0,0.0,0.0,0.0,1868.69554738,787.387474926,870.204567036,-1.56043880221e-11,-3.31785425006e-26,-2.50468653593e-18,2.46424944842e-12,-1.55333839796e-13,4.87600700046e-18
2017-11-23,365.331194741,23.3399117137,23.3399117137,23.3399117137,23.3399117137,23.3399117137,97273.8213623,23.6456532294,0.0,0.0,0.0,0.0,0.0,5783.13783757,15.1343096851,0.0,0.0,0.0,0.0,0.0,2163.64211294,860.134439688,963.307260265,3.13999039306e-11,-2.25249996677e-28,6.43435840202e-20,-1.71631929774e-14,5.86219269931e-17,2.60936232961e-20
2017-11-24,361.618184878,23.102699065,23.102699065,23.102699065,23.102699065,23.102699065,99963.9062626,21.0861550815,0.0,0.0,0.0,0.0,0.0,4915.08785783,13.4797388237,0.0,0.0,0.0,0.0,0.0,2083.9752063,874.257321986,980.170657975,9.86520517575e-14,1.02263963232e-34,-1.65662241359e-25,1.697049475e-17,-3.29992045789e-20,2.04415924035e-24
2017-11-25,358.032260682,22.8736051477,22.8736051477,22.8736051477,22.8736051477,22.8736051477,102815.739994,18.8320418427,0.0,0.0,0.0,0.0,0.0,5539.8841325,12.0595242385,0.0,0.0,0.0,0.0,0.0,2032.27114924,881.041199883,1002.0038153,-6.89362377253e-15,-4.88577066291e-39,1.76735448111e-30,-1.28951699407e-17,9.8008587599e-20,3.0648570349e-24
2017-11-26,354.481895728,22.6467830006,22.6467830006,22.6467830006,22.6467830006,22.6467830006,107924.869253,16.3368143537,0.0,0.0,0.0,0.0,0.0,5848.82407782,10.7801454452,0.0,0.0,0.0,0.0,0.0,2111.43153545,905.990073407,1050.79017231,-1.64591630429e-17,1.51891077835e-43,5.85438519763e-33,-1.92262587273e-21,2.14804884568e-24,7.23279716777e-29
2017-11-27,350.966737353,22.422210096,22.422210096,22.422210096,22.422210096,22.422210096,111576.732558,14.4644612356,0.0,0.0,0.0,0.0,0.0,5626.28872095,9.59790427593,0.0,0.0,0.0,0.0,0.0,2116.87504124,920.166953331,1081.95155772,-1.19879301177e-17,-2.13324582015e-46,-1.54756278089e-34,-2.5995272468e-19,7.27405867588e-22,-8.91003515351e-29
