2015-03-01,8.75924046462,8.75924046462,1510.78632752,13382.5579929,0.0,0.0,93.5141416306,283.607420604,0.0,0.0,34.4088016421,103.131146107,68.3888656846,126.523372235,0.0543591152492,0.309065071337,3.81799207653
2015-03-02,8.672144528,8.672144528,1486.07402472,13197.857969,0.0,0.0,94.0573029186,283.999978581,0.0,0.0,34.9928427089,105.115867032,67.6968722509,125.357294996,0.0198632132782,0.265578066765,3.76614218646
2015-03-03,8.5859146143,8.5859146143,1465.22908394,13041.6292364,0.0,0.0,94.5639231097,287.055680297,0.0,0.0,35.5519302556,107.011119196,67.4834006573,124.42523943,0.0619788834261,0.336901530667,3.85118170111
2015-03-04,8.50054211217,8.50054211217,1452.80256007,12956.6132088,0.0,0.0,96.0033531726,291.335337136,0.0,0.0,36.5710865473,110.360576474,68.0160052697,124.306377505,0.0644839355546,0.401819451915,3.92858383798
2015-03-05,8.4160184962,8.4160184962,1445.54905927,12913.4405295,0.0,0.0,96.5011583501,293.817354228,0.0,0.0,37.5354019504,113.484408006,69.0180518814,124.575625372,0.00996660455068,0.327207588976,3.83962353986
2015-03-06,8.33233532565,8.33233532565,1450.79543118,12979.4727826,0.0,0.0,100.211248719,306.611929588,0.0,0.0,39.1246508318,118.679840337,70.9020046695,126.063899308,-3.06615943867e-10,0.247321069243,3.74437422787
2015-03-07,8.2494842437,8.2494842437,1468.50479447,13154.5324966,0.0,0.0,101.200778708,307.767711049,0.0,0.0,41.1032397698,124.929637093,73.7472903498,128.702094154,-6.5072327596e-10,0.16253286418,3.64328059876
2015-03-08,8.16745697663,8.16745697663,1485.03137699,13315.3585783,0.0,0.0,101.036750701,308.873100348,0.0,0.0,42.0923073143,128.023308734,76.3108692301,131.0258023,3.6508841433e-10,0.078225831715,3.54276067544
2015-03-09,8.08624533297,8.08624533297,1511.30241475,13561.6612582,0.0,0.0,102.979549881,313.789381586,0.0,0.0,43.3328154972,132.002397987,79.1287715173,134.229688674,-3.29610815394e-12,0.00658419004666,3.43725648588
2015-03-10,8.00584120273,8.00584120273,1533.30240067,13767.2276281,0.0,0.0,101.32013712,308.58259782,0.0,0.0,43.7498722275,133.226505134,81.2886732094,136.816519552,2.32139545879e-20,-2.25078605952e-10,3.33292828454
2015-03-11,7.92623655654,7.92623655654,1556.5864718,13982.786391,0.0,0.0,103.190348942,315.743773576,0.0,0.0,44.0233559048,134.166848231,83.0011033271,139.418596217,3.90610673402e-25,1.85514010298e-10,3.22668962023
2015-03-12,7.84742344486,7.84742344486,1595.66410782,14339.5174086,0.0,0.0,108.107598969,331.473727035,0.0,0.0,45.3338790688,138.447860597,85.3616503152,143.533321876,-6.18253090442e-30,-7.95425645952e-10,3.11209839653
2015-03-13,7.76939399723,7.76939399723,1627.80019393,14632.5809313,0.0,0.0,100.950485646,301.51686688,0.0,0.0,45.8776709806,139.858357458,87.2821956627,146.694686716,5.13499215645e-38,2.9898049282e-10,3.0000698065
2015-03-14,7.69214042142,7.69214042142,1613.28926864,14504.4412453,0.0,0.0,91.398048318,277.978886536,0.0,0.0,43.0655280525,130.918321055,85.7856360048,144.530348751,0.04215460459,0.0520187505085,3.00681695208
2015-03-15,7.61565500268,7.61565500268,1611.46263347,14490.2421926,0.0,0.0,100.548001359,308.999889422,0.0,0.0,41.7735193336,127.296335395,84.4867668419,144.138628972,0.040735534073,0.0502381514423,3.00408297525
2015-03-16,7.53993010299,7.53993010299,1633.34894836,14689.2803719,0.0,0.0,106.243616869,325.560648661,0.0,0.0,42.8155483149,130.712368196,84.6404106296,146.413208395,5.90576468776e-05,6.23077915467e-05,2.88985727327
2015-03-17,7.46495816026,7.46495816026,1667.06041137,14994.3948855,0.0,0.0,108.465220466,330.704840953,0.0,0.0,44.6202010613,136.301311665,86.0160848618,149.791138903,-3.50802222439e-16,-8.95495761792e-10,2.76962253374
2015-03-18,7.39073168759,7.39073168759,1690.69945492,15208.4543278,0.0,0.0,105.629972701,321.140650155,0.0,0.0,45.2387846182,137.997776699,87.1909513163,152.019292683,2.56118887783e-23,5.31907787033e-10,2.65444835679
2015-03-19,7.31724327255,7.31724327255,1723.46431974,15504.3969857,0.0,0.0,113.400540628,350.657880045,0.0,0.0,46.2815408373,141.522928405,88.7275744416,155.119488645,1.72946917346e-28,-3.26194343636e-12,2.536283985
2015-03-20,7.24448557637,7.24448557637,1776.06636059,15978.6815858,0.0,0.0,108.577734277,322.486182329,0.0,0.0,48.5431436546,148.366662082,91.7312084534,160.027808738,-3.93379035319e-29,-1.69806809926e-10,2.41223917819
2015-03-21,7.17245133331,7.17245133331,1748.61842765,15732.1879913,0.0,0.0,85.8322702415,256.263919888,0.0,0.0,44.9435241162,136.728923348,89.5644396886,155.784075195,0.000799235350031,0.000857914862608,2.35035299051
2015-03-22,7.10113334981,7.10113334981,1706.71365211,15355.4907742,0.0,0.0,87.6125163623,267.013946192,0.0,0.0,40.9566788803,124.580165203,85.8584161581,150.158631437,2.02651519751e-07,1.04785901485e-07,2.29765437837
2015-03-23,7.0305245039,7.0305245039,1666.22484838,14991.5001271,0.0,0.0,85.3606170213,255.752460697,0.0,0.0,37.9271573394,115.284309112,82.0774580199,145.18084658,-1.06046961088e-15,-1.03419231053e-11,2.22343266184
2015-03-24,6.9606177444,6.9606177444,1616.28647022,14542.3888746,0.0,0.0,76.5525859187,229.537328259,0.0,0.0,34.3358126557,104.218389764,77.5316617793,138.67768441,0.0639035348176,0.132327341951,2.34270107281
2015-03-25,6.89140609021,6.89140609021,1563.00147458,14063.1145151,0.0,0.0,76.5189156162,234.418143938,0.0,0.0,30.8816335307,93.7369966656,72.7117153865,131.929117548,0.0954303337016,0.266698569765,2.50267310082
2015-03-26,6.8228826297,6.8228826297,1513.35905948,13616.619128,0.0,0.0,81.0312947119,246.108682823,0.0,0.0,28.9946485881,88.0839335509,68.360536761,126.612508998,0.0696085591625,0.23786158358,2.46829054037
2015-03-27,6.75504051992,6.75504051992,1464.61383992,13178.176864,0.0,0.0,80.2782432657,243.448626834,0.0,0.0,27.678107502,84.0469183025,64.4165257664,121.709717082,0.0254876002688,0.183235634473,2.40315960105
2015-03-28,6.68787298599,6.68787298599,1417.98247492,12758.7398853,0.0,0.0,81.9596206819,249.4286371,0.0,0.0,26.9265912957,81.7857783502,60.9815204572,117.36571872,0.000127478144828,0.127312148161,2.33648159814
2015-03-29,6.62137332039,6.62137332039,1374.47814896,12367.4269141,0.0,0.0,82.4013631101,249.799160719,0.0,0.0,26.7466884911,81.2397701423,58.1913382757,113.628726245,-3.9221720997e-12,0.0695786937444,2.26764555633
2015-03-30,6.55553488229,6.55553488229,1332.33229153,11988.3160833,0.0,0.0,81.6360825032,247.961873138,0.0,0.0,26.6486694075,80.9127897055,55.9107948459,110.062201105,0.059892758038,0.139386779569,2.35087827405
2015-03-31,6.49035109689,6.49035109689,1295.15549531,11653.9010236,0.0,0.0,84.4445404071,258.632703133,0.0,0.0,27.1322336833,82.4851895649,54.3588256983,107.232476268,0.0907397324517,0.237639210345,2.46802540305
2015-04-01,6.42581545476,6.42581545476,1266.96189828,11400.3117327,0.0,0.0,86.4872202102,263.243533514,0.0,0.0,28.5986917105,87.0622465123,53.9710267917,105.574793553,0.0585010504553,0.197724651683,2.42043496772
2015-04-02,6.36192151123,6.36192151123,1246.12500008,11212.9088498,0.0,0.0,89.1005511715,274.61311204,0.0,0.0,30.305980359,92.4137356188,54.5948268504,104.656585223,0.00913054857016,0.129182761429,2.33871194473
2015-04-03,6.29866288566,6.29866288566,1242.64433835,11181.6816279,0.0,0.0,91.6898678134,278.519532976,0.0,0.0,33.3041064399,101.804135337,57.083405212,105.602366641,9.58734340573e-10,0.0524825941179,2.24726174524
2015-04-04,6.2360332609,6.2360332609,1230.13396015,11069.1763467,0.0,0.0,84.8737180931,256.661972766,0.0,0.0,33.8637388251,103.195604239,58.8509060878,105.227159113,0.00825127855664,0.0144508817732,2.20191624206
2015-04-05,6.17402638258,6.17402638258,1209.92375913,10887.3657973,0.0,0.0,79.8468912342,239.68773875,0.0,0.0,32.9666118294,100.279808386,59.2932066024,103.712015059,0.000971961741221,0.00180583694321,2.16557383029
2015-04-06,6.11263605852,6.11263605852,1181.1642915,10628.6113244,0.0,0.0,74.4072260688,225.27140799,0.0,0.0,31.0990996129,94.4304809007,58.3163692279,100.862858251,3.04544806063e-12,-3.36469733308e-10,2.09587727239
2015-04-07,6.05185615814,6.05185615814,1153.96953952,10383.9340312,0.0,0.0,75.8347363167,231.26364226,0.0,0.0,29.6223682114,89.9919593723,57.0794646753,98.3440313597,-3.82648214205e-16,1.25447574345e-10,2.02238751065
2015-04-08,5.9916806118,5.9916806118,1133.1262719,10196.4113037,0.0,0.0,79.1815452244,243.59076105,0.0,0.0,29.0905990415,88.5161998369,56.175472729,96.7841639021,1.60418780875e-20,1.87817141122e-09,1.93991480425
2015-04-09,5.93210341022,5.93210341022,1127.9495154,10149.8694282,0.0,0.0,85.2628134134,262.409684858,0.0,0.0,30.3991469359,92.8525655258,56.5427267116,97.1749512003,1.91825185199e-26,4.7527888875e-10,1.84103771273
2015-04-10,5.87311860385,5.87311860385,1134.14108168,10205.6271921,0.0,0.0,86.9395777992,266.102782002,0.0,0.0,32.4467439973,99.2380171748,58.1820827941,98.6981733134,0.0134560377288,0.0164820814734,1.78852657911
2015-04-11,5.81472030232,5.81472030232,1145.66050731,10309.3218265,0.0,0.0,88.1607989042,270.769890454,0.0,0.0,34.1454245973,104.501230214,60.4273987524,100.614311581,0.0053621411579,0.00643775023825,1.77391725713
2015-04-12,5.75690267384,5.75690267384,1169.69916407,10525.671272,0.0,0.0,91.5478232472,281.612122628,0.0,0.0,36.2111772611,111.032472812,63.5593111809,103.714544082,1.42250597793e-07,8.78992001047e-08,1.69155281249
2015-04-13,5.69965994457,5.69965994457,1195.60977439,10758.8682544,0.0,0.0,88.9900288568,269.037388658,0.0,0.0,37.6190752721,115.210371684,66.7010175154,106.827757358,1.78271185096e-17,-9.71077977936e-10,1.56655871733
2015-04-14,5.64298639812,5.64298639812,1195.10204076,10754.3289414,0.0,0.0,80.0592183579,240.697694317,0.0,0.0,36.2943540478,110.72559402,67.2762877541,106.781756139,0.0160604747956,0.0197096138152,1.51701350412
2015-04-15,5.5868763749,5.5868763749,1188.32232855,10693.3436498,0.0,0.0,82.1599347199,253.585035069,0.0,0.0,34.6255264886,105.662210531,66.6461122452,106.010102325,0.0151289893106,0.0185163929027,1.51380916355
2015-04-16,5.5299449278,5.5299449278,1190.4307964,10712.3416367,0.0,0.0,80.8046952569,240.598598005,0.0,0.0,34.1222084743,104.152033002,66.3311397562,106.308561043,0.00117690182293,0.00131044952071,1.46980731796
2015-04-17,5.47358895524,5.47358895524,1166.94939322,10501.0553287,0.0,0.0,70.0348858283,212.085611798,0.0,0.0,31.5505022481,95.9999031962,63.993270994,103.110355996,3.50279782636e-08,1.33529609197e-08,1.41019143588
2015-04-18,5.41916330513,5.41916330513,1149.62149492,10345.1486539,0.0,0.0,78.3490596016,242.71978167,0.0,0.0,30.0718413938,91.7477845385,61.9112133925,101.139112715,-5.79650587877e-18,-2.20942113022e-09,1.31271726817
2015-04-19,5.3652788267,5.3652788267,1143.08675762,10286.3774732,0.0,0.0,79.5831783583,239.577275139,0.0,0.0,30.1320455249,91.9890254944,60.7252623578,100.718541607,4.90339959005e-24,2.06822375588e-09,1.20157912099
2015-04-20,5.31193013892,5.31193013892,1120.7254621,10085.1820631,0.0,0.0,68.9130620496,204.390370001,0.0,0.0,28.5822339397,86.9548508508,58.6374396975,97.987382467,3.09211678246e-12,-1.04286887252e-10,1.11034220046
2015-04-21,5.25911191425,5.25911191425,1090.09862823,9809.60375724,0.0,0.0,66.8998951125,205.73238177,0.0,0.0,26.3007053566,79.9620224837,55.8306595246,94.1014912217,0.000175990853958,0.000176151405329,1.03912332075
2015-04-22,5.20681887812,5.20681887812,1065.79141781,9590.90537858,0.0,0.0,72.1418002944,220.116525024,0.0,0.0,25.376645951,77.3020428294,53.5760917943,91.6256502939,4.16098684132e-09,1.49489747891e-09,0.954881588137
2015-04-23,5.15504580843,5.15504580843,1044.79508058,9402.01113211,0.0,0.0,73.9864054393,227.44075014,0.0,0.0,25.139075738,76.6214812368,51.7919100002,89.7314278833,1.70924276833e-15,4.01643213863e-10,0.859317485897
2015-04-24,5.10378753496,5.10378753496,1032.74551683,9293.64887755,0.0,0.0,77.4363742716,236.023334915,0.0,0.0,26.106444191,79.727946561,51.0083748795,89.0610491864,1.40413332436e-23,-7.9026094706e-10,0.754191512313
2015-04-25,5.05303893894,5.05303893894,1020.46900124,9183.25770055,0.0,0.0,76.1169475782,232.355684284,0.0,0.0,26.7413578614,81.5855213689,50.6648893682,88.2616583777,1.02905185235e-31,-1.3398481692e-10,0.652408214207
2015-04-26,5.00279495249,5.00279495249,1011.24653441,9100.37508421,0.0,0.0,76.7079642303,233.496954174,0.0,0.0,27.4403202622,83.7483321616,50.7774347377,87.7847757056,-1.80112537859e-33,2.59261609227e-11,0.550715357733
2015-04-27,4.9530505581,4.9530505581,999.849765434,8997.94775579,0.0,0.0,74.2837597133,225.615223803,0.0,0.0,27.5634646642,84.014781207,50.816136902,86.9510537307,-1.79647667356e-37,-4.41995651648e-16,0.455058926194
2015-04-28,4.90380078818,4.90380078818,989.62490274,8906.1131891,0.0,0.0,75.2863079513,230.795746351,0.0,0.0,27.6210080477,84.2333590679,50.870307759,86.2402001465,3.86604137494e-10,4.22104000117e-10,0.361386032568
2015-04-29,4.85504072452,4.85504072452,982.487790362,8842.14008944,0.0,0.0,74.3433708249,224.796179942,0.0,0.0,27.911902762,85.117253982,51.1549392912,85.8711785603,0.000447718000652,0.000447502678864,0.288037805519
2015-04-30,4.80676549782,4.80676549782,975.707240059,8742.43360123,0.0,0.0,70.3888320224,224.439236006,0.0,0.0,27.5064015808,83.9434404626,51.0079997248,84.9423607373,3.06784675883e-08,1.09560206235e-08,0.220225433201
2015-05-01,4.75897028719,4.75897028719,1036.8519647,8669.0398086,0.0,0.0,49.73798018,214.053038741,0.0,0.0,26.3845815172,83.7996005049,50.9457282277,84.3520048909,-2.13563793381e-17,-2.19505700675e-14,0.132501759165
2015-05-02,4.71165031964,4.71165031964,1084.48558779,8458.71993721,0.0,0.0,39.2053797775,175.723185536,0.0,0.0,23.5736415468,77.3939379902,49.2702780648,81.3794266852,8.45888024115e-15,2.93026988568e-10,0.0663830519435
2015-05-03,4.66480086969,4.66480086969,1105.32572454,8193.04716402,0.0,0.0,34.7546917068,163.745890286,0.0,0.0,20.3471333346,68.0075194502,46.6299024847,77.3062644164,-2.37676377816e-18,4.62627237592e-10,0.0144318821657
2015-05-04,4.61841725886,4.61841725886,1102.68259745,7966.15466251,0.0,0.0,19.4414180082,164.798315069,0.0,0.0,17.4166568332,60.0810878486,43.792997391,73.3840374802,-2.52548822984e-25,1.87395956426e-18,1.40680942643e-10
2015-05-05,4.57249485514,4.57249485514,1091.7182728,7755.10134568,0.0,0.0,11.2883333626,165.403749448,0.0,0.0,14.8401838168,54.5426262754,40.9861515041,69.8251557435,-2.20065030805e-32,3.86026982849e-23,1.5759501991e-13
2015-05-06,4.5270290726,4.5270290726,1080.86296794,7523.86419728,0.0,0.0,7.54986721145,148.429787453,0.0,0.0,12.2451370564,47.9301972733,38.1402805766,66.1196519985,7.56378076046e-34,-1.05989572166e-24,-1.51011664774e-15
2015-05-07,4.48201537091,4.48201537091,1070.11560086,7274.41349679,0.0,0.0,5.16761177657,146.903372529,0.0,0.0,9.4858360748,39.2356103999,35.1510798237,62.2060949201,1.51440497397e-38,-3.019952423e-30,3.14278851586e-19
2015-05-08,4.4374492549,4.4374492549,1059.4750983,7038.82480735,0.0,0.0,4.07863656163,174.322648826,0.0,0.0,7.90881706777,37.9746103195,32.3129958358,59.3058306734,-1.70378875294e-43,5.5480865301e-34,-2.775404192e-22
2015-05-09,4.39332627406,4.39332627406,1048.94039767,6821.16443293,0.0,0.0,3.36774030111,172.589588712,0.0,0.0,6.64326699033,39.9708906023,29.9448399337,57.0804117321,-1.92108308379e-45,4.01852523279e-36,-2.0709621587e-24
2015-05-10,4.34964202218,4.34964202218,1038.51044695,6579.95515818,0.0,0.0,2.82690621768,155.018902422,0.0,0.0,5.61268286382,39.059945231,27.8660635059,54.3423608879,1.49663213869e-49,-1.19770087839e-40,-1.21559472223e-27
2015-05-11,4.30639213681,4.30639213681,1028.18420457,6330.15273987,0.0,0.0,2.39291749642,151.540569845,0.0,0.0,4.73467415509,37.0134977422,25.9215447966,51.4671472004,1.19961027835e-52,-2.07973224604e-43,-2.55072370208e-31
2015-05-12,4.26357229893,4.26357229893,1017.96063934,6083.74812256,0.0,0.0,2.06292629144,157.031183989,0.0,0.0,4.00573363356,36.2149071068,24.1840902842,48.890701076,5.1280983468e-56,9.29718316948e-47,9.84996258459e-35
2015-05-13,4.22117823243,4.22117823243,1007.83873028,5848.05776679,0.0,0.0,1.80014676497,162.194954477,0.0,0.0,3.37945339257,37.245880318,22.7716335645,46.7420682523,5.07284304195e-62,-2.29422993632e-52,2.35298054809e-40
2015-05-14,4.17920570372,4.17920570372,997.81746662,5627.61322109,0.0,0.0,1.57380139726,167.650965991,0.0,0.0,2.82775092995,39.5315498685,21.7591648264,44.9442399179,7.4368069797e-65,-1.40634992665e-53,-1.87683268564e-42
2015-05-15,4.13765052132,4.13765052132,987.895847594,5430.71740247,0.0,0.0,1.36966479886,168.678087701,0.0,0.0,2.33720422735,43.1646964346,21.2577063512,43.5438392997,-1.19026795638e-68,2.11571625968e-57,-6.86511195575e-46
2015-05-16,4.09650853543,4.09650853543,978.072882407,5241.25367233,0.0,0.0,1.20281763357,163.53238578,0.0,0.0,1.94379089185,45.3231994096,21.0057000294,42.1375068562,-6.92062634045e-70,1.00504732757e-57,2.92785171527e-46
2015-05-17,4.05577563749,4.05577563749,968.347590113,5073.4745968,0.0,0.0,1.0538745815,167.449265853,0.0,0.0,1.60927700289,47.8252850303,21.0539410723,41.0092623756,1.79390782264e-73,-1.31075258487e-62,1.1568037426e-50
2015-05-18,4.01544775982,4.01544775982,970.405358321,4924.08253418,0.0,0.0,0.917529469104,167.939557059,0.0,0.0,1.32283407988,50.9873765076,21.4732953739,40.2392602027,4.72874923542e-05,4.7287893561e-05,4.72876582402e-05
2015-05-19,3.97552087517,3.97552087517,972.725648949,4796.57848545,0.0,0.0,0.800845009308,165.278467304,0.0,0.0,1.09020101883,53.3797433078,22.0588305623,39.6276193118,3.05657881482e-09,1.23916188378e-09,5.36194288519e-10
2015-05-20,3.93599099634,3.93599099634,963.053530465,4700.04088749,0.0,0.0,0.700679815055,165.086960224,0.0,0.0,0.901581038632,55.151399755,22.7062644586,39.169836184,-2.2892240803e-15,-7.31119006111e-16,-9.47589500014e-17
2015-05-21,3.89685417576,3.89685417576,953.477580403,4645.14339468,0.0,0.0,0.605727843579,172.304658096,0.0,0.0,0.740689231608,58.0807017841,23.6485962715,39.1804795697,1.2288362571e-18,8.86815677318e-20,-4.21433132997e-20
2015-05-22,3.85810650515,3.85810650515,943.996847084,4615.38181893,0.0,0.0,0.523082537236,161.237331009,0.0,0.0,0.609464483047,60.6162279483,24.7238717219,39.384401526,8.69742984245e-23,3.14271919889e-24,4.57792170507e-26
2015-05-23,3.81974411505,3.81974411505,934.610383736,4509.6917543,0.0,0.0,0.472658428422,134.151036072,0.0,0.0,0.520236901156,57.0486244783,24.595150821,38.3307028162,3.92917895427e-26,6.21871542732e-28,-1.24905374891e-28
2015-05-24,3.78176317449,3.78176317449,924.6002029,4358.22414324,0.0,0.0,12.692717822,120.269004192,0.0,0.0,0.543676143363,50.8960853681,23.7025148406,36.6333636597,0.00742775363166,0.00903126258084,0.010630175826
2015-05-25,3.74415989061,3.74415989061,912.00326742,4186.59068548,0.0,0.0,27.0669746179,114.178591029,0.0,0.0,0.923429634535,43.8768862405,22.4836327622,34.7749888001,0.00175991959604,0.00206922280972,0.00237858280905
2015-05-26,3.70693050829,3.70693050829,899.242360207,4023.71002635,0.0,0.0,27.889310881,114.726185734,0.0,0.0,1.41841557933,38.6887808925,21.2116666179,33.062154566,0.0202580178018,0.0249250643317,0.0295856309745
2015-05-27,3.6700713096,3.6700713096,886.933661078,3856.35858827,0.0,0.0,31.5971555608,115.593084497,0.0,0.0,1.96300390419,34.8630799025,19.9633662222,31.4815307011,0.0241806305853,0.0297551404115,0.0353228281522
2015-05-28,3.63357861374,3.63357861374,875.633885203,3702.04722521,0.0,0.0,27.4665066338,119.022717824,0.0,0.0,2.67263023865,32.893762196,18.8617884699,30.1527162766,0.00157397201316,0.00189045312935,0.00220624320032
2015-05-29,3.59744877646,3.59744877646,866.805364804,3574.75325927,0.0,0.0,14.4904236353,116.678131105,0.0,0.0,2.92100977161,31.4557632195,17.8849499405,28.9060989417,1.20015178142e-14,-3.64575505437e-14,3.52377715118e-12
2015-05-30,3.56167818974,3.56167818974,858.186441143,3449.59097302,0.0,0.0,9.37761762995,113.119515035,0.0,0.0,2.82038646038,30.0498452316,16.9739056063,27.6746285274,7.09996016837e-17,5.38969748695e-17,4.0649132947e-14
2015-05-31,3.52626328143,3.52626328143,849.653218177,3323.81973992,0.0,0.0,6.74775881071,107.977462231,0.0,0.0,2.57812081494,28.2376722509,16.069650974,26.3971569286,-5.52799879416e-21,-1.38265799623e-20,-2.13284124341e-18
2015-06-01,3.4912005149,3.4912005149,841.204843782,3199.3234042,0.0,0.0,5.16570793339,107.652718332,0.0,0.0,2.31362534611,26.6465307457,15.1949418615,25.1673271878,2.52404098732e-25,-2.22246205843e-23,3.85869271462e-20
2015-06-02,3.45648638871,3.45648638871,832.840474284,3078.3041001,0.0,0.0,4.14114457691,108.556053291,0.0,0.0,2.07884847475,25.8488291474,14.4119337107,24.0711037815,1.0105693157e-26,1.74266213146e-25,1.02819829102e-21
2015-06-03,3.42211743621,3.42211743621,824.559274393,2960.09185904,0.0,0.0,3.40883461653,104.957070986,0.0,0.0,1.85557962981,25.1434152654,13.7003021105,23.0180906969,-4.26492621288e-27,-7.99923175155e-26,-1.03455062027e-22
2015-06-04,3.38809022522,3.38809022522,816.360417129,2846.67790049,0.0,0.0,2.85930984768,110.517201815,0.0,0.0,1.6533314016,24.9494512462,13.0862249863,22.0788582628,1.91537715576e-31,2.34746720137e-30,1.91426044897e-28
2015-06-05,3.3544013577,3.3544013577,808.243083731,2755.1381833,0.0,0.0,2.40334258558,122.468134689,0.0,0.0,1.48819829753,27.9907910923,12.9001886722,21.6466663634,1.9743081471e-37,3.58011644922e-36,2.42473444522e-33
2015-06-06,3.3210474694,3.3210474694,800.206463582,2675.20544161,0.0,0.0,2.03987610763,115.720528083,0.0,0.0,1.33113011907,30.7347871578,13.0217366455,21.3004089279,-7.52874105398e-41,-6.06095720029e-39,-6.31996042728e-36
2015-06-07,3.2880252295,3.2880252295,792.249754124,2587.17438359,0.0,0.0,1.77546663247,101.878590646,0.0,0.0,1.18040831428,30.4209662795,12.9407209063,20.6301890736,4.91179244001e-44,1.48084642831e-43,-2.82156760194e-40
2015-06-08,3.25533134032,3.25533134032,784.37216078,2494.47653012,0.0,0.0,1.55022397968,94.9514299517,0.0,0.0,1.03261588766,28.3586122239,12.5886429477,19.7416983534,5.49446137118e-50,4.46899251534e-48,1.87050203647e-44
2015-06-09,3.22296253696,3.22296253696,776.572896872,2404.52826423,0.0,0.0,1.36396847962,93.5109074284,0.0,0.0,0.904781994104,26.6451754797,12.1885166037,18.9129707846,2.57152759293e-55,4.73252966768e-53,4.42486300808e-48
2015-06-10,3.19091558699,3.19091558699,768.851183546,2315.24804136,0.0,0.0,1.18193452575,85.6156458954,0.0,0.0,0.776110739603,24.1970458948,11.6715134028,18.014730856,1.28810618924e-59,2.08834355235e-58,-5.47027571912e-53
2015-06-11,3.15918729013,3.15918729013,761.206249692,2226.85717855,0.0,0.0,1.00189224185,81.2059825882,0.0,0.0,0.64801326247,21.2362871143,11.0510783937,17.080283745,6.38509511314e-62,-7.47655696987e-60,-1.36402751089e-55
2015-06-12,3.12777447789,3.12777447789,753.637331866,2139.6522023,0.0,0.0,0.857539994461,82.6328235485,0.0,0.0,0.543944167814,18.9709396494,10.4016819885,16.2067542534,-2.56032927608e-65,-1.24837673407e-62,-5.29143052603e-58
2015-06-13,3.09667401332,3.09667401332,746.143674218,2054.12362138,0.0,0.0,0.756909597381,82.2032393838,0.0,0.0,0.46972189314,17.8755689705,9.80044561456,15.441766163,-4.77463966256e-70,-1.26166225066e-67,-8.71443366715e-63
2015-06-14,3.06588279064,3.06588279064,738.72452841,1971.17637584,0.0,0.0,0.629732816289,72.6958025893,0.0,0.0,0.381504318749,15.4654923821,9.16840894543,14.597209706,7.6784923844e-74,-9.855037317e-72,1.99110334345e-65
2015-06-15,3.03539773496,3.03539773496,731.379153548,1889.40040863,0.0,0.0,0.521638750194,74.1727689881,0.0,0.0,0.307532523932,13.3898257164,8.51342404181,13.781454866,-9.14420633701e-77,-3.17613988033e-74,4.87977776503e-68
2015-06-16,3.00521580197,3.00521580197,724.106816104,1808.03069487,0.0,0.0,0.455325142823,74.3430380747,0.0,0.0,0.260867602626,12.5968682563,7.90729570689,13.0608201026,9.21000485793e-78,2.87906094865e-76,-2.08121738062e-70
2015-06-17,2.97533397761,2.97533397761,716.906789843,1731.53870135,0.0,0.0,0.348500248298,61.5296519605,0.0,0.0,0.194062871662,10.0676132084,7.30996183835,12.2796896105,-1.61176892246e-81,-1.41441381286e-78,-4.45111909568e-73
2015-06-18,2.94574927781,2.94574927781,709.778355751,1660.80336572,0.0,0.0,0.194111608116,51.4476383302,0.0,0.0,0.105005328986,5.76415255467,6.6647448077,11.4581969225,-3.36090517908e-86,-2.48210641279e-82,2.48629006817e-78
2015-06-19,2.91645874818,2.91645874818,702.720801966,1589.28463157,0.0,0.0,0.119653226636,57.617343323,0.0,0.0,0.0625429406323,3.92164283971,5.99519828654,10.7038185235,-1.43191660522e-94,-5.81459286505e-90,-2.28359493865e-85
2015-06-20,2.88745946366,2.88745946366,695.733423701,1514.41367715,0.0,0.0,0.096706635426,62.8718608547,0.0,0.0,0.0487718887965,3.94684795741,5.36232479773,10.0455563841,2.92640442856e-100,9.68328090679e-95,1.65327151418e-89
2015-06-21,2.85874852834,2.85874852834,688.815523178,1441.81644423,0.0,0.0,0.0776381627838,59.9315265006,0.0,0.0,0.0378096182133,3.88132713597,4.81395592869,9.41143858773,9.8781436577e-102,5.75132904317e-96,1.06803025277e-90
2015-06-22,2.83032307505,2.83032307505,681.966409559,1373.04910874,0.0,0.0,0.0568650437508,52.4473757411,0.0,0.0,0.02678946914,3.36692934431,4.33499590896,8.79268177639,-4.32905216265e-104,-2.54657788325e-98,1.9527190417e-93
2015-06-23,2.80218026515,2.80218026515,675.185398872,1314.03729145,0.0,0.0,0.019647996676,33.8099263905,0.0,0.0,0.008993208391,1.28644255524,3.90110103229,8.15413442802,6.43792884877e-111,-5.83459598629e-105,6.50197340616e-98
2015-06-24,2.77431728824,2.77431728824,668.47181395,1252.17205241,0.0,0.0,0.00828893539439,49.1856303865,0.0,0.0,0.00366595948106,0.968403401654,3.46279358589,7.58163875589,-8.81007218559e-108,-6.83943554832e-100,-5.33662024796e-90
2015-06-25,2.74673136185,2.74673136185,661.824984354,1177.98201356,0.0,0.0,0.00738598044004,65.8452158802,0.0,0.0,0.00319813677321,2.67724590335,3.04530343903,7.14387421726,7.38404926601e-100,1.33698427898e-88,1.19392919417e-75
2015-06-26,2.71941973116,2.71941973116,655.244246317,1104.4269356,0.0,0.0,0.00681768166778,67.1196581626,0.0,0.0,0.00292117766443,4.78178737155,2.78544530971,6.75432844253,3.50229002495e-91,3.60913685439e-75,7.52631374061e-61
