Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-5-9,0.00,983763993.75,0.00,0.00,0.00,23.00,10.00,841190795.25,0.00,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-10,0.00,983763993.75,0.00,0.00,0.00,22.00,8.00,824451098.43,0.00,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-11,0.00,983763993.75,0.00,0.00,0.00,22.00,6.00,808044521.57,0.00,0.00,0.00,0.00,1.27,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-12,0.00,983763993.75,0.00,0.00,0.00,19.00,8.00,791964435.59,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-13,0.00,983763993.75,0.00,0.00,0.00,22.00,9.00,776204343.32,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-14,0.00,983763993.75,0.00,0.00,0.00,23.00,9.00,760757876.89,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-15,0.00,983763993.75,0.00,0.00,0.00,25.00,14.00,749604977.63,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,3986182.49,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-16,0.00,983763993.75,0.00,0.00,0.00,25.00,11.00,734687838.57,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-5-17,0.00,983763993.75,0.00,0.00,0.00,27.00,11.00,720067550.58,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-18,0.03,983763993.75,0.00,0.00,0.00,25.02,17.02,691047082.73,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-19,0.00,983763993.75,0.00,0.00,0.00,28.00,13.00,677295245.78,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-20,0.00,983763993.75,0.00,0.00,0.00,27.00,13.00,665585760.74,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,1768690.35,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-21,0.00,983763993.75,0.00,0.00,0.00,27.00,16.00,632770385.97,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-22,0.00,983763993.75,0.00,0.00,0.00,28.00,16.00,582967559.98,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-5-23,0.00,983763993.75,0.00,0.00,0.00,17.00,14.00,571366505.53,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-24,0.31,983763993.75,0.00,0.00,0.00,21.75,14.25,565652840.48,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-5-25,0.09,983763993.75,0.00,0.00,0.00,20.91,13.36,559996312.07,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-26,0.51,983763993.75,0.00,0.00,0.00,21.01,12.61,554396348.95,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-27,0.42,983763993.75,0.00,0.00,0.00,20.82,12.58,548852385.46,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-5-28,0.02,983763993.75,0.00,0.00,0.00,21.93,10.42,543363861.61,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-5-29,0.00,983763993.75,0.00,0.00,0.00,19.00,9.00,532550920.76,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-30,0.00,983763993.75,0.00,0.00,0.00,22.00,7.00,521953157.44,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-31,0.00,983763993.75,0.00,0.00,0.00,22.00,4.00,511566289.61,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-1,0.00,983763993.75,0.00,0.00,0.00,23.00,4.00,501386120.44,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-2,0.00,983763993.75,0.00,0.00,0.00,24.00,3.00,491408536.65,0.00,0.00,0.00,0.00,1.20,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-3,0.00,983763993.75,0.00,0.00,0.00,24.00,4.00,481629506.77,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-4,0.00,983763993.75,0.00,0.00,0.00,24.00,5.00,472045079.58,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-5,0.00,983763993.75,0.00,0.00,0.00,31.00,8.00,436897471.63,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,100136.97,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-6,0.00,983763993.75,0.00,0.00,0.00,28.00,10.00,428203211.94,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-7,0.00,983763993.75,0.00,0.00,0.00,20.00,11.00,419681968.02,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-6-8,0.00,983763993.75,0.00,0.00,0.00,22.00,6.00,411330296.86,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-9,0.00,983763993.75,0.00,0.00,0.00,22.00,6.00,403144823.95,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-10,0.00,983763993.75,0.00,0.00,0.00,14.00,11.00,395122241.96,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-11,0.00,983763993.75,0.00,0.00,0.00,18.00,4.00,387259309.34,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-12,0.00,983763993.75,0.00,0.00,0.00,19.00,3.00,379552849.08,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-13,0.00,983763993.75,0.00,0.00,0.00,21.00,5.00,371999747.39,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-14,0.00,983763993.75,0.00,0.00,0.00,18.00,1.00,364596952.42,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-15,0.00,983763993.75,0.00,0.00,0.00,22.00,-2.00,357341473.06,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-16,0.00,983763993.75,0.00,0.00,0.00,24.00,1.00,350230377.75,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-17,0.00,983763993.75,0.00,0.00,0.00,17.00,1.00,343260793.23,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-18,0.00,983763993.75,0.00,0.00,0.00,11.00,0.00,336429903.45,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-19,0.00,983763993.75,0.00,0.00,0.00,16.00,-3.00,329734948.37,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-6-20,0.00,983763993.75,0.00,0.00,0.00,18.00,2.00,323173222.89,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-21,0.00,983763993.75,0.00,0.00,0.00,18.00,0.00,316742075.76,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-22,0.00,983763993.75,0.00,0.00,0.00,15.00,3.00,310438908.45,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-23,0.00,983763993.75,0.00,0.00,0.00,12.00,-4.00,304261174.17,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.06,0.01,0.05
2015-6-24,0.00,983763993.75,0.00,0.00,0.00,13.00,-2.00,298206376.81,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-25,0.00,983763993.75,0.00,0.00,0.00,20.00,8.00,292272069.91,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-26,0.00,983763993.75,0.00,0.00,0.00,17.00,13.00,286455855.72,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-27,0.08,983763993.75,0.00,0.00,0.00,24.11,16.12,282627071.28,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-6-28,0.00,983763993.75,0.00,0.00,0.00,21.00,13.00,277002792.56,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-6-29,0.00,983763993.75,0.00,0.00,0.00,20.00,10.00,271490436.99,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-6-30,0.00,983763993.75,0.00,0.00,0.00,22.00,7.00,266087777.29,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-7-1,0.00,983763993.75,0.00,0.00,0.00,20.00,3.00,260792630.52,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-2,0.61,983763993.75,0.00,0.00,0.00,22.50,11.27,258184704.22,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-3,0.28,983763993.75,0.00,0.00,0.00,18.41,5.31,255602857.18,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-4,0.00,983763993.75,0.00,0.00,0.00,14.00,-4.00,250516360.32,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.06,0.01,0.06
2015-7-5,0.00,983763993.75,0.00,0.00,0.00,18.00,-1.00,245531084.75,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-6,0.00,983763993.75,0.00,0.00,0.00,18.00,1.00,240645016.16,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-7,0.00,983763993.75,0.00,0.00,0.00,19.00,0.00,235856180.34,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-8,0.00,983763993.75,0.00,0.00,0.00,21.00,-1.00,231162642.35,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-9,0.00,983763993.75,0.00,0.00,0.00,23.00,0.00,226562505.77,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-10,0.00,983763993.75,0.00,0.00,0.00,19.00,3.00,222053911.90,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-11,0.00,983763993.75,0.00,0.00,0.00,22.00,5.00,217635039.06,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-12,0.00,983763993.75,0.00,0.00,0.00,23.00,3.00,213304101.78,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-13,0.05,983763993.75,0.00,0.00,0.00,18.33,6.84,211171060.76,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.13
2015-7-14,0.00,983763993.75,0.00,0.00,0.00,15.00,-1.00,206968756.65,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-7-15,0.00,983763993.75,0.00,0.00,0.00,18.00,-3.00,202850078.39,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-16,0.00,983763993.75,0.00,0.00,0.00,16.00,1.00,198813361.83,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-17,0.00,983763993.75,0.00,0.00,0.00,22.00,-1.00,194856975.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-18,0.00,983763993.75,0.00,0.00,0.00,20.00,-1.00,190979322.11,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-19,0.00,983763993.75,0.00,0.00,0.00,15.00,1.00,187178833.60,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-20,0.00,983763993.75,0.00,0.00,0.00,15.00,1.00,183453974.81,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-21,0.00,983763993.75,0.00,0.00,0.00,19.00,-1.00,179803240.72,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-22,0.00,983763993.75,0.00,0.00,0.00,19.00,1.00,176225156.22,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-23,0.00,983763993.75,0.00,0.00,0.00,18.00,2.00,172718275.62,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-24,0.00,983763993.75,0.00,0.00,0.00,21.00,-2.00,169281181.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-25,0.00,983763993.75,0.00,0.00,0.00,21.00,3.00,165912486.41,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-26,0.00,983763993.75,0.00,0.00,0.00,24.00,6.00,162610827.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-7-27,0.00,983763993.75,0.00,0.00,0.00,31.00,4.00,150468629.58,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-7-28,0.00,983763993.75,0.00,0.00,0.00,25.00,8.00,147474303.85,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-29,0.00,983763993.75,0.00,0.00,0.00,20.00,11.00,144539565.21,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-7-30,0.00,983763993.75,0.00,0.00,0.00,23.00,11.00,141663227.86,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-31,0.00,983763993.75,0.00,0.00,0.00,21.00,6.00,138844129.63,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-1,0.00,983763993.75,0.00,0.00,0.00,22.00,1.00,136081131.45,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-2,0.00,983763993.75,0.00,0.00,0.00,25.00,4.00,133373116.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-3,0.00,983763993.75,0.00,0.00,0.00,18.00,6.00,130718991.90,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-4,0.00,983763993.75,0.00,0.00,0.00,19.00,6.00,128117683.96,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-5,0.00,983763993.75,0.00,0.00,0.00,20.00,9.00,125568142.05,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-6,0.00,983763993.75,0.00,0.00,0.00,24.00,11.00,123069336.03,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-7,0.00,983763993.75,0.00,0.00,0.00,21.00,10.00,120620256.24,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-8,0.10,983763993.75,0.00,0.00,0.00,21.64,11.92,119414053.68,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-8-9,0.41,983763993.75,0.00,0.00,0.00,20.37,11.75,118219913.14,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-10,0.08,983763993.75,0.00,0.00,0.00,20.90,11.05,117037714.01,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-11,0.99,983763993.75,0.00,0.00,0.00,20.74,11.80,115867336.87,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-8-12,1.04,983763993.75,0.00,0.00,0.00,20.55,11.77,114708663.50,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-8-13,0.69,983763993.75,0.00,0.00,0.00,19.75,9.35,113561576.87,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-8-14,0.35,983763993.75,0.00,0.00,0.00,18.81,5.37,112425961.10,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-15,0.00,983763993.75,0.00,0.00,0.00,19.00,-2.00,110188684.47,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-8-16,0.00,983763993.75,0.00,0.00,0.00,17.00,3.00,107995929.65,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-8-17,0.00,983763993.75,0.00,0.00,0.00,20.00,0.00,105846810.65,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-8-18,0.00,983763993.75,0.00,0.00,0.00,24.00,7.00,103740459.12,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-19,0.00,983763993.75,0.00,0.00,0.00,20.00,3.00,101676023.98,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-20,0.00,983763993.75,0.00,0.00,0.00,18.00,4.00,99652671.10,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-21,0.00,983763993.75,0.00,0.00,0.00,26.00,8.00,97669582.95,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-8-22,0.00,983763993.75,0.00,0.00,0.00,20.00,7.00,95725958.25,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-23,0.00,983763993.75,0.00,0.00,0.00,18.00,5.00,93821011.68,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-24,0.00,983763993.75,0.00,0.00,0.00,21.00,2.00,91953973.55,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-25,0.00,983763993.75,0.00,0.00,0.00,26.00,9.00,89985147.14,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-26,0.00,983763993.75,0.00,0.00,0.00,24.00,8.00,88194442.71,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-27,0.00,983763993.75,0.00,0.00,0.00,24.00,4.00,86439373.30,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-28,0.00,983763993.75,0.00,0.00,0.00,33.00,11.00,65761980.99,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-8-29,0.00,983763993.75,0.00,0.00,0.00,33.00,14.00,48258044.50,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-8-30,0.00,983763993.75,0.00,0.00,0.00,31.00,11.00,43314964.06,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-8-31,0.00,983763993.75,0.00,0.00,0.00,25.00,13.00,42452996.27,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-1,0.00,983763993.75,0.00,0.00,0.00,14.00,5.00,41608181.65,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-9-2,0.00,983763993.75,0.00,0.00,0.00,18.00,4.00,40780178.83,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-3,0.00,983763993.75,0.00,0.00,0.00,18.00,5.00,39968653.28,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-4,0.00,983763993.75,0.00,0.00,0.00,22.00,2.00,39173277.07,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-5,0.00,983763993.75,0.00,0.00,0.00,24.00,4.00,38393728.86,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-6,0.00,983763993.75,0.00,0.00,0.00,24.00,9.00,37596410.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-7,0.00,983763993.75,0.00,0.00,0.00,27.00,12.00,36766591.86,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-8,0.51,983763993.75,0.00,0.00,0.00,23.69,12.98,36398925.94,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-9-9,0.08,983763993.75,0.00,0.00,0.00,21.70,8.85,36034936.68,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-9-10,0.00,983763993.75,0.00,0.00,0.00,17.00,4.00,35317841.44,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-11,0.00,983763993.75,0.00,0.00,0.00,19.00,1.00,34615016.40,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-9-12,0.00,983763993.75,0.00,0.00,0.00,23.00,3.00,33924604.97,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-13,0.00,983763993.75,0.00,0.00,0.00,27.00,2.00,33249505.33,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-14,0.00,983763993.75,0.00,0.00,0.00,28.00,7.00,32419845.87,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-15,0.00,983763993.75,0.00,0.00,0.00,27.00,8.00,31619720.52,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-16,0.00,983763993.75,0.00,0.00,0.00,19.00,9.00,30990488.08,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-17,0.00,983763993.75,0.00,0.00,0.00,22.00,3.00,30373777.37,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-18,0.00,983763993.75,0.00,0.00,0.00,22.00,3.00,29769339.20,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-19,0.00,983763993.75,0.00,0.00,0.00,25.00,6.00,29176929.35,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-9-20,0.00,983763993.75,0.00,0.00,0.00,25.00,12.00,28596308.45,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-21,0.20,983763993.75,0.00,0.00,0.00,24.83,15.45,28189349.08,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.19,0.10,0.25
