Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-5-8,0.00,19983.30,0.00,0.00,0.00,22.00,6.00,5425481126.79,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-9,0.00,19983.30,0.00,0.00,0.00,23.00,10.00,5317514052.37,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-10,0.00,19983.30,0.00,0.00,0.00,22.00,8.00,5211695522.73,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-11,0.00,19983.30,0.00,0.00,0.00,22.00,6.00,5107982781.83,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-12,0.00,19983.30,0.00,0.00,0.00,19.00,8.00,5006333924.47,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-13,0.00,19983.30,0.00,0.00,0.00,22.00,9.00,4906707879.37,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-14,0.00,19983.30,0.00,0.00,0.00,23.00,9.00,4809064392.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-15,0.00,19983.30,0.00,0.00,0.00,25.00,14.00,4726710689.98,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,13346678.82,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-16,0.00,19983.30,0.00,0.00,0.00,25.00,11.00,4632649147.25,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-5-17,0.00,19983.30,0.00,0.00,0.00,27.00,11.00,4540459429.22,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-18,0.03,19983.30,0.00,0.00,0.00,23.12,17.63,4444340075.08,0.00,0.00,0.00,0.00,0.72,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-5-19,0.00,19983.30,0.00,0.00,0.00,28.00,13.00,4355897707.58,0.00,0.00,0.00,0.00,0.72,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-20,0.00,19983.30,0.00,0.00,0.00,27.00,13.00,4275137335.50,0.00,0.00,0.00,0.00,0.72,0.00,82584995.01,5921992.30,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-21,0.00,19983.30,0.00,0.00,0.00,27.00,16.00,4064360239.44,0.00,0.00,0.00,0.00,0.78,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-22,0.00,19983.30,0.00,0.00,0.00,28.00,16.00,3742390676.06,0.00,0.00,0.00,0.00,0.91,0.00,82584995.01,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-5-23,0.00,19983.30,0.00,0.00,0.00,17.00,14.00,3667917101.61,0.00,0.00,0.00,0.00,0.91,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-24,0.31,19983.30,0.00,0.00,0.00,19.84,14.86,3631237930.59,0.00,0.00,0.00,0.00,0.91,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-5-25,0.21,19983.30,0.00,0.00,0.00,19.01,13.98,3594925551.29,0.00,0.00,0.00,0.00,0.98,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-5-26,0.66,19983.30,0.00,0.00,0.00,19.10,13.22,3558976295.77,0.00,0.00,0.00,0.00,0.98,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-5-27,0.69,19983.30,0.00,0.00,0.00,18.91,13.19,3523386532.82,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-28,0.42,19983.30,0.00,0.00,0.00,20.03,11.04,3488152667.49,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-29,0.21,19983.30,0.00,0.00,0.00,20.00,12.57,3453271140.81,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.06,0.18
2015-5-30,0.00,19983.30,0.00,0.00,0.00,22.00,7.00,3384551045.11,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-31,0.00,19983.30,0.00,0.00,0.00,22.00,4.00,3317198479.31,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-1,0.00,19983.30,0.00,0.00,0.00,23.00,4.00,3251186229.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-2,0.00,19983.30,0.00,0.00,0.00,24.00,3.00,3186487623.61,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-3,0.00,19983.30,0.00,0.00,0.00,24.00,4.00,3123076519.90,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-4,0.00,19983.30,0.00,0.00,0.00,24.00,5.00,3060927297.15,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-5,0.00,19983.30,0.00,0.00,0.00,31.00,8.00,2832702237.80,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,335282.20,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-6,0.00,19983.30,0.00,0.00,0.00,28.00,10.00,2776331463.27,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-7,0.00,19983.30,0.00,0.00,0.00,20.00,11.00,2721082467.15,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-6-8,0.00,19983.30,0.00,0.00,0.00,22.00,6.00,2666932926.05,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-9,0.00,19983.30,0.00,0.00,0.00,22.00,6.00,2613860960.82,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-10,0.00,19983.30,0.00,0.00,0.00,14.00,11.00,2561845127.70,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-11,0.00,19983.30,0.00,0.00,0.00,18.00,4.00,2510864409.66,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-12,0.00,19983.30,0.00,0.00,0.00,19.00,3.00,2460898207.91,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-13,0.00,19983.30,0.00,0.00,0.00,21.00,5.00,2411926333.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-14,0.00,19983.30,0.00,0.00,0.00,18.00,1.00,2363928999.53,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-15,0.00,19983.30,0.00,0.00,0.00,22.00,-2.00,2316886812.44,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-16,0.00,19983.30,0.00,0.00,0.00,24.00,1.00,2270780764.88,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-17,0.00,19983.30,0.00,0.00,0.00,17.00,1.00,2225592227.65,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-18,0.00,19983.30,0.00,0.00,0.00,11.00,0.00,2181302942.32,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-19,0.00,19983.30,0.00,0.00,0.00,16.00,-3.00,2137895013.77,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-6-20,0.00,19983.30,0.00,0.00,0.00,18.00,2.00,2095350903.00,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-21,0.00,19983.30,0.00,0.00,0.00,18.00,0.00,2053653420.03,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-22,0.00,19983.30,0.00,0.00,0.00,15.00,3.00,2012785716.97,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-23,0.00,19983.30,0.00,0.00,0.00,12.00,-4.00,1972731281.20,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.06,0.01,0.05
2015-6-24,0.00,19983.30,0.00,0.00,0.00,13.00,-2.00,1933473928.71,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-25,0.00,19983.30,0.00,0.00,0.00,20.00,8.00,1894997797.52,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-26,0.00,19983.30,0.00,0.00,0.00,17.00,13.00,1857287341.35,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-27,0.08,19983.30,0.00,0.00,0.00,22.20,16.73,1838714467.94,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-6-28,0.00,19983.30,0.00,0.00,0.00,21.00,13.00,1802124050.03,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-6-29,0.00,19983.30,0.00,0.00,0.00,20.00,10.00,1766261781.43,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-6-30,0.00,19983.30,0.00,0.00,0.00,22.00,7.00,1731113171.98,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-7-1,0.00,19983.30,0.00,0.00,0.00,20.00,3.00,1696664019.86,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-2,0.61,19983.30,0.00,0.00,0.00,20.60,11.89,1679697379.66,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-7-3,0.41,19983.30,0.00,0.00,0.00,16.51,5.92,1662900405.86,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-4,0.12,19983.30,0.00,0.00,0.00,15.37,1.91,1646271401.81,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.02,0.09
2015-7-5,0.00,19983.30,0.00,0.00,0.00,18.00,-1.00,1613510600.91,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-6,0.00,19983.30,0.00,0.00,0.00,18.00,1.00,1581401739.95,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-7,0.00,19983.30,0.00,0.00,0.00,19.00,0.00,1549931845.33,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-8,0.00,19983.30,0.00,0.00,0.00,21.00,-1.00,1519088201.60,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-9,0.00,19983.30,0.00,0.00,0.00,23.00,0.00,1488858346.39,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-10,0.00,19983.30,0.00,0.00,0.00,19.00,3.00,1459230065.30,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-11,0.00,19983.30,0.00,0.00,0.00,22.00,5.00,1430191387.00,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-12,0.00,19983.30,0.00,0.00,0.00,23.00,3.00,1401730578.40,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-13,0.05,19983.30,0.00,0.00,0.00,16.42,7.45,1387713272.61,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-14,0.00,19983.30,0.00,0.00,0.00,15.00,-1.00,1360097778.49,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-7-15,0.00,19983.30,0.00,0.00,0.00,18.00,-3.00,1333031832.70,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-16,0.00,19983.30,0.00,0.00,0.00,16.00,1.00,1306504499.23,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-17,0.00,19983.30,0.00,0.00,0.00,22.00,-1.00,1280505059.69,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-18,0.00,19983.30,0.00,0.00,0.00,20.00,-1.00,1255023009.00,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-19,0.00,19983.30,0.00,0.00,0.00,15.00,1.00,1230048051.13,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-20,0.00,19983.30,0.00,0.00,0.00,15.00,1.00,1205570094.91,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-21,0.00,19983.30,0.00,0.00,0.00,19.00,-1.00,1181579250.02,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-22,0.00,19983.30,0.00,0.00,0.00,19.00,1.00,1158065822.94,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-23,0.00,19983.30,0.00,0.00,0.00,18.00,2.00,1135020313.07,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-24,0.00,19983.30,0.00,0.00,0.00,21.00,-2.00,1112433408.84,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-25,0.00,19983.30,0.00,0.00,0.00,21.00,3.00,1090295984.00,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-26,0.00,19983.30,0.00,0.00,0.00,24.00,6.00,1068599093.92,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-7-27,0.00,19983.30,0.00,0.00,0.00,31.00,4.00,988806485.28,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-7-28,0.00,19983.30,0.00,0.00,0.00,25.00,8.00,969129236.23,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-29,0.00,19983.30,0.00,0.00,0.00,20.00,11.00,949843564.43,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-7-30,0.00,19983.30,0.00,0.00,0.00,23.00,11.00,930941677.49,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-31,0.00,19983.30,0.00,0.00,0.00,21.00,6.00,912415938.11,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-1,0.00,19983.30,0.00,0.00,0.00,22.00,1.00,894258860.94,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-2,0.00,19983.30,0.00,0.00,0.00,25.00,4.00,876463109.61,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-3,0.00,19983.30,0.00,0.00,0.00,18.00,6.00,859021493.73,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-4,0.00,19983.30,0.00,0.00,0.00,19.00,6.00,841926966.00,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-5,0.00,19983.30,0.00,0.00,0.00,20.00,9.00,825172619.38,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-6,0.00,19983.30,0.00,0.00,0.00,24.00,11.00,808751684.25,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-7,0.00,19983.30,0.00,0.00,0.00,21.00,10.00,792657525.74,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-8,0.10,19983.30,0.00,0.00,0.00,19.74,12.54,784730950.48,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-8-9,0.43,19983.30,0.00,0.00,0.00,18.47,12.36,776883640.98,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-10,0.23,19983.30,0.00,0.00,0.00,18.99,11.66,769114804.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-11,1.10,19983.30,0.00,0.00,0.00,18.84,12.41,761423656.52,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-12,1.27,19983.30,0.00,0.00,0.00,18.65,12.39,753809419.95,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-13,1.05,19983.30,0.00,0.00,0.00,17.85,9.96,746271325.76,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-14,0.83,19983.30,0.00,0.00,0.00,16.91,5.98,738808612.50,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.03,0.11
2015-8-15,0.60,19983.30,0.00,0.00,0.00,17.06,3.69,731420526.37,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.10
2015-8-16,0.38,19983.30,0.00,0.00,0.00,17.89,7.66,724106321.11,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.13
2015-8-17,0.06,19983.30,0.00,0.00,0.00,17.87,5.34,716865257.90,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.03,0.11
2015-8-18,0.00,19983.30,0.00,0.00,0.00,24.00,7.00,702599639.27,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-19,0.00,19983.30,0.00,0.00,0.00,20.00,3.00,688617906.44,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-20,0.00,19983.30,0.00,0.00,0.00,18.00,4.00,674914410.11,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-21,0.00,19983.30,0.00,0.00,0.00,26.00,8.00,661483613.34,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-8-22,0.00,19983.30,0.00,0.00,0.00,20.00,7.00,648320089.44,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-23,0.00,19983.30,0.00,0.00,0.00,18.00,5.00,635418519.66,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-24,0.00,19983.30,0.00,0.00,0.00,21.00,2.00,622773691.12,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-25,0.00,19983.30,0.00,0.00,0.00,26.00,9.00,609439484.41,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-26,0.00,19983.30,0.00,0.00,0.00,24.00,8.00,597311638.67,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-27,0.00,19983.30,0.00,0.00,0.00,24.00,4.00,585425137.06,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-28,0.00,19983.30,0.00,0.00,0.00,33.00,11.00,445384033.50,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-8-29,0.00,19983.30,0.00,0.00,0.00,33.00,14.00,326835691.16,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-8-30,0.00,19983.30,0.00,0.00,0.00,31.00,11.00,293357850.75,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-8-31,0.00,19983.30,0.00,0.00,0.00,25.00,13.00,287520029.52,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-1,0.00,19983.30,0.00,0.00,0.00,14.00,5.00,281798380.94,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-9-2,0.00,19983.30,0.00,0.00,0.00,18.00,4.00,276190593.15,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-3,0.00,19983.30,0.00,0.00,0.00,18.00,5.00,270694400.35,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-4,0.00,19983.30,0.00,0.00,0.00,22.00,2.00,265307581.78,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-5,0.00,19983.30,0.00,0.00,0.00,24.00,4.00,260027960.91,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-6,0.00,19983.30,0.00,0.00,0.00,24.00,9.00,254627991.67,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-7,0.00,19983.30,0.00,0.00,0.00,27.00,12.00,249007902.95,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-8,0.51,19983.30,0.00,0.00,0.00,21.79,13.59,246517823.92,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-9,0.20,19983.30,0.00,0.00,0.00,19.80,9.46,244052645.68,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-9-10,0.00,19983.30,0.00,0.00,0.00,17.00,4.00,239195998.04,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-11,0.00,19983.30,0.00,0.00,0.00,19.00,1.00,234435997.67,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-9-12,0.00,19983.30,0.00,0.00,0.00,23.00,3.00,229760070.60,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-13,0.00,19983.30,0.00,0.00,0.00,27.00,2.00,225187845.20,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-14,0.00,19983.30,0.00,0.00,0.00,28.00,7.00,219568837.50,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-15,0.00,19983.30,0.00,0.00,0.00,27.00,8.00,214149854.54,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-16,0.00,19983.30,0.00,0.00,0.00,19.00,9.00,209888272.43,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-17,0.00,19983.30,0.00,0.00,0.00,22.00,3.00,205711495.81,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-18,0.00,19983.30,0.00,0.00,0.00,22.00,3.00,201617837.05,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-19,0.00,19983.30,0.00,0.00,0.00,25.00,6.00,197605642.09,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-9-20,0.00,19983.30,0.00,0.00,0.00,25.00,12.00,193673289.81,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-21,0.20,19983.30,0.00,0.00,0.00,22.93,16.06,191736556.91,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.18,0.09,0.24
