Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-7-13,0.05,1364977821.48,0,0,0,22.63,6.29,0,0,0,0,0,0,0,0.04,0,50,0,0,0.13,0.04,0.15
2015-7-14,0,1364977821.48,0,0,0,15,-1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.07
2015-7-15,0,1364977821.48,0,0,0,18,-3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.08
2015-7-16,0,1364977821.48,0,0,0,16,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-7-17,0,1364977821.48,0,0,0,22,-1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-7-18,0,1364977821.48,0,0,0,20,-1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-7-19,0,1364977821.48,0,0,0,15,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.08
2015-7-20,0,1364977821.48,0,0,0,15,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.08
2015-7-21,0,1364977821.48,0,0,0,19,-1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-7-22,0,1364977821.48,0,0,0,19,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-7-23,0,1364977821.48,0,0,0,18,2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-7-24,0,1364977821.48,0,0,0,21,-2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-7-25,0,1364977821.48,0,0,0,21,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-7-26,0,1364977821.48,0,0,0,24,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-7-27,0,1364977821.48,0,0,0,31,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-7-28,0,1364977821.48,0,0,0,25,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-7-29,0,1364977821.48,0,0,0,20,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-7-30,0,1364977821.48,0,0,0,23,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-7-31,0,1364977821.48,0,0,0,21,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-8-1,0,1364977821.48,0,0,0,22,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-8-2,0,1364977821.48,0,0,0,25,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-8-3,0,1364977821.48,0,0,0,18,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-8-4,0,1364977821.48,0,0,0,19,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-8-5,0,1364977821.48,0,0,0,20,9,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-8-6,0,1364977821.48,0,0,0,24,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-8-7,0,1364977821.48,0,0,0,21,10,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-8-8,0.1,1364977821.48,0,0,0,25.95,11.38,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-8-9,0.41,1364977821.48,0,0,0,24.68,11.2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-8-10,0,1364977821.48,0,0,0,16,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-8-11,0.99,1364977821.48,0,0,0,25.04,11.25,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-8-12,0.93,1364977821.48,0,0,0,24.85,11.23,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-8-13,0.47,1364977821.48,0,0,0,24.05,8.8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.18
2015-8-14,0.02,1364977821.48,0,0,0,23.11,4.82,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-8-15,0,1364977821.48,0,0,0,19,-2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.08,0.01,0.08
2015-8-16,0,1364977821.48,0,0,0,17,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-8-17,0,1364977821.48,0,0,0,20,0,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-8-18,0,1364977821.48,0,0,0,24,7,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-8-19,0,1364977821.48,0,0,0,20,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-8-20,0,1364977821.48,0,0,0,18,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-8-21,0,1364977821.48,0,0,0,26,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-8-22,0,1364977821.48,0,0,0,20,7,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-8-23,0,1364977821.48,0,0,0,18,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-8-24,0,1364977821.48,0,0,0,21,2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-8-25,0,1364977821.48,0,0,0,26,9,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-8-26,0,1364977821.48,0,0,0,24,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-8-27,0,1364977821.48,0,0,0,24,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-8-28,0,1364977821.48,0,0,0,33,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-8-29,0,1364977821.48,0,0,0,33,14,0,0,0,0,0,0,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-8-30,0,1364977821.48,0,0,0,31,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-8-31,0,1364977821.48,0,0,0,25,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-9-1,0,1364977821.48,0,0,0,14,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.09
2015-9-2,0,1364977821.48,0,0,0,18,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-9-3,0,1364977821.48,0,0,0,18,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-9-4,0,1364977821.48,0,0,0,22,2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-9-5,0,1364977821.48,0,0,0,24,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-6,0,1364977821.48,0,0,0,24,9,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-9-7,0,1364977821.48,0,0,0,27,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-9-8,0.51,1364977821.48,0,0,0,27.99,12.43,0,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.26
2015-9-9,0,1364977821.48,0,0,0,22,5,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-10,0,1364977821.48,0,0,0,17,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-9-11,0,1364977821.48,0,0,0,19,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.09,0.02,0.1
2015-9-12,0,1364977821.48,0,0,0,23,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-9-13,0,1364977821.48,0,0,0,27,2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-14,0,1364977821.48,0,0,0,28,7,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-9-15,0,1364977821.48,0,0,0,27,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-9-16,0,1364977821.48,0,0,0,19,9,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-17,0,1364977821.48,0,0,0,22,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-9-18,0,1364977821.48,0,0,0,22,3,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-9-19,0,1364977821.48,0,0,0,25,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-9-20,0,1364977821.48,0,0,0,25,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-9-21,0.2,1364977821.48,0,0,0,29.14,14.91,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-9-22,0.1,1364977821.48,0,0,0,25.58,12.87,0,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.09,0.23
2015-9-23,0,1364977821.48,0,0,0,16,10,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-9-24,0,1364977821.48,0,0,0,20,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-25,0.1,1364977821.48,0,0,0,26,12.93,0,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-9-26,0.61,1364977821.48,0,0,0,27.31,13.11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.26
2015-9-27,0.37,1364977821.48,0,0,0,28.07,11.68,0,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.1,0.25
2015-9-28,0,1364977821.48,0,0,0,29,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-9-29,0,1364977821.48,0,0,0,17,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-9-30,0,1364977821.48,0,0,0,21,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-10-1,0.89,1379977821.48,15000000,0,0,29.59,11.89,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-10-2,1.26,1379977821.48,0,0,0,25.47,11.31,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-10-3,0.71,1379977821.48,0,0,0,24.51,9.64,0,0,0,0,0,0,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-10-4,0.08,1394977821.48,15000000,0,0,25.17,6.65,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-5,0,1394977821.48,0,0,0,28,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-6,0,1394977821.48,0,0,0,21,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-7,0,1409977821.48,15000000,0,0,21,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-8,0,1409977821.48,0,0,0,17,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-10-9,0,1409977821.48,0,0,0,16,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-10-10,0,1424977821.48,15000000,0,0,16,7,0,0,0,0,0,0,0,0.04,0,50,0,0,0.11,0.03,0.12
2015-10-11,0,1424977821.48,0,0,0,14,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-10-12,0,1424977821.48,0,0,0,22,1,0,0,0,0,0,0,0,0.04,0,50,0,0,0.1,0.02,0.11
2015-10-13,0,1439977821.48,15000000,0,0,26,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-14,0,1439977821.48,0,0,0,30,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-10-15,0,1439977821.48,0,0,0,23,6,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-10-16,0,1454977821.48,15000000,0,0,22,4,0,0,0,0,0,0,0,0.04,0,50,0,0,0.12,0.03,0.13
2015-10-17,0,1454977821.48,0,0,0,21,9,0,0,0,0,0,0,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-10-18,0,1454977821.48,0,0,0,24,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-19,0,1469977821.48,15000000,0,0,29,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-10-20,0,1469977821.48,0,0,0,25,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-10-21,0,1469977821.48,0,0,0,27,8,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-10-22,0,1484977821.48,15000000,0,0,27,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-10-23,0,1484977821.48,0,0,0,17,12,0,0,0,0,0,1.21,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-10-24,0,1484977821.48,0,0,0,21,9,0,0,0,0,0,1.21,0,0.04,0,50,0,0,0.13,0.04,0.16
2015-10-25,0,1499977821.48,15000000,0,0,25,11,0,0,0,0,0,1.21,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-10-26,0,1499977821.48,0,0,0,21,14,0,0,0,0,0,1.21,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-10-27,0,1499977821.48,0,0,0,19,13,0,0,0,0,0,1.21,0,0.04,0,50,0,0,0.14,0.05,0.17
2015-10-28,0,1514977821.48,15000000,0,0,31,16,0,0,0,0,0,0,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-10-29,0.2,1514977821.48,0,0,0,28.11,15.53,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-10-30,0.03,1514977821.48,0,0,0,28.46,14.81,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.12,0.29
2015-10-31,0.51,1529977821.48,15000000,0,0,25.84,13.68,0,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.09,0.25
2015-11-1,0.96,1529977821.48,0,0,0,24.85,11.23,0,0,0,0,0,0,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-11-2,0.5,1529977821.48,0,0,0,27.93,13.2,0,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.11,0.26
2015-11-3,0.65,1544977821.48,15000000,0,0,27.84,14.73,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.12,0.28
2015-11-4,1.32,1544977821.48,0,0,0,25.65,13.65,0,0,0,0,0,0,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-11-5,0.77,1544977821.48,0,0,0,26.81,10.73,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.22
2015-11-6,0.15,1559977821.48,15000000,0,0,28.43,11.73,0,0,0,0,0,0,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-11-7,0,1559977821.48,0,0,0,27,11,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-11-8,0,1559977821.48,0,0,0,32,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-11-9,1.7,1574977821.48,15000000,0,0,32.75,17.72,0,0,0,0,0,0,0,0.04,0,50,0,0,0.26,0.19,0.4
2015-11-10,2.41,1574977821.48,0,0,0,28.41,15.57,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-11-11,1.88,1574977821.48,0,0,0,30.79,16.68,0,0,0,0,0,0,0,0.04,0,50,0,0,0.24,0.16,0.35
2015-11-12,1.59,1589977821.48,15000000,0,0,32.41,19.21,0,0,0,0,0,0,0,0.04,0,50,0,0,0.27,0.21,0.42
2015-11-13,0.87,1589977821.48,0,0,0,29.59,11.89,0,0,0,0,0,0,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-11-14,0.21,1589977821.48,0,0,0,30.81,14.37,0,0,0,0,0,0,0,0.04,0,50,0,0,0.22,0.14,0.32
2015-11-15,0,1604977821.48,15000000,0,0,31,13,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-11-16,0,1604977821.48,0,0,0,32,14,0,0,0,0,0,0,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-11-17,0.31,1604977821.48,0,0,0,31.33,18.29,0,0,0,0,0,0,0,0.04,0,50,0,0,0.26,0.18,0.39
2015-11-18,1.09,1619977821.48,15000000,0,0,32.31,17.66,0,0,0,0,0,1.63,0,0.04,0,50,0,0,0.26,0.19,0.39
2015-11-19,0.52,1619977821.48,0,0,0,26.47,12.22,0,0,0,0,0,1.41,0,0.04,0,50,0,0,0.18,0.09,0.24
2015-11-20,0,1619977821.48,0,0,0,24,5,0,0,0,0,0,1.41,0,0.04,0,50,0,0,0.12,0.04,0.14
2015-11-21,0,1634977821.48,15000000,0,0,28,8,0,0,0,0,0,1.41,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-11-22,0,1634977821.48,0,0,0,28,9,0,0,0,0,0,1.19,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-11-23,0,1634977821.48,0,0,0,20,12,0,0,0,0,0,1.19,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-11-24,0,1649977821.48,15000000,0,0,26,11,0,0,0,0,0,1.23,0,0.04,0,50,0,0,0.16,0.07,0.21
2015-11-25,0,1649977821.48,0,0,0,27,13,0,0,0,0,0,1.23,0,0.04,0,50,0,0,0.19,0.1,0.25
2015-11-26,0,1649977821.48,0,0,0,24,19,0,0,0,0,0,1.23,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-11-27,0,1664977821.48,15000000,0,0,26,13,0,0,0,0,0,1.23,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-11-28,0,1664977821.48,0,0,0,27,11,0,0,0,0,0,1.22,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-11-29,0,1664977821.48,0,0,0,24,10,0,0,0,0,0,1.22,0,0.04,0,50,0,0,0.15,0.06,0.19
2015-11-30,0,1679977821.48,15000000,0,0,28,14,0,0,0,0,0,1.22,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-12-1,0,1679977821.48,0,0,0,30,14,0,0,0,0,0,0,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-12-2,0,1679977821.48,0,0,0,26,12,0,0,0,0,0,0,0,0.04,0,50,0,0,0.17,0.08,0.23
2015-12-3,0,1694977821.48,15000000,0,0,28,15,0,0,0,0,0,1.36,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-12-4,0.41,1694977821.48,0,0,0,31.46,17.54,0,0,0,0,0,1.22,0,0.04,0,50,0,0,0.25,0.18,0.37
2015-12-5,1.5,1694977821.48,0,0,0,29.59,17.28,0,0,0,0,0,1.22,0,0.04,0,50,0,0,0.23,0.16,0.34
2015-12-6,0.96,1709977821.48,15000000,0,0,29.99,14.25,0,0,0,0,0,1.08,0,0.04,0,50,0,0,0.21,0.13,0.3
2015-12-7,0.26,1709977821.48,0,0,0,31.61,16.79,0,0,0,0,0,0,0,0.04,0,50,0,0,0.25,0.17,0.36
2015-12-8,2.39,1709977821.48,0,0,0,32.04,16.85,0,0,0,0,0,0,0,0.04,0,50,0,0,0.25,0.18,0.37
2015-12-9,2.36,1724977821.48,15000000,0,0,30.4,16.62,0,0,0,0,0,0,0,0.04,0,50,0,0,0.23,0.16,0.34
2015-12-10,1.67,1724977821.48,0,0,0,32.49,16.91,0,0,0,0,0,0,0,0.04,0,50,0,0,0.25,0.18,0.38
2015-12-11,0.92,1724977821.48,0,0,0,33.15,16.23,0,0,0,0,0,0,0,0.04,0,50,0,0,0.25,0.18,0.38
2015-12-12,0.64,1739977821.48,15000000,0,0,32.31,17.66,0,0,0,0,0,1.53,0,0.04,0,50,0,0,0.26,0.19,0.39
2015-12-13,2.43,1739977821.48,0,0,0,31.51,15.24,0,0,0,0,0,1.35,0,0.04,0,50,0,0,0.23,0.15,0.34
2015-12-14,2.04,1739977821.48,0,0,0,30.79,16.68,0,0,0,0,0,1.25,0,0.04,0,50,0,0,0.24,0.16,0.35
2015-12-15,2.12,1754977821.48,15000000,0,0,30.67,17.43,0,0,0,0,0,1.11,0,0.04,0,50,0,0,0.24,0.17,0.36
2015-12-16,1.57,1754977821.48,0,0,0,32.31,17.66,0,0,0,0,0,1.31,0,0.04,0,50,0,0,0.26,0.19,0.39
2015-12-17,1.6,1754977821.48,0,0,0,30.94,18.24,0,0,0,0,0,1.31,0,0.04,0,50,0,0,0.25,0.18,0.38
2015-12-18,1.73,1769977821.48,15000000,0,0,27.88,13.96,0,0,0,0,0,1.31,0,0.04,0,50,0,0,0.2,0.11,0.27
2015-12-19,1.04,1769977821.48,0,0,0,28.52,14.05,0,0,0,0,0,1.26,0,0.04,0,50,0,0,0.2,0.12,0.28
2015-12-20,0.37,1769977821.48,0,0,0,28.96,13.34,0,0,0,0,0,1.28,0,0.04,0,50,0,0,0.2,0.11,0.28
2015-12-21,0,1784977821.48,15000000,0,0,32,19,0,0,0,0,0,1.28,0,0.04,0,50,0,0,0.28,0.21,0.43
2015-12-22,0,1784977821.48,0,0,0,31,17,0,0,0,0,0,1.41,0,0.04,0,50,0,0,0.24,0.17,0.36
2015-12-23,0.51,1784977821.48,0,0,0,30.47,18.94,0,0,0,0,0,1.42,0,0.04,0,50,0,0,0.25,0.18,0.38
2015-12-24,0,1799977821.48,15000000,0,0,29,16,0,0,0,0,0,1.31,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-12-25,0,1799977821.48,0,0,0,32,14,0,0,0,0,0,1.1,0,0.04,0,50,0,0,0.23,0.15,0.33
2015-12-26,0,1799977821.48,0,0,0,33,18,0,0,0,0,0,1.34,0,0.04,0,50,0,0,0.28,0.21,0.43
2015-12-27,0,1814977821.48,15000000,0,0,36,21,0,0,0,0,0,1.59,0,0.04,0,50,0,0,0.33,0.26,0.55
2015-12-28,0,1814977821.48,0,0,0,32,22,0,0,0,0,0,0,0,0.04,0,50,0,0,0.29,0.23,0.47
2015-12-29,0,1814977821.48,0,0,0,35,18,0,0,0,0,0,0.96,0,0.04,0,50,0,0,0.29,0.23,0.47
2015-12-30,0.51,1829977821.48,15000000,0,0,33.82,20.95,0,0,0,0,0,0.96,0,0.04,0,50,0,0,0.3,0.24,0.48
2015-12-31,0.03,1829977821.48,0,0,0,33.11,20.08,0,0,0,0,0,0,0,0.04,0,50,0,0,0.29,0.22,0.45
