Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-5-8,0.00,17075557.16,0.00,0.00,0.00,22.00,6.00,4351499699.64,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-9,0.00,17075557.16,0.00,0.00,0.00,23.00,10.00,4264904855.62,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-10,0.00,17075557.16,0.00,0.00,0.00,22.00,8.00,4180033248.99,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-11,0.00,17075557.16,0.00,0.00,0.00,22.00,6.00,4096850587.33,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-12,0.00,17075557.16,0.00,0.00,0.00,19.00,8.00,4015323260.65,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-13,0.00,17075557.16,0.00,0.00,0.00,22.00,9.00,3935418327.76,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-14,0.00,17075557.16,0.00,0.00,0.00,23.00,9.00,3857103503.04,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-15,0.00,17075557.16,0.00,0.00,0.00,25.00,14.00,3790983245.14,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,10636101.81,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-16,0.00,17075557.16,0.00,0.00,0.00,25.00,11.00,3715542678.56,0.00,0.00,0.00,0.00,1.04,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-5-17,0.00,17075557.16,0.00,0.00,0.00,27.00,11.00,3641603379.25,0.00,0.00,0.00,0.00,1.04,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-18,0.03,17075557.16,0.00,0.00,0.00,23.18,17.56,3565082574.60,0.00,0.00,0.00,0.00,1.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-5-19,0.00,17075557.16,0.00,0.00,0.00,28.00,13.00,3494137431.36,0.00,0.00,0.00,0.00,1.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-20,0.00,17075557.16,0.00,0.00,0.00,27.00,13.00,3429323391.36,0.00,0.00,0.00,0.00,1.00,0.00,69836569.77,4719294.88,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-21,0.00,17075557.16,0.00,0.00,0.00,27.00,16.00,3260247460.19,0.00,0.00,0.00,0.00,1.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-22,0.00,17075557.16,0.00,0.00,0.00,28.00,16.00,3001988564.61,0.00,0.00,0.00,0.00,1.05,0.00,69836569.77,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-5-23,0.00,17075557.16,0.00,0.00,0.00,17.00,14.00,2942248992.18,0.00,0.00,0.00,0.00,1.05,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-24,0.31,17075557.16,0.00,0.00,0.00,19.90,14.80,2912826502.26,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-5-25,0.20,17075557.16,0.00,0.00,0.00,19.06,13.91,2883698237.23,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-5-26,0.63,17075557.16,0.00,0.00,0.00,19.16,13.15,2854861254.86,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-5-27,0.65,17075557.16,0.00,0.00,0.00,18.97,13.13,2826312642.31,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-28,0.36,17075557.16,0.00,0.00,0.00,20.09,10.97,2798049515.89,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-29,0.14,17075557.16,0.00,0.00,0.00,20.06,12.51,2770069020.73,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-5-30,0.00,17075557.16,0.00,0.00,0.00,22.00,7.00,2714944647.22,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-31,0.00,17075557.16,0.00,0.00,0.00,22.00,4.00,2660917248.74,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-1,0.00,17075557.16,0.00,0.00,0.00,23.00,4.00,2607964995.49,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-2,0.00,17075557.16,0.00,0.00,0.00,24.00,3.00,2556066492.08,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-3,0.00,17075557.16,0.00,0.00,0.00,24.00,4.00,2505200768.89,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-4,0.00,17075557.16,0.00,0.00,0.00,24.00,5.00,2455347273.59,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-5,0.00,17075557.16,0.00,0.00,0.00,31.00,8.00,2272272960.24,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,267189.74,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-6,0.00,17075557.16,0.00,0.00,0.00,28.00,10.00,2227054728.33,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-7,0.00,17075557.16,0.00,0.00,0.00,20.00,11.00,2182736339.24,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-6-8,0.00,17075557.16,0.00,0.00,0.00,22.00,6.00,2139299886.09,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-9,0.00,17075557.16,0.00,0.00,0.00,22.00,6.00,2096727818.36,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-10,0.00,17075557.16,0.00,0.00,0.00,14.00,11.00,2055002934.77,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-11,0.00,17075557.16,0.00,0.00,0.00,18.00,4.00,2014108376.37,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-12,0.00,17075557.16,0.00,0.00,0.00,19.00,3.00,1974027619.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-13,0.00,17075557.16,0.00,0.00,0.00,21.00,5.00,1934744470.05,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-14,0.00,17075557.16,0.00,0.00,0.00,18.00,1.00,1896243055.09,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-15,0.00,17075557.16,0.00,0.00,0.00,22.00,-2.00,1858507818.30,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-16,0.00,17075557.16,0.00,0.00,0.00,24.00,1.00,1821523512.71,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-17,0.00,17075557.16,0.00,0.00,0.00,17.00,1.00,1785275194.81,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-18,0.00,17075557.16,0.00,0.00,0.00,11.00,0.00,1749748218.43,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-19,0.00,17075557.16,0.00,0.00,0.00,16.00,-3.00,1714928228.89,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-6-20,0.00,17075557.16,0.00,0.00,0.00,18.00,2.00,1680801157.13,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-21,0.00,17075557.16,0.00,0.00,0.00,18.00,0.00,1647353214.11,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-22,0.00,17075557.16,0.00,0.00,0.00,15.00,3.00,1614570885.14,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-23,0.00,17075557.16,0.00,0.00,0.00,12.00,-4.00,1582440924.53,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.06,0.01,0.05
2015-6-24,0.00,17075557.16,0.00,0.00,0.00,13.00,-2.00,1550950350.13,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-25,0.00,17075557.16,0.00,0.00,0.00,20.00,8.00,1520086438.16,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-26,0.00,17075557.16,0.00,0.00,0.00,17.00,13.00,1489836718.04,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-27,0.08,17075557.16,0.00,0.00,0.00,22.26,16.67,1474938350.86,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-6-28,0.00,17075557.16,0.00,0.00,0.00,21.00,13.00,1445587077.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-6-29,0.00,17075557.16,0.00,0.00,0.00,20.00,10.00,1416819894.84,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-6-30,0.00,17075557.16,0.00,0.00,0.00,22.00,7.00,1388625178.93,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-7-1,0.00,17075557.16,0.00,0.00,0.00,20.00,3.00,1360991537.87,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-2,0.61,17075557.16,0.00,0.00,0.00,20.66,11.82,1347381622.49,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-7-3,0.39,17075557.16,0.00,0.00,0.00,16.57,5.86,1333907806.26,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-4,0.09,17075557.16,0.00,0.00,0.00,15.42,1.84,1320568728.20,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.02,0.09
2015-7-5,0.00,17075557.16,0.00,0.00,0.00,18.00,-1.00,1294289410.51,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-6,0.00,17075557.16,0.00,0.00,0.00,18.00,1.00,1268533051.24,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-7,0.00,17075557.16,0.00,0.00,0.00,19.00,0.00,1243289243.52,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-8,0.00,17075557.16,0.00,0.00,0.00,21.00,-1.00,1218547787.58,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-9,0.00,17075557.16,0.00,0.00,0.00,23.00,0.00,1194298686.60,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-10,0.00,17075557.16,0.00,0.00,0.00,19.00,3.00,1170532142.74,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-11,0.00,17075557.16,0.00,0.00,0.00,22.00,5.00,1147238553.10,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-12,0.00,17075557.16,0.00,0.00,0.00,23.00,3.00,1124408505.89,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-13,0.05,17075557.16,0.00,0.00,0.00,16.48,7.39,1113164420.83,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-14,0.00,17075557.16,0.00,0.00,0.00,15.00,-1.00,1091012448.86,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-7-15,0.00,17075557.16,0.00,0.00,0.00,18.00,-3.00,1069301301.13,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-16,0.00,17075557.16,0.00,0.00,0.00,16.00,1.00,1048022205.23,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-17,0.00,17075557.16,0.00,0.00,0.00,22.00,-1.00,1027166563.35,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-18,0.00,17075557.16,0.00,0.00,0.00,20.00,-1.00,1006725948.74,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-19,0.00,17075557.16,0.00,0.00,0.00,15.00,1.00,986692102.36,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-20,0.00,17075557.16,0.00,0.00,0.00,15.00,1.00,967056929.52,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-21,0.00,17075557.16,0.00,0.00,0.00,19.00,-1.00,947812496.63,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-22,0.00,17075557.16,0.00,0.00,0.00,19.00,1.00,928951027.94,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-23,0.00,17075557.16,0.00,0.00,0.00,18.00,2.00,910464902.49,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-24,0.00,17075557.16,0.00,0.00,0.00,21.00,-2.00,892346650.93,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-25,0.00,17075557.16,0.00,0.00,0.00,21.00,3.00,874588952.57,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-26,0.00,17075557.16,0.00,0.00,0.00,24.00,6.00,857184632.42,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-7-27,0.00,17075557.16,0.00,0.00,0.00,31.00,4.00,793178403.80,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-7-28,0.00,17075557.16,0.00,0.00,0.00,25.00,8.00,777394153.57,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-29,0.00,17075557.16,0.00,0.00,0.00,20.00,11.00,761924009.91,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-7-30,0.00,17075557.16,0.00,0.00,0.00,23.00,11.00,746761722.11,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-31,0.00,17075557.16,0.00,0.00,0.00,21.00,6.00,731901163.84,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-1,0.00,17075557.16,0.00,0.00,0.00,22.00,1.00,717336330.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-2,0.00,17075557.16,0.00,0.00,0.00,25.00,4.00,703061337.70,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-3,0.00,17075557.16,0.00,0.00,0.00,18.00,6.00,689070417.08,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-4,0.00,17075557.16,0.00,0.00,0.00,19.00,6.00,675357915.78,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-5,0.00,17075557.16,0.00,0.00,0.00,20.00,9.00,661918293.26,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-6,0.00,17075557.16,0.00,0.00,0.00,24.00,11.00,648746119.22,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-7,0.00,17075557.16,0.00,0.00,0.00,21.00,10.00,635836071.45,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-8,0.10,17075557.16,0.00,0.00,0.00,19.80,12.47,629477710.73,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-8-9,0.41,17075557.16,0.00,0.00,0.00,18.53,12.29,623182933.63,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-10,0.20,17075557.16,0.00,0.00,0.00,19.05,11.60,616951104.29,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-11,1.06,17075557.16,0.00,0.00,0.00,18.90,12.34,610781593.25,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-12,1.22,17075557.16,0.00,0.00,0.00,18.71,12.32,604673777.32,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-13,0.98,17075557.16,0.00,0.00,0.00,17.90,9.90,598627039.54,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-14,0.75,17075557.16,0.00,0.00,0.00,16.96,5.91,592640769.15,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.03,0.11
2015-8-15,0.50,17075557.16,0.00,0.00,0.00,17.12,3.62,586714361.46,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.10
2015-8-16,0.27,17075557.16,0.00,0.00,0.00,17.95,7.59,580847217.84,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.13
2015-8-17,0.00,17075557.16,0.00,0.00,0.00,20.00,0.00,569288358.21,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-8-18,0.00,17075557.16,0.00,0.00,0.00,24.00,7.00,557959519.88,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-19,0.00,17075557.16,0.00,0.00,0.00,20.00,3.00,546856125.43,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-20,0.00,17075557.16,0.00,0.00,0.00,18.00,4.00,535973688.54,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-21,0.00,17075557.16,0.00,0.00,0.00,26.00,8.00,525307812.13,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-8-22,0.00,17075557.16,0.00,0.00,0.00,20.00,7.00,514854186.67,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-23,0.00,17075557.16,0.00,0.00,0.00,18.00,5.00,504608588.36,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-24,0.00,17075557.16,0.00,0.00,0.00,21.00,2.00,494566877.45,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-25,0.00,17075557.16,0.00,0.00,0.00,26.00,9.00,483977706.66,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-26,0.00,17075557.16,0.00,0.00,0.00,24.00,8.00,474346550.30,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-27,0.00,17075557.16,0.00,0.00,0.00,24.00,4.00,464907053.95,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-28,0.00,17075557.16,0.00,0.00,0.00,33.00,11.00,353695401.48,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-8-29,0.00,17075557.16,0.00,0.00,0.00,33.00,14.00,259551919.94,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-8-30,0.00,17075557.16,0.00,0.00,0.00,31.00,11.00,232965968.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-8-31,0.00,17075557.16,0.00,0.00,0.00,25.00,13.00,228329945.91,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-1,0.00,17075557.16,0.00,0.00,0.00,14.00,5.00,223786179.98,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-9-2,0.00,17075557.16,0.00,0.00,0.00,18.00,4.00,219332835.00,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-3,0.00,17075557.16,0.00,0.00,0.00,18.00,5.00,214968111.59,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-4,0.00,17075557.16,0.00,0.00,0.00,22.00,2.00,210690246.16,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-5,0.00,17075557.16,0.00,0.00,0.00,24.00,4.00,206497510.27,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-6,0.00,17075557.16,0.00,0.00,0.00,24.00,9.00,202209201.43,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-7,0.00,17075557.16,0.00,0.00,0.00,27.00,12.00,197746087.83,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-8,0.51,17075557.16,0.00,0.00,0.00,21.84,13.53,195768626.95,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-9,0.19,17075557.16,0.00,0.00,0.00,19.86,9.40,193810940.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-9-10,0.00,17075557.16,0.00,0.00,0.00,17.00,4.00,189954102.97,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-11,0.00,17075557.16,0.00,0.00,0.00,19.00,1.00,186174016.32,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-9-12,0.00,17075557.16,0.00,0.00,0.00,23.00,3.00,182460695.27,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-13,0.00,17075557.16,0.00,0.00,0.00,27.00,2.00,178829727.44,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-14,0.00,17075557.16,0.00,0.00,0.00,28.00,7.00,174367472.32,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-15,0.00,17075557.16,0.00,0.00,0.00,27.00,8.00,170064064.00,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-16,0.00,17075557.16,0.00,0.00,0.00,19.00,9.00,166679789.13,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-17,0.00,17075557.16,0.00,0.00,0.00,22.00,3.00,163362861.33,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-18,0.00,17075557.16,0.00,0.00,0.00,22.00,3.00,160111940.39,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-19,0.00,17075557.16,0.00,0.00,0.00,25.00,6.00,156925712.77,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-9-20,0.00,17075557.16,0.00,0.00,0.00,25.00,12.00,153802891.09,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
