Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-5-8,0.00,47774880.33,0.00,0.00,0.00,22.00,6.00,3063774674.31,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-9,0.00,47774880.33,0.00,0.00,0.00,23.00,10.00,3002805558.29,0.00,0.00,0.00,0.00,1.19,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-10,0.00,47774880.33,0.00,0.00,0.00,22.00,8.00,2943049727.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-11,0.00,47774880.33,0.00,0.00,0.00,22.00,6.00,2884483038.10,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-5-12,0.00,47774880.33,0.00,0.00,0.00,19.00,8.00,2827081825.64,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-13,0.00,47774880.33,0.00,0.00,0.00,22.00,9.00,2770822897.31,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-14,0.00,47774880.33,0.00,0.00,0.00,23.00,9.00,2715683521.65,0.00,0.00,0.00,0.00,0.99,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-5-15,0.00,47774880.33,0.00,0.00,0.00,25.00,14.00,2672406878.53,0.00,0.00,0.00,0.00,0.99,0.00,58187540.93,10765458.96,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-16,0.00,47774880.33,0.00,0.00,0.00,25.00,11.00,2619225981.64,0.00,0.00,0.00,0.00,0.99,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-5-17,0.00,47774880.33,0.00,0.00,0.00,27.00,11.00,2567103384.61,0.00,0.00,0.00,0.00,1.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-5-18,0.03,47774880.33,0.00,0.00,0.00,23.41,17.43,2509570417.22,0.00,0.00,0.00,0.00,1.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-5-19,0.00,47774880.33,0.00,0.00,0.00,28.00,13.00,2459629965.92,0.00,0.00,0.00,0.00,1.01,0.00,58187540.93,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-20,0.00,47774880.33,0.00,0.00,0.00,27.00,13.00,2415460020.93,0.00,0.00,0.00,0.00,1.01,0.00,58187540.93,4776691.33,50.00,0.00,0.00,0.19,0.10,0.25
2015-5-21,0.00,47774880.33,0.00,0.00,0.00,27.00,16.00,2296370595.51,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-5-22,0.00,47774880.33,0.00,0.00,0.00,28.00,16.00,2113956826.83,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-5-23,0.00,47774880.33,0.00,0.00,0.00,17.00,14.00,2071889085.98,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-24,0.31,47774880.33,0.00,0.00,0.00,20.13,14.66,2051170195.12,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-5-25,0.17,47774880.33,0.00,0.00,0.00,19.29,13.77,2030658493.17,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-5-26,0.58,47774880.33,0.00,0.00,0.00,19.39,13.02,2010351908.23,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-5-27,0.57,47774880.33,0.00,0.00,0.00,19.20,12.99,1990248389.15,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-28,0.25,47774880.33,0.00,0.00,0.00,20.32,10.83,1970345905.26,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-5-29,0.01,47774880.33,0.00,0.00,0.00,20.29,12.37,1950642446.21,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-5-30,0.00,47774880.33,0.00,0.00,0.00,22.00,7.00,1911824661.53,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-5-31,0.00,47774880.33,0.00,0.00,0.00,22.00,4.00,1873779350.76,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-1,0.00,47774880.33,0.00,0.00,0.00,23.00,4.00,1836491141.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-2,0.00,47774880.33,0.00,0.00,0.00,24.00,3.00,1799944967.96,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-3,0.00,47774880.33,0.00,0.00,0.00,24.00,4.00,1764126063.10,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-4,0.00,47774880.33,0.00,0.00,0.00,24.00,5.00,1729019954.45,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-5,0.00,47774880.33,0.00,0.00,0.00,31.00,8.00,1600183965.23,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,270439.32,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-6,0.00,47774880.33,0.00,0.00,0.00,28.00,10.00,1568340304.33,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-6-7,0.00,47774880.33,0.00,0.00,0.00,20.00,11.00,1537130332.27,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-6-8,0.00,47774880.33,0.00,0.00,0.00,22.00,6.00,1506541438.66,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-9,0.00,47774880.33,0.00,0.00,0.00,22.00,6.00,1476561264.03,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-10,0.00,47774880.33,0.00,0.00,0.00,14.00,11.00,1447177694.87,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-11,0.00,47774880.33,0.00,0.00,0.00,18.00,4.00,1418378858.75,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-12,0.00,47774880.33,0.00,0.00,0.00,19.00,3.00,1390153119.46,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-6-13,0.00,47774880.33,0.00,0.00,0.00,21.00,5.00,1362489072.38,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-6-14,0.00,47774880.33,0.00,0.00,0.00,18.00,1.00,1335375539.84,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-15,0.00,47774880.33,0.00,0.00,0.00,22.00,-2.00,1308801566.60,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-16,0.00,47774880.33,0.00,0.00,0.00,24.00,1.00,1282756415.42,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-6-17,0.00,47774880.33,0.00,0.00,0.00,17.00,1.00,1257229562.75,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-18,0.00,47774880.33,0.00,0.00,0.00,11.00,0.00,1232210694.46,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-19,0.00,47774880.33,0.00,0.00,0.00,16.00,-3.00,1207689701.64,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-6-20,0.00,47774880.33,0.00,0.00,0.00,18.00,2.00,1183656676.57,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-6-21,0.00,47774880.33,0.00,0.00,0.00,18.00,0.00,1160101908.71,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-22,0.00,47774880.33,0.00,0.00,0.00,15.00,3.00,1137015880.73,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-6-23,0.00,47774880.33,0.00,0.00,0.00,12.00,-4.00,1114389264.70,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.06,0.01,0.05
2015-6-24,0.00,47774880.33,0.00,0.00,0.00,13.00,-2.00,1092212918.33,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.07,0.01,0.07
2015-6-25,0.00,47774880.33,0.00,0.00,0.00,20.00,8.00,1070477881.26,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-26,0.00,47774880.33,0.00,0.00,0.00,17.00,13.00,1049175371.42,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-6-27,0.08,47774880.33,0.00,0.00,0.00,22.49,16.53,1038683617.71,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-6-28,0.00,47774880.33,0.00,0.00,0.00,21.00,13.00,1018013813.71,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-6-29,0.00,47774880.33,0.00,0.00,0.00,20.00,10.00,997755338.82,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-6-30,0.00,47774880.33,0.00,0.00,0.00,22.00,7.00,977900007.58,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-7-1,0.00,47774880.33,0.00,0.00,0.00,20.00,3.00,958439797.43,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-2,0.61,47774880.33,0.00,0.00,0.00,20.89,11.68,948855399.45,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.06,0.18
2015-7-3,0.36,47774880.33,0.00,0.00,0.00,16.80,5.72,939366845.46,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-4,0.03,47774880.33,0.00,0.00,0.00,15.66,1.71,929973177.00,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.02,0.09
2015-7-5,0.00,47774880.33,0.00,0.00,0.00,18.00,-1.00,911466710.78,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-6,0.00,47774880.33,0.00,0.00,0.00,18.00,1.00,893328523.24,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-7,0.00,47774880.33,0.00,0.00,0.00,19.00,0.00,875551285.62,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-8,0.00,47774880.33,0.00,0.00,0.00,21.00,-1.00,858127815.04,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-9,0.00,47774880.33,0.00,0.00,0.00,23.00,0.00,841051071.52,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-10,0.00,47774880.33,0.00,0.00,0.00,19.00,3.00,824314155.20,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-11,0.00,47774880.33,0.00,0.00,0.00,22.00,5.00,807910303.51,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-12,0.00,47774880.33,0.00,0.00,0.00,23.00,3.00,791832888.47,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-7-13,0.05,47774880.33,0.00,0.00,0.00,16.71,7.25,783914559.59,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-14,0.00,47774880.33,0.00,0.00,0.00,15.00,-1.00,768314659.85,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.07
2015-7-15,0.00,47774880.33,0.00,0.00,0.00,18.00,-3.00,753025198.12,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-16,0.00,47774880.33,0.00,0.00,0.00,16.00,1.00,738039996.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-17,0.00,47774880.33,0.00,0.00,0.00,22.00,-1.00,723353000.74,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-7-18,0.00,47774880.33,0.00,0.00,0.00,20.00,-1.00,708958276.03,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-19,0.00,47774880.33,0.00,0.00,0.00,15.00,1.00,694850006.33,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-20,0.00,47774880.33,0.00,0.00,0.00,15.00,1.00,681022491.21,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.08,0.01,0.08
2015-7-21,0.00,47774880.33,0.00,0.00,0.00,19.00,-1.00,667470143.63,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-7-22,0.00,47774880.33,0.00,0.00,0.00,19.00,1.00,654187487.77,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-23,0.00,47774880.33,0.00,0.00,0.00,18.00,2.00,641169156.77,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-24,0.00,47774880.33,0.00,0.00,0.00,21.00,-2.00,628409890.55,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-7-25,0.00,47774880.33,0.00,0.00,0.00,21.00,3.00,615904533.73,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-7-26,0.00,47774880.33,0.00,0.00,0.00,24.00,6.00,603648033.51,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-7-27,0.00,47774880.33,0.00,0.00,0.00,31.00,4.00,558573457.30,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-7-28,0.00,47774880.33,0.00,0.00,0.00,25.00,8.00,547457845.50,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-29,0.00,47774880.33,0.00,0.00,0.00,20.00,11.00,536563434.37,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-7-30,0.00,47774880.33,0.00,0.00,0.00,23.00,11.00,525885822.03,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-7-31,0.00,47774880.33,0.00,0.00,0.00,21.00,6.00,515420694.17,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-1,0.00,47774880.33,0.00,0.00,0.00,22.00,1.00,505163822.36,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-2,0.00,47774880.33,0.00,0.00,0.00,25.00,4.00,495111062.29,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-3,0.00,47774880.33,0.00,0.00,0.00,18.00,6.00,485258352.15,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-4,0.00,47774880.33,0.00,0.00,0.00,19.00,6.00,475601710.95,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-5,0.00,47774880.33,0.00,0.00,0.00,20.00,9.00,466137236.90,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-6,0.00,47774880.33,0.00,0.00,0.00,24.00,11.00,456861105.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-7,0.00,47774880.33,0.00,0.00,0.00,21.00,10.00,447769569.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-8,0.10,47774880.33,0.00,0.00,0.00,20.03,12.33,443291874.18,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-8-9,0.41,47774880.33,0.00,0.00,0.00,18.76,12.16,438858955.44,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-10,0.17,47774880.33,0.00,0.00,0.00,19.28,11.46,434470365.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-8-11,1.00,47774880.33,0.00,0.00,0.00,19.13,12.21,430125662.22,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-12,1.13,47774880.33,0.00,0.00,0.00,18.94,12.18,425824405.60,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-13,0.86,47774880.33,0.00,0.00,0.00,18.13,9.76,421566161.54,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-14,0.60,47774880.33,0.00,0.00,0.00,17.19,5.78,417350499.93,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.03,0.11
2015-8-15,0.33,47774880.33,0.00,0.00,0.00,17.35,3.49,413176994.93,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.10
2015-8-16,0.07,47774880.33,0.00,0.00,0.00,18.18,7.45,409045224.98,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.13
2015-8-17,0.00,47774880.33,0.00,0.00,0.00,20.00,0.00,400905225.00,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-8-18,0.00,47774880.33,0.00,0.00,0.00,24.00,7.00,392927211.03,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-19,0.00,47774880.33,0.00,0.00,0.00,20.00,3.00,385107959.53,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-20,0.00,47774880.33,0.00,0.00,0.00,18.00,4.00,377444311.13,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-21,0.00,47774880.33,0.00,0.00,0.00,26.00,8.00,369933169.34,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-8-22,0.00,47774880.33,0.00,0.00,0.00,20.00,7.00,362571499.27,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-8-23,0.00,47774880.33,0.00,0.00,0.00,18.00,5.00,355356326.43,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-8-24,0.00,47774880.33,0.00,0.00,0.00,21.00,2.00,348284735.54,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-8-25,0.00,47774880.33,0.00,0.00,0.00,26.00,9.00,340827611.51,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-8-26,0.00,47774880.33,0.00,0.00,0.00,24.00,8.00,334045142.04,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-8-27,0.00,47774880.33,0.00,0.00,0.00,24.00,4.00,327397643.71,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-8-28,0.00,47774880.33,0.00,0.00,0.00,33.00,11.00,249079982.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-8-29,0.00,47774880.33,0.00,0.00,0.00,33.00,14.00,182782098.67,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-8-30,0.00,47774880.33,0.00,0.00,0.00,31.00,11.00,164059694.44,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-8-31,0.00,47774880.33,0.00,0.00,0.00,25.00,13.00,160794906.52,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-1,0.00,47774880.33,0.00,0.00,0.00,14.00,5.00,157595087.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.09
2015-9-2,0.00,47774880.33,0.00,0.00,0.00,18.00,4.00,154458945.63,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-3,0.00,47774880.33,0.00,0.00,0.00,18.00,5.00,151385212.61,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-4,0.00,47774880.33,0.00,0.00,0.00,22.00,2.00,148372646.88,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-5,0.00,47774880.33,0.00,0.00,0.00,24.00,4.00,145420031.21,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-6,0.00,47774880.33,0.00,0.00,0.00,24.00,9.00,142400111.00,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-7,0.00,47774880.33,0.00,0.00,0.00,27.00,12.00,139257089.48,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-8,0.51,47774880.33,0.00,0.00,0.00,22.07,13.39,137864518.58,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-9,0.16,47774880.33,0.00,0.00,0.00,20.09,9.26,136485873.40,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-9-10,0.00,47774880.33,0.00,0.00,0.00,17.00,4.00,133769804.51,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-9-11,0.00,47774880.33,0.00,0.00,0.00,19.00,1.00,131107785.40,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.09,0.02,0.10
2015-9-12,0.00,47774880.33,0.00,0.00,0.00,23.00,3.00,128492784.09,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-13,0.00,47774880.33,0.00,0.00,0.00,27.00,2.00,125935777.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-14,0.00,47774880.33,0.00,0.00,0.00,28.00,7.00,122793360.72,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-15,0.00,47774880.33,0.00,0.00,0.00,27.00,8.00,119762807.13,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-16,0.00,47774880.33,0.00,0.00,0.00,19.00,9.00,117379527.27,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-17,0.00,47774880.33,0.00,0.00,0.00,22.00,3.00,115043674.67,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-18,0.00,47774880.33,0.00,0.00,0.00,22.00,3.00,112754305.55,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-9-19,0.00,47774880.33,0.00,0.00,0.00,25.00,6.00,110510494.87,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-9-20,0.00,47774880.33,0.00,0.00,0.00,25.00,12.00,108311336.02,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
